station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2011,fixed_high_input,26,2011-07-06,187,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,788.3500671386719,0.0,1.2054864168167114,0.0,0.0,0.0,80.0,161.11029668868963,False,0.004143,0.004508,env.step_completed,False
LCA,2011,fixed_high_input,27,2011-07-07,188,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,946.4449310302734,0.0,1.393886685371399,0.0,0.0,0.0,80.0,164.21576967298427,False,0.003968,0.004299,env.step_completed,False
LCA,2011,fixed_high_input,28,2011-07-08,189,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1130.3570556640625,0.0,1.5973596572875977,0.0,0.0,0.0,80.0,190.73309736548396,False,0.003794,0.004027,env.step_completed,False
LCA,2011,fixed_high_input,29,2011-07-09,190,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1339.1654968261719,0.0,1.8098206520080566,0.0,0.0,0.0,80.0,213.93281293747782,False,0.003712,0.003945,env.step_completed,False
LCA,2011,fixed_high_input,30,2011-07-10,191,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1547.8805541992188,0.0,2.0052478313446045,0.0,0.0,0.0,80.0,215.82873783583244,False,0.003978,0.004203,env.step_completed,False
LCA,2011,fixed_high_input,31,2011-07-11,192,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1789.8190307617188,0.0,2.212317705154419,0.0,0.0,0.0,80.0,249.39576421811074,False,0.003774,0.003988,env.step_completed,False
LCA,2011,fixed_high_input,32,2011-07-12,193,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,2040.4789733886719,0.0,2.4085404872894287,0.0,0.0,0.0,80.0,258.1286981567994,False,0.003849,0.004071,env.step_completed,False
LCA,2011,fixed_high_input,33,2011-07-13,194,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,2316.0572814941406,0.0,2.6053106784820557,0.0,0.0,0.0,80.0,281.9342420085456,False,0.004438,0.004723,env.step_completed,False
LCA,2011,fixed_high_input,34,2011-07-14,195,30,"{""amir"": 40.0, ""anfer"": 80.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.20000000298023224}","{""amir"": 40.0, ""anfer"": 80.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,2599.674072265625,0.0,2.7900753021240234,0.0,0.0,40.0,160.0,-348.22505633757214,False,0.004005,0.004249,env.step_completed,False
LCA,2011,fixed_high_input,35,2011-07-15,196,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,2925.29296875,0.0,2.983844757080078,0.0,0.0,40.0,160.0,334.2020570235036,False,0.00398,0.004206,env.step_completed,False
LCA,2011,fixed_high_input,36,2011-07-16,197,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,3154.0994262695312,0.0,3.1091506481170654,0.0,0.0,40.0,160.0,234.11614175527777,False,0.003729,0.004012,env.step_completed,False
LCA,2011,fixed_high_input,37,2011-07-17,198,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,3317.3577880859375,0.0,3.192046880722046,0.0,0.0,40.0,160.0,166.56857241825367,False,0.004224,0.004509,env.step_completed,False
LCA,2011,fixed_high_input,38,2011-07-18,199,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,3526.45751953125,0.0,3.290531873703003,0.0,0.0,40.0,160.0,213.62297789613265,False,0.003802,0.00402,env.step_completed,False
LCA,2011,fixed_high_input,39,2011-07-19,200,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,3842.8634643554688,0.0,3.4282572269439697,0.0,0.0,40.0,160.0,323.79271964747863,False,0.003893,0.004105,env.step_completed,False
LCA,2011,fixed_high_input,40,2011-07-20,201,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,4188.715515136719,0.0,3.5665035247802734,0.0,0.0,40.0,160.0,353.51132564706154,False,0.004291,0.004638,env.step_completed,False
LCA,2011,fixed_high_input,41,2011-07-21,202,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,4408.824157714844,0.0,3.66963267326355,0.0,0.0,40.0,160.0,223.78212715290184,False,0.00445,0.004729,env.step_completed,False
LCA,2011,fixed_high_input,42,2011-07-22,203,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,4772.6373291015625,0.0,3.805281639099121,0.0,0.0,40.0,160.0,371.4489724529222,False,0.004171,0.004409,env.step_completed,False
LCA,2011,fixed_high_input,43,2011-07-23,204,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,5063.7689208984375,0.0,3.8999087810516357,0.0,0.0,40.0,160.0,296.0784554908587,False,0.004427,0.004685,env.step_completed,False
LCA,2011,fixed_high_input,44,2011-07-24,205,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,5449.8065185546875,0.0,4.013091087341309,0.0,0.0,40.0,160.0,393.3631014666901,False,0.00421,0.004443,env.step_completed,False
LCA,2011,fixed_high_input,45,2011-07-25,206,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,5848.7213134765625,0.0,4.120199680328369,0.0,0.0,40.0,160.0,405.66514844182757,False,0.003863,0.004095,env.step_completed,False
LCA,2011,fixed_high_input,46,2011-07-26,207,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,6185.8868408203125,0.0,4.201486110687256,0.0,0.0,40.0,160.0,341.90940685042597,False,0.003905,0.004115,env.step_completed,False
