station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2008,fixed_high_input,10,2008-06-24,176,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,23.600001335144043,0.0,0.009954157285392284,0.0,0.006715893745422363,0.0,80.0,0.0,False,0.004015,0.004278,env.step_completed,False
LCA,2008,fixed_high_input,11,2008-06-25,177,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,23.600001335144043,0.0,0.015752851963043213,0.0,0.0,0.0,80.0,0.0,False,0.003752,0.003969,env.step_completed,False
LCA,2008,fixed_high_input,12,2008-06-26,178,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,23.600001335144043,0.0,0.03553129732608795,0.0,0.0,0.0,80.0,0.0,False,0.003968,0.004192,env.step_completed,False
LCA,2008,fixed_high_input,13,2008-06-27,179,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,30.715601444244385,0.0,0.05907999724149704,0.0,0.0,0.0,80.0,7.115600109100342,False,0.004047,0.004264,env.step_completed,False
LCA,2008,fixed_high_input,14,2008-06-28,180,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,40.95412731170654,0.0,0.08340496569871902,0.0,0.0,0.0,80.0,10.414884903059225,False,0.004097,0.004348,env.step_completed,False
LCA,2008,fixed_high_input,15,2008-06-29,181,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,48.92411231994629,0.0,0.10796266794204712,0.0,0.0,0.0,80.0,8.391598324121434,False,0.004359,0.004623,env.step_completed,False
LCA,2008,fixed_high_input,16,2008-06-30,182,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,65.39729595184326,0.0,0.14460942149162292,0.0,0.0,0.0,80.0,16.81342229051996,False,0.003905,0.004215,env.step_completed,False
LCA,2008,fixed_high_input,17,2008-07-01,183,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,95.34797668457031,0.0,0.19272807240486145,0.0,0.0,0.0,80.0,30.769088821675847,False,0.003885,0.00413,env.step_completed,False
LCA,2008,fixed_high_input,18,2008-07-02,184,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,126.43012046813965,0.0,0.24775248765945435,0.0,0.0,0.0,80.0,32.339970851159435,False,0.003759,0.00397,env.step_completed,False
LCA,2008,fixed_high_input,19,2008-07-03,185,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,164.08649444580078,0.0,0.33155813813209534,0.0,0.0,0.0,80.0,38.93259753673342,False,0.003784,0.00399,env.step_completed,False
LCA,2008,fixed_high_input,20,2008-07-04,186,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,195.17972946166992,0.0,0.38409295678138733,0.0,0.010403215885162354,0.0,80.0,32.61337893678203,False,0.003759,0.003956,env.step_completed,False
LCA,2008,fixed_high_input,21,2008-07-05,187,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,259.3283462524414,0.0,0.4872930943965912,0.0,0.0,0.0,80.0,65.89256064246202,False,0.00444,0.004676,env.step_completed,False
LCA,2008,fixed_high_input,22,2008-07-06,188,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,329.41028594970703,0.0,0.5937549471855164,0.0,0.0,0.0,80.0,72.31274608775762,False,0.003993,0.004258,env.step_completed,False
LCA,2008,fixed_high_input,23,2008-07-07,189,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,408.1138229370117,0.0,0.7075880169868469,0.0,0.0,0.0,80.0,84.61838193112766,False,0.003798,0.004005,env.step_completed,False
LCA,2008,fixed_high_input,24,2008-07-08,190,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,504.69017028808594,0.0,0.8409260511398315,0.0,0.0,0.0,80.0,100.62572856087311,False,0.004043,0.004256,env.step_completed,False
LCA,2008,fixed_high_input,25,2008-07-09,191,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,616.0220336914062,0.0,0.9866171479225159,0.0,0.0,0.0,80.0,115.18158280366609,False,0.004385,0.004642,env.step_completed,False
LCA,2008,fixed_high_input,26,2008-07-10,192,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,735.7028198242188,0.0,1.1408213376998901,0.0,0.0,0.0,80.0,123.11194043192162,False,0.00388,0.004127,env.step_completed,False
LCA,2008,fixed_high_input,27,2008-07-11,193,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,898.6725616455078,0.0,1.3375052213668823,0.0,0.0,0.0,80.0,169.3364727930171,False,0.003789,0.004006,env.step_completed,False
LCA,2008,fixed_high_input,28,2008-07-12,194,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1065.0787353515625,0.0,1.5244899988174438,0.0,0.0,0.0,80.0,172.05056531165138,False,0.005265,0.005495,env.step_completed,False
LCA,2008,fixed_high_input,29,2008-07-13,195,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1086.2540435791016,0.0,1.5470494031906128,0.0,0.0,0.0,80.0,21.175308227539062,False,0.003574,0.003775,env.step_completed,False
LCA,2008,fixed_high_input,30,2008-07-14,196,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1220.740737915039,0.0,1.6835179328918457,0.0,0.0,0.0,80.0,138.22315836776963,False,0.003778,0.003983,env.step_completed,False
LCA,2008,fixed_high_input,31,2008-07-15,197,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1415.5598449707031,0.0,1.8666419982910156,0.0,0.0,0.0,80.0,201.48186418007907,False,0.004103,0.004402,env.step_completed,False
LCA,2008,fixed_high_input,32,2008-07-16,198,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1479.7129821777344,0.0,1.9226741790771484,0.0,0.0,0.0,80.0,64.96855980451444,False,0.004301,0.004575,env.step_completed,False
LCA,2008,fixed_high_input,33,2008-07-17,199,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,1685.5024719238281,0.0,2.0901124477386475,0.0,0.0,0.0,80.0,211.71869063275568,False,0.004116,0.004342,env.step_completed,False
LCA,2008,fixed_high_input,34,2008-07-18,200,30,"{""amir"": 40.0, ""anfer"": 80.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.20000000298023224}","{""amir"": 40.0, ""anfer"": 80.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,1925.8535766601562,0.0,2.2697582244873047,0.0,0.0,40.0,160.0,-392.9484407116726,False,0.005173,0.005441,env.step_completed,False
LCA,2008,fixed_high_input,35,2008-07-19,201,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,2180.1356506347656,0.0,2.4445149898529053,0.0,0.0,40.0,160.0,261.78768249067184,False,0.004026,0.00426,env.step_completed,False
LCA,2008,fixed_high_input,36,2008-07-20,202,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2455.127410888672,0.0,2.618372678756714,0.0,0.0,40.0,160.0,283.15750300672283,False,0.003947,0.004168,env.step_completed,False
LCA,2008,fixed_high_input,37,2008-07-21,203,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2766.94091796875,0.0,2.799222230911255,0.0,0.0,40.0,160.0,320.0229805544792,False,0.004596,0.004861,env.step_completed,False
LCA,2008,fixed_high_input,38,2008-07-22,204,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,3096.947021484375,0.0,2.975196123123169,0.0,0.0,40.0,160.0,338.216786725916,False,0.004253,0.00454,env.step_completed,False
LCA,2008,fixed_high_input,39,2008-07-23,205,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,3451.2863159179688,0.0,3.1484334468841553,0.0,0.0,40.0,160.0,363.02448072167067,False,0.00423,0.00454,env.step_completed,False
LCA,2008,fixed_high_input,40,2008-07-24,206,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,3833.5650634765625,0.0,3.3204128742218018,0.0,0.0,40.0,160.0,391.5592918256973,False,0.004295,0.00456,env.step_completed,False
LCA,2008,fixed_high_input,41,2008-07-25,207,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,4179.595031738281,0.0,3.463109254837036,0.0,0.0,40.0,160.0,353.60541177119956,False,0.004139,0.004386,env.step_completed,False
LCA,2008,fixed_high_input,42,2008-07-26,208,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,4506.393737792969,0.0,3.649082660675049,0.0,0.0,40.0,160.0,333.5756948642628,False,0.004014,0.004249,env.step_completed,False
LCA,2008,fixed_high_input,43,2008-07-27,209,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,4808.694152832031,0.0,3.7788589000701904,0.0,0.0,40.0,160.0,308.54245222018693,False,0.004132,0.004383,env.step_completed,False
LCA,2008,fixed_high_input,44,2008-07-28,210,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,5011.477355957031,0.0,3.8504347801208496,0.0,0.0,40.0,160.0,205.33977991749697,False,0.004222,0.004456,env.step_completed,False
LCA,2008,fixed_high_input,45,2008-07-29,211,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,5220.37841796875,0.0,3.9161014556884766,0.0,0.0,40.0,160.0,211.94990833933983,False,0.00397,0.004212,env.step_completed,False
LCA,2008,fixed_high_input,46,2008-07-30,212,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,5383.2318115234375,0.0,3.9628548622131348,0.0,0.0,40.0,160.0,164.47725474479014,False,0.004476,0.004785,env.step_completed,False
