station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2014,fixed_high_input,10,2014-04-26,116,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,False,0.003389,0.003602,env.step_completed,False
SYA,2014,fixed_high_input,11,2014-04-27,117,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,False,0.003487,0.003702,env.step_completed,False
SYA,2014,fixed_high_input,12,2014-04-28,118,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,False,0.003344,0.003561,env.step_completed,False
SYA,2014,fixed_high_input,13,2014-04-29,119,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,17.600001096725464,0.0,0.00164751464035362,0.0,0.012191057205200195,0.0,80.0,17.600001096725464,False,0.003468,0.003693,env.step_completed,False
SYA,2014,fixed_high_input,14,2014-04-30,120,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,17.600001096725464,0.0,0.0033086135517805815,0.0,0.011216402053833008,0.0,80.0,0.0,False,0.00329,0.003471,env.step_completed,False
SYA,2014,fixed_high_input,15,2014-05-01,121,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,17.600001096725464,0.0,0.003997789230197668,0.0,0.009097814559936523,0.0,80.0,0.0,False,0.003367,0.003539,env.step_completed,False
SYA,2014,fixed_high_input,16,2014-05-02,122,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,17.600001096725464,0.0,0.0038652231451123953,0.0,0.00692594051361084,0.0,80.0,0.0,False,0.003111,0.003283,env.step_completed,False
SYA,2014,fixed_high_input,17,2014-05-03,123,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,17.600001096725464,0.0,0.00414414145052433,0.0,0.00607377290725708,0.0,80.0,0.0,False,0.003506,0.003736,env.step_completed,False
SYA,2014,fixed_high_input,18,2014-05-04,124,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,17.600001096725464,0.0,0.003643056843429804,0.0,0.005275845527648926,0.0,80.0,0.0,False,0.003356,0.003556,env.step_completed,False
SYA,2014,fixed_high_input,19,2014-05-05,125,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,17.600001096725464,0.0,0.004473935812711716,0.0,0.0030127763748168945,0.0,80.0,0.0,False,0.003588,0.003795,env.step_completed,False
SYA,2014,fixed_high_input,20,2014-05-06,126,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,17.600001096725464,0.0,0.004945037886500359,0.0,0.0017459988594055176,0.0,80.0,0.0,False,0.003169,0.003388,env.step_completed,False
SYA,2014,fixed_high_input,21,2014-05-07,127,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,17.600001096725464,0.0,0.005541636608541012,0.0,0.0,0.0,80.0,0.0,False,0.003565,0.00377,env.step_completed,False
SYA,2014,fixed_high_input,22,2014-05-08,128,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,17.600001096725464,0.0,0.006294686812907457,0.0,0.0,0.0,80.0,0.0,False,0.003218,0.003435,env.step_completed,False
SYA,2014,fixed_high_input,23,2014-05-09,129,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,17.600001096725464,0.0,0.007918976247310638,0.0,0.0,0.0,80.0,0.0,False,0.004106,0.0043,env.step_completed,False
SYA,2014,fixed_high_input,24,2014-05-10,130,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,17.600001096725464,0.0,0.009184750728309155,0.0,0.0,0.0,80.0,0.0,False,0.003255,0.003477,env.step_completed,False
SYA,2014,fixed_high_input,25,2014-05-11,131,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,17.600001096725464,0.0,0.010277187451720238,0.0,0.0,0.0,80.0,0.0,False,0.003587,0.003832,env.step_completed,False
SYA,2014,fixed_high_input,26,2014-05-12,132,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,17.600001096725464,0.0,0.015719491988420486,0.0,0.0,0.0,80.0,0.0,False,0.003692,0.003939,env.step_completed,False
SYA,2014,fixed_high_input,27,2014-05-13,133,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,17.600001096725464,0.0,0.021354777738451958,0.0,0.0,0.0,80.0,0.0,False,0.003441,0.003665,env.step_completed,False
SYA,2014,fixed_high_input,28,2014-05-14,134,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,17.600001096725464,0.0,0.027403060346841812,0.0,0.0,0.0,80.0,0.05765013661391649,False,0.003627,0.003832,env.step_completed,False
SYA,2014,fixed_high_input,29,2014-05-15,135,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,19.859588146209717,0.0,0.03463199362158775,0.0,0.0,0.0,80.0,2.3022783857244473,False,0.003309,0.003494,env.step_completed,False
SYA,2014,fixed_high_input,30,2014-05-16,136,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,22.9994535446167,0.0,0.042752526700496674,0.0,0.0,0.0,80.0,3.29680039794399,False,0.003247,0.003474,env.step_completed,False
SYA,2014,fixed_high_input,31,2014-05-17,137,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,27.581679821014404,0.0,0.053992900997400284,0.0,0.0,0.0,80.0,4.750816263187256,False,0.003263,0.003506,env.step_completed,False
SYA,2014,fixed_high_input,32,2014-05-18,138,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,31.480560302734375,0.0,0.0631285235285759,0.0,0.0,0.0,80.0,4.049756660602335,False,0.003188,0.003407,env.step_completed,False
SYA,2014,fixed_high_input,33,2014-05-19,139,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,34.919776916503906,0.0,0.07092952728271484,0.0,0.0,0.0,80.0,3.7517018162388194,False,0.003589,0.003814,env.step_completed,False
SYA,2014,fixed_high_input,34,2014-05-20,140,30,"{""amir"": 40.0, ""anfer"": 80.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.20000000298023224}","{""amir"": 40.0, ""anfer"": 80.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,41.65141582489014,0.0,0.08563907444477081,0.0,0.0,40.0,160.0,-632.9830475685743,False,0.00397,0.004265,env.step_completed,False
SYA,2014,fixed_high_input,35,2014-05-21,141,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,48.0694580078125,0.0,0.09905536472797394,0.0,0.0,40.0,160.0,6.7779321897547895,False,0.003491,0.003718,env.step_completed,False
SYA,2014,fixed_high_input,36,2014-05-22,142,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,57.30751037597656,0.0,0.11711128801107407,0.0,0.0,40.0,160.0,9.643177875716589,False,0.003663,0.003909,env.step_completed,False
SYA,2014,fixed_high_input,37,2014-05-23,143,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,65.2407693862915,0.0,0.1320408284664154,0.0,0.0,40.0,160.0,8.240372606690388,False,0.003456,0.003675,env.step_completed,False
SYA,2014,fixed_high_input,38,2014-05-24,144,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,67.67877578735352,0.0,0.14583630859851837,0.0,0.0,40.0,160.0,2.7514173419158228,False,0.003442,0.003666,env.step_completed,False
SYA,2014,fixed_high_input,39,2014-05-25,145,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,79.07721996307373,0.0,0.16779710352420807,0.0,0.0017489194869995117,40.0,160.0,11.949658871468408,False,0.003312,0.003531,env.step_completed,False
SYA,2014,fixed_high_input,40,2014-05-26,146,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,93.46250534057617,0.0,0.19447417557239532,0.0,0.0,40.0,160.0,15.068349543862759,False,0.003511,0.003717,env.step_completed,False
SYA,2014,fixed_high_input,41,2014-05-27,147,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,111.80680274963379,0.0,0.22715537250041962,0.0,0.0,40.0,160.0,19.287145500949254,False,0.003801,0.004011,env.step_completed,False
SYA,2014,fixed_high_input,42,2014-05-28,148,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,135.0623321533203,0.0,0.26686760783195496,0.0,0.0,40.0,160.0,24.101566839674113,False,0.003807,0.004068,env.step_completed,False
SYA,2014,fixed_high_input,43,2014-05-29,149,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,162.2127342224121,0.0,0.3113069534301758,0.0,0.0,40.0,160.0,29.6127302882309,False,0.003698,0.00394,env.step_completed,False
SYA,2014,fixed_high_input,44,2014-05-30,150,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,196.79258346557617,0.0,0.3655458986759186,0.0,0.0,40.0,160.0,36.095073866903235,False,0.003666,0.003959,env.step_completed,False
SYA,2014,fixed_high_input,45,2014-05-31,151,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,231.75188064575195,0.0,0.4182286560535431,0.0,0.0,40.0,160.0,36.21124149592235,False,0.003523,0.003751,env.step_completed,False
SYA,2014,fixed_high_input,46,2014-06-01,152,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,264.4010353088379,0.0,0.46582964062690735,0.0,0.0,40.0,160.0,34.16711663019575,False,0.00366,0.00392,env.step_completed,False
