station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,fixed_high_input,10,2008-06-23,175,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,26.400001049041748,0.0,0.009054027497768402,0.0,0.012897968292236328,0.0,80.0,0.0,False,0.004646,0.004883,env.step_completed,False
YCA,2008,fixed_high_input,11,2008-06-24,176,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,26.400001049041748,0.0,0.014958871528506279,0.0,0.005717635154724121,0.0,80.0,0.0,False,0.004869,0.005091,env.step_completed,False
YCA,2008,fixed_high_input,12,2008-06-25,177,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,26.400001049041748,0.0,0.03537130355834961,0.0,0.0,0.0,80.0,0.0,False,0.005738,0.005997,env.step_completed,False
YCA,2008,fixed_high_input,13,2008-06-26,178,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,30.82603693008423,0.0,0.05711490288376808,0.0,0.0,0.0,80.0,4.4260358810424805,False,0.003973,0.004184,env.step_completed,False
YCA,2008,fixed_high_input,14,2008-06-27,179,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,41.7610502243042,0.0,0.08390697091817856,0.0,0.0,0.0,80.0,11.071807332222928,False,0.004637,0.00487,env.step_completed,False
YCA,2008,fixed_high_input,15,2008-06-28,180,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,55.59112548828125,0.0,0.11490436643362045,0.0,0.0,0.0,80.0,14.351432388565563,False,0.006018,0.00629,env.step_completed,False
YCA,2008,fixed_high_input,16,2008-06-29,181,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,72.51254081726074,0.0,0.15009236335754395,0.0,0.0,0.0,80.0,17.58399447213857,False,0.004121,0.004374,env.step_completed,False
YCA,2008,fixed_high_input,17,2008-06-30,182,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,94.63969230651855,0.0,0.19309541583061218,0.0,0.0,0.0,80.0,22.870618449957107,False,0.004145,0.004394,env.step_completed,False
YCA,2008,fixed_high_input,18,2008-07-01,183,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,121.87336921691895,0.0,0.2427995502948761,0.0,0.0,0.0,80.0,28.221772863221858,False,0.004398,0.004658,env.step_completed,False
YCA,2008,fixed_high_input,19,2008-07-02,184,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,160.39783477783203,0.0,0.30888262391090393,0.0,0.0,0.0,80.0,39.91140560291839,False,0.004383,0.004719,env.step_completed,False
YCA,2008,fixed_high_input,20,2008-07-03,185,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,209.18123245239258,0.0,0.3875483274459839,0.0,0.0,0.0,80.0,50.536597196756716,False,0.007056,0.007405,env.step_completed,False
YCA,2008,fixed_high_input,21,2008-07-04,186,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,225.04661560058594,0.0,0.44004756212234497,0.0,0.0,0.0,80.0,17.487976482906582,False,0.004949,0.005272,env.step_completed,False
YCA,2008,fixed_high_input,22,2008-07-05,187,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,287.73691177368164,0.0,0.5404088497161865,0.0,0.0,0.0,80.0,63.912762043097295,False,0.007112,0.007478,env.step_completed,False
YCA,2008,fixed_high_input,23,2008-07-06,188,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,345.65670013427734,0.0,0.6287260055541992,0.0,0.007299840450286865,0.0,80.0,60.31622216367998,False,0.004643,0.004943,env.step_completed,False
YCA,2008,fixed_high_input,24,2008-07-07,189,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,372.13478088378906,0.0,0.6675406694412231,0.0,0.0,0.0,80.0,28.53965354712157,False,0.005362,0.005681,env.step_completed,False
YCA,2008,fixed_high_input,25,2008-07-08,190,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,437.2348403930664,0.0,0.7614573240280151,0.0,0.0,0.0,80.0,66.10386465715786,False,0.006686,0.007128,env.step_completed,False
YCA,2008,fixed_high_input,26,2008-07-09,191,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,534.2502975463867,0.0,0.89609295129776,0.0,0.0,0.0,80.0,103.29629440470771,False,0.007019,0.007507,env.step_completed,False
YCA,2008,fixed_high_input,27,2008-07-10,192,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,652.1916961669922,0.0,1.0528650283813477,0.0,0.0,0.0,80.0,122.48035026488591,False,0.005225,0.005666,env.step_completed,False
YCA,2008,fixed_high_input,28,2008-07-11,193,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,801.5994262695312,0.0,1.2416110038757324,0.0,0.0,0.0,80.0,154.81323480245916,False,0.006137,0.006459,env.step_completed,False
YCA,2008,fixed_high_input,29,2008-07-12,194,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,948.701171875,0.0,1.4264168739318848,0.0,0.0,0.0,80.0,152.44969381115004,False,0.007306,0.007733,env.step_completed,False
YCA,2008,fixed_high_input,30,2008-07-13,195,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1091.821060180664,0.0,1.5971715450286865,0.0,0.0,0.0,80.0,147.1550951091509,False,0.006061,0.006444,env.step_completed,False
YCA,2008,fixed_high_input,31,2008-07-14,196,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1186.6033935546875,0.0,1.7053251266479492,0.0,0.0,0.0,80.0,97.6016527826505,False,0.006413,0.006863,env.step_completed,False
YCA,2008,fixed_high_input,32,2008-07-15,197,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1355.56884765625,0.0,1.887997031211853,0.0,0.0,0.0,80.0,176.09528640041088,False,0.005483,0.00607,env.step_completed,False
YCA,2008,fixed_high_input,33,2008-07-16,198,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,1545.7487487792969,0.0,2.080461025238037,0.0,0.0,0.0,80.0,195.03735068872192,False,0.006215,0.006579,env.step_completed,False
YCA,2008,fixed_high_input,34,2008-07-17,199,30,"{""amir"": 40.0, ""anfer"": 80.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.20000000298023224}","{""amir"": 40.0, ""anfer"": 80.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,1605.4693603515625,0.0,2.1380608081817627,0.0,0.0,40.0,160.0,-578.9192995737327,False,0.005645,0.006035,env.step_completed,False
YCA,2008,fixed_high_input,35,2008-07-18,200,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,1702.9844665527344,0.0,2.2279062271118164,0.0,0.0,40.0,160.0,100.15791122521877,False,0.00489,0.005179,env.step_completed,False
YCA,2008,fixed_high_input,36,2008-07-19,201,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,1854.7970581054688,0.0,2.3598952293395996,0.0,0.0,40.0,160.0,156.19100539020098,False,0.004364,0.004709,env.step_completed,False
YCA,2008,fixed_high_input,37,2008-07-20,202,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2046.0183715820312,0.0,2.5159454345703125,0.0,0.0,40.0,160.0,198.3909844465195,False,0.005117,0.005604,env.step_completed,False
YCA,2008,fixed_high_input,38,2008-07-21,203,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,2177.0303344726562,0.0,2.61629056930542,0.0,0.0,40.0,160.0,133.4089875172915,False,0.006916,0.007235,env.step_completed,False
YCA,2008,fixed_high_input,39,2008-07-22,204,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,2404.3995666503906,0.0,2.7793259620666504,0.0,0.0,40.0,160.0,234.163129022896,False,0.006295,0.006684,env.step_completed,False
YCA,2008,fixed_high_input,40,2008-07-23,205,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,2674.1546630859375,0.0,2.958836793899536,0.0,0.0,40.0,160.0,277.7812860491429,False,0.004607,0.004933,env.step_completed,False
YCA,2008,fixed_high_input,41,2008-07-24,206,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,2962.7413940429688,0.0,3.1369524002075195,0.0,0.0,40.0,160.0,297.40433060302735,False,0.005737,0.006072,env.step_completed,False
YCA,2008,fixed_high_input,42,2008-07-25,207,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,3292.2323608398438,0.0,3.3247642517089844,0.0,0.0,40.0,160.0,337.27876413536364,False,0.006238,0.00668,env.step_completed,False
YCA,2008,fixed_high_input,43,2008-07-26,208,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,3661.4242553710938,0.0,3.518247604370117,0.0,0.0,40.0,160.0,378.5857514871777,False,0.006536,0.006965,env.step_completed,False
YCA,2008,fixed_high_input,44,2008-07-27,209,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,3981.4297485351562,0.0,3.67280650138855,0.0,0.0,40.0,160.0,327.610239932324,False,0.00648,0.006933,env.step_completed,False
YCA,2008,fixed_high_input,45,2008-07-28,210,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,4373.520202636719,0.0,3.8477323055267334,0.0,0.0,40.0,160.0,401.58041540976785,False,0.006931,0.007334,env.step_completed,False
YCA,2008,fixed_high_input,46,2008-07-29,211,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,4685.4534912109375,0.0,3.976459264755249,0.0,0.0,40.0,160.0,318.7612205949273,False,0.005884,0.00623,env.step_completed,False
