station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2011,fixed_medium_input,10,2011-06-20,171,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,23.600001335144043,0.0,0.012257445603609085,0.0,0.008080720901489258,0.0,50.0,0.0,False,0.004057,0.004293,env.step_completed,False
LCA,2011,fixed_medium_input,11,2011-06-21,172,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,23.600001335144043,0.0,0.01866297796368599,0.0,0.0,0.0,50.0,0.0,False,0.004078,0.004343,env.step_completed,False
LCA,2011,fixed_medium_input,12,2011-06-22,173,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,25.877373218536377,0.0,0.04669531434774399,0.0,0.0,0.0,50.0,2.277371883392334,False,0.003972,0.004178,env.step_completed,False
LCA,2011,fixed_medium_input,13,2011-06-23,174,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,33.525168895721436,0.0,0.06600333005189896,0.0,0.0,0.0,50.0,7.647795677185059,False,0.003836,0.004136,env.step_completed,False
LCA,2011,fixed_medium_input,14,2011-06-24,175,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,45.37679195404053,0.0,0.0933799222111702,0.0,0.02337700128555298,0.0,50.0,12.152595605443846,False,0.003796,0.004045,env.step_completed,False
LCA,2011,fixed_medium_input,15,2011-06-25,176,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,62.97335147857666,0.0,0.1306091994047165,0.0,0.0,0.0,50.0,18.25210455653965,False,0.003761,0.004007,env.step_completed,False
LCA,2011,fixed_medium_input,16,2011-06-26,177,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,84.98885154724121,0.0,0.17361824214458466,0.0,0.0,0.0,50.0,22.70116689791939,False,0.003607,0.003871,env.step_completed,False
LCA,2011,fixed_medium_input,17,2011-06-27,178,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,115.22636413574219,0.0,0.22854477167129517,0.0,0.0,0.0,50.0,31.248832560658826,False,0.003797,0.004034,env.step_completed,False
LCA,2011,fixed_medium_input,18,2011-06-28,179,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,152.98601150512695,0.0,0.29262498021125793,0.0,0.0,0.0,50.0,39.041766522687276,False,0.003914,0.004161,env.step_completed,False
LCA,2011,fixed_medium_input,19,2011-06-29,180,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,198.43917846679688,0.0,0.39006271958351135,0.0,0.0,0.0,50.0,46.84179738173352,False,0.003714,0.003922,env.step_completed,False
LCA,2011,fixed_medium_input,20,2011-06-30,181,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,244.51257705688477,0.0,0.4644530117511749,0.0,0.010337293148040771,0.0,50.0,48.03260278888402,False,0.003622,0.003823,env.step_completed,False
LCA,2011,fixed_medium_input,21,2011-07-01,182,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,255.45360565185547,0.0,0.48117712140083313,0.0,0.0,0.0,50.0,12.56163488340297,False,0.003556,0.003836,env.step_completed,False
LCA,2011,fixed_medium_input,22,2011-07-02,183,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,318.9897346496582,0.0,0.5781205892562866,0.0,0.0,0.0,50.0,64.02914505690033,False,0.004424,0.004667,env.step_completed,False
LCA,2011,fixed_medium_input,23,2011-07-03,184,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,420.62660217285156,0.0,0.7251381874084473,0.0,0.0,0.0,50.0,108.26637449400619,False,0.00359,0.0038,env.step_completed,False
LCA,2011,fixed_medium_input,24,2011-07-04,185,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,535.3461074829102,0.0,0.8820292949676514,0.0,0.0,0.0,50.0,118.92670957839113,False,0.004352,0.004585,env.step_completed,False
LCA,2011,fixed_medium_input,25,2011-07-05,186,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,633.6753082275391,0.0,1.0084658861160278,0.0,0.0,0.0,50.0,101.34225502265093,False,0.003771,0.004043,env.step_completed,False
LCA,2011,fixed_medium_input,26,2011-07-06,187,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,788.3500671386719,0.0,1.2054864168167114,0.0,0.0,0.0,50.0,161.11029317201553,False,0.003748,0.003966,env.step_completed,False
LCA,2011,fixed_medium_input,27,2011-07-07,188,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,946.4449310302734,0.0,1.393886685371399,0.0,0.0,0.0,50.0,164.21577450841116,False,0.003975,0.004202,env.step_completed,False
LCA,2011,fixed_medium_input,28,2011-07-08,189,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1130.3570556640625,0.0,1.5973596572875977,0.0,0.0,0.0,50.0,190.73309384880986,False,0.003806,0.004016,env.step_completed,False
LCA,2011,fixed_medium_input,29,2011-07-09,190,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1339.1654968261719,0.0,1.8098206520080566,0.0,0.0,0.0,50.0,213.9328133770621,False,0.006354,0.006589,env.step_completed,False
LCA,2011,fixed_medium_input,30,2011-07-10,191,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1547.8805541992188,0.0,2.0052478313446045,0.0,0.0,0.0,50.0,213.72346945751985,False,0.004158,0.004394,env.step_completed,False
LCA,2011,fixed_medium_input,31,2011-07-11,192,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1789.8190307617188,0.0,2.212317705154419,0.0,0.0,0.0,50.0,244.39671923468364,False,0.004229,0.004497,env.step_completed,False
LCA,2011,fixed_medium_input,32,2011-07-12,193,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,2040.4789733886719,0.0,2.4085404872894287,0.0,0.0,0.0,50.0,252.87988183510407,False,0.004256,0.004534,env.step_completed,False
LCA,2011,fixed_medium_input,33,2011-07-13,194,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,2305.6863403320312,0.0,2.590808391571045,0.0,0.02204728126525879,0.0,50.0,266.89159118498793,False,0.004248,0.00454,env.step_completed,False
LCA,2011,fixed_medium_input,34,2011-07-14,195,30,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,2561.6580200195312,0.0,2.736304998397827,0.0,0.062340378761291504,30.0,100.0,-215.6195846096037,False,0.003994,0.004197,env.step_completed,False
LCA,2011,fixed_medium_input,35,2011-07-15,196,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,2818.95751953125,0.0,2.859954357147217,0.0,0.08310103416442871,30.0,100.0,274.7736421071738,False,0.003949,0.004179,env.step_completed,False
LCA,2011,fixed_medium_input,36,2011-07-16,197,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,3043.7457275390625,0.0,2.9819161891937256,0.0,0.004865884780883789,30.0,100.0,238.94329600564646,False,0.004111,0.004366,env.step_completed,False
LCA,2011,fixed_medium_input,37,2011-07-17,198,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,3205.0689697265625,0.0,3.064269781112671,0.0,0.0,30.0,100.0,165.39545100804136,False,0.004134,0.004437,env.step_completed,False
LCA,2011,fixed_medium_input,38,2011-07-18,199,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,3411.8359375,0.0,3.1621689796447754,0.0,0.0,30.0,100.0,211.16999979728715,False,0.004305,0.004601,env.step_completed,False
LCA,2011,fixed_medium_input,39,2011-07-19,200,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,3724.9563598632812,0.0,3.2991628646850586,0.0,0.0,30.0,100.0,319.3067941100991,False,0.004327,0.004601,env.step_completed,False
LCA,2011,fixed_medium_input,40,2011-07-20,201,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,4067.5619506835938,0.0,3.4367928504943848,0.0,0.0,30.0,100.0,345.6689768369942,False,0.004083,0.004313,env.step_completed,False
LCA,2011,fixed_medium_input,41,2011-07-21,202,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,4285.805358886719,0.0,3.53928542137146,0.0,0.0,30.0,100.0,220.1348498285075,False,0.003723,0.00395,env.step_completed,False
LCA,2011,fixed_medium_input,42,2011-07-22,203,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,4646.753234863281,0.0,3.6741080284118652,0.0,0.0,30.0,100.0,362.20281640419796,False,0.003911,0.004137,env.step_completed,False
LCA,2011,fixed_medium_input,43,2011-07-23,204,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,4932.899169921875,0.0,3.762540102005005,0.0,0.010022997856140137,30.0,100.0,287.28585507700626,False,0.00423,0.004505,env.step_completed,False
LCA,2011,fixed_medium_input,44,2011-07-24,205,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,5303.260498046875,0.0,3.8549249172210693,0.0,0.033793509006500244,30.0,100.0,371.4797042286121,False,0.003958,0.004206,env.step_completed,False
LCA,2011,fixed_medium_input,45,2011-07-25,206,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,5680.670166015625,0.0,3.9336893558502197,0.0,0.04672539234161377,30.0,100.0,378.69628077217413,False,0.003896,0.004138,env.step_completed,False
LCA,2011,fixed_medium_input,46,2011-07-26,207,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,5993.8140869140625,0.0,3.9812099933624268,0.0,0.06343674659729004,30.0,100.0,314.5994570322914,False,0.006003,0.006267,env.step_completed,False
