station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2014,fixed_medium_input,11,2014-04-27,117,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,False,0.003551,0.003766,env.step_completed,False
SYA,2014,fixed_medium_input,12,2014-04-28,118,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,False,0.003711,0.003935,env.step_completed,False
SYA,2014,fixed_medium_input,13,2014-04-29,119,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,17.600001096725464,0.0,0.00164751464035362,0.0,0.012191057205200195,0.0,50.0,17.600001096725464,False,0.004051,0.00432,env.step_completed,False
SYA,2014,fixed_medium_input,14,2014-04-30,120,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,17.600001096725464,0.0,0.0033086135517805815,0.0,0.011216402053833008,0.0,50.0,0.0,False,0.00401,0.004248,env.step_completed,False
SYA,2014,fixed_medium_input,15,2014-05-01,121,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,17.600001096725464,0.0,0.003997789230197668,0.0,0.009097814559936523,0.0,50.0,0.0,False,0.003731,0.003942,env.step_completed,False
SYA,2014,fixed_medium_input,16,2014-05-02,122,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,17.600001096725464,0.0,0.0038652231451123953,0.0,0.00692594051361084,0.0,50.0,0.0,False,0.003771,0.004032,env.step_completed,False
SYA,2014,fixed_medium_input,17,2014-05-03,123,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,17.600001096725464,0.0,0.00414414145052433,0.0,0.00607377290725708,0.0,50.0,0.0,False,0.004717,0.004982,env.step_completed,False
SYA,2014,fixed_medium_input,18,2014-05-04,124,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,17.600001096725464,0.0,0.003643056843429804,0.0,0.005275845527648926,0.0,50.0,0.0,False,0.003732,0.003959,env.step_completed,False
SYA,2014,fixed_medium_input,19,2014-05-05,125,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,17.600001096725464,0.0,0.004473935812711716,0.0,0.0030127763748168945,0.0,50.0,0.0,False,0.003697,0.003912,env.step_completed,False
SYA,2014,fixed_medium_input,20,2014-05-06,126,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,17.600001096725464,0.0,0.004945037886500359,0.0,0.0017459988594055176,0.0,50.0,0.0,False,0.004524,0.004787,env.step_completed,False
SYA,2014,fixed_medium_input,21,2014-05-07,127,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,17.600001096725464,0.0,0.005541636608541012,0.0,0.0,0.0,50.0,0.0,False,0.003894,0.00417,env.step_completed,False
SYA,2014,fixed_medium_input,22,2014-05-08,128,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,17.600001096725464,0.0,0.006294686812907457,0.0,0.0,0.0,50.0,0.0,False,0.003694,0.003927,env.step_completed,False
SYA,2014,fixed_medium_input,23,2014-05-09,129,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,17.600001096725464,0.0,0.007918976247310638,0.0,0.0,0.0,50.0,0.0,False,0.003979,0.004243,env.step_completed,False
SYA,2014,fixed_medium_input,24,2014-05-10,130,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,17.600001096725464,0.0,0.009184750728309155,0.0,0.0,0.0,50.0,0.0,False,0.003874,0.004164,env.step_completed,False
SYA,2014,fixed_medium_input,25,2014-05-11,131,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,17.600001096725464,0.0,0.010277187451720238,0.0,0.0,0.0,50.0,0.0,False,0.00354,0.003739,env.step_completed,False
SYA,2014,fixed_medium_input,26,2014-05-12,132,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,17.600001096725464,0.0,0.015725959092378616,0.0,0.0,0.0,50.0,0.0,False,0.003547,0.003747,env.step_completed,False
SYA,2014,fixed_medium_input,27,2014-05-13,133,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,17.600001096725464,0.0,0.021361248567700386,0.0,0.0,0.0,50.0,0.0,False,0.004196,0.004478,env.step_completed,False
SYA,2014,fixed_medium_input,28,2014-05-14,134,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,17.600001096725464,0.0,0.02740952931344509,0.0,0.0,0.0,50.0,0.057688871251956875,False,0.004086,0.004399,env.step_completed,False
SYA,2014,fixed_medium_input,29,2014-05-15,135,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,19.862031936645508,0.0,0.03463846445083618,0.0,0.0,0.0,50.0,2.304710374440317,False,0.003938,0.004166,env.step_completed,False
SYA,2014,fixed_medium_input,30,2014-05-16,136,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,23.002021312713623,0.0,0.0427589938044548,0.0,0.0,0.0,50.0,3.297051377273408,False,0.004357,0.004615,env.step_completed,False
SYA,2014,fixed_medium_input,31,2014-05-17,137,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,27.58439540863037,0.0,0.05399937555193901,0.0,0.0,0.0,50.0,4.75097659130007,False,0.003899,0.004217,env.step_completed,False
SYA,2014,fixed_medium_input,32,2014-05-18,138,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,31.483380794525146,0.0,0.06313499808311462,0.0,0.0,0.0,50.0,4.0498625482538,False,0.003747,0.003974,env.step_completed,False
SYA,2014,fixed_medium_input,33,2014-05-19,139,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,34.92267847061157,0.0,0.07093600183725357,0.0,0.0,0.0,50.0,3.7518033061855083,False,0.003707,0.003969,env.step_completed,False
SYA,2014,fixed_medium_input,34,2014-05-20,140,30,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,41.65444850921631,0.0,0.08564554899930954,0.0,0.0,30.0,100.0,-467.98288956597384,False,0.003924,0.004195,env.step_completed,False
SYA,2014,fixed_medium_input,35,2014-05-21,141,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,48.049421310424805,0.0,0.0990149974822998,0.0,0.0,30.0,100.0,6.755121421424337,False,0.004062,0.004332,env.step_completed,False
SYA,2014,fixed_medium_input,36,2014-05-22,142,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,57.480669021606445,0.0,0.11744499206542969,0.0,0.0,30.0,100.0,9.833113608278815,False,0.004102,0.004344,env.step_completed,False
SYA,2014,fixed_medium_input,37,2014-05-23,143,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,65.54274082183838,0.0,0.13260461390018463,0.0,0.0,30.0,100.0,8.376998606444527,False,0.004004,0.004267,env.step_completed,False
SYA,2014,fixed_medium_input,38,2014-05-24,144,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,68.05327415466309,0.0,0.14657634496688843,0.0,0.0,30.0,100.0,2.828950149389382,False,0.003897,0.004116,env.step_completed,False
SYA,2014,fixed_medium_input,39,2014-05-25,145,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,79.55077171325684,0.0,0.16869908571243286,0.0,0.0017474889755249023,30.0,100.0,12.053615090383563,False,0.003892,0.004108,env.step_completed,False
SYA,2014,fixed_medium_input,40,2014-05-26,146,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,93.99827003479004,0.0,0.1954559087753296,0.0,0.0,30.0,100.0,15.136011563263443,False,0.003907,0.004104,env.step_completed,False
SYA,2014,fixed_medium_input,41,2014-05-27,147,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,112.42280006408691,0.0,0.2282390296459198,0.0,0.0,30.0,100.0,19.371484546026416,False,0.005287,0.005579,env.step_completed,False
SYA,2014,fixed_medium_input,42,2014-05-28,148,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,135.77322959899902,0.0,0.2680661976337433,0.0,0.0,30.0,100.0,24.200068216559856,False,0.00378,0.004106,env.step_completed,False
SYA,2014,fixed_medium_input,43,2014-05-29,149,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,163.01782608032227,0.0,0.3126101791858673,0.0,0.0,30.0,100.0,29.71635083251117,False,0.005151,0.005373,env.step_completed,False
SYA,2014,fixed_medium_input,44,2014-05-30,150,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,197.69189834594727,0.0,0.36694085597991943,0.0,0.0,30.0,100.0,36.19371401087028,False,0.003649,0.003882,env.step_completed,False
SYA,2014,fixed_medium_input,45,2014-05-31,151,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,232.71051406860352,0.0,0.4196631610393524,0.0,0.0,30.0,100.0,36.27279916888873,False,0.003657,0.003879,env.step_completed,False
SYA,2014,fixed_medium_input,46,2014-06-01,152,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,265.4130744934082,0.0,0.4673009514808655,0.0,0.0,30.0,100.0,34.22338857072761,False,0.003625,0.003825,env.step_completed,False
