station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2009,fixed_high_input,10,2009-06-19,170,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,23.600001335144043,0.0,0.005334393121302128,0.0,0.012191057205200195,0.0,80.0,23.600001335144043,False,0.00431,0.004594,env.step_completed,False
LCA,2009,fixed_high_input,11,2009-06-20,171,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,23.600001335144043,0.0,0.011804505251348019,0.0,0.0014123916625976562,0.0,80.0,0.0,False,0.004302,0.004554,env.step_completed,False
LCA,2009,fixed_high_input,12,2009-06-21,172,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,23.600001335144043,0.0,0.018746141344308853,0.0,0.0,0.0,80.0,0.0,False,0.004706,0.004985,env.step_completed,False
LCA,2009,fixed_high_input,13,2009-06-22,173,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,25.620057582855225,0.0,0.045973602682352066,0.0,0.0,0.0,80.0,2.0200562477111816,False,0.004973,0.005247,env.step_completed,False
LCA,2009,fixed_high_input,14,2009-06-23,174,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,40.29628276824951,0.0,0.08186595886945724,0.0,0.0,0.0,80.0,14.676225185394287,False,0.004095,0.00436,env.step_completed,False
LCA,2009,fixed_high_input,15,2009-06-24,175,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,60.29937744140625,0.0,0.12503431737422943,0.0,0.003668546676635742,0.0,80.0,20.623527582518935,False,0.00416,0.004438,env.step_completed,False
LCA,2009,fixed_high_input,16,2009-06-25,176,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,77.22874641418457,0.0,0.16941577196121216,0.0,0.0,0.0,80.0,17.733816030399808,False,0.00501,0.005316,env.step_completed,False
LCA,2009,fixed_high_input,17,2009-06-26,177,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,103.2477855682373,0.0,0.2210291475057602,0.0,0.0,0.0,80.0,26.689169097347865,False,0.004205,0.004456,env.step_completed,False
LCA,2009,fixed_high_input,18,2009-06-27,178,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,143.30713272094727,0.0,0.2950305640697479,0.0,0.0,0.0,80.0,41.25881468394574,False,0.004871,0.005299,env.step_completed,False
LCA,2009,fixed_high_input,19,2009-06-28,179,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,182.35715866088867,0.0,0.362448513507843,0.0,0.007277488708496094,0.0,80.0,40.774971948878886,False,0.004881,0.005205,env.step_completed,False
LCA,2009,fixed_high_input,20,2009-06-29,180,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,248.59619140625,0.0,0.47028881311416626,0.0,0.0,0.0,80.0,68.16758143666364,False,0.004291,0.004533,env.step_completed,False
LCA,2009,fixed_high_input,21,2009-06-30,181,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,330.7620620727539,0.0,0.5955917239189148,0.0,0.0,0.0,80.0,84.93347230184293,False,0.004559,0.004873,env.step_completed,False
LCA,2009,fixed_high_input,22,2009-07-01,182,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,426.9116973876953,0.0,0.7338312268257141,0.0,0.0,0.0,80.0,103.44517354538745,False,0.00414,0.004425,env.step_completed,False
LCA,2009,fixed_high_input,23,2009-07-02,183,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,546.3976287841797,0.0,0.8964893221855164,0.0,0.0,0.0,80.0,124.74905398799703,False,0.003963,0.004182,env.step_completed,False
LCA,2009,fixed_high_input,24,2009-07-03,184,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,685.0836181640625,0.0,1.0749387741088867,0.0,0.0,0.0,80.0,143.90648416672514,False,0.004292,0.004581,env.step_completed,False
LCA,2009,fixed_high_input,25,2009-07-04,185,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,826.2737274169922,0.0,1.2515859603881836,0.0,0.0,0.0,80.0,143.81266258798246,False,0.00503,0.005397,env.step_completed,False
LCA,2009,fixed_high_input,26,2009-07-05,186,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,989.9305725097656,0.0,1.4426612854003906,0.0,0.0,0.0,80.0,168.86822070409383,False,0.003757,0.00397,env.step_completed,False
LCA,2009,fixed_high_input,27,2009-07-06,187,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,1176.1015319824219,0.0,1.6441359519958496,0.0,0.0,0.0,80.0,192.72083003975368,False,0.003569,0.003771,env.step_completed,False
LCA,2009,fixed_high_input,28,2009-07-07,188,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1198.1704711914062,0.0,1.666623592376709,0.0,0.0,0.0,80.0,22.068939208984375,False,0.003815,0.004041,env.step_completed,False
LCA,2009,fixed_high_input,29,2009-07-08,189,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1374.6670532226562,0.0,1.8360097408294678,0.0,0.0,0.0,80.0,183.80151329821337,False,0.003672,0.003883,env.step_completed,False
LCA,2009,fixed_high_input,30,2009-07-09,190,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1584.65087890625,0.0,2.021754503250122,0.0,0.0,0.0,80.0,215.3994317036056,False,0.003635,0.003877,env.step_completed,False
LCA,2009,fixed_high_input,31,2009-07-10,191,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1808.9295959472656,0.0,2.2042276859283447,0.0,0.0,0.0,80.0,231.72838054718062,False,0.003901,0.004241,env.step_completed,False
LCA,2009,fixed_high_input,32,2009-07-11,192,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,2053.9944458007812,0.0,2.3873250484466553,0.0,0.0,0.0,80.0,252.62869097597667,False,0.004286,0.004624,env.step_completed,False
LCA,2009,fixed_high_input,33,2009-07-12,193,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,2253.38623046875,0.0,2.5239529609680176,0.0,0.0,0.0,80.0,203.848369044576,False,0.004169,0.004432,env.step_completed,False
LCA,2009,fixed_high_input,34,2009-07-13,194,30,"{""amir"": 40.0, ""anfer"": 80.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.20000000298023224}","{""amir"": 40.0, ""anfer"": 80.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,2572.5997924804688,0.0,2.7235660552978516,0.0,0.0,40.0,160.0,-311.2454919166936,False,0.004105,0.004343,env.step_completed,False
LCA,2009,fixed_high_input,35,2009-07-14,195,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,2886.3717651367188,0.0,2.902315378189087,0.0,0.0,40.0,160.0,321.39929150452764,False,0.00431,0.00463,env.step_completed,False
LCA,2009,fixed_high_input,36,2009-07-15,196,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2959.368896484375,0.0,2.940446138381958,0.0,0.0,40.0,160.0,73.57276309280715,False,0.004108,0.004364,env.step_completed,False
LCA,2009,fixed_high_input,37,2009-07-16,197,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2997.4395751953125,0.0,2.9590470790863037,0.0,0.0,40.0,160.0,38.0706787109375,False,0.00428,0.004616,env.step_completed,False
LCA,2009,fixed_high_input,38,2009-07-17,198,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,3390.045166015625,0.0,3.1386020183563232,0.0,0.0,40.0,160.0,402.61722086161484,False,0.005986,0.006339,env.step_completed,False
LCA,2009,fixed_high_input,39,2009-07-18,199,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,3695.3314208984375,0.0,3.266807794570923,0.0,0.0,40.0,160.0,312.25070308230306,False,0.00481,0.005253,env.step_completed,False
LCA,2009,fixed_high_input,40,2009-07-19,200,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,3926.1651611328125,0.0,3.3552398681640625,0.0,0.0,40.0,160.0,235.1002083737855,False,0.004878,0.005188,env.step_completed,False
LCA,2009,fixed_high_input,41,2009-07-20,201,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,4177.6641845703125,0.0,3.5013210773468018,0.0,0.0,40.0,160.0,256.30419110078196,False,0.004483,0.004732,env.step_completed,False
LCA,2009,fixed_high_input,42,2009-07-21,202,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,4438.7481689453125,0.0,3.608356475830078,0.0,0.0,40.0,160.0,265.86240905051494,False,0.004536,0.004795,env.step_completed,False
LCA,2009,fixed_high_input,43,2009-07-22,203,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,4671.5338134765625,0.0,3.69036602973938,0.0,0.0,40.0,160.0,236.8668929625618,False,0.004864,0.005261,env.step_completed,False
LCA,2009,fixed_high_input,44,2009-07-23,204,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,4875.231018066406,0.0,3.755333423614502,0.0,0.0,40.0,160.0,207.0063017247547,False,0.005667,0.00601,env.step_completed,False
LCA,2009,fixed_high_input,45,2009-07-24,205,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,5253.41552734375,0.0,3.8664746284484863,0.0,0.0,40.0,160.0,386.7958506843614,False,0.004666,0.004947,env.step_completed,False
LCA,2009,fixed_high_input,46,2009-07-25,206,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,5616.300048828125,0.0,3.9659974575042725,0.0,0.0,40.0,160.0,368.48000714286684,False,0.004173,0.004453,env.step_completed,False
