station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2008,fixed_medium_input,10,2008-06-24,176,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,23.600001335144043,0.0,0.009954157285392284,0.0,0.006715893745422363,0.0,50.0,0.0,False,0.004291,0.004537,env.step_completed,False
LCA,2008,fixed_medium_input,11,2008-06-25,177,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,23.600001335144043,0.0,0.015752851963043213,0.0,0.0,0.0,50.0,0.0,False,0.004496,0.004758,env.step_completed,False
LCA,2008,fixed_medium_input,12,2008-06-26,178,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,23.600001335144043,0.0,0.03553129732608795,0.0,0.0,0.0,50.0,0.0,False,0.005526,0.005797,env.step_completed,False
LCA,2008,fixed_medium_input,13,2008-06-27,179,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,30.715601444244385,0.0,0.05907999724149704,0.0,0.0,0.0,50.0,7.115600109100342,False,0.00417,0.004431,env.step_completed,False
LCA,2008,fixed_medium_input,14,2008-06-28,180,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,40.95412731170654,0.0,0.08340496569871902,0.0,0.0,0.0,50.0,10.41488493053324,False,0.004524,0.004874,env.step_completed,False
LCA,2008,fixed_medium_input,15,2008-06-29,181,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,48.92411231994629,0.0,0.10796266794204712,0.0,0.0,0.0,50.0,8.391598324121434,False,0.004454,0.00473,env.step_completed,False
LCA,2008,fixed_medium_input,16,2008-06-30,182,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,65.39729595184326,0.0,0.14460942149162292,0.0,0.0,0.0,50.0,16.81342229051996,False,0.004158,0.004382,env.step_completed,False
LCA,2008,fixed_medium_input,17,2008-07-01,183,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,95.34797668457031,0.0,0.19272807240486145,0.0,0.0,0.0,50.0,30.76908887662388,False,0.004432,0.004699,env.step_completed,False
LCA,2008,fixed_medium_input,18,2008-07-02,184,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,126.49225234985352,0.0,0.24785976111888885,0.0,0.0,0.0,50.0,32.40144060907817,False,0.004433,0.004738,env.step_completed,False
LCA,2008,fixed_medium_input,19,2008-07-03,185,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,164.21354293823242,0.0,0.3317790925502777,0.0,0.0,0.0,50.0,38.99976240116085,False,0.004579,0.004839,env.step_completed,False
LCA,2008,fixed_medium_input,20,2008-07-04,186,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,195.32514572143555,0.0,0.3843362331390381,0.0,0.010402798652648926,0.0,50.0,32.634632464902104,False,0.00449,0.00475,env.step_completed,False
LCA,2008,fixed_medium_input,21,2008-07-05,187,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,259.4839286804199,0.0,0.487537682056427,0.0,0.0,0.0,50.0,65.90398028519891,False,0.004286,0.004613,env.step_completed,False
LCA,2008,fixed_medium_input,22,2008-07-06,188,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,329.59529876708984,0.0,0.5940312147140503,0.0,0.0,0.0,50.0,72.34226373463798,False,0.004469,0.004777,env.step_completed,False
LCA,2008,fixed_medium_input,23,2008-07-07,189,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,408.30718994140625,0.0,0.7078637480735779,0.0,0.0,0.0,50.0,84.62847203639129,False,0.004542,0.005043,env.step_completed,False
LCA,2008,fixed_medium_input,24,2008-07-08,190,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,504.8920440673828,0.0,0.8412012457847595,0.0,0.0,0.0,50.0,100.63473734100302,False,0.004566,0.004826,env.step_completed,False
LCA,2008,fixed_medium_input,25,2008-07-09,191,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,616.2329864501953,0.0,0.9868917465209961,0.0,0.0,0.0,50.0,115.19094179833338,False,0.004182,0.004462,env.step_completed,False
LCA,2008,fixed_medium_input,26,2008-07-10,192,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,735.9368896484375,0.0,1.1411151885986328,0.0,0.0,0.0,50.0,123.13552125874807,False,0.00431,0.004583,env.step_completed,False
LCA,2008,fixed_medium_input,27,2008-07-11,193,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,898.9170837402344,0.0,1.3378000259399414,0.0,0.0,0.0,50.0,169.34751586477347,False,0.004202,0.004526,env.step_completed,False
LCA,2008,fixed_medium_input,28,2008-07-12,194,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1065.3324890136719,0.0,1.5247852802276611,0.0,0.0,0.0,50.0,172.06005535458044,False,0.004443,0.004766,env.step_completed,False
LCA,2008,fixed_medium_input,29,2008-07-13,195,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1086.5100860595703,0.0,1.5473459959030151,0.0,0.0,0.0,50.0,21.177597045898438,False,0.004374,0.004712,env.step_completed,False
LCA,2008,fixed_medium_input,30,2008-07-14,196,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1221.010971069336,0.0,1.6838226318359375,0.0,0.0,0.0,50.0,138.23752883156104,False,0.003948,0.004174,env.step_completed,False
LCA,2008,fixed_medium_input,31,2008-07-15,197,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1415.8389282226562,0.0,1.866947054862976,0.0,0.0,0.0,50.0,201.49104176801075,False,0.004288,0.004575,env.step_completed,False
LCA,2008,fixed_medium_input,32,2008-07-16,198,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1479.9972534179688,0.0,1.9229813814163208,0.0,0.0,0.0,50.0,64.9736655355906,False,0.004141,0.00437,env.step_completed,False
LCA,2008,fixed_medium_input,33,2008-07-17,199,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,1685.8021545410156,0.0,2.090425729751587,0.0,0.0,0.0,50.0,209.3902253156776,False,0.004003,0.004265,env.step_completed,False
LCA,2008,fixed_medium_input,34,2008-07-18,200,30,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,1926.16943359375,0.0,2.2700767517089844,0.0,0.0,30.0,100.0,-225.70706384357706,False,0.004907,0.005381,env.step_completed,False
LCA,2008,fixed_medium_input,35,2008-07-19,201,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,2180.4603576660156,0.0,2.444833517074585,0.0,0.0,30.0,100.0,261.8693690630896,False,0.00433,0.00463,env.step_completed,False
LCA,2008,fixed_medium_input,36,2008-07-20,202,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2455.46142578125,0.0,2.6186914443969727,0.0,0.0,30.0,100.0,283.17728176517954,False,0.004043,0.004288,env.step_completed,False
LCA,2008,fixed_medium_input,37,2008-07-21,203,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2767.2845458984375,0.0,2.7995412349700928,0.0,0.0,30.0,100.0,320.01510517129634,False,0.004035,0.004282,env.step_completed,False
LCA,2008,fixed_medium_input,38,2008-07-22,204,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,3097.3001098632812,0.0,2.975515604019165,0.0,0.0,30.0,100.0,338.19727241806794,False,0.003658,0.003883,env.step_completed,False
LCA,2008,fixed_medium_input,39,2008-07-23,205,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,3451.650390625,0.0,3.1487536430358887,0.0,0.0,30.0,100.0,362.902486656263,False,0.003635,0.003842,env.step_completed,False
LCA,2008,fixed_medium_input,40,2008-07-24,206,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,3833.9395141601562,0.0,3.320733070373535,0.0,0.0,30.0,100.0,387.2005857501579,False,0.003708,0.003959,env.step_completed,False
LCA,2008,fixed_medium_input,41,2008-07-25,207,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,4179.97802734375,0.0,3.4634299278259277,0.0,0.0,30.0,100.0,348.45112678955604,False,0.004138,0.004367,env.step_completed,False
LCA,2008,fixed_medium_input,42,2008-07-26,208,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,4506.7840576171875,0.0,3.649404287338257,0.0,0.0,30.0,100.0,328.3039913438247,False,0.003968,0.004202,env.step_completed,False
LCA,2008,fixed_medium_input,43,2008-07-27,209,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,4803.224182128906,0.0,3.767526865005493,0.0,0.019363880157470703,30.0,100.0,297.6849760409496,False,0.004297,0.004575,env.step_completed,False
LCA,2008,fixed_medium_input,44,2008-07-28,210,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,4997.801818847656,0.0,3.817136287689209,0.0,0.03975743055343628,30.0,100.0,195.574778559903,False,0.004562,0.004859,env.step_completed,False
LCA,2008,fixed_medium_input,45,2008-07-29,211,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,5194.7021484375,0.0,3.85202956199646,0.0,0.05566626787185669,30.0,100.0,197.8379239181735,False,0.004125,0.004391,env.step_completed,False
LCA,2008,fixed_medium_input,46,2008-07-30,212,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,5347.0751953125,0.0,3.8659815788269043,0.0,0.06114637851715088,30.0,100.0,153.33045656291463,False,0.004067,0.004298,env.step_completed,False
