station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2009,fixed_medium_input,13,2009-06-22,173,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,25.620057582855225,0.0,0.045973602682352066,0.0,0.0,0.0,50.0,2.0200562477111816,False,0.003709,0.003942,env.step_completed,False
LCA,2009,fixed_medium_input,14,2009-06-23,174,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,40.29628276824951,0.0,0.08186595886945724,0.0,0.0,0.0,50.0,14.676225185394287,False,0.003873,0.004119,env.step_completed,False
LCA,2009,fixed_medium_input,15,2009-06-24,175,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,60.29937744140625,0.0,0.12503431737422943,0.0,0.003668546676635742,0.0,50.0,20.623527582518935,False,0.003659,0.003935,env.step_completed,False
LCA,2009,fixed_medium_input,16,2009-06-25,176,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,77.22874641418457,0.0,0.16941577196121216,0.0,0.0,0.0,50.0,17.733815975451776,False,0.004346,0.004601,env.step_completed,False
LCA,2009,fixed_medium_input,17,2009-06-26,177,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,103.2477855682373,0.0,0.2210291475057602,0.0,0.0,0.0,50.0,26.689169097347865,False,0.003781,0.004042,env.step_completed,False
LCA,2009,fixed_medium_input,18,2009-06-27,178,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,143.30713272094727,0.0,0.2950305640697479,0.0,0.0,0.0,50.0,41.258814903737864,False,0.004064,0.004324,env.step_completed,False
LCA,2009,fixed_medium_input,19,2009-06-28,179,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,182.35715866088867,0.0,0.362448513507843,0.0,0.007277488708496094,0.0,50.0,40.77497172908675,False,0.003981,0.00419,env.step_completed,False
LCA,2009,fixed_medium_input,20,2009-06-29,180,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,248.59619140625,0.0,0.47028881311416626,0.0,0.0,0.0,50.0,68.16758143666364,False,0.003404,0.003618,env.step_completed,False
LCA,2009,fixed_medium_input,21,2009-06-30,181,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,330.7620620727539,0.0,0.5955917239189148,0.0,0.0,0.0,50.0,84.93347186225867,False,0.003606,0.003851,env.step_completed,False
LCA,2009,fixed_medium_input,22,2009-07-01,182,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,426.9116973876953,0.0,0.7338312268257141,0.0,0.0,0.0,50.0,103.44517222663467,False,0.003558,0.003804,env.step_completed,False
LCA,2009,fixed_medium_input,23,2009-07-02,183,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,546.3976287841797,0.0,0.8964893221855164,0.0,0.0,0.0,50.0,124.74905530674981,False,0.003809,0.004112,env.step_completed,False
LCA,2009,fixed_medium_input,24,2009-07-03,184,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,685.0836181640625,0.0,1.0749387741088867,0.0,0.0,0.0,50.0,143.90648416672514,False,0.004049,0.004297,env.step_completed,False
LCA,2009,fixed_medium_input,25,2009-07-04,185,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,826.2737274169922,0.0,1.2515859603881836,0.0,0.0,0.0,50.0,143.81266236819033,False,0.003889,0.004107,env.step_completed,False
LCA,2009,fixed_medium_input,26,2009-07-05,186,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,989.9305725097656,0.0,1.4426612854003906,0.0,0.0,0.0,50.0,168.86821982492532,False,0.003969,0.004193,env.step_completed,False
LCA,2009,fixed_medium_input,27,2009-07-06,187,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,1176.1015319824219,0.0,1.6441359519958496,0.0,0.0,0.0,50.0,191.97745744583867,False,0.00383,0.004063,env.step_completed,False
LCA,2009,fixed_medium_input,28,2009-07-07,188,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1198.1704711914062,0.0,1.666623592376709,0.0,0.0,0.0,50.0,22.49601213393011,False,0.004078,0.00435,env.step_completed,False
LCA,2009,fixed_medium_input,29,2009-07-08,189,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1374.6670532226562,0.0,1.8360097408294678,0.0,0.0,0.0,50.0,184.13325787013548,False,0.004197,0.004414,env.step_completed,False
LCA,2009,fixed_medium_input,30,2009-07-09,190,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1584.65087890625,0.0,2.021754503250122,0.0,0.0,0.0,50.0,215.26495540482824,False,0.004105,0.004391,env.step_completed,False
LCA,2009,fixed_medium_input,31,2009-07-10,191,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1808.9295959472656,0.0,2.2042276859283447,0.0,0.0,0.0,50.0,227.03473013623915,False,0.004017,0.004291,env.step_completed,False
LCA,2009,fixed_medium_input,32,2009-07-11,192,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,2053.9944458007812,0.0,2.3873250484466553,0.0,0.0,0.0,50.0,247.41416947988293,False,0.004165,0.004466,env.step_completed,False
LCA,2009,fixed_medium_input,33,2009-07-12,193,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,2253.128204345703,0.0,2.523369789123535,0.0,0.0012912750244140625,0.0,50.0,200.54718052831595,False,0.003915,0.004139,env.step_completed,False
LCA,2009,fixed_medium_input,34,2009-07-13,194,30,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,2537.0184326171875,0.0,2.6861369609832764,0.0,0.044198036193847656,30.0,100.0,-182.92879761942805,False,0.003829,0.004055,env.step_completed,False
LCA,2009,fixed_medium_input,35,2009-07-14,195,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,2843.0575561523438,0.0,2.853663921356201,0.0,0.020092129707336426,30.0,100.0,323.70663924760765,False,0.004006,0.004267,env.step_completed,False
LCA,2009,fixed_medium_input,36,2009-07-15,196,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2915.6759643554688,0.0,2.8916821479797363,0.0,0.0,30.0,100.0,76.01482963091513,False,0.003929,0.004156,env.step_completed,False
LCA,2009,fixed_medium_input,37,2009-07-16,197,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2953.5552978515625,0.0,2.9102323055267334,0.0,0.0,30.0,100.0,38.20149455414285,False,0.003844,0.004117,env.step_completed,False
LCA,2009,fixed_medium_input,38,2009-07-17,198,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,3344.2007446289062,0.0,3.0892791748046875,0.0,0.0,30.0,100.0,399.8226403885323,False,0.004124,0.004424,env.step_completed,False
LCA,2009,fixed_medium_input,39,2009-07-18,199,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,3648.1527709960938,0.0,3.217193365097046,0.0,0.0,30.0,100.0,310.84231845996106,False,0.004206,0.004478,env.step_completed,False
LCA,2009,fixed_medium_input,40,2009-07-19,200,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,3878.0694580078125,0.0,3.305454969406128,0.0,0.0,30.0,100.0,234.09690256468164,False,0.003429,0.003631,env.step_completed,False
LCA,2009,fixed_medium_input,41,2009-07-20,201,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,4128.6322021484375,0.0,3.451162815093994,0.0,0.0,30.0,100.0,253.27702684244971,False,0.003589,0.003809,env.step_completed,False
LCA,2009,fixed_medium_input,42,2009-07-21,202,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,4388.841552734375,0.0,3.5579264163970947,0.0,0.0,30.0,100.0,261.8642559859179,False,0.003813,0.004039,env.step_completed,False
LCA,2009,fixed_medium_input,43,2009-07-22,203,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,4620.90576171875,0.0,3.6397385597229004,0.0,0.0,30.0,100.0,233.4892344537495,False,0.003911,0.004138,env.step_completed,False
LCA,2009,fixed_medium_input,44,2009-07-23,204,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,4822.997131347656,0.0,3.701936721801758,0.0,0.004960894584655762,30.0,100.0,203.23032377079838,False,0.003713,0.003931,env.step_completed,False
LCA,2009,fixed_medium_input,45,2009-07-24,205,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,5184.9383544921875,0.0,3.8003017902374268,0.0,0.01693427562713623,30.0,100.0,363.03826567441246,False,0.004148,0.004411,env.step_completed,False
LCA,2009,fixed_medium_input,46,2009-07-25,206,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,5525.0250244140625,0.0,3.8815221786499023,0.0,0.024858593940734863,30.0,100.0,341.98826660309356,False,0.006513,0.006822,env.step_completed,False
