station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,null_zero,10,2008-06-23,175,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,26.400001049041748,0.0,0.009054027497768402,0.0,0.012897968292236328,0.0,0.0,0.0,False,0.00335,0.003548,env.step_completed,False
YCA,2008,null_zero,11,2008-06-24,176,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,26.400001049041748,0.0,0.014958871528506279,0.0,0.005717635154724121,0.0,0.0,0.0,False,0.003537,0.003758,env.step_completed,False
YCA,2008,null_zero,12,2008-06-25,177,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,26.400001049041748,0.0,0.03537130355834961,0.0,0.0,0.0,0.0,0.0,False,0.003437,0.003631,env.step_completed,False
YCA,2008,null_zero,13,2008-06-26,178,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,30.82603693008423,0.0,0.05711490288376808,0.0,0.0,0.0,0.0,4.4260358810424805,False,0.003634,0.003874,env.step_completed,False
YCA,2008,null_zero,14,2008-06-27,179,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,41.7610502243042,0.0,0.08390697091817856,0.0,0.0,0.0,0.0,11.071807316856106,False,0.003903,0.004165,env.step_completed,False
YCA,2008,null_zero,15,2008-06-28,180,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,55.59112548828125,0.0,0.11490436643362045,0.0,0.0,0.0,0.0,14.351432450032853,False,0.003956,0.004253,env.step_completed,False
YCA,2008,null_zero,16,2008-06-29,181,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,72.51254081726074,0.0,0.15009236335754395,0.0,0.0,0.0,0.0,17.58399441067128,False,0.003701,0.003918,env.step_completed,False
YCA,2008,null_zero,17,2008-06-30,182,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,94.63969230651855,0.0,0.19309541583061218,0.0,0.0,0.0,0.0,22.67094067070915,False,0.003685,0.003954,env.step_completed,False
YCA,2008,null_zero,18,2008-07-01,183,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,121.87336921691895,0.0,0.2427995502948761,0.0,0.02635955810546875,0.0,0.0,27.480906906224963,False,0.004175,0.004451,env.step_completed,False
YCA,2008,null_zero,19,2008-07-02,184,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,160.39783477783203,0.0,0.306518018245697,0.0,0.11101371049880981,0.0,0.0,38.829313502898664,False,0.00378,0.004029,env.step_completed,False
YCA,2008,null_zero,20,2008-07-03,185,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,209.18123245239258,0.0,0.3792891800403595,0.0,0.17501085996627808,0.0,0.0,49.29231034694625,False,0.003695,0.003927,env.step_completed,False
YCA,2008,null_zero,21,2008-07-04,186,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,220.05626678466797,0.0,0.41344958543777466,0.0,0.27028632164001465,0.0,0.0,11.4012040997263,False,0.003694,0.003901,env.step_completed,False
YCA,2008,null_zero,22,2008-07-05,187,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,241.13946914672852,0.0,0.4346887469291687,0.0,0.3854835033416748,0.0,0.0,21.349680793346415,False,0.004544,0.004806,env.step_completed,False
YCA,2008,null_zero,23,2008-07-06,188,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,262.56139755249023,0.0,0.45487087965011597,0.0,0.3995182514190674,0.0,0.0,21.98637139540406,False,0.003743,0.003975,env.step_completed,False
YCA,2008,null_zero,24,2008-07-07,189,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,274.2134475708008,0.0,0.4589096009731293,0.0,0.37454932928085327,0.0,0.0,12.199159048042745,False,0.003837,0.004053,env.step_completed,False
YCA,2008,null_zero,25,2008-07-08,190,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,302.0603561401367,0.0,0.48840105533599854,0.0,0.3513525128364563,0.0,0.0,28.279638253418852,False,0.003994,0.004237,env.step_completed,False
YCA,2008,null_zero,26,2008-07-09,191,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,341.09954833984375,0.0,0.53402179479599,0.0,0.31476056575775146,0.0,0.0,39.450650052741324,False,0.004027,0.004295,env.step_completed,False
YCA,2008,null_zero,27,2008-07-10,192,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,382.5266647338867,0.0,0.5800106525421143,0.0,0.3319000005722046,0.0,0.0,41.850932583608135,False,0.003519,0.003715,env.step_completed,False
YCA,2008,null_zero,28,2008-07-11,193,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,430.1395034790039,0.0,0.6238613724708557,0.0,0.37283653020858765,0.0,0.0,48.22996719221133,False,0.00384,0.004053,env.step_completed,False
YCA,2008,null_zero,29,2008-07-12,194,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,475.23937225341797,0.0,0.6662423014640808,0.0,0.3815382719039917,0.0,0.0,45.92324849704759,False,0.003619,0.003891,env.step_completed,False
YCA,2008,null_zero,30,2008-07-13,195,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,522.2812652587891,0.0,0.7072195410728455,0.0,0.3854714632034302,0.0,0.0,48.02438105154461,False,0.003957,0.004272,env.step_completed,False
YCA,2008,null_zero,31,2008-07-14,196,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,557.0046615600586,0.0,0.7292728424072266,0.0,0.366016685962677,0.0,0.0,35.45911420377458,False,0.003704,0.003995,env.step_completed,False
YCA,2008,null_zero,32,2008-07-15,197,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,609.0959167480469,0.0,0.7697221636772156,0.0,0.368247926235199,0.0,0.0,52.436441253539535,False,0.00368,0.003944,env.step_completed,False
YCA,2008,null_zero,33,2008-07-16,198,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,665.4607391357422,0.0,0.8097385168075562,0.0,0.3815866708755493,0.0,0.0,56.7502484442853,False,0.003592,0.003846,env.step_completed,False
YCA,2008,null_zero,34,2008-07-17,199,30,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,685.0225067138672,0.0,0.8038036227226257,0.0,0.4156368374824524,0.0,0.0,20.011276203231706,False,0.003971,0.004232,env.step_completed,False
YCA,2008,null_zero,35,2008-07-18,200,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,714.9729919433594,0.0,0.807177722454071,0.0,0.44283759593963623,0.0,0.0,30.209595423173035,False,0.003782,0.003989,env.step_completed,False
YCA,2008,null_zero,36,2008-07-19,201,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,763.1877899169922,0.0,0.8272454142570496,0.0,0.43576544523239136,0.0,0.0,48.4684247933933,False,0.004088,0.00436,env.step_completed,False
YCA,2008,null_zero,37,2008-07-20,202,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,813.3038330078125,0.0,0.8454911112785339,0.0,0.43993204832077026,0.0,0.0,50.39416059915439,False,0.003949,0.004204,env.step_completed,False
YCA,2008,null_zero,38,2008-07-21,203,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,851.1952209472656,0.0,0.8487668633460999,0.0,0.46051138639450073,0.0,0.0,38.239032204827524,False,0.004294,0.004549,env.step_completed,False
YCA,2008,null_zero,39,2008-07-22,204,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,903.9286804199219,0.0,0.8617812991142273,0.0,0.4740985631942749,0.0,0.0,53.08071867619848,False,0.003737,0.003956,env.step_completed,False
YCA,2008,null_zero,40,2008-07-23,205,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,964.2755126953125,0.0,0.8773199915885925,0.0,0.4744400978088379,0.0,0.0,60.735511580453796,False,0.003813,0.004111,env.step_completed,False
YCA,2008,null_zero,41,2008-07-24,206,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,1026.6307067871094,0.0,0.8902536034584045,0.0,0.48355376720428467,0.0,0.0,62.7921998093089,False,0.003991,0.004232,env.step_completed,False
YCA,2008,null_zero,42,2008-07-25,207,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,1096.0161590576172,0.0,0.9038618206977844,0.0,0.4930500388145447,0.0,0.0,69.86755721412605,False,0.003813,0.004065,env.step_completed,False
YCA,2008,null_zero,43,2008-07-26,208,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,1174.5626068115234,0.0,0.9189550280570984,0.0,0.4977962374687195,0.0,0.0,79.0038700158736,False,0.003473,0.003725,env.step_completed,False
YCA,2008,null_zero,44,2008-07-27,209,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,1255.811996459961,0.0,0.9310645461082458,0.0,0.5060052871704102,0.0,0.0,81.72777637427464,False,0.003436,0.003691,env.step_completed,False
YCA,2008,null_zero,45,2008-07-28,210,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,1340.2784729003906,0.0,0.9405975341796875,0.0,0.5156126618385315,0.0,0.0,84.94072288334556,False,0.004178,0.004441,env.step_completed,False
YCA,2008,null_zero,46,2008-07-29,211,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,1416.522216796875,0.0,0.9420883655548096,0.0,0.5242590308189392,0.0,0.0,76.62693260522072,False,0.003888,0.004175,env.step_completed,False
