station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2009,fixed_low_input,10,2009-06-19,170,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,23.600001335144043,0.0,0.005334393121302128,0.0,0.012191057205200195,0.0,30.0,23.600001335144043,False,0.004102,0.004365,env.step_completed,False
LCA,2009,fixed_low_input,11,2009-06-20,171,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,23.600001335144043,0.0,0.011804505251348019,0.0,0.0014123916625976562,0.0,30.0,0.0,False,0.005218,0.005465,env.step_completed,False
LCA,2009,fixed_low_input,12,2009-06-21,172,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,23.600001335144043,0.0,0.018746141344308853,0.0,0.0,0.0,30.0,0.0,False,0.003761,0.003973,env.step_completed,False
LCA,2009,fixed_low_input,13,2009-06-22,173,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,25.620057582855225,0.0,0.045973602682352066,0.0,0.0,0.0,30.0,2.0200562477111816,False,0.003738,0.003951,env.step_completed,False
LCA,2009,fixed_low_input,14,2009-06-23,174,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,40.29628276824951,0.0,0.08186595886945724,0.0,0.0,0.0,30.0,14.676225185394287,False,0.004063,0.004306,env.step_completed,False
LCA,2009,fixed_low_input,15,2009-06-24,175,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,60.29937744140625,0.0,0.12503431737422943,0.0,0.003668546676635742,0.0,30.0,20.623527637466967,False,0.004516,0.004791,env.step_completed,False
LCA,2009,fixed_low_input,16,2009-06-25,176,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,77.22874641418457,0.0,0.16941577196121216,0.0,0.0,0.0,30.0,17.733816030399808,False,0.004105,0.004493,env.step_completed,False
LCA,2009,fixed_low_input,17,2009-06-26,177,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,103.2477855682373,0.0,0.2210291475057602,0.0,0.0,0.0,30.0,26.689169097347865,False,0.004111,0.004397,env.step_completed,False
LCA,2009,fixed_low_input,18,2009-06-27,178,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,143.30713272094727,0.0,0.2950305640697479,0.0,0.0,0.0,30.0,41.258814903737864,False,0.004102,0.00436,env.step_completed,False
LCA,2009,fixed_low_input,19,2009-06-28,179,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,182.35715866088867,0.0,0.362448513507843,0.0,0.007277488708496094,0.0,30.0,40.77497161919069,False,0.004067,0.004285,env.step_completed,False
LCA,2009,fixed_low_input,20,2009-06-29,180,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,248.59619140625,0.0,0.47028881311416626,0.0,0.0,0.0,30.0,68.16758121687151,False,0.004066,0.004296,env.step_completed,False
LCA,2009,fixed_low_input,21,2009-06-30,181,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,330.7620620727539,0.0,0.5955917239189148,0.0,0.0,0.0,30.0,84.93347186225867,False,0.00409,0.004399,env.step_completed,False
LCA,2009,fixed_low_input,22,2009-07-01,182,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,426.9116973876953,0.0,0.7338312268257141,0.0,0.0,0.0,30.0,103.44517310580318,False,0.00549,0.005813,env.step_completed,False
LCA,2009,fixed_low_input,23,2009-07-02,183,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,546.3976287841797,0.0,0.8964893221855164,0.0,0.0,0.0,30.0,124.74905574633408,False,0.006215,0.006476,env.step_completed,False
LCA,2009,fixed_low_input,24,2009-07-03,184,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,685.0836181640625,0.0,1.0749387741088867,0.0,0.0,0.0,30.0,143.90648372714085,False,0.004379,0.004677,env.step_completed,False
LCA,2009,fixed_low_input,25,2009-07-04,185,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,826.2737274169922,0.0,1.2515859603881836,0.0,0.0,0.0,30.0,143.81266258798246,False,0.004351,0.004601,env.step_completed,False
LCA,2009,fixed_low_input,26,2009-07-05,186,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,989.9305725097656,0.0,1.4426612854003906,0.0,0.0,0.0,30.0,165.93662798364437,False,0.004132,0.004465,env.step_completed,False
LCA,2009,fixed_low_input,27,2009-07-06,187,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,1176.1015319824219,0.0,1.6441359519958496,0.0,0.0,0.0,30.0,187.36593829909336,False,0.006124,0.006413,env.step_completed,False
LCA,2009,fixed_low_input,28,2009-07-07,188,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1197.9285430908203,0.0,1.6641209125518799,0.0,0.010829925537109375,0.0,30.0,23.79825156388126,False,0.007593,0.00792,env.step_completed,False
LCA,2009,fixed_low_input,29,2009-07-08,189,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1347.4493408203125,0.0,1.7940800189971924,0.0,0.06102621555328369,0.0,30.0,151.11061234920538,False,0.004866,0.005158,env.step_completed,False
LCA,2009,fixed_low_input,30,2009-07-09,190,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1533.4611511230469,0.0,1.9485118389129639,0.0,0.0443645715713501,0.0,30.0,187.80275714125816,False,0.005023,0.005273,env.step_completed,False
LCA,2009,fixed_low_input,31,2009-07-10,191,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1716.5235900878906,0.0,2.079774856567383,0.0,0.07153892517089844,0.0,30.0,183.7097290989331,False,0.007204,0.007492,env.step_completed,False
LCA,2009,fixed_low_input,32,2009-07-11,192,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1889.9378967285156,0.0,2.1792361736297607,0.0,0.11423921585083008,0.0,30.0,174.1234165535376,False,0.005162,0.005492,env.step_completed,False
LCA,2009,fixed_low_input,33,2009-07-12,193,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,2054.0493774414062,0.0,2.2515604496002197,0.0,0.1457359790802002,0.0,30.0,165.11790184813307,False,0.00486,0.005139,env.step_completed,False
LCA,2009,fixed_low_input,34,2009-07-13,194,30,"{""amir"": 0.0, ""anfer"": 20.0}","{""amir"": -1.0, ""anfer"": -0.800000011920929}","{""amir"": 0.0, ""anfer"": 20.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,2238.1211853027344,0.0,2.3197898864746094,0.0,0.16554564237594604,0.0,50.0,179.81974897138855,False,0.004664,0.005013,env.step_completed,False
LCA,2009,fixed_low_input,35,2009-07-14,195,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,2453.8665771484375,0.0,2.4013326168060303,0.0,0.14498484134674072,0.0,50.0,219.98360131081014,False,0.005249,0.00553,env.step_completed,False
LCA,2009,fixed_low_input,36,2009-07-15,196,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2512.681121826172,0.0,2.3905012607574463,0.0,0.1392291784286499,0.0,50.0,63.125475006941905,False,0.003805,0.004023,env.step_completed,False
LCA,2009,fixed_low_input,37,2009-07-16,197,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2543.1680297851562,0.0,2.3639955520629883,0.0,0.13890254497528076,0.0,50.0,33.885031457038224,False,0.00379,0.004005,env.step_completed,False
LCA,2009,fixed_low_input,38,2009-07-17,198,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,2815.7778930664062,0.0,2.455204725265503,0.0,0.11853587627410889,0.0,50.0,274.99054812390267,False,0.004183,0.00447,env.step_completed,False
LCA,2009,fixed_low_input,39,2009-07-18,199,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,3069.3923950195312,0.0,2.5327088832855225,0.0,0.10033571720123291,0.0,50.0,255.29372460501685,False,0.004132,0.004511,env.step_completed,False
LCA,2009,fixed_low_input,40,2009-07-19,200,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,3256.6641235351562,0.0,2.566838502883911,0.0,0.12202960252761841,0.0,50.0,188.68362975726356,False,0.004208,0.004481,env.step_completed,False
LCA,2009,fixed_low_input,41,2009-07-20,201,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,3456.553955078125,0.0,2.6386547088623047,0.0,0.13817644119262695,0.0,50.0,201.02721713831684,False,0.004266,0.00452,env.step_completed,False
LCA,2009,fixed_low_input,42,2009-07-21,202,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,3662.2418212890625,0.0,2.674588680267334,0.0,0.14529716968536377,0.0,50.0,206.7258268576253,False,0.003854,0.004118,env.step_completed,False
LCA,2009,fixed_low_input,43,2009-07-22,203,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,3843.3517456054688,0.0,2.686339855194092,0.0,0.15407902002334595,0.0,50.0,182.1920363668176,False,0.00388,0.004173,env.step_completed,False
LCA,2009,fixed_low_input,44,2009-07-23,204,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,3999.7897338867188,0.0,2.681267261505127,0.0,0.16210556030273438,0.0,50.0,157.4851798677584,False,0.004766,0.00508,env.step_completed,False
LCA,2009,fixed_low_input,45,2009-07-24,205,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,4218.308410644531,0.0,2.6889595985412598,0.0,0.1663663387298584,0.0,50.0,219.52908107595192,False,0.0039,0.004206,env.step_completed,False
LCA,2009,fixed_low_input,46,2009-07-25,206,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,4426.36474609375,0.0,2.688783645629883,0.0,0.16814178228378296,0.0,50.0,209.7899648957781,False,0.004993,0.005308,env.step_completed,False
