station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,fixed_high_input,10,2014-06-22,173,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,26.400001049041748,0.0,0.0045243981294333935,0.0,0.012191057205200195,0.0,80.0,26.400001049041748,False,0.003989,0.004218,env.step_completed,False
YCA,2014,fixed_high_input,11,2014-06-23,174,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,26.400001049041748,0.0,0.009580051526427269,0.0,0.01288151741027832,0.0,80.0,0.0,False,0.003995,0.004313,env.step_completed,False
YCA,2014,fixed_high_input,12,2014-06-24,175,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,26.400001049041748,0.0,0.01460760273039341,0.0,0.006679892539978027,0.0,80.0,0.0,False,0.003846,0.00411,env.step_completed,False
YCA,2014,fixed_high_input,13,2014-06-25,176,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,26.400001049041748,0.0,0.03382796794176102,0.0,0.0,0.0,80.0,0.0,False,0.003942,0.004198,env.step_completed,False
YCA,2014,fixed_high_input,14,2014-06-26,177,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,31.892714500427246,0.0,0.05986235290765762,0.0,0.0,0.0,80.0,5.492713451385498,False,0.004367,0.004644,env.step_completed,False
YCA,2014,fixed_high_input,15,2014-06-27,178,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,44.76602554321289,0.0,0.0908801406621933,0.0,0.0,0.0,80.0,13.118421953820686,False,0.004059,0.004334,env.step_completed,False
YCA,2014,fixed_high_input,16,2014-06-28,179,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,60.01319408416748,0.0,0.12436439096927643,0.0,0.0,0.0,80.0,15.77139446685701,False,0.003967,0.004181,env.step_completed,False
YCA,2014,fixed_high_input,17,2014-06-29,180,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,76.869797706604,0.0,0.158818781375885,0.0,0.0,0.0,80.0,17.564118550180268,False,0.004093,0.004378,env.step_completed,False
YCA,2014,fixed_high_input,18,2014-06-30,181,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,100.94571113586426,0.0,0.20491273701190948,0.0,0.0,0.0,80.0,24.858426440376036,False,0.004247,0.00451,env.step_completed,False
YCA,2014,fixed_high_input,19,2014-07-01,182,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,128.00950050354004,0.0,0.253658264875412,0.0,0.0,0.0,80.0,28.201231593594336,False,0.004089,0.004333,env.step_completed,False
YCA,2014,fixed_high_input,20,2014-07-02,183,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,160.82414627075195,0.0,0.3096362352371216,0.0,0.0,0.0,80.0,34.10490341855349,False,0.004598,0.004908,env.step_completed,False
YCA,2014,fixed_high_input,21,2014-07-03,184,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,197.98158645629883,0.0,0.36994054913520813,0.0,0.0,0.0,80.0,38.31763956881997,False,0.004084,0.00435,env.step_completed,False
YCA,2014,fixed_high_input,22,2014-07-04,185,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,245.03944396972656,0.0,0.44276171922683716,0.0,0.0,0.0,80.0,48.782701314649344,False,0.003617,0.003844,env.step_completed,False
YCA,2014,fixed_high_input,23,2014-07-05,186,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,287.2893524169922,0.0,0.5399045944213867,0.0,0.0,0.0,80.0,44.53992909609339,False,0.004167,0.004404,env.step_completed,False
YCA,2014,fixed_high_input,24,2014-07-06,187,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,359.2028045654297,0.0,0.6492642164230347,0.0,0.0055991411209106445,0.0,80.0,74.01176271535866,False,0.00373,0.003935,env.step_completed,False
YCA,2014,fixed_high_input,25,2014-07-07,188,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,449.83802795410156,0.0,0.7804567217826843,0.0,0.0,0.0,80.0,93.61596597894405,False,0.003801,0.004045,env.step_completed,False
YCA,2014,fixed_high_input,26,2014-07-08,189,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,535.986328125,0.0,0.8995883464813232,0.0,0.0,0.0,80.0,89.32744810606822,False,0.003907,0.004139,env.step_completed,False
YCA,2014,fixed_high_input,27,2014-07-09,190,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,565.4658126831055,0.0,0.9387314915657043,0.0,0.0,0.0,80.0,33.718630729456436,False,0.003837,0.004057,env.step_completed,False
YCA,2014,fixed_high_input,28,2014-07-10,191,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,672.9677581787109,0.0,1.0803142786026,0.0,0.0,0.0,80.0,112.79539090196732,False,0.003564,0.003756,env.step_completed,False
YCA,2014,fixed_high_input,29,2014-07-11,192,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,807.7643585205078,0.0,1.2489734888076782,0.0,0.0,0.0,80.0,138.41267374893283,False,0.003885,0.004153,env.step_completed,False
YCA,2014,fixed_high_input,30,2014-07-12,193,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,950.6606292724609,0.0,1.4284294843673706,0.0,0.0,0.0,80.0,149.09573514742252,False,0.004157,0.004406,env.step_completed,False
YCA,2014,fixed_high_input,31,2014-07-13,194,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1116.0527801513672,0.0,1.6251888275146484,0.0,0.0,0.0,80.0,171.45058472641043,False,0.003745,0.003965,env.step_completed,False
YCA,2014,fixed_high_input,32,2014-07-14,195,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1270.0223541259766,0.0,1.7986596822738647,0.0,0.0,0.0,80.0,159.7830921465553,False,0.003833,0.004064,env.step_completed,False
YCA,2014,fixed_high_input,33,2014-07-15,196,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,1451.5193176269531,0.0,1.9910290241241455,0.0,0.0,0.0,80.0,187.84912837803847,False,0.003801,0.004047,env.step_completed,False
YCA,2014,fixed_high_input,34,2014-07-16,197,30,"{""amir"": 40.0, ""anfer"": 80.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.20000000298023224}","{""amir"": 40.0, ""anfer"": 80.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,1656.0005187988281,0.0,2.1932294368743896,0.0,0.0,40.0,160.0,-428.4191788715793,False,0.003808,0.004019,env.step_completed,False
YCA,2014,fixed_high_input,35,2014-07-17,198,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,1884.793701171875,0.0,2.4028408527374268,0.0,0.0,40.0,160.0,236.49505090015413,False,0.003666,0.003871,env.step_completed,False
YCA,2014,fixed_high_input,36,2014-07-18,199,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2140.4368591308594,0.0,2.618534564971924,0.0,0.0,40.0,160.0,263.6575419191789,False,0.003984,0.004224,env.step_completed,False
YCA,2014,fixed_high_input,37,2014-07-19,200,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2414.6209716796875,0.0,2.831134796142578,0.0,0.0,40.0,160.0,282.0703672074187,False,0.004486,0.004787,env.step_completed,False
YCA,2014,fixed_high_input,38,2014-07-20,201,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,2707.0745849609375,0.0,3.037717819213867,0.0,0.0,40.0,160.0,302.2717204165371,False,0.003798,0.004041,env.step_completed,False
YCA,2014,fixed_high_input,39,2014-07-21,202,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,2843.6019897460938,0.0,3.1274540424346924,0.0,0.0,40.0,160.0,136.59655122871249,False,0.003912,0.004178,env.step_completed,False
YCA,2014,fixed_high_input,40,2014-07-22,203,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,2986.3809204101562,0.0,3.215413808822632,0.0,0.0,40.0,160.0,145.95806901033518,False,0.003953,0.004208,env.step_completed,False
YCA,2014,fixed_high_input,41,2014-07-23,204,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,3176.6583251953125,0.0,3.325199604034424,0.0,0.0,40.0,160.0,194.81441996396288,False,0.003702,0.003903,env.step_completed,False
YCA,2014,fixed_high_input,42,2014-07-24,205,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,3471.0403442382812,0.0,3.4839670658111572,0.0,0.0,40.0,160.0,303.0381033063862,False,0.003843,0.004049,env.step_completed,False
YCA,2014,fixed_high_input,43,2014-07-25,206,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,3773.4716796875,0.0,3.6369316577911377,0.0,0.0,40.0,160.0,311.13264095131115,False,0.004141,0.004393,env.step_completed,False
YCA,2014,fixed_high_input,44,2014-07-26,207,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,4174.6490478515625,0.0,3.824910879135132,0.0,0.0,40.0,160.0,410.7810144526865,False,0.003915,0.004191,env.step_completed,False
YCA,2014,fixed_high_input,45,2014-07-27,208,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,4575.12451171875,0.0,3.998673439025879,0.0,0.0,40.0,160.0,409.93668208756276,False,0.004568,0.004972,env.step_completed,False
YCA,2014,fixed_high_input,46,2014-07-28,209,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,4975.422668457031,0.0,4.159277439117432,0.0,0.0,40.0,160.0,409.5112477401807,False,0.006089,0.006527,env.step_completed,False
