station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2011,fixed_low_input,12,2011-06-22,173,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,25.877373218536377,0.0,0.04669531434774399,0.0,0.0,0.0,30.0,2.277371883392334,False,0.003979,0.004227,env.step_completed,False
LCA,2011,fixed_low_input,13,2011-06-23,174,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,33.525168895721436,0.0,0.06600333005189896,0.0,0.0,0.0,30.0,7.647795677185059,False,0.004029,0.004253,env.step_completed,False
LCA,2011,fixed_low_input,14,2011-06-24,175,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,45.37679195404053,0.0,0.0933799222111702,0.0,0.02337700128555298,0.0,30.0,12.152595550495812,False,0.00378,0.003977,env.step_completed,False
LCA,2011,fixed_low_input,15,2011-06-25,176,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,62.97335147857666,0.0,0.1306091994047165,0.0,0.0,0.0,30.0,18.25210461148768,False,0.003808,0.004046,env.step_completed,False
LCA,2011,fixed_low_input,16,2011-06-26,177,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,84.98885154724121,0.0,0.17361824214458466,0.0,0.0,0.0,30.0,22.701166842971357,False,0.003704,0.003986,env.step_completed,False
LCA,2011,fixed_low_input,17,2011-06-27,178,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,115.22636413574219,0.0,0.22854477167129517,0.0,0.0,0.0,30.0,31.248832560658826,False,0.003733,0.00396,env.step_completed,False
LCA,2011,fixed_low_input,18,2011-06-28,179,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,152.98601150512695,0.0,0.29262498021125793,0.0,0.0,0.0,30.0,39.041766522687276,False,0.003764,0.00397,env.step_completed,False
LCA,2011,fixed_low_input,19,2011-06-29,180,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,198.43917846679688,0.0,0.39006271958351135,0.0,0.0,0.0,30.0,46.841797601525656,False,0.004019,0.00432,env.step_completed,False
LCA,2011,fixed_low_input,20,2011-06-30,181,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,244.51257705688477,0.0,0.4644530117511749,0.0,0.010337233543395996,0.0,30.0,48.03260212950762,False,0.003645,0.003873,env.step_completed,False
LCA,2011,fixed_low_input,21,2011-07-01,182,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,255.45360565185547,0.0,0.48117712140083313,0.0,0.0,0.0,30.0,12.561634773506904,False,0.003957,0.004176,env.step_completed,False
LCA,2011,fixed_low_input,22,2011-07-02,183,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,318.9897346496582,0.0,0.5781205892562866,0.0,0.0,0.0,30.0,64.02914505690033,False,0.00385,0.00406,env.step_completed,False
LCA,2011,fixed_low_input,23,2011-07-03,184,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,420.62660217285156,0.0,0.7251381874084473,0.0,0.0,0.0,30.0,108.26637625234324,False,0.003771,0.004,env.step_completed,False
LCA,2011,fixed_low_input,24,2011-07-04,185,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,535.3461074829102,0.0,0.8820292949676514,0.0,0.0,0.0,30.0,118.92670782005408,False,0.003881,0.004107,env.step_completed,False
LCA,2011,fixed_low_input,25,2011-07-05,186,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,633.6753082275391,0.0,1.0084658861160278,0.0,0.0,0.0,30.0,101.34225436327453,False,0.003958,0.004154,env.step_completed,False
LCA,2011,fixed_low_input,26,2011-07-06,187,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,788.3500671386719,0.0,1.2054864168167114,0.0,0.0,0.0,30.0,161.11029668868963,False,0.004057,0.00428,env.step_completed,False
LCA,2011,fixed_low_input,27,2011-07-07,188,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,946.4449310302734,0.0,1.393886685371399,0.0,0.0,0.0,30.0,161.30842266210755,False,0.003991,0.004232,env.step_completed,False
LCA,2011,fixed_low_input,28,2011-07-08,189,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1130.3570556640625,0.0,1.5973596572875977,0.0,0.0,0.0,30.0,186.22381364938013,False,0.004067,0.004324,env.step_completed,False
LCA,2011,fixed_low_input,29,2011-07-09,190,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1339.1654968261719,0.0,1.8098206520080566,0.0,0.0,0.0,30.0,211.0577441593993,False,0.00386,0.004079,env.step_completed,False
LCA,2011,fixed_low_input,30,2011-07-10,191,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1529.8493957519531,0.0,1.9799731969833374,0.0,0.03450572490692139,0.0,30.0,191.6624538255704,False,0.003441,0.00365,env.step_completed,False
LCA,2011,fixed_low_input,31,2011-07-11,192,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1714.9833679199219,0.0,2.1142537593841553,0.0,0.09315669536590576,0.0,30.0,185.69012593445606,False,0.003174,0.003382,env.step_completed,False
LCA,2011,fixed_low_input,32,2011-07-12,193,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1879.6066284179688,0.0,2.206540584564209,0.0,0.1351790428161621,0.0,30.0,165.03943033211215,False,0.0036,0.003798,env.step_completed,False
LCA,2011,fixed_low_input,33,2011-07-13,194,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,2040.5867004394531,0.0,2.2748868465423584,0.0,0.16720306873321533,0.0,30.0,161.71996997654588,False,0.003726,0.003912,env.step_completed,False
LCA,2011,fixed_low_input,34,2011-07-14,195,30,"{""amir"": 0.0, ""anfer"": 20.0}","{""amir"": -1.0, ""anfer"": -0.800000011920929}","{""amir"": 0.0, ""anfer"": 20.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,2199.3971252441406,0.0,2.3254215717315674,0.0,0.18607115745544434,0.0,50.0,150.8260807907056,False,0.003532,0.003773,env.step_completed,False
LCA,2011,fixed_low_input,35,2011-07-15,196,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,2364.8468017578125,0.0,2.3689255714416504,0.0,0.19094598293304443,0.0,50.0,168.77096134204788,False,0.00379,0.004025,env.step_completed,False
LCA,2011,fixed_low_input,36,2011-07-16,197,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2534.6055603027344,0.0,2.4080545902252197,0.0,0.18521010875701904,0.0,50.0,172.52293537927312,False,0.003913,0.004118,env.step_completed,False
LCA,2011,fixed_low_input,37,2011-07-17,198,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2657.0169067382812,0.0,2.41560959815979,0.0,0.1838206648826599,0.0,50.0,124.498098865354,False,0.003681,0.003868,env.step_completed,False
LCA,2011,fixed_low_input,38,2011-07-18,199,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,2812.347412109375,0.0,2.4333152770996094,0.0,0.18660646677017212,0.0,50.0,157.08046724123156,False,0.003516,0.0037,env.step_completed,False
LCA,2011,fixed_low_input,39,2011-07-19,200,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,3030.9356689453125,0.0,2.4736826419830322,0.0,0.1843799352645874,0.0,50.0,219.81435471147304,False,0.003487,0.003725,env.step_completed,False
LCA,2011,fixed_low_input,40,2011-07-20,201,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,3280.58349609375,0.0,2.516669273376465,0.0,0.18846195936203003,0.0,50.0,250.48174800115962,False,0.003857,0.004128,env.step_completed,False
LCA,2011,fixed_low_input,41,2011-07-21,202,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,3439.5159912109375,0.0,2.527771472930908,0.0,0.1998613476753235,0.0,50.0,159.51696124220635,False,0.003287,0.003488,env.step_completed,False
LCA,2011,fixed_low_input,42,2011-07-22,203,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,3686.0879516601562,0.0,2.5513646602630615,0.0,0.23890960216522217,0.0,50.0,247.2524531519139,False,0.003866,0.004132,env.step_completed,False
LCA,2011,fixed_low_input,43,2011-07-23,204,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,3881.7465209960938,0.0,2.5451159477233887,0.0,0.2486981749534607,0.0,50.0,200.0328903532777,False,0.003875,0.004183,env.step_completed,False
LCA,2011,fixed_low_input,44,2011-07-24,205,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,4102.2784423828125,0.0,2.543382167816162,0.0,0.21769315004348755,0.0,50.0,224.72725687996854,False,0.003379,0.003561,env.step_completed,False
LCA,2011,fixed_low_input,45,2011-07-25,206,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,4333.040466308594,0.0,2.5435032844543457,0.0,0.19281452894210815,0.0,50.0,233.25683297524205,False,0.003348,0.003527,env.step_completed,False
LCA,2011,fixed_low_input,46,2011-07-26,207,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,4535.559387207031,0.0,2.5337820053100586,0.0,0.18967407941818237,0.0,50.0,204.57699792806045,False,0.003441,0.003616,env.step_completed,False
