station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2014,fixed_low_input,26,2014-05-12,132,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,17.600001096725464,0.0,0.01575092226266861,0.0,0.0,0.0,30.0,0.0,False,0.004175,0.004448,env.step_completed,False
SYA,2014,fixed_low_input,27,2014-05-13,133,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,17.600001096725464,0.0,0.02138620987534523,0.0,0.0,0.0,30.0,0.0,False,0.003977,0.004268,env.step_completed,False
SYA,2014,fixed_low_input,28,2014-05-14,134,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,17.600001096725464,0.0,0.027434490621089935,0.0,0.0,0.0,30.0,0.057838856564897956,False,0.005067,0.005315,env.step_completed,False
SYA,2014,fixed_low_input,29,2014-05-15,135,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,19.87146019935608,0.0,0.034663423895835876,0.0,0.0,0.0,30.0,2.3140913662427747,False,0.004217,0.004489,env.step_completed,False
SYA,2014,fixed_low_input,30,2014-05-16,136,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,23.011932373046875,0.0,0.042783960700035095,0.0,0.0,0.0,30.0,3.2980242536092796,False,0.004446,0.004736,env.step_completed,False
SYA,2014,fixed_low_input,31,2014-05-17,137,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,27.594873905181885,0.0,0.054024338722229004,0.0,0.0,0.0,30.0,4.751591808092735,False,0.004134,0.004403,env.step_completed,False
SYA,2014,fixed_low_input,32,2014-05-18,138,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,31.49425745010376,0.0,0.06315995752811432,0.0,0.0,0.0,30.0,4.050264723143928,False,0.003905,0.004137,env.step_completed,False
SYA,2014,fixed_low_input,33,2014-05-19,139,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,34.9338698387146,0.0,0.07096096873283386,0.0,0.0,0.0,30.0,3.752196655864537,False,0.004191,0.004435,env.step_completed,False
SYA,2014,fixed_low_input,34,2014-05-20,140,30,"{""amir"": 0.0, ""anfer"": 20.0}","{""amir"": -1.0, ""anfer"": -0.800000011920929}","{""amir"": 0.0, ""anfer"": 20.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,41.66616439819336,0.0,0.08567050844430923,0.0,0.0,0.0,50.0,-2.982290656638922,False,0.004921,0.005148,env.step_completed,False
SYA,2014,fixed_low_input,35,2014-05-21,141,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,48.035640716552734,0.0,0.09898722171783447,0.0,0.0,0.0,50.0,6.729946371530295,False,0.003684,0.003892,env.step_completed,False
SYA,2014,fixed_low_input,36,2014-05-22,142,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,57.909255027770996,0.0,0.11826994270086288,0.0,0.0,0.0,50.0,10.269462806370552,False,0.003858,0.004083,env.step_completed,False
SYA,2014,fixed_low_input,37,2014-05-23,143,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,66.35560989379883,0.0,0.13411927223205566,0.0,0.0,0.0,50.0,8.778178333977644,False,0.004405,0.004669,env.step_completed,False
SYA,2014,fixed_low_input,38,2014-05-24,144,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,69.10058498382568,0.0,0.1486409455537796,0.0,0.0,0.0,50.0,3.0781748925842978,False,0.00405,0.004312,env.step_completed,False
SYA,2014,fixed_low_input,39,2014-05-25,145,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,80.94297409057617,0.0,0.1713438481092453,0.0,0.0017438530921936035,0.0,50.0,12.412882444706685,False,0.003764,0.004085,env.step_completed,False
SYA,2014,fixed_low_input,40,2014-05-26,146,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,95.65876960754395,0.0,0.19849085807800293,0.0,0.0,0.0,50.0,15.421978146242719,False,0.003964,0.004205,env.step_completed,False
SYA,2014,fixed_low_input,41,2014-05-27,147,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,114.15674209594727,0.0,0.23128245770931244,0.0,0.0,0.0,50.0,19.463081000801836,False,0.003984,0.004207,env.step_completed,False
SYA,2014,fixed_low_input,42,2014-05-28,148,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,137.6368522644043,0.0,0.271202027797699,0.0,0.0,0.0,50.0,24.33411204430736,False,0.003919,0.004158,env.step_completed,False
SYA,2014,fixed_low_input,43,2014-05-29,149,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,165.01516342163086,0.0,0.31583744287490845,0.0,0.0,0.0,50.0,29.866184363048145,False,0.004132,0.004358,env.step_completed,False
SYA,2014,fixed_low_input,44,2014-05-30,150,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,199.83295440673828,0.0,0.37025654315948486,0.0,0.0,0.0,50.0,36.34510647090599,False,0.005571,0.005855,env.step_completed,False
SYA,2014,fixed_low_input,45,2014-05-31,151,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,234.96038436889648,0.0,0.4230250418186188,0.0,0.0,0.0,50.0,36.38546183451808,False,0.00434,0.004614,env.step_completed,False
SYA,2014,fixed_low_input,46,2014-06-01,152,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,267.7639389038086,0.0,0.47071415185928345,0.0,0.0,0.0,50.0,34.33025928170474,False,0.004062,0.004348,env.step_completed,False
