station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2010,fixed_high_input,14,2010-06-15,166,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,36.875998973846436,0.0,0.07400646060705185,0.0,0.0,0.0,80.0,13.019306659698486,False,0.00365,0.003884,env.step_completed,False
LCA,2010,fixed_high_input,15,2010-06-16,167,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,51.69384479522705,0.0,0.10713158547878265,0.0,0.0,0.0,80.0,15.321982867782719,False,0.004058,0.004323,env.step_completed,False
LCA,2010,fixed_high_input,16,2010-06-17,168,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,67.95148372650146,0.0,0.14062796533107758,0.0,0.0,0.0,80.0,16.894624550878518,False,0.004248,0.004542,env.step_completed,False
LCA,2010,fixed_high_input,17,2010-06-18,169,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,93.08321952819824,0.0,0.188720703125,0.0,0.0,0.0,80.0,25.95957489625357,False,0.004011,0.004278,env.step_completed,False
LCA,2010,fixed_high_input,18,2010-06-19,170,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,126.95134162902832,0.0,0.2488923966884613,0.0,0.0,0.0,80.0,34.98937880011318,False,0.004062,0.004361,env.step_completed,False
LCA,2010,fixed_high_input,19,2010-06-20,171,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,166.1257553100586,0.0,0.335432231426239,0.0,0.0,0.0,80.0,40.45894186598638,False,0.003972,0.004193,env.step_completed,False
LCA,2010,fixed_high_input,20,2010-06-21,172,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,211.83012008666992,0.0,0.41198891401290894,0.0,0.0038759708404541016,0.0,80.0,47.29927362844453,False,0.004404,0.00467,env.step_completed,False
LCA,2010,fixed_high_input,21,2010-06-22,173,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,269.1286277770996,0.0,0.5031125545501709,0.0,0.0,0.0,80.0,59.28035377561747,False,0.00389,0.004116,env.step_completed,False
LCA,2010,fixed_high_input,22,2010-06-23,174,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,340.84556579589844,0.0,0.6113571524620056,0.0,0.0,0.0,80.0,74.52234060381573,False,0.00382,0.004146,env.step_completed,False
LCA,2010,fixed_high_input,23,2010-06-24,175,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,420.7646942138672,0.0,0.7262142300605774,0.0,0.0,0.0,80.0,85.38291287313129,False,0.003615,0.003818,env.step_completed,False
LCA,2010,fixed_high_input,24,2010-06-25,176,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,505.4871368408203,0.0,0.8426991105079651,0.0,0.0,0.0,80.0,87.81911286501736,False,0.005411,0.005679,env.step_completed,False
LCA,2010,fixed_high_input,25,2010-06-26,177,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,632.7011108398438,0.0,1.0093919038772583,0.0,0.0,0.0,80.0,132.35220938285707,False,0.004005,0.004259,env.step_completed,False
LCA,2010,fixed_high_input,26,2010-06-27,178,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,782.3600769042969,0.0,1.199487328529358,0.0,0.0,0.0,80.0,155.5110401339533,False,0.003766,0.004015,env.step_completed,False
LCA,2010,fixed_high_input,27,2010-06-28,179,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,958.4339141845703,0.0,1.407359004020691,0.0,0.0,0.0,80.0,180.0989749784209,False,0.003695,0.003951,env.step_completed,False
LCA,2010,fixed_high_input,28,2010-06-29,180,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1071.5489196777344,0.0,1.531719446182251,0.0,0.0,0.0,80.0,116.28087794310103,False,0.003862,0.004099,env.step_completed,False
LCA,2010,fixed_high_input,29,2010-06-30,181,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1092.8070068359375,0.0,1.5538105964660645,0.0,0.0,0.0,80.0,21.32933221430194,False,0.003786,0.004001,env.step_completed,False
LCA,2010,fixed_high_input,30,2010-07-01,182,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1302.7725219726562,0.0,1.7565826177597046,0.0,0.0,0.0,80.0,218.01150546562454,False,0.003588,0.003812,env.step_completed,False
LCA,2010,fixed_high_input,31,2010-07-02,183,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1544.5927429199219,0.0,1.9686493873596191,0.0,0.0,0.0,80.0,243.93156152278584,False,0.003673,0.003942,env.step_completed,False
LCA,2010,fixed_high_input,32,2010-07-03,184,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1774.91455078125,0.0,2.151271343231201,0.0,0.0,0.0,80.0,234.02253061554347,False,0.003594,0.003828,env.step_completed,False
LCA,2010,fixed_high_input,33,2010-07-04,185,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,1993.37158203125,0.0,2.3075497150421143,0.0,0.0,0.0,80.0,220.2719214740201,False,0.003917,0.004188,env.step_completed,False
LCA,2010,fixed_high_input,34,2010-07-05,186,30,"{""amir"": 40.0, ""anfer"": 80.0}","{""amir"": 0.6000000238418579, ""anfer"": -0.20000000298023224}","{""amir"": 40.0, ""anfer"": 80.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,2228.5891723632812,0.0,2.450620174407959,0.0,0.031192898750305176,40.0,160.0,-384.2507545609528,False,0.003811,0.004067,env.step_completed,False
LCA,2010,fixed_high_input,35,2010-07-06,187,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,2387.518310546875,0.0,2.5446319580078125,0.0,0.0,40.0,160.0,158.96464538259085,False,0.004219,0.004491,env.step_completed,False
LCA,2010,fixed_high_input,36,2010-07-07,188,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2716.617431640625,0.0,2.7222392559051514,0.0,0.0,40.0,160.0,337.52112125062536,False,0.003874,0.004095,env.step_completed,False
LCA,2010,fixed_high_input,37,2010-07-08,189,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2835.6915283203125,0.0,2.7813003063201904,0.0,0.0,40.0,160.0,121.04005750838768,False,0.003707,0.003958,env.step_completed,False
LCA,2010,fixed_high_input,38,2010-07-09,190,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,3026.5069580078125,0.0,2.8694708347320557,0.0,0.0,40.0,160.0,194.99677716993835,False,0.004134,0.004476,env.step_completed,False
LCA,2010,fixed_high_input,39,2010-07-10,191,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,3324.1082763671875,0.0,3.1250081062316895,0.0,0.0,40.0,160.0,304.43861461306705,False,0.003572,0.003785,env.step_completed,False
LCA,2010,fixed_high_input,40,2010-07-11,192,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,3468.7216186523438,0.0,3.1909334659576416,0.0,0.0,40.0,160.0,146.7608351495785,False,0.003991,0.004291,env.step_completed,False
LCA,2010,fixed_high_input,41,2010-07-12,193,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,3681.1233520507812,0.0,3.2700681686401367,0.0,0.0,40.0,160.0,216.3956966598695,False,0.004148,0.004475,env.step_completed,False
LCA,2010,fixed_high_input,42,2010-07-13,194,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,3889.7003173828125,0.0,3.338205337524414,0.0,0.0,40.0,160.0,212.18394432459257,False,0.004042,0.00439,env.step_completed,False
LCA,2010,fixed_high_input,43,2010-07-14,195,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,4015.9738159179688,0.0,3.3755624294281006,0.0,0.0,40.0,160.0,127.5424704924451,False,0.003862,0.004084,env.step_completed,False
LCA,2010,fixed_high_input,44,2010-07-15,196,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,4398.702697753906,0.0,3.4805023670196533,0.0,0.0,40.0,160.0,390.67349963810875,False,0.003579,0.003816,env.step_completed,False
LCA,2010,fixed_high_input,45,2010-07-16,197,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,4612.232666015625,0.0,3.535022497177124,0.0,0.0,40.0,160.0,215.47321489241614,False,0.005146,0.005454,env.step_completed,False
LCA,2010,fixed_high_input,46,2010-07-17,198,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,5011.45751953125,0.0,3.6313979625701904,0.0,0.0,40.0,160.0,406.58684677609637,False,0.003857,0.004088,env.step_completed,False
