station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2015,fixed_medium_input,20,2015-05-03,123,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,17.600001096725464,0.0,0.02176016755402088,0.0,0.0,0.0,50.0,0.016574667893105854,False,0.003881,0.0041,env.step_completed,False
SYA,2015,fixed_medium_input,21,2015-05-04,124,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,17.600001096725464,0.0,0.02730988711118698,0.0,0.0,0.0,50.0,0.0,False,0.003885,0.004104,env.step_completed,False
SYA,2015,fixed_medium_input,22,2015-05-05,125,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,17.99858808517456,0.0,0.03126686438918114,0.0,0.0,0.0,50.0,0.4778574251987405,False,0.004217,0.004484,env.step_completed,False
SYA,2015,fixed_medium_input,23,2015-05-06,126,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,19.652329683303833,0.0,0.03566882014274597,0.0,0.0,0.0,50.0,1.6734991409674398,False,0.004403,0.00467,env.step_completed,False
SYA,2015,fixed_medium_input,24,2015-05-07,127,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,20.635790824890137,0.0,0.03822029009461403,0.0,0.0,0.0,50.0,1.0510776974946463,False,0.004132,0.004468,env.step_completed,False
SYA,2015,fixed_medium_input,25,2015-05-08,128,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,21.605072021484375,0.0,0.027501501142978668,0.0,0.0,0.0,50.0,1.1394960609836169,False,0.005143,0.005441,env.step_completed,False
SYA,2015,fixed_medium_input,26,2015-05-09,129,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,23.428516387939453,0.0,0.030850915238261223,0.0,0.0,0.0,50.0,1.8385853123407543,False,0.00446,0.004842,env.step_completed,False
SYA,2015,fixed_medium_input,27,2015-05-10,130,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,26.47815227508545,0.0,0.03835594281554222,0.0,0.0,0.0,50.0,3.1053172776436972,False,0.004219,0.004526,env.step_completed,False
SYA,2015,fixed_medium_input,28,2015-05-11,131,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,27.354049682617188,0.0,0.04046247527003288,0.0,0.0,0.0,50.0,1.01772355223138,False,0.004068,0.00433,env.step_completed,False
SYA,2015,fixed_medium_input,29,2015-05-12,132,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,31.636557579040527,0.0,0.05049619823694229,0.0,0.0,0.0,50.0,4.414960033337141,False,0.004075,0.004633,env.step_completed,False
SYA,2015,fixed_medium_input,30,2015-05-13,133,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,36.03579759597778,0.0,0.060422319918870926,0.0,0.0,0.0,50.0,4.584064478335314,False,0.004198,0.004552,env.step_completed,False
SYA,2015,fixed_medium_input,31,2015-05-14,134,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,40.202269554138184,0.0,0.06953086704015732,0.0,0.0,0.0,50.0,4.527369495852915,False,0.004411,0.004755,env.step_completed,False
SYA,2015,fixed_medium_input,32,2015-05-15,135,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,46.2163782119751,0.0,0.08226882666349411,0.0,0.0,0.0,50.0,6.276703830912062,False,0.004666,0.004966,env.step_completed,False
SYA,2015,fixed_medium_input,33,2015-05-16,136,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,55.10314464569092,0.0,0.10037417709827423,0.0,0.0,0.0,50.0,9.1793220143845,False,0.004483,0.004795,env.step_completed,False
SYA,2015,fixed_medium_input,34,2015-05-17,137,30,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,60.55050849914551,0.0,0.11112741380929947,0.0,0.0,30.0,100.0,-469.2423135794494,False,0.003727,0.003934,env.step_completed,False
SYA,2015,fixed_medium_input,35,2015-05-18,138,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,64.63209629058838,0.0,0.11903759837150574,0.0,0.0,30.0,100.0,4.5396386856772875,False,0.003591,0.003785,env.step_completed,False
SYA,2015,fixed_medium_input,36,2015-05-19,139,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,69.73524570465088,0.0,0.12878040969371796,0.0,0.0,30.0,100.0,5.569647102483244,False,0.003699,0.0039,env.step_completed,False
SYA,2015,fixed_medium_input,37,2015-05-20,140,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,81.23873710632324,0.0,0.1501503884792328,0.0,0.0,30.0,100.0,11.895194829549647,False,0.003723,0.003934,env.step_completed,False
SYA,2015,fixed_medium_input,38,2015-05-21,141,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,89.19819831848145,0.0,0.17687870562076569,0.0,0.0,30.0,100.0,8.71093859662202,False,0.003558,0.003757,env.step_completed,False
SYA,2015,fixed_medium_input,39,2015-05-22,142,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,105.81269264221191,0.0,0.20788925886154175,0.0,0.005534946918487549,30.0,100.0,17.251516046771066,False,0.00359,0.00379,env.step_completed,False
SYA,2015,fixed_medium_input,40,2015-05-23,143,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,125.2705192565918,0.0,0.24305185675621033,0.0,0.0,30.0,100.0,20.44427747182306,False,0.004009,0.00431,env.step_completed,False
SYA,2015,fixed_medium_input,41,2015-05-24,144,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,151.1300277709961,0.0,0.2880312204360962,0.0,0.0,30.0,100.0,26.942470067370188,False,0.004055,0.004365,env.step_completed,False
SYA,2015,fixed_medium_input,42,2015-05-25,145,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,181.67388916015625,0.0,0.3391161859035492,0.0,0.0,30.0,100.0,31.74018542826336,False,0.003695,0.003946,env.step_completed,False
SYA,2015,fixed_medium_input,43,2015-05-26,146,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,212.5717544555664,0.0,0.3889923393726349,0.0,0.0,30.0,100.0,33.502881389694124,False,0.003817,0.004043,env.step_completed,False
SYA,2015,fixed_medium_input,44,2015-05-27,147,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,244.15830612182617,0.0,0.43699905276298523,0.0,0.0,30.0,100.0,33.40130918681096,False,0.003932,0.004163,env.step_completed,False
SYA,2015,fixed_medium_input,45,2015-05-28,148,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,265.9517288208008,0.0,0.4685479402542114,0.0,0.0,30.0,100.0,22.141508158390316,False,0.00378,0.003994,env.step_completed,False
SYA,2015,fixed_medium_input,46,2015-05-29,149,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,296.8414115905762,0.0,0.5123797059059143,0.0,0.0,30.0,100.0,33.458740006935756,False,0.003736,0.003946,env.step_completed,False
