station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,fixed_medium_input,10,2014-06-22,173,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,26.400001049041748,0.0,0.0045243981294333935,0.0,0.012191057205200195,0.0,50.0,26.400001049041748,False,0.004377,0.00461,env.step_completed,False
YCA,2014,fixed_medium_input,11,2014-06-23,174,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,26.400001049041748,0.0,0.009580051526427269,0.0,0.01288151741027832,0.0,50.0,0.0,False,0.003354,0.00357,env.step_completed,False
YCA,2014,fixed_medium_input,12,2014-06-24,175,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,26.400001049041748,0.0,0.01460760273039341,0.0,0.006679892539978027,0.0,50.0,0.0,False,0.003532,0.003754,env.step_completed,False
YCA,2014,fixed_medium_input,13,2014-06-25,176,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,26.400001049041748,0.0,0.03382796794176102,0.0,0.0,0.0,50.0,0.0,False,0.003942,0.004207,env.step_completed,False
YCA,2014,fixed_medium_input,14,2014-06-26,177,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,31.892714500427246,0.0,0.05986235290765762,0.0,0.0,0.0,50.0,5.492713451385498,False,0.004101,0.004365,env.step_completed,False
YCA,2014,fixed_medium_input,15,2014-06-27,178,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,44.76602554321289,0.0,0.0908801406621933,0.0,0.0,0.0,50.0,13.118421953820686,False,0.003988,0.004269,env.step_completed,False
YCA,2014,fixed_medium_input,16,2014-06-28,179,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,60.01319408416748,0.0,0.12436439096927643,0.0,0.0,0.0,50.0,15.771394405389723,False,0.003942,0.004164,env.step_completed,False
YCA,2014,fixed_medium_input,17,2014-06-29,180,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,76.869797706604,0.0,0.158818781375885,0.0,0.0,0.0,50.0,17.564118734582138,False,0.004001,0.004252,env.step_completed,False
YCA,2014,fixed_medium_input,18,2014-06-30,181,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,100.94571113586426,0.0,0.20491273701190948,0.0,0.0,0.0,50.0,24.858426071572303,False,0.003763,0.00398,env.step_completed,False
YCA,2014,fixed_medium_input,19,2014-07-01,182,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,128.00950050354004,0.0,0.253658264875412,0.0,0.0,0.0,50.0,28.201231716528916,False,0.003792,0.004016,env.step_completed,False
YCA,2014,fixed_medium_input,20,2014-07-02,183,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,160.82414627075195,0.0,0.3096362352371216,0.0,0.0,0.0,50.0,34.10490341855349,False,0.004232,0.00451,env.step_completed,False
YCA,2014,fixed_medium_input,21,2014-07-03,184,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,197.98158645629883,0.0,0.36994054913520813,0.0,0.0,0.0,50.0,38.31763944588539,False,0.003952,0.004169,env.step_completed,False
YCA,2014,fixed_medium_input,22,2014-07-04,185,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,245.03944396972656,0.0,0.44276171922683716,0.0,0.0,0.0,50.0,48.782701314649344,False,0.003957,0.004238,env.step_completed,False
YCA,2014,fixed_medium_input,23,2014-07-05,186,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,287.2893524169922,0.0,0.5399045944213867,0.0,0.0,0.0,50.0,44.53992885022423,False,0.004155,0.004419,env.step_completed,False
YCA,2014,fixed_medium_input,24,2014-07-06,187,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,359.2028045654297,0.0,0.6492642164230347,0.0,0.0055991411209106445,0.0,50.0,74.01176271535866,False,0.006271,0.006673,env.step_completed,False
YCA,2014,fixed_medium_input,25,2014-07-07,188,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,449.83802795410156,0.0,0.7804567217826843,0.0,0.0,0.0,50.0,93.61596573307489,False,0.012123,0.012564,env.step_completed,False
YCA,2014,fixed_medium_input,26,2014-07-08,189,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,535.986328125,0.0,0.8995883464813232,0.0,0.0,0.0,50.0,89.32744884367568,False,0.005205,0.005534,env.step_completed,False
YCA,2014,fixed_medium_input,27,2014-07-09,190,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,565.4658126831055,0.0,0.9387314915657043,0.0,0.0,0.0,50.0,33.71862974597981,False,0.005027,0.00536,env.step_completed,False
YCA,2014,fixed_medium_input,28,2014-07-10,191,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,672.9677581787109,0.0,1.0803142786026,0.0,0.0,0.0,50.0,112.79539237718225,False,0.007494,0.007938,env.step_completed,False
YCA,2014,fixed_medium_input,29,2014-07-11,192,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,807.7643585205078,0.0,1.2489734888076782,0.0,0.0,0.0,50.0,138.412673994802,False,0.006905,0.007328,env.step_completed,False
YCA,2014,fixed_medium_input,30,2014-07-12,193,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,950.6606292724609,0.0,1.4284294843673706,0.0,0.0,0.0,50.0,147.11402876541098,False,0.006555,0.007005,env.step_completed,False
YCA,2014,fixed_medium_input,31,2014-07-13,194,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1116.0527801513672,0.0,1.6251888275146484,0.0,0.0,0.0,50.0,167.7594813958467,False,0.005345,0.005774,env.step_completed,False
YCA,2014,fixed_medium_input,32,2014-07-14,195,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1270.0223541259766,0.0,1.7986596822738647,0.0,0.0,0.0,50.0,165.23772986342465,False,0.006349,0.006785,env.step_completed,False
YCA,2014,fixed_medium_input,33,2014-07-15,196,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,1451.5193176269531,0.0,1.9910290241241455,0.0,0.0,0.0,50.0,187.3442267228652,False,0.007056,0.00747,env.step_completed,False
YCA,2014,fixed_medium_input,34,2014-07-16,197,30,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,1656.0005187988281,0.0,2.1932294368743896,0.0,0.0,30.0,100.0,-263.1026948122885,False,0.005375,0.005819,env.step_completed,False
YCA,2014,fixed_medium_input,35,2014-07-17,198,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,1884.793701171875,0.0,2.4028408527374268,0.0,0.0,30.0,100.0,236.71904507747763,False,0.005996,0.006339,env.step_completed,False
YCA,2014,fixed_medium_input,36,2014-07-18,199,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2140.4368591308594,0.0,2.618534564971924,0.0,0.0,30.0,100.0,263.6029909295048,False,0.008272,0.008581,env.step_completed,False
YCA,2014,fixed_medium_input,37,2014-07-19,200,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2414.6209716796875,0.0,2.831134796142578,0.0,0.0,30.0,100.0,281.9855271046607,False,0.006781,0.007139,env.step_completed,False
YCA,2014,fixed_medium_input,38,2014-07-20,201,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,2707.0745849609375,0.0,3.037717819213867,0.0,0.0,30.0,100.0,301.92550025604874,False,0.006098,0.006419,env.step_completed,False
YCA,2014,fixed_medium_input,39,2014-07-21,202,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,2843.6019897460938,0.0,3.1274540424346924,0.0,0.0,30.0,100.0,137.25576161099545,False,0.008397,0.008815,env.step_completed,False
YCA,2014,fixed_medium_input,40,2014-07-22,203,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,2986.3809204101562,0.0,3.215413808822632,0.0,0.0,30.0,100.0,145.5996370205994,False,0.004338,0.004754,env.step_completed,False
YCA,2014,fixed_medium_input,41,2014-07-23,204,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,3176.6583251953125,0.0,3.325199604034424,0.0,0.0,30.0,100.0,193.75368018640677,False,0.005656,0.005983,env.step_completed,False
YCA,2014,fixed_medium_input,42,2014-07-24,205,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,3469.99267578125,0.0,3.4834046363830566,0.0,0.0,30.0,100.0,297.02989480519955,False,0.00407,0.004312,env.step_completed,False
YCA,2014,fixed_medium_input,43,2014-07-25,206,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,3772.4114990234375,0.0,3.636368751525879,0.0,0.0,30.0,100.0,306.0590921412415,False,0.00454,0.004871,env.step_completed,False
YCA,2014,fixed_medium_input,44,2014-07-26,207,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,4173.57421875,0.0,3.824347972869873,0.0,0.0,30.0,100.0,403.56094665340254,False,0.00565,0.00597,env.step_completed,False
YCA,2014,fixed_medium_input,45,2014-07-27,208,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,4565.4193115234375,0.0,3.9836554527282715,0.0,0.02148759365081787,30.0,100.0,393.15936446525984,False,0.004537,0.004888,env.step_completed,False
YCA,2014,fixed_medium_input,46,2014-07-28,209,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,4942.937927246094,0.0,4.106154918670654,0.0,0.056151747703552246,30.0,100.0,378.37374268540424,False,0.005511,0.005817,env.step_completed,False
