station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2010,fixed_low_input,10,2010-06-11,162,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,23.600001335144043,0.0,0.004471112508326769,0.0,0.012191057205200195,0.0,30.0,23.600001335144043,False,0.003952,0.004169,env.step_completed,False
LCA,2010,fixed_low_input,11,2010-06-12,163,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,23.600001335144043,0.0,0.009799354709684849,0.0,0.010107815265655518,0.0,30.0,0.0,False,0.003302,0.0035,env.step_completed,False
LCA,2010,fixed_low_input,12,2010-06-13,164,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,23.600001335144043,0.0,0.015425015240907669,0.0,0.001311659812927246,0.0,30.0,0.0,False,0.003402,0.003602,env.step_completed,False
LCA,2010,fixed_low_input,13,2010-06-14,165,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,23.85669231414795,0.0,0.04126734286546707,0.0,0.0,0.0,30.0,0.25669097900390625,False,0.003436,0.003667,env.step_completed,False
LCA,2010,fixed_low_input,14,2010-06-15,166,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,36.875998973846436,0.0,0.07400646060705185,0.0,0.0,0.0,30.0,13.019306659698486,False,0.003248,0.003421,env.step_completed,False
LCA,2010,fixed_low_input,15,2010-06-16,167,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,51.69384479522705,0.0,0.10713158547878265,0.0,0.0,0.0,30.0,15.321982867782719,False,0.003196,0.003359,env.step_completed,False
LCA,2010,fixed_low_input,16,2010-06-17,168,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,67.95148372650146,0.0,0.14062796533107758,0.0,0.0,0.0,30.0,16.89462460582655,False,0.003452,0.00363,env.step_completed,False
LCA,2010,fixed_low_input,17,2010-06-18,169,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,93.08321952819824,0.0,0.188720703125,0.0,0.0,0.0,30.0,25.95957489625357,False,0.004263,0.004505,env.step_completed,False
LCA,2010,fixed_low_input,18,2010-06-19,170,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,126.95134162902832,0.0,0.2488923966884613,0.0,0.0,0.0,30.0,34.98937880011318,False,0.003602,0.003868,env.step_completed,False
LCA,2010,fixed_low_input,19,2010-06-20,171,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,166.1257553100586,0.0,0.335432231426239,0.0,0.0,0.0,30.0,40.45894197588245,False,0.003143,0.003314,env.step_completed,False
LCA,2010,fixed_low_input,20,2010-06-21,172,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,211.83012008666992,0.0,0.41198891401290894,0.0,0.0038759708404541016,0.0,30.0,47.2992734086524,False,0.003202,0.003373,env.step_completed,False
LCA,2010,fixed_low_input,21,2010-06-22,173,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,269.1286277770996,0.0,0.5031125545501709,0.0,0.0,0.0,30.0,59.280353555825336,False,0.004264,0.004523,env.step_completed,False
LCA,2010,fixed_low_input,22,2010-06-23,174,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,340.84556579589844,0.0,0.6113571524620056,0.0,0.0,0.0,30.0,74.52234038402361,False,0.003212,0.003429,env.step_completed,False
LCA,2010,fixed_low_input,23,2010-06-24,175,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,420.7646942138672,0.0,0.7262142300605774,0.0,0.0,0.0,30.0,85.38291375229981,False,0.003084,0.003304,env.step_completed,False
LCA,2010,fixed_low_input,24,2010-06-25,176,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,505.4871368408203,0.0,0.8426991105079651,0.0,0.0,0.0,30.0,87.81911242543309,False,0.003491,0.003668,env.step_completed,False
LCA,2010,fixed_low_input,25,2010-06-26,177,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,632.7011108398438,0.0,1.0093919038772583,0.0,0.0,0.0,30.0,132.35220850368853,False,0.00383,0.004058,env.step_completed,False
LCA,2010,fixed_low_input,26,2010-06-27,178,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,782.3600769042969,0.0,1.199487328529358,0.0,0.0,0.0,30.0,154.94330387163404,False,0.003455,0.003677,env.step_completed,False
LCA,2010,fixed_low_input,27,2010-06-28,179,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,958.4339141845703,0.0,1.407359004020691,0.0,0.0,0.0,30.0,178.19839153892698,False,0.003177,0.003413,env.step_completed,False
LCA,2010,fixed_low_input,28,2010-06-29,180,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1071.5489196777344,0.0,1.531719446182251,0.0,0.0,0.0,30.0,114.65308489156402,False,0.003258,0.003446,env.step_completed,False
LCA,2010,fixed_low_input,29,2010-06-30,181,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1092.8070068359375,0.0,1.5538105964660645,0.0,0.0,0.0,30.0,22.867469102081213,False,0.003788,0.004014,env.step_completed,False
LCA,2010,fixed_low_input,30,2010-07-01,182,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1293.3674621582031,0.0,1.7437154054641724,0.0,0.017894744873046875,0.0,30.0,201.3090530894628,False,0.003238,0.003422,env.step_completed,False
LCA,2010,fixed_low_input,31,2010-07-02,183,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1529.9140930175781,0.0,1.9494569301605225,0.0,0.008221149444580078,0.0,30.0,237.9871853021925,False,0.003282,0.003485,env.step_completed,False
LCA,2010,fixed_low_input,32,2010-07-03,184,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1759.1888427734375,0.0,2.1147096157073975,0.0,0.06318604946136475,0.0,30.0,230.13494346097994,False,0.003387,0.003613,env.step_completed,False
LCA,2010,fixed_low_input,33,2010-07-04,185,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,1976.0345458984375,0.0,2.236804723739624,0.0,0.11727190017700195,0.0,30.0,217.27620914808645,False,0.003869,0.004129,env.step_completed,False
LCA,2010,fixed_low_input,34,2010-07-05,186,30,"{""amir"": 0.0, ""anfer"": 20.0}","{""amir"": -1.0, ""anfer"": -0.800000011920929}","{""amir"": 0.0, ""anfer"": 20.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,2175.1246643066406,0.0,2.3193676471710205,0.0,0.15883088111877441,0.0,50.0,190.16620347525594,False,0.003714,0.003947,env.step_completed,False
LCA,2010,fixed_low_input,35,2010-07-06,187,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,2302.15087890625,0.0,2.3400275707244873,0.0,0.18305116891860962,0.0,50.0,128.65861053795717,False,0.00355,0.003766,env.step_completed,False
LCA,2010,fixed_low_input,36,2010-07-07,188,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2496.680450439453,0.0,2.3864047527313232,0.0,0.19443798065185547,0.0,50.0,196.19164072801058,False,0.0035,0.003705,env.step_completed,False
LCA,2010,fixed_low_input,37,2010-07-08,189,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2588.133544921875,0.0,2.3732950687408447,0.0,0.19402170181274414,0.0,50.0,95.01263815702796,False,0.003253,0.003456,env.step_completed,False
LCA,2010,fixed_low_input,38,2010-07-09,190,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,2734.3377685546875,0.0,2.384096384048462,0.0,0.1888142228126526,0.0,50.0,153.8880651047083,False,0.003208,0.003382,env.step_completed,False
LCA,2010,fixed_low_input,39,2010-07-10,191,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,2973.8314819335938,0.0,2.5467119216918945,0.0,0.1413201093673706,0.0,50.0,243.88325104507106,False,0.003957,0.00415,env.step_completed,False
LCA,2010,fixed_low_input,40,2010-07-11,192,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,3092.4017333984375,0.0,2.5606398582458496,0.0,0.1246258020401001,0.0,50.0,120.95622252804297,False,0.003226,0.003452,env.step_completed,False
LCA,2010,fixed_low_input,41,2010-07-12,193,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,3264.1845703125,0.0,2.5812602043151855,0.0,0.13342046737670898,0.0,50.0,173.45670092390057,False,0.003584,0.003814,env.step_completed,False
LCA,2010,fixed_low_input,42,2010-07-13,194,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,3432.9241943359375,0.0,2.593818187713623,0.0,0.13005882501602173,0.0,50.0,169.9501234712166,False,0.003396,0.003617,env.step_completed,False
LCA,2010,fixed_low_input,43,2010-07-14,195,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,3534.1018676757812,0.0,2.5795629024505615,0.0,0.1350935697555542,0.0,50.0,102.10064599664793,False,0.004236,0.004476,env.step_completed,False
LCA,2010,fixed_low_input,44,2010-07-15,196,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,3809.3017578125,0.0,2.6089935302734375,0.0,0.13980305194854736,0.0,50.0,276.0669654235699,False,0.003213,0.003392,env.step_completed,False
LCA,2010,fixed_low_input,45,2010-07-16,197,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,3978.614501953125,0.0,2.606844663619995,0.0,0.13743126392364502,0.0,50.0,170.52512028351606,False,0.00386,0.004061,env.step_completed,False
LCA,2010,fixed_low_input,46,2010-07-17,198,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,4232.601013183594,0.0,2.619217872619629,0.0,0.14749372005462646,0.0,50.0,255.1604310035468,False,0.003577,0.003775,env.step_completed,False
