station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,null_zero,14,2014-06-26,177,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,31.892714500427246,0.0,0.05986235290765762,0.0,0.0,0.0,0.0,5.492713451385498,False,0.004184,0.004453,env.step_completed,False
YCA,2014,null_zero,15,2014-06-27,178,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,44.76602554321289,0.0,0.0908801406621933,0.0,0.0,0.0,0.0,13.118421938453864,False,0.003933,0.004199,env.step_completed,False
YCA,2014,null_zero,16,2014-06-28,179,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,60.01319408416748,0.0,0.12436439096927643,0.0,0.0,0.0,0.0,15.771394343922434,False,0.004711,0.005016,env.step_completed,False
YCA,2014,null_zero,17,2014-06-29,180,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,76.869797706604,0.0,0.158818781375885,0.0,0.0,0.0,0.0,17.564118796049428,False,0.005769,0.006041,env.step_completed,False
YCA,2014,null_zero,18,2014-06-30,181,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,100.94571113586426,0.0,0.20491273701190948,0.0,0.0,0.0,0.0,24.708776764740264,False,0.004114,0.004419,env.step_completed,False
YCA,2014,null_zero,19,2014-07-01,182,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,128.00950050354004,0.0,0.253658264875412,0.0,0.015462279319763184,0.0,0.0,27.404895173113506,False,0.004871,0.005196,env.step_completed,False
YCA,2014,null_zero,20,2014-07-02,183,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,160.82414627075195,0.0,0.30743861198425293,0.0,0.0992058515548706,0.0,0.0,33.272126023566464,False,0.004403,0.004706,env.step_completed,False
YCA,2014,null_zero,21,2014-07-03,184,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,197.98158645629883,0.0,0.3628218173980713,0.0,0.14891159534454346,0.0,0.0,37.632895413435286,False,0.004395,0.004652,env.step_completed,False
YCA,2014,null_zero,22,2014-07-04,185,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,245.03944396972656,0.0,0.42792344093322754,0.0,0.18785876035690308,0.0,0.0,47.48301605638452,False,0.005296,0.005812,env.step_completed,False
YCA,2014,null_zero,23,2014-07-05,186,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,252.8526496887207,0.0,0.45904579758644104,0.0,0.2716289162635803,0.0,0.0,8.091472070368617,False,0.004616,0.004981,env.step_completed,False
YCA,2014,null_zero,24,2014-07-06,187,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,274.3795967102051,0.0,0.4776822626590729,0.0,0.4284370541572571,0.0,0.0,22.110828672480757,False,0.004155,0.004433,env.step_completed,False
YCA,2014,null_zero,25,2014-07-07,188,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,304.95716094970703,0.0,0.5105610489845276,0.0,0.3643980622291565,0.0,0.0,31.222760187452366,False,0.006198,0.0065,env.step_completed,False
YCA,2014,null_zero,26,2014-07-08,189,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,340.5070114135742,0.0,0.5495087504386902,0.0,0.34075236320495605,0.0,0.0,36.104474299955115,False,0.004152,0.004409,env.step_completed,False
YCA,2014,null_zero,27,2014-07-09,190,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,352.2806167602539,0.0,0.5503031611442566,0.0,0.35073208808898926,0.0,0.0,12.155786821684238,False,0.004157,0.004457,env.step_completed,False
YCA,2014,null_zero,28,2014-07-10,191,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,385.47977447509766,0.0,0.5819035768508911,0.0,0.38614213466644287,0.0,0.0,33.55530364389936,False,0.005042,0.005371,env.step_completed,False
YCA,2014,null_zero,29,2014-07-11,192,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,433.71376037597656,0.0,0.6267088055610657,0.0,0.36473679542541504,0.0,0.0,48.938001618792384,False,0.004641,0.004958,env.step_completed,False
YCA,2014,null_zero,30,2014-07-12,193,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,481.3402557373047,0.0,0.6734585165977478,0.0,0.34523117542266846,0.0,0.0,48.32683023357224,False,0.004389,0.004819,env.step_completed,False
YCA,2014,null_zero,31,2014-07-13,194,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,533.1661987304688,0.0,0.720879316329956,0.0,0.3675050735473633,0.0,0.0,52.74858956009615,False,0.005994,0.006342,env.step_completed,False
YCA,2014,null_zero,32,2014-07-14,195,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,581.0751724243164,0.0,0.7588340044021606,0.0,0.36564815044403076,0.0,0.0,48.66694920904925,False,0.004225,0.004495,env.step_completed,False
YCA,2014,null_zero,33,2014-07-15,196,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,635.2825164794922,0.0,0.799548327922821,0.0,0.3797069787979126,0.0,0.0,54.65189039530493,False,0.004776,0.005159,env.step_completed,False
YCA,2014,null_zero,34,2014-07-16,197,30,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,692.3628997802734,0.0,0.8374376893043518,0.0,0.4039255976676941,0.0,0.0,57.52815101859422,False,0.004874,0.00522,env.step_completed,False
YCA,2014,null_zero,35,2014-07-17,198,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,751.5341949462891,0.0,0.8710260391235352,0.0,0.4299808144569397,0.0,0.0,59.649347909337784,False,0.004686,0.005006,env.step_completed,False
YCA,2014,null_zero,36,2014-07-18,199,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,813.330078125,0.0,0.9007220268249512,0.0,0.45125675201416016,0.0,0.0,62.24743884894443,False,0.005196,0.005551,env.step_completed,False
YCA,2014,null_zero,37,2014-07-19,200,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,875.3562927246094,0.0,0.9243130683898926,0.0,0.47091370820999146,0.0,0.0,62.47118700025248,False,0.004473,0.004728,env.step_completed,False
YCA,2014,null_zero,38,2014-07-20,201,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,946.2908935546875,0.0,0.9491415023803711,0.0,0.4868950843811035,0.0,0.0,71.39518158869261,False,0.004513,0.004831,env.step_completed,False
YCA,2014,null_zero,39,2014-07-21,202,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,983.5062408447266,0.0,0.9423317909240723,0.0,0.5020584464073181,0.0,0.0,37.6749040036182,False,0.005155,0.005687,env.step_completed,False
YCA,2014,null_zero,40,2014-07-22,203,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,1020.5040740966797,0.0,0.9331174492835999,0.0,0.5201319456100464,0.0,0.0,37.398625977133996,False,0.004759,0.005142,env.step_completed,False
YCA,2014,null_zero,41,2014-07-23,204,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,1069.6490478515625,0.0,0.9311088919639587,0.0,0.5149559378623962,0.0,0.0,49.530282070880645,False,0.004581,0.00498,env.step_completed,False
YCA,2014,null_zero,42,2014-07-24,205,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,1130.7697296142578,0.0,0.9349638223648071,0.0,0.5097864866256714,0.0,0.0,61.471107730235055,False,0.00418,0.004504,env.step_completed,False
YCA,2014,null_zero,43,2014-07-25,206,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,1188.6418914794922,0.0,0.934230625629425,0.0,0.51469486951828,0.0,0.0,58.21793552733517,False,0.004045,0.004281,env.step_completed,False
YCA,2014,null_zero,44,2014-07-26,207,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,1262.8739929199219,0.0,0.9399788975715637,0.0,0.5229662656784058,0.0,0.0,74.57055591582211,False,0.0041,0.004349,env.step_completed,False
YCA,2014,null_zero,45,2014-07-27,208,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,1341.3214111328125,0.0,0.9446227550506592,0.0,0.5275548100471497,0.0,0.0,78.82524983225193,False,0.006385,0.006722,env.step_completed,False
YCA,2014,null_zero,46,2014-07-28,209,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,1427.1664428710938,0.0,0.9493752717971802,0.0,0.5362435579299927,0.0,0.0,86.21687097310169,False,0.004194,0.00449,env.step_completed,False
