station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2008,fixed_low_input,19,2008-07-03,185,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,164.45903778076172,0.0,0.3322059214115143,0.0,0.0,0.0,30.0,39.130969163275225,False,0.003865,0.004089,env.step_completed,False
LCA,2008,fixed_low_input,20,2008-07-04,186,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,195.6060791015625,0.0,0.3848061263561249,0.0,0.010402321815490723,0.0,30.0,32.67572097902341,False,0.004056,0.004338,env.step_completed,False
LCA,2008,fixed_low_input,21,2008-07-05,187,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,259.79053497314453,0.0,0.4880196750164032,0.0,0.0,0.0,30.0,65.93200695172919,False,0.004038,0.004311,env.step_completed,False
LCA,2008,fixed_low_input,22,2008-07-06,188,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,329.95975494384766,0.0,0.5945752859115601,0.0,0.0,0.0,30.0,72.40054638937744,False,0.003738,0.003962,env.step_completed,False
LCA,2008,fixed_low_input,23,2008-07-07,189,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,408.6880874633789,0.0,0.7084067463874817,0.0,0.0,0.0,30.0,84.64832499506602,False,0.003863,0.004077,env.step_completed,False
LCA,2008,fixed_low_input,24,2008-07-08,190,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,505.2899169921875,0.0,0.8417431712150574,0.0,0.0,0.0,30.0,100.65271147927905,False,0.003912,0.004145,env.step_completed,False
LCA,2008,fixed_low_input,25,2008-07-09,191,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,616.6487503051758,0.0,0.987432599067688,0.0,0.0,0.0,30.0,115.20938352758986,False,0.003345,0.003527,env.step_completed,False
LCA,2008,fixed_low_input,26,2008-07-10,192,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,736.3981628417969,0.0,1.141694188117981,0.0,0.0,0.0,30.0,123.18194317405556,False,0.003388,0.00358,env.step_completed,False
LCA,2008,fixed_low_input,27,2008-07-11,193,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,899.3991088867188,0.0,1.338381052017212,0.0,0.0,0.0,30.0,167.20715597365302,False,0.003447,0.003638,env.step_completed,False
LCA,2008,fixed_low_input,28,2008-07-12,194,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1065.8325958251953,0.0,1.525367259979248,0.0,0.0,0.0,30.0,168.74540190037845,False,0.004037,0.004324,env.step_completed,False
LCA,2008,fixed_low_input,29,2008-07-13,195,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1087.0146179199219,0.0,1.5479305982589722,0.0,0.0,0.0,30.0,23.138904409449097,False,0.0038,0.004155,env.step_completed,False
LCA,2008,fixed_low_input,30,2008-07-14,196,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1217.5592041015625,0.0,1.6742099523544312,0.0,0.029560565948486328,0.0,30.0,131.53082743204862,False,0.004012,0.00425,env.step_completed,False
LCA,2008,fixed_low_input,31,2008-07-15,197,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1404.3655395507812,0.0,1.8462046384811401,0.0,0.016256213188171387,0.0,30.0,187.36200385973243,False,0.003951,0.00418,env.step_completed,False
LCA,2008,fixed_low_input,32,2008-07-16,198,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1464.5069885253906,0.0,1.8852301836013794,0.0,0.057219743728637695,0.0,30.0,60.6103286707195,False,0.003601,0.003824,env.step_completed,False
LCA,2008,fixed_low_input,33,2008-07-17,199,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,1616.5867614746094,0.0,1.9822614192962646,0.0,0.10838156938552856,0.0,30.0,152.42776304440545,False,0.003655,0.003859,env.step_completed,False
LCA,2008,fixed_low_input,34,2008-07-18,200,30,"{""amir"": 0.0, ""anfer"": 20.0}","{""amir"": -1.0, ""anfer"": -0.800000011920929}","{""amir"": 0.0, ""anfer"": 20.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,1787.6164245605469,0.0,2.081005096435547,0.0,0.11471688747406006,0.0,50.0,167.77516902710732,False,0.004997,0.005267,env.step_completed,False
LCA,2008,fixed_low_input,35,2008-07-19,201,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,1988.7860107421875,0.0,2.1990017890930176,0.0,0.07962614297866821,0.0,50.0,207.29658020505653,False,0.003633,0.003847,env.step_completed,False
LCA,2008,fixed_low_input,36,2008-07-20,202,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2218.8372802734375,0.0,2.3290348052978516,0.0,0.060303688049316406,0.0,50.0,234.289425367077,False,0.003713,0.003963,env.step_completed,False
LCA,2008,fixed_low_input,37,2008-07-21,203,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2474.99267578125,0.0,2.4597535133361816,0.0,0.06588006019592285,0.0,50.0,258.8619355922328,False,0.004262,0.004546,env.step_completed,False
LCA,2008,fixed_low_input,38,2008-07-22,204,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,2729.1693115234375,0.0,2.5699217319488525,0.0,0.08616602420806885,0.0,50.0,255.98677417022793,False,0.003985,0.004238,env.step_completed,False
LCA,2008,fixed_low_input,39,2008-07-23,205,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,2997.8298950195312,0.0,2.666379451751709,0.0,0.11157596111297607,0.0,50.0,269.97427326142815,False,0.003594,0.003813,env.step_completed,False
LCA,2008,fixed_low_input,40,2008-07-24,206,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,3256.7730712890625,0.0,2.738849639892578,0.0,0.13443297147750854,0.0,50.0,259.9366808806017,False,0.003576,0.00382,env.step_completed,False
LCA,2008,fixed_low_input,41,2008-07-25,207,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,3532.96142578125,0.0,2.8001248836517334,0.0,0.15579986572265625,0.0,50.0,277.1128715184013,False,0.00416,0.004441,env.step_completed,False
LCA,2008,fixed_low_input,42,2008-07-26,208,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,3788.0551147460938,0.0,2.8843185901641846,0.0,0.1718387007713318,0.0,50.0,255.99495220337275,False,0.003842,0.004076,env.step_completed,False
LCA,2008,fixed_low_input,43,2008-07-27,209,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,4018.9370727539062,0.0,2.914668321609497,0.0,0.18766456842422485,0.0,50.0,231.80273367742163,False,0.003813,0.004034,env.step_completed,False
LCA,2008,fixed_low_input,44,2008-07-28,210,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,4171.361999511719,0.0,2.8958628177642822,0.0,0.19708257913589478,0.0,50.0,153.33673227096463,False,0.005275,0.005569,env.step_completed,False
LCA,2008,fixed_low_input,45,2008-07-29,211,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,4324.887390136719,0.0,2.869645833969116,0.0,0.21044105291366577,0.0,50.0,154.3636234696473,False,0.003948,0.004199,env.step_completed,False
LCA,2008,fixed_low_input,46,2008-07-30,212,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,4443.620300292969,0.0,2.8299503326416016,0.0,0.21179711818695068,0.0,50.0,119.56766385630512,False,0.003565,0.003771,env.step_completed,False
