station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,fixed_low_input,10,2014-06-22,173,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,26.400001049041748,0.0,0.0045243981294333935,0.0,0.012191057205200195,0.0,30.0,26.400001049041748,False,0.003731,0.003937,env.step_completed,False
YCA,2014,fixed_low_input,11,2014-06-23,174,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,26.400001049041748,0.0,0.009580051526427269,0.0,0.01288151741027832,0.0,30.0,0.0,False,0.00361,0.003817,env.step_completed,False
YCA,2014,fixed_low_input,12,2014-06-24,175,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,26.400001049041748,0.0,0.01460760273039341,0.0,0.006679892539978027,0.0,30.0,0.0,False,0.003525,0.003732,env.step_completed,False
YCA,2014,fixed_low_input,13,2014-06-25,176,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,26.400001049041748,0.0,0.03382796794176102,0.0,0.0,0.0,30.0,0.0,False,0.003571,0.003844,env.step_completed,False
YCA,2014,fixed_low_input,14,2014-06-26,177,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,31.892714500427246,0.0,0.05986235290765762,0.0,0.0,0.0,30.0,5.492713451385498,False,0.00363,0.00384,env.step_completed,False
YCA,2014,fixed_low_input,15,2014-06-27,178,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,44.76602554321289,0.0,0.0908801406621933,0.0,0.0,0.0,30.0,13.118421938453864,False,0.003461,0.003649,env.step_completed,False
YCA,2014,fixed_low_input,16,2014-06-28,179,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,60.01319408416748,0.0,0.12436439096927643,0.0,0.0,0.0,30.0,15.77139446685701,False,0.003925,0.004186,env.step_completed,False
YCA,2014,fixed_low_input,17,2014-06-29,180,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,76.869797706604,0.0,0.158818781375885,0.0,0.0,0.0,30.0,17.564118550180268,False,0.004283,0.004575,env.step_completed,False
YCA,2014,fixed_low_input,18,2014-06-30,181,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,100.94571113586426,0.0,0.20491273701190948,0.0,0.0,0.0,30.0,24.858426501843326,False,0.003801,0.004038,env.step_completed,False
YCA,2014,fixed_low_input,19,2014-07-01,182,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,128.00950050354004,0.0,0.253658264875412,0.0,0.0,0.0,30.0,28.20123147065976,False,0.003568,0.00379,env.step_completed,False
YCA,2014,fixed_low_input,20,2014-07-02,183,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,160.82414627075195,0.0,0.3096362352371216,0.0,0.0,0.0,30.0,34.10490341855349,False,0.003724,0.003918,env.step_completed,False
YCA,2014,fixed_low_input,21,2014-07-03,184,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,197.98158645629883,0.0,0.36994054913520813,0.0,0.0,0.0,30.0,38.31763956881997,False,0.003797,0.004035,env.step_completed,False
YCA,2014,fixed_low_input,22,2014-07-04,185,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,245.03944396972656,0.0,0.44276171922683716,0.0,0.0,0.0,30.0,48.782701314649344,False,0.003852,0.00408,env.step_completed,False
YCA,2014,fixed_low_input,23,2014-07-05,186,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,287.2893524169922,0.0,0.5399045944213867,0.0,0.0,0.0,30.0,44.53992909609339,False,0.003842,0.004091,env.step_completed,False
YCA,2014,fixed_low_input,24,2014-07-06,187,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,359.2028045654297,0.0,0.6492642164230347,0.0,0.0055991411209106445,0.0,30.0,74.0117624694895,False,0.004136,0.004395,env.step_completed,False
YCA,2014,fixed_low_input,25,2014-07-07,188,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,449.83802795410156,0.0,0.7804567217826843,0.0,0.0,0.0,30.0,93.61596597894405,False,0.004103,0.004409,env.step_completed,False
YCA,2014,fixed_low_input,26,2014-07-08,189,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,535.986328125,0.0,0.8995883464813232,0.0,0.0,0.0,30.0,89.32744884367568,False,0.003797,0.004044,env.step_completed,False
YCA,2014,fixed_low_input,27,2014-07-09,190,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,565.4658126831055,0.0,0.9387314915657043,0.0,0.0,0.0,30.0,33.71863023771812,False,0.003631,0.003838,env.step_completed,False
YCA,2014,fixed_low_input,28,2014-07-10,191,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,672.9677581787109,0.0,1.0803142786026,0.0,0.0,0.0,30.0,110.11488356390956,False,0.004058,0.004283,env.step_completed,False
YCA,2014,fixed_low_input,29,2014-07-11,192,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,807.7643585205078,0.0,1.2489734888076782,0.0,0.0,0.0,30.0,137.08109139330293,False,0.003798,0.004065,env.step_completed,False
YCA,2014,fixed_low_input,30,2014-07-12,193,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,950.6606292724609,0.0,1.4284294843673706,0.0,0.0,0.0,30.0,144.22359907944343,False,0.003768,0.003966,env.step_completed,False
YCA,2014,fixed_low_input,31,2014-07-13,194,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1102.132797241211,0.0,1.6020994186401367,0.0,0.033615827560424805,0.0,30.0,152.85345461831346,False,0.004452,0.004723,env.step_completed,False
YCA,2014,fixed_low_input,32,2014-07-14,195,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1223.1046295166016,0.0,1.7206315994262695,0.0,0.08480238914489746,0.0,30.0,126.49863554001861,False,0.004369,0.004633,env.step_completed,False
YCA,2014,fixed_low_input,33,2014-07-15,196,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,1368.92578125,0.0,1.8587646484375,0.0,0.07616055011749268,0.0,30.0,148.36034454461563,False,0.00399,0.004211,env.step_completed,False
YCA,2014,fixed_low_input,34,2014-07-16,197,30,"{""amir"": 0.0, ""anfer"": 20.0}","{""amir"": -1.0, ""anfer"": -0.800000011920929}","{""amir"": 0.0, ""anfer"": 20.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,1526.8815612792969,0.0,1.9950138330459595,0.0,0.08739954233169556,0.0,50.0,155.79844514124085,False,0.003981,0.00427,env.step_completed,False
YCA,2014,fixed_low_input,35,2014-07-17,198,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,1723.0471801757812,0.0,2.1635916233062744,0.0,0.05167776346206665,0.0,50.0,202.38279816465408,False,0.004137,0.00445,env.step_completed,False
YCA,2014,fixed_low_input,36,2014-07-18,199,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,1950.4573059082031,0.0,2.34757924079895,0.0,0.038065552711486816,0.0,50.0,231.14444204239317,False,0.004019,0.004238,env.step_completed,False
YCA,2014,fixed_low_input,37,2014-07-19,200,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2182.57568359375,0.0,2.513378143310547,0.0,0.05530524253845215,0.0,50.0,233.51949220733857,False,0.003985,0.004222,env.step_completed,False
YCA,2014,fixed_low_input,38,2014-07-20,201,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,2433.5157775878906,0.0,2.6631767749786377,0.0,0.09185123443603516,0.0,50.0,251.77143287016233,False,0.004326,0.004597,env.step_completed,False
YCA,2014,fixed_low_input,39,2014-07-21,202,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,2547.8099060058594,0.0,2.6964609622955322,0.0,0.12658727169036865,0.0,50.0,116.24435223801245,False,0.004157,0.004412,env.step_completed,False
YCA,2014,fixed_low_input,40,2014-07-22,203,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,2663.6834716796875,0.0,2.7174861431121826,0.0,0.14974075555801392,0.0,50.0,117.19689272667131,False,0.003836,0.004085,env.step_completed,False
YCA,2014,fixed_low_input,41,2014-07-23,204,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,2816.8099975585938,0.0,2.7541286945343018,0.0,0.15273821353912354,0.0,50.0,154.05604872999555,False,0.004479,0.004713,env.step_completed,False
YCA,2014,fixed_low_input,42,2014-07-24,205,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,3001.7218017578125,0.0,2.7998292446136475,0.0,0.15781140327453613,0.0,50.0,185.57384679441182,False,0.003752,0.003973,env.step_completed,False
YCA,2014,fixed_low_input,43,2014-07-25,206,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,3171.6668701171875,0.0,2.8269848823547363,0.0,0.16917908191680908,0.0,50.0,170.48556867205915,False,0.003879,0.004084,env.step_completed,False
YCA,2014,fixed_low_input,44,2014-07-26,207,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,3383.4811401367188,0.0,2.862537384033203,0.0,0.18232911825180054,0.0,50.0,212.21609078512125,False,0.003864,0.004085,env.step_completed,False
YCA,2014,fixed_low_input,45,2014-07-27,208,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,3600.3338623046875,0.0,2.8886327743530273,0.0,0.19274300336837769,0.0,50.0,217.22062211790305,False,0.004489,0.004761,env.step_completed,False
YCA,2014,fixed_low_input,46,2014-07-28,209,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,3830.4092407226562,0.0,2.907855272293091,0.0,0.21656471490859985,0.0,50.0,230.44453804779093,False,0.004192,0.004442,env.step_completed,False
