station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2015,fixed_low_input,27,2015-05-10,130,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,26.47815227508545,0.0,0.03835594281554222,0.0,0.0,0.0,30.0,3.1053172725214226,False,0.003873,0.004082,env.step_completed,False
SYA,2015,fixed_low_input,28,2015-05-11,131,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,27.354049682617188,0.0,0.04046247527003288,0.0,0.0,0.0,30.0,1.01772355223138,False,0.003938,0.004151,env.step_completed,False
SYA,2015,fixed_low_input,29,2015-05-12,132,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,31.636557579040527,0.0,0.05049619823694229,0.0,0.0,0.0,30.0,4.414960033337141,False,0.004038,0.004293,env.step_completed,False
SYA,2015,fixed_low_input,30,2015-05-13,133,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,36.03767395019531,0.0,0.06042646989226341,0.0,0.0,0.0,30.0,4.585920835194088,False,0.0047,0.004967,env.step_completed,False
SYA,2015,fixed_low_input,31,2015-05-14,134,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,40.2071475982666,0.0,0.06954135000705719,0.0,0.0,0.0,30.0,4.530444618687759,False,0.004201,0.004493,env.step_completed,False
SYA,2015,fixed_low_input,32,2015-05-15,135,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,46.23154163360596,0.0,0.08230029046535492,0.0,0.0,0.0,30.0,6.28704870875244,False,0.004035,0.004291,env.step_completed,False
SYA,2015,fixed_low_input,33,2015-05-16,136,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,55.12847900390625,0.0,0.10042458772659302,0.0,0.0,0.0,30.0,9.189929942431615,False,0.003782,0.00402,env.step_completed,False
SYA,2015,fixed_low_input,34,2015-05-17,137,30,"{""amir"": 0.0, ""anfer"": 20.0}","{""amir"": -1.0, ""anfer"": -0.800000011920929}","{""amir"": 0.0, ""anfer"": 20.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,60.752806663513184,0.0,0.11152094602584839,0.0,0.0,0.0,50.0,-4.0667760063066645,False,0.003709,0.003981,env.step_completed,False
SYA,2015,fixed_low_input,35,2015-05-18,138,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,65.0252914428711,0.0,0.11979075521230698,0.0,0.0,0.0,50.0,4.737470700239288,False,0.00425,0.004628,env.step_completed,False
SYA,2015,fixed_low_input,36,2015-05-19,139,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,72.39466667175293,0.0,0.1337689459323883,0.0,0.0,0.0,50.0,7.822815502577267,False,0.003633,0.003846,env.step_completed,False
SYA,2015,fixed_low_input,37,2015-05-20,140,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,85.22219657897949,0.0,0.15736187994480133,0.0,0.0,0.0,50.0,13.325063578392346,False,0.004058,0.004366,env.step_completed,False
SYA,2015,fixed_low_input,38,2015-05-21,141,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,94.28923606872559,0.0,0.18651723861694336,0.0,0.0,0.0,50.0,9.882410238474515,False,0.004625,0.004895,env.step_completed,False
SYA,2015,fixed_low_input,39,2015-05-22,142,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,111.73422813415527,0.0,0.21868349611759186,0.0,0.005525529384613037,0.0,50.0,18.14743510666095,False,0.003815,0.004045,env.step_completed,False
SYA,2015,fixed_low_input,40,2015-05-23,143,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,131.45699501037598,0.0,0.2539340555667877,0.0,0.0,0.0,50.0,20.763714961917792,False,0.003986,0.004212,env.step_completed,False
SYA,2015,fixed_low_input,41,2015-05-24,144,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,157.5637149810791,0.0,0.2989133894443512,0.0,0.0,0.0,50.0,27.21578635444026,False,0.005605,0.005852,env.step_completed,False
SYA,2015,fixed_low_input,42,2015-05-25,145,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,188.3574104309082,0.0,0.3499983549118042,0.0,0.0,0.0,50.0,32.007682483878725,False,0.00408,0.004317,env.step_completed,False
SYA,2015,fixed_low_input,43,2015-05-26,146,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,219.4745635986328,0.0,0.3998745381832123,0.0,0.0,0.0,50.0,33.74834154288743,False,0.004688,0.004942,env.step_completed,False
SYA,2015,fixed_low_input,44,2015-05-27,147,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,251.25947952270508,0.0,0.4474908113479614,0.0,0.0,0.0,50.0,33.62300249447793,False,0.004664,0.004913,env.step_completed,False
SYA,2015,fixed_low_input,45,2015-05-28,148,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,273.48682403564453,0.0,0.47947341203689575,0.0,0.0,0.0,50.0,22.576670218379945,False,0.004142,0.004404,env.step_completed,False
SYA,2015,fixed_low_input,46,2015-05-29,149,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,304.5466995239258,0.0,0.5232893228530884,0.0,0.0,0.0,50.0,33.66675264823171,False,0.003956,0.004205,env.step_completed,False
