station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,fixed_low_input,10,2008-06-23,175,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,26.400001049041748,0.0,0.009054027497768402,0.0,0.012897968292236328,0.0,30.0,0.0,False,0.004142,0.004374,env.step_completed,False
YCA,2008,fixed_low_input,11,2008-06-24,176,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,26.400001049041748,0.0,0.014958871528506279,0.0,0.005717635154724121,0.0,30.0,0.0,False,0.004416,0.004675,env.step_completed,False
YCA,2008,fixed_low_input,12,2008-06-25,177,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,26.400001049041748,0.0,0.03537130355834961,0.0,0.0,0.0,30.0,0.0,False,0.006997,0.0073,env.step_completed,False
YCA,2008,fixed_low_input,13,2008-06-26,178,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,30.82603693008423,0.0,0.05711490288376808,0.0,0.0,0.0,30.0,4.4260358810424805,False,0.004414,0.004694,env.step_completed,False
YCA,2008,fixed_low_input,14,2008-06-27,179,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,41.7610502243042,0.0,0.08390697091817856,0.0,0.0,0.0,30.0,11.071807316856106,False,0.00571,0.005961,env.step_completed,False
YCA,2008,fixed_low_input,15,2008-06-28,180,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,55.59112548828125,0.0,0.11490436643362045,0.0,0.0,0.0,30.0,14.351432450032853,False,0.00394,0.004166,env.step_completed,False
YCA,2008,fixed_low_input,16,2008-06-29,181,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,72.51254081726074,0.0,0.15009236335754395,0.0,0.0,0.0,30.0,17.583994533605857,False,0.004003,0.004241,env.step_completed,False
YCA,2008,fixed_low_input,17,2008-06-30,182,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,94.63969230651855,0.0,0.19309541583061218,0.0,0.0,0.0,30.0,22.870618388489817,False,0.004408,0.004706,env.step_completed,False
YCA,2008,fixed_low_input,18,2008-07-01,183,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,121.87336921691895,0.0,0.2427995502948761,0.0,0.0,0.0,30.0,28.221772740287282,False,0.004102,0.004352,env.step_completed,False
YCA,2008,fixed_low_input,19,2008-07-02,184,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,160.39783477783203,0.0,0.30888262391090393,0.0,0.0,0.0,30.0,39.911406094656705,False,0.004646,0.004969,env.step_completed,False
YCA,2008,fixed_low_input,20,2008-07-03,185,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,209.18123245239258,0.0,0.3875483274459839,0.0,0.0,0.0,30.0,50.536597073822136,False,0.005345,0.005677,env.step_completed,False
YCA,2008,fixed_low_input,21,2008-07-04,186,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,225.04661560058594,0.0,0.44004756212234497,0.0,0.0,0.0,30.0,17.487976482906582,False,0.004704,0.004987,env.step_completed,False
YCA,2008,fixed_low_input,22,2008-07-05,187,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,287.73691177368164,0.0,0.5404088497161865,0.0,0.0,0.0,30.0,63.912762166031875,False,0.004511,0.004891,env.step_completed,False
YCA,2008,fixed_low_input,23,2008-07-06,188,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,345.65670013427734,0.0,0.6287260055541992,0.0,0.007299840450286865,0.0,30.0,60.31622216367998,False,0.004722,0.005054,env.step_completed,False
YCA,2008,fixed_low_input,24,2008-07-07,189,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,372.13478088378906,0.0,0.6675406694412231,0.0,0.0,0.0,30.0,28.539654038859883,False,0.004529,0.004814,env.step_completed,False
YCA,2008,fixed_low_input,25,2008-07-08,190,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,437.2348403930664,0.0,0.7614573240280151,0.0,0.0,0.0,30.0,66.10386465715786,False,0.005613,0.005962,env.step_completed,False
YCA,2008,fixed_low_input,26,2008-07-09,191,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,534.2502975463867,0.0,0.89609295129776,0.0,0.0,0.0,30.0,103.29629440470771,False,0.004885,0.005185,env.step_completed,False
YCA,2008,fixed_low_input,27,2008-07-10,192,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,652.1916961669922,0.0,1.0528650283813477,0.0,0.0,0.0,30.0,122.48035075662422,False,0.00448,0.004745,env.step_completed,False
YCA,2008,fixed_low_input,28,2008-07-11,193,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,801.5994262695312,0.0,1.2416110038757324,0.0,0.0,0.0,30.0,154.2778217684848,False,0.004642,0.00492,env.step_completed,False
YCA,2008,fixed_low_input,29,2008-07-12,194,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,948.701171875,0.0,1.4264168739318848,0.0,0.0,0.0,30.0,149.92739073574515,False,0.004515,0.004826,env.step_completed,False
YCA,2008,fixed_low_input,30,2008-07-13,195,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1091.821060180664,0.0,1.5971715450286865,0.0,0.0,0.0,30.0,145.5686590466713,False,0.004314,0.004614,env.step_completed,False
YCA,2008,fixed_low_input,31,2008-07-14,196,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1186.6033935546875,0.0,1.7053251266479492,0.0,0.0,0.0,30.0,96.41530373940637,False,0.005423,0.005716,env.step_completed,False
YCA,2008,fixed_low_input,32,2008-07-15,197,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1343.2174682617188,0.0,1.86795175075531,0.0,0.0291898250579834,0.0,30.0,158.07571188856147,False,0.005015,0.005413,env.step_completed,False
YCA,2008,fixed_low_input,33,2008-07-16,198,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,1511.2660217285156,0.0,2.026834487915039,0.0,0.04586672782897949,0.0,30.0,169.14323929233083,False,0.004104,0.004411,env.step_completed,False
YCA,2008,fixed_low_input,34,2008-07-17,199,30,"{""amir"": 0.0, ""anfer"": 20.0}","{""amir"": -1.0, ""anfer"": -0.800000011920929}","{""amir"": 0.0, ""anfer"": 20.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,1565.1710510253906,0.0,2.056654453277588,0.0,0.08617973327636719,0.0,50.0,45.37674893919942,False,0.003837,0.004069,env.step_completed,False
YCA,2008,fixed_low_input,35,2008-07-18,200,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,1649.8237609863281,0.0,2.1039888858795166,0.0,0.11639022827148438,0.0,50.0,87.69892480293058,False,0.00395,0.004226,env.step_completed,False
YCA,2008,fixed_low_input,36,2008-07-19,201,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,1792.1192932128906,0.0,2.2021048069000244,0.0,0.0945746898651123,0.0,50.0,147.24031599171548,False,0.003884,0.004129,env.step_completed,False
YCA,2008,fixed_low_input,37,2008-07-20,202,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,1959.0263366699219,0.0,2.3207170963287354,0.0,0.06342840194702148,0.0,50.0,172.84644712866213,False,0.005987,0.00627,env.step_completed,False
YCA,2008,fixed_low_input,38,2008-07-21,203,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,2080.1365661621094,0.0,2.400296449661255,0.0,0.04612016677856445,0.0,50.0,124.29577592627682,False,0.00422,0.004549,env.step_completed,False
YCA,2008,fixed_low_input,39,2008-07-22,204,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,2280.448760986328,0.0,2.52772855758667,0.0,0.05485504865646362,0.0,50.0,202.08794706356613,False,0.005132,0.005712,env.step_completed,False
YCA,2008,fixed_low_input,40,2008-07-23,205,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,2506.124267578125,0.0,2.658623695373535,0.0,0.06213349103927612,0.0,50.0,226.79097586003442,False,0.00483,0.005216,env.step_completed,False
YCA,2008,fixed_low_input,41,2008-07-24,206,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,2727.9437255859375,0.0,2.7661120891571045,0.0,0.08895498514175415,0.0,50.0,222.66334082084433,False,0.004566,0.004888,env.step_completed,False
YCA,2008,fixed_low_input,42,2008-07-25,207,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,2960.4827880859375,0.0,2.858391046524048,0.0,0.11662739515304565,0.0,50.0,233.29238715424393,False,0.004694,0.004963,env.step_completed,False
YCA,2008,fixed_low_input,43,2008-07-26,208,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,3207.6254272460938,0.0,2.9385077953338623,0.0,0.13865315914154053,0.0,50.0,247.80618260214573,False,0.004106,0.004335,env.step_completed,False
YCA,2008,fixed_low_input,44,2008-07-27,209,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,3450.5517578125,0.0,2.997662305831909,0.0,0.15878844261169434,0.0,50.0,243.45283951035807,False,0.004113,0.004388,env.step_completed,False
YCA,2008,fixed_low_input,45,2008-07-28,210,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,3691.3009643554688,0.0,3.0385541915893555,0.0,0.17777764797210693,0.0,50.0,241.2252037894119,False,0.004671,0.004989,env.step_completed,False
YCA,2008,fixed_low_input,46,2008-07-29,211,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,3928.6297607421875,0.0,3.0631422996520996,0.0,0.19353753328323364,0.0,50.0,237.7601517236861,False,0.00437,0.004626,env.step_completed,False
