site,year,seed,algorithm,training_role,checkpoint,final_gwad,WP_ET_kg_m3,PFP_N_kg_kg,irrigation_total,fertilizer_total,episode_reward,four_baseline_max_yield,four_baseline_max_WP_ET,four_baseline_max_PFP_N,yield_strict_win,wp_et_strict_win,pfp_n_strict_win,advisor_any_metric_win,scenario,source_model,model_sha256,action_sequence,final_cwad,frozen_training_objective_return,invalid_action_attempts,summary_irrigation_total,summary_nitrogen_total,etcp_mm,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary,yield_pass,wp_et_pass,pfp_n_pass,local_primary_pass,training_steps_on_validation_year,model_file_sha256,run_dir,i_accounting_difference_vs_summary,yield_gap_pct,wp_et_gap_pct,pfp_n_gap_pct
YC,2008,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,120,7929.7991943359375,2.23,,0.0,0.0,0.0,8160.0,2.28,33.0,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/YC/seed0/checkpoint_000120.pt,e59cea0ce04c349dff991cc035a06eeedb9fdc3626877d6587549388b08e9875,"0,0,0,0,0,0",18130.699462890625,,0.0,0.0,0.0,355.7,0.2008056640625,2.0,0.0,0.0,,,,,0.0,e59cea0ce04c349dff991cc035a06eeedb9fdc3626877d6587549388b08e9875,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/YC/runs/2008/seed0,0.0,-2.8210883047066537,-2.1929824561403577,
YC,2008,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,8159.210815429687,2.29,32.6,120.0,250.0,0.4792108154296866,8160.0,2.28,33.0,False,True,False,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/YC/seed1/checkpoint_000060.pt,9c6602004bd224d6d4ed659b4d631ae890a391cfcbb494a2b63dfe2082eaff4d,"3,5,5,5,5,0",18761.46850585937,,0.0,120.0,250.0,355.7,0.2108154296875,2.0,250.0,0.0,,,,,0.0,9c6602004bd224d6d4ed659b4d631ae890a391cfcbb494a2b63dfe2082eaff4d,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/YC/runs/2008/seed1,0.0,-0.0096713795381453,0.4385964912280604,-1.2121212121212088
YC,2008,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,8159.593505859375,2.23,32.6,105.0,250.0,0.494593505859375,8160.0,2.28,33.0,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/YC/seed2/checkpoint_000060.pt,83f438fe21c501169139769d6ed3760f182373f65b23e3cd5d2ab2efcbfb9bc3,"8,4,4,0,4,2",18769.74853515625,,0.0,105.0,250.0,365.7,0.406494140625,2.0,250.0,0.0,,,,,0.0,83f438fe21c501169139769d6ed3760f182373f65b23e3cd5d2ab2efcbfb9bc3,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/YC/runs/2008/seed2,0.0,-0.0049815458409874,-2.1929824561403577,-1.2121212121212088
FQ,2013,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,7760.120849609375,2.09,38.8,45.0,200.0,0.906120849609375,7807.0,2.14,54.2,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,"6,6,1,1,1",13689.3359375,,0.0,45.0,200.0,371.0,0.120849609375,2.0,200.0,0.0,,,,,0.0,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2013/seed0,0.0,-0.600475860005445,-2.336448598130858,-28.413284132841333
FQ,2013,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,7428.5101318359375,2.03,,0.0,0.0,1.62,7807.0,2.14,54.2,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,"0,0,0,0,0",13539.300537109377,,0.0,0.0,0.0,365.7,0.4898681640625,2.0,0.0,0.0,,,,,0.0,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2013/seed1,0.0,-4.848083363187683,-5.1401869158878455,
FQ,2013,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,180,7294.4921875,1.88,,60.0,0.0,-0.06,7807.0,2.14,54.2,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed2/checkpoint_000180.pt,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,"1,1,0,1,1",13388.51318359375,,0.0,60.0,0.0,388.2,0.4921875,2.0,0.0,0.0,,,,,0.0,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2013/seed2,0.0,-6.564721563981046,-12.149532710280376,
FQ,2014,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,8701.664428710938,2.42,87.0,60.0,100.0,1.7476644287109375,8643.0,2.4000000000000004,57.5,True,True,True,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,"6,1,1,1,1",14434.5263671875,,0.0,60.0,100.0,359.0,0.3355712890625,2.0,100.0,0.0,,,,,0.0,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2014/seed0,0.0,0.6787507660642955,0.8333333333333082,51.30434782608695
FQ,2014,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,8013.99658203125,2.28,,0.0,0.0,0.0,8643.0,2.4000000000000004,57.5,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,"0,0,0,0,0",14165.5615234375,,0.0,0.0,0.0,351.8,0.00341796875,2.0,0.0,0.0,,,,,0.0,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2014/seed1,0.0,-7.277605206163951,-5.000000000000004,
FQ,2014,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,180,7860.103759765625,2.18,,75.0,0.0,-0.075,8643.0,2.4000000000000004,57.5,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed2/checkpoint_000180.pt,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,"1,1,1,1,1",13668.73291015625,,0.0,75.0,0.0,361.2,0.103759765625,2.0,0.0,0.0,,,,,0.0,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2014/seed2,0.0,-9.058153884465748,-9.16666666666668,
FQ,2019,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,8292.263793945312,2.78,27.6,30.0,300.0,-0.2877362060546875,8821.0,2.67,55.8,False,True,False,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,"6,6,6,1,1",14787.471923828123,,0.0,30.0,300.0,297.9,0.2637939453125,2.0,300.0,0.0,,,,,0.0,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2019/seed0,0.0,-5.994061966383491,4.119850187265928,-50.53763440860215
FQ,2019,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,8124.124145507812,2.7300000000000004,162.5,30.0,50.0,0.7941241455078116,8821.0,2.67,55.8,False,True,True,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,"0,0,5,0,0",14627.813720703123,,0.0,30.0,50.0,297.1,0.1241455078125,2.0,50.0,0.0,,,,,0.0,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2019/seed1,0.0,-7.900191072352203,2.2471910112359827,191.2186379928316
FQ,2019,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,180,8837.769775390625,2.6300000000000003,,75.0,0.0,3.332769775390625,8821.0,2.67,55.8,True,False,False,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed2/checkpoint_000180.pt,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,"1,1,1,1,1",15308.68896484375,,0.0,75.0,0.0,335.5,0.230224609375,2.0,0.0,0.0,,,,,0.0,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2019/seed2,0.0,0.1901119531869888,-1.4981273408239515,
FQ,2020,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,9475.507202148438,2.59,94.8,75.0,100.0,0.3865072021484375,9541.0,2.58,62.2,False,True,True,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,"2,6,1,1,1",14905.491943359377,,0.0,75.0,100.0,366.4,0.4927978515625,2.0,100.0,0.0,,,,,0.0,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2020/seed0,0.0,-0.6864353616136909,0.3875968992248069,52.41157556270095
FQ,2020,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,8514.312744140625,2.3800000000000003,,0.0,0.0,0.000312744140625,9541.0,2.58,62.2,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,"0,0,0,0,0",14350.10986328125,,0.0,0.0,0.0,357.9,0.312744140625,2.0,0.0,0.0,,,,,0.0,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2020/seed1,0.0,-10.760792955239229,-7.751937984496116,
