checkpoint_season,stage_index,dap,original_valid_actions,supported_actions,original_argmax_action,support_argmax_action,original_argmax_was_out_of_support,q_action_0,q_action_1,q_action_2,q_action_3,q_action_4,q_action_5,q_action_6,q_action_7,q_action_8
45,1,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[4, 5, 7, 8]",7,7,False,0.5925664901733398,0.38095319271087646,1.1461539268493652,1.2167428731918335,1.9082891941070557,1.166640281677246,0.9518678784370422,2.10788631439209,0.9356077313423157
45,2,50,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[4, 5, 7, 8]",7,7,False,0.3107503056526184,0.4444284737110138,0.6974604725837708,0.7910798788070679,1.2024633884429932,0.8044019341468811,0.574802041053772,1.4255061149597168,0.7129144072532654
45,3,65,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[1, 2, 4, 5, 7, 8]",7,7,False,0.42358097434043884,0.5725994110107422,0.7786825299263,0.7541345357894897,1.1785991191864014,1.1127872467041016,0.5226501822471619,1.4526206254959106,0.8191127181053162
45,4,85,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[1, 2, 4, 5]",7,1,True,0.595160961151123,1.0542314052581787,0.6062501072883606,0.5784763097763062,0.8062565922737122,0.9840894341468811,0.26414555311203003,1.232692003250122,0.8991642594337463
45,5,110,"[0, 1, 2]","[0, 1]",1,1,False,0.8356165289878845,0.9892403483390808,0.5496497750282288,0.4603286683559418,0.6166046261787415,0.8064539432525635,0.1613120138645172,1.1182197332382202,0.9195412993431091
60,0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[0, 1, 3, 4]",7,4,True,2.2869021892547607,1.4888962507247925,2.67935848236084,3.0809319019317627,4.023536205291748,2.7597458362579346,2.3614110946655273,4.793166637420654,2.6512937545776367
60,1,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[4, 5, 7, 8]",7,7,False,1.9479538202285767,1.4389578104019165,2.912658452987671,3.032641649246216,4.208811283111572,2.823742151260376,2.215977191925049,4.934762001037598,2.5381221771240234
60,2,50,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[4, 5, 7, 8]",7,7,False,1.0760233402252197,1.0978182554244995,1.7527337074279785,1.8676211833953857,2.5679514408111572,1.836277961730957,1.2809096574783325,3.1281516551971436,1.708685040473938
60,3,65,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[1, 2, 4, 5, 7, 8]",7,7,False,1.2092571258544922,1.4416593313217163,1.8060160875320435,1.760251760482788,2.478536367416382,2.2046940326690674,1.1124520301818848,3.1467111110687256,1.7991749048233032
60,4,85,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","[1, 2, 4, 5]",7,1,True,1.7370190620422363,2.512036085128784,1.768507957458496,1.5503253936767578,1.9728343486785889,2.191222667694092,0.8370519280433655,3.074038505554199,2.0325186252593994
60,5,110,"[0, 1, 2]","[0, 1]",1,1,False,2.078138589859009,2.5201518535614014,1.766290545463562,1.4566380977630615,1.7739251852035522,2.0461177825927734,0.7704618573188782,3.007150888442993,2.1172173023223877
