episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,checkpoint_season,arm
support_eval_s15,26,False,0,0.0,0.0,27,0.0,24.738497734069824,0.0,0.0,3.560829645506658,15,treatment_fixed_grid_support_mask
support_eval_s15,27,False,0,0.0,0.0,28,0.0,29.71693992614746,0.0,0.0,5.159730471423796,15,treatment_fixed_grid_support_mask
support_eval_s15,28,False,0,0.0,0.0,29,0.0,33.95590543746948,0.0,0.0,4.40351695103651,15,treatment_fixed_grid_support_mask
support_eval_s15,29,False,0,0.0,0.0,30,0.0,37.696688175201416,0.0,0.0,4.07673309588235,15,treatment_fixed_grid_support_mask
support_eval_s15,30,True,7,15.0,100.0,31,0.0,45.021610260009766,0.0,0.0,-267.3690555793635,15,treatment_fixed_grid_support_mask
support_eval_s15,31,False,0,0.0,0.0,32,0.0,52.20092296600342,0.0,0.0,7.566443503385019,15,treatment_fixed_grid_support_mask
support_eval_s15,32,False,0,0.0,0.0,33,0.0,61.78232192993164,0.0,0.0,10.033278200105,15,treatment_fixed_grid_support_mask
support_eval_s15,33,False,0,0.0,0.0,34,0.0,70.23369789123535,0.0,0.0,8.7651760106802,15,treatment_fixed_grid_support_mask
support_eval_s15,34,False,0,0.0,0.0,35,0.0,72.8633451461792,0.0,0.0,2.9628105966513685,15,treatment_fixed_grid_support_mask
support_eval_s15,35,False,0,0.0,0.0,36,0.0,85.28366088867188,0.0,0.0017467737197875977,13.005232059356224,15,treatment_fixed_grid_support_mask
support_eval_s15,36,False,0,0.0,0.0,37,0.0,101.21660232543945,0.0,0.0,16.666342302497263,15,treatment_fixed_grid_support_mask
support_eval_s15,37,False,0,0.0,0.0,38,0.0,121.21997833251953,0.0,0.0,21.03161920222613,15,treatment_fixed_grid_support_mask
support_eval_s15,38,False,0,0.0,0.0,39,0.0,146.69753074645996,0.0,0.0,26.39174861368323,15,treatment_fixed_grid_support_mask
support_eval_s15,39,False,0,0.0,0.0,40,0.0,176.42837524414062,0.0,0.0,32.40942888174789,15,treatment_fixed_grid_support_mask
support_eval_s15,40,False,0,0.0,0.0,41,0.0,214.2634391784668,0.0,0.0,39.480874067378444,15,treatment_fixed_grid_support_mask
support_eval_s15,41,False,0,0.0,0.0,42,0.0,252.4556541442871,0.0,0.0,39.555156732119784,15,treatment_fixed_grid_support_mask
support_eval_s15,42,False,0,0.0,0.0,43,0.0,288.1349754333496,0.0,0.0,37.32379550315834,15,treatment_fixed_grid_support_mask
support_eval_s15,43,False,0,0.0,0.0,44,0.0,329.10099029541016,0.0,0.0,43.27123537879071,15,treatment_fixed_grid_support_mask
support_eval_s15,44,False,0,0.0,0.0,45,0.0,377.05928802490234,0.0,0.0,50.280155810588916,15,treatment_fixed_grid_support_mask
support_eval_s15,45,False,0,0.0,0.0,46,0.0,431.77734375,0.0,0.0,56.71831514439024,15,treatment_fixed_grid_support_mask
support_eval_s15,46,False,0,0.0,0.0,47,0.0,481.6696548461914,0.0,0.0,52.254262481608045,15,treatment_fixed_grid_support_mask
support_eval_s15,47,False,0,0.0,0.0,48,0.0,525.7318496704102,0.0,0.0,45.087239216766534,15,treatment_fixed_grid_support_mask
support_eval_s15,48,False,0,0.0,0.0,49,0.0,571.9369888305664,0.0,0.0,48.51263919701179,15,treatment_fixed_grid_support_mask
support_eval_s15,49,False,0,0.0,0.0,50,0.0,631.2869262695312,0.0,0.0,61.813954212825166,15,treatment_fixed_grid_support_mask
support_eval_s15,50,True,7,15.0,100.0,51,0.0,694.5192718505859,0.0,0.0,-208.10916436082175,15,treatment_fixed_grid_support_mask
support_eval_s15,51,False,0,0.0,0.0,52,0.0,753.3167266845703,0.0,0.0,61.23912362025852,15,treatment_fixed_grid_support_mask
support_eval_s15,52,False,0,0.0,0.0,53,0.0,822.0510101318359,0.0,0.0,72.05984689098848,15,treatment_fixed_grid_support_mask
support_eval_s15,53,False,0,0.0,0.0,54,0.0,897.1206665039062,0.0,0.0,78.76125660306613,15,treatment_fixed_grid_support_mask
support_eval_s15,54,False,0,0.0,0.0,55,0.0,980.6096649169922,0.0,0.0,87.62190251083787,15,treatment_fixed_grid_support_mask
support_eval_s15,55,False,0,0.0,0.0,56,0.0,1085.689468383789,0.0,0.0,109.33405070520429,15,treatment_fixed_grid_support_mask
support_eval_s15,56,False,0,0.0,0.0,57,0.0,1191.9515228271484,0.0,0.0,108.95660047509455,15,treatment_fixed_grid_support_mask
support_eval_s15,57,False,0,0.0,0.0,58,0.0,1292.2073364257812,0.0,0.0,102.7696359560419,15,treatment_fixed_grid_support_mask
support_eval_s15,58,False,0,0.0,0.0,59,0.0,1380.1069641113281,0.0,0.0,90.63373165266131,15,treatment_fixed_grid_support_mask
support_eval_s15,59,False,0,0.0,0.0,60,0.0,1480.6242370605469,0.0,0.0,105.38592024122266,15,treatment_fixed_grid_support_mask
support_eval_s15,60,False,0,0.0,0.0,61,0.0,1588.9833068847656,0.0,0.0,110.74809793190272,15,treatment_fixed_grid_support_mask
support_eval_s15,61,False,0,0.0,0.0,62,0.0,1707.1261596679688,0.0,0.0,123.40729364810151,15,treatment_fixed_grid_support_mask
support_eval_s15,62,False,0,0.0,0.0,63,0.0,1821.3945007324219,0.0,0.0,117.30495262291477,15,treatment_fixed_grid_support_mask
support_eval_s15,63,False,0,0.0,0.0,64,0.0,1945.523681640625,0.0,0.0,129.75663732002005,15,treatment_fixed_grid_support_mask
support_eval_s15,64,False,0,0.0,0.0,65,0.0,2076.7372131347656,0.0,0.0,136.44192811760888,15,treatment_fixed_grid_support_mask
support_eval_s15,65,True,7,15.0,50.0,66,0.0,2213.914794921875,0.0,0.0,-108.49850318535516,15,treatment_fixed_grid_support_mask
support_eval_s15,66,False,0,0.0,0.0,67,0.0,2344.232940673828,0.0,0.0,132.1886313108796,15,treatment_fixed_grid_support_mask
support_eval_s15,67,False,0,0.0,0.0,68,0.0,2462.587432861328,0.0,0.0,121.79635300007902,15,treatment_fixed_grid_support_mask
support_eval_s15,68,False,0,0.0,0.0,69,0.0,2581.9882202148438,0.0,0.0,122.98446693355558,15,treatment_fixed_grid_support_mask
support_eval_s15,69,False,0,0.0,0.0,70,0.0,2734.8159790039062,0.0,0.0,157.97387346212525,15,treatment_fixed_grid_support_mask
support_eval_s15,70,False,0,0.0,0.0,71,0.0,2921.9473266601562,0.0,0.0,193.07214724782307,15,treatment_fixed_grid_support_mask
support_eval_s15,71,False,0,0.0,0.0,72,0.0,3127.7099609375,0.0,0.0,211.38200686849643,15,treatment_fixed_grid_support_mask
support_eval_s15,72,False,0,0.0,0.0,73,0.0,3546.9735717773438,0.0,0.0,428.9304241206969,15,treatment_fixed_grid_support_mask
support_eval_s15,73,False,0,0.0,0.0,74,0.0,3800.1300048828125,0.0,0.0,258.9119950435782,15,treatment_fixed_grid_support_mask
support_eval_s15,74,False,0,0.0,0.0,75,0.0,4080.0961303710938,0.0,0.0,287.3055716093161,15,treatment_fixed_grid_support_mask
support_eval_s15,75,False,0,0.0,0.0,76,0.0,4338.978271484375,0.0,0.0,266.19456201046387,15,treatment_fixed_grid_support_mask
support_eval_s15,76,False,0,0.0,0.0,77,0.0,4576.995544433594,0.0,0.0,243.99058163059982,15,treatment_fixed_grid_support_mask
support_eval_s15,77,False,0,0.0,0.0,78,0.0,4805.027770996094,0.0,0.0,233.07088263983155,15,treatment_fixed_grid_support_mask
support_eval_s15,78,False,0,0.0,0.0,79,0.0,4970.673828125,0.0,0.0,167.13998573994354,15,treatment_fixed_grid_support_mask
support_eval_s15,79,False,0,0.0,0.0,80,0.0,5194.9981689453125,0.0,0.0,230.25009786787655,15,treatment_fixed_grid_support_mask
support_eval_s15,80,False,0,0.0,0.0,81,0.0,5384.9005126953125,0.0,0.0,195.54366038804517,15,treatment_fixed_grid_support_mask
support_eval_s15,81,False,0,0.0,0.0,82,0.0,5578.9471435546875,0.0,0.0,197.56909706284466,15,treatment_fixed_grid_support_mask
support_eval_s15,82,False,0,0.0,0.0,83,0.0,5770.5938720703125,0.0,0.0,194.7951781808714,15,treatment_fixed_grid_support_mask
support_eval_s15,83,False,0,0.0,0.0,84,0.0,5968.5479736328125,0.0,0.0,201.09676838488048,15,treatment_fixed_grid_support_mask
support_eval_s15,84,False,0,0.0,0.0,85,0.0,6186.9781494140625,0.0,0.0,221.19569628499033,15,treatment_fixed_grid_support_mask
support_eval_s15,85,True,5,30.0,0.0,86,0.0,6413.0035400390625,0.0,0.0,-222.92251083544494,15,treatment_fixed_grid_support_mask
support_eval_s15,86,False,0,0.0,0.0,87,0.0,6617.664794921875,0.0,0.0,206.17964595629337,15,treatment_fixed_grid_support_mask
support_eval_s15,87,False,0,0.0,0.0,88,0.0,6783.653564453125,0.0,0.0,167.54105925767777,15,treatment_fixed_grid_support_mask
support_eval_s15,88,False,0,0.0,0.0,89,0.0,6972.0098876953125,0.0,0.0,189.74614744940695,15,treatment_fixed_grid_support_mask
support_eval_s15,89,False,0,0.0,0.0,90,0.0,7217.9693603515625,0.0,0.0,248.3847874770687,15,treatment_fixed_grid_support_mask
support_eval_s15,90,False,0,0.0,0.0,91,0.0,7543.011474609375,0.0,0.0,325.1257301769849,15,treatment_fixed_grid_support_mask
support_eval_s15,91,False,0,0.0,0.0,92,0.0,7610.252685546875,0.0,0.0,67.2412109375,15,treatment_fixed_grid_support_mask
support_eval_s15,92,False,0,0.0,0.0,93,0.0,7807.3736572265625,0.0,0.0,197.1209716796875,15,treatment_fixed_grid_support_mask
support_eval_s15,93,False,0,0.0,0.0,94,0.0,8130.1092529296875,0.0,0.0,322.735595703125,15,treatment_fixed_grid_support_mask
support_eval_s15,94,False,0,0.0,0.0,95,0.0,8357.64892578125,0.0,0.0,227.5396728515625,15,treatment_fixed_grid_support_mask
support_eval_s15,95,False,0,0.0,0.0,96,0.0,8435.5322265625,0.0,0.0,77.88330078125,15,treatment_fixed_grid_support_mask
support_eval_s15,96,False,0,0.0,0.0,97,0.0,8791.714477539062,0.0,0.0,356.1822509765625,15,treatment_fixed_grid_support_mask
support_eval_s15,97,False,0,0.0,0.0,98,0.0,9141.28173828125,0.0,0.0,349.5672607421875,15,treatment_fixed_grid_support_mask
support_eval_s15,98,False,0,0.0,0.0,99,0.0,9443.711547851562,0.0,0.0,302.4298095703125,15,treatment_fixed_grid_support_mask
support_eval_s15,99,False,0,0.0,0.0,100,305.1481628417969,9748.859252929688,0.0,0.0,305.147705078125,15,treatment_fixed_grid_support_mask
support_eval_s15,100,False,0,0.0,0.0,101,610.2963256835938,10018.555908203125,0.0,0.0,269.6966552734375,15,treatment_fixed_grid_support_mask
support_eval_s15,101,False,0,0.0,0.0,102,915.4444122314453,10359.1552734375,0.0,0.0,340.599365234375,15,treatment_fixed_grid_support_mask
support_eval_s15,102,False,0,0.0,0.0,103,1180.541763305664,10624.254150390625,0.0,0.0,265.098876953125,15,treatment_fixed_grid_support_mask
support_eval_s15,103,False,0,0.0,0.0,104,1445.6391906738281,10889.351806640625,0.0,0.0,265.09765625,15,treatment_fixed_grid_support_mask
support_eval_s15,104,False,0,0.0,0.0,105,1739.3443298339844,11183.056640625,0.0,0.0,295.76364334658024,15,treatment_fixed_grid_support_mask
support_eval_s15,105,False,0,0.0,0.0,106,2044.4926452636719,11488.204345703125,0.0,0.0,306.86878980084595,15,treatment_fixed_grid_support_mask
support_eval_s15,106,False,0,0.0,0.0,107,2349.6408081054688,11793.353271484375,0.0,0.0,309.38182263505047,15,treatment_fixed_grid_support_mask
support_eval_s15,107,False,0,0.0,0.0,108,2654.7891235351562,12098.5009765625,0.0,0.0,309.9157455670055,15,treatment_fixed_grid_support_mask
support_eval_s15,108,False,0,0.0,0.0,109,2959.9371337890625,12403.64990234375,0.0,0.0,308.76480009618894,15,treatment_fixed_grid_support_mask
support_eval_s15,109,False,0,0.0,0.0,110,3265.0851440429688,12708.797607421875,0.0,0.0,309.3322020047703,15,treatment_fixed_grid_support_mask
support_eval_s15,110,True,1,15.0,0.0,111,3570.2334594726562,13013.9453125,0.0,0.0,82.87554027548762,15,treatment_fixed_grid_support_mask
support_eval_s15,111,False,0,0.0,0.0,112,3875.3817749023438,13319.09423828125,0.0,0.0,308.4400020953447,15,treatment_fixed_grid_support_mask
support_eval_s15,112,False,0,0.0,0.0,113,4180.52978515625,13624.2431640625,0.0,0.0,308.25365114628175,15,treatment_fixed_grid_support_mask
support_eval_s15,113,False,0,0.0,0.0,114,4485.6781005859375,13929.3896484375,0.0,0.0,310.467884632802,15,treatment_fixed_grid_support_mask
support_eval_s15,114,False,0,0.0,0.0,115,4790.826110839844,14234.537353515625,0.0,0.0,308.40458036489787,15,treatment_fixed_grid_support_mask
support_eval_s15,115,False,0,0.0,0.0,116,5095.974426269531,14502.110595703125,0.0,0.0,269.69681599233843,15,treatment_fixed_grid_support_mask
support_eval_s15,116,False,0,0.0,0.0,117,5401.1224365234375,14832.520751953125,0.0,0.0,334.5752765403239,15,treatment_fixed_grid_support_mask
support_eval_s15,117,False,0,0.0,0.0,118,5706.270751953125,15149.98291015625,0.0,0.0,322.31162269312,15,treatment_fixed_grid_support_mask
support_eval_s15,118,False,0,0.0,0.0,119,6011.4190673828125,15426.13525390625,0.0,0.0,278.35504683664254,15,treatment_fixed_grid_support_mask
support_eval_s15,119,False,0,0.0,0.0,120,6316.5667724609375,15676.18408203125,0.0,0.0,253.01768296833256,15,treatment_fixed_grid_support_mask
support_eval_s15,120,False,0,0.0,0.0,121,6621.715087890625,16026.279296875,0.0,0.0,354.809055396471,15,treatment_fixed_grid_support_mask
support_eval_s15,121,False,0,0.0,0.0,122,6926.8634033203125,16370.576171875,0.0,0.0,348.8446660656846,15,treatment_fixed_grid_support_mask
support_eval_s15,122,False,0,0.0,0.0,123,7232.01171875,16584.3408203125,0.0,0.0,215.94493540844468,15,treatment_fixed_grid_support_mask
support_eval_s15,123,False,0,0.0,0.0,124,7537.159423828125,16895.157470703125,0.0,0.0,314.60222306988925,15,treatment_fixed_grid_support_mask
support_eval_s15,124,False,0,0.0,0.0,125,7842.3077392578125,17063.038330078125,0.0,0.0,170.034168328973,15,treatment_fixed_grid_support_mask
support_eval_s15,125,False,0,0.0,0.0,126,8147.4560546875,17296.988525390625,0.0,0.0,236.96082377476012,15,treatment_fixed_grid_support_mask
support_eval_s15,126,False,0,0.0,0.0,127,8452.604370117188,17429.005126953125,0.0,0.0,134.10839637485324,15,treatment_fixed_grid_support_mask
support_eval_s15,127,False,0,0.0,0.0,128,8757.752685546875,17787.412109375,0.0,0.0,363.5320431838457,15,treatment_fixed_grid_support_mask
support_eval_s15,128,False,0,0.0,0.0,129,9062.901000976562,18134.359130859375,0.0,0.0,351.5719006707223,15,treatment_fixed_grid_support_mask
support_eval_s15,129,False,0,0.0,0.0,130,9368.048706054688,18440.235595703125,0.0,0.0,309.647352964516,15,treatment_fixed_grid_support_mask
support_eval_s15,130,False,0,0.0,0.0,131,9673.197021484375,18747.833251953125,0.0,0.0,311.64281205515687,15,treatment_fixed_grid_support_mask
support_eval_s15,131,False,0,0.0,0.0,132,9978.345336914062,19086.90185546875,0.0,0.0,343.8227401476755,15,treatment_fixed_grid_support_mask
support_eval_s15,132,False,0,0.0,0.0,133,10283.49365234375,19381.260986328125,0.0,0.0,298.0887065223684,15,treatment_fixed_grid_support_mask
support_eval_s15,133,False,0,0.0,0.0,134,10588.641357421875,19694.06005859375,0.0,0.0,317.03089301712595,15,treatment_fixed_grid_support_mask
support_eval_s15,134,False,0,0.0,0.0,135,10893.790283203125,19933.643798828125,0.0,0.0,242.99490834916304,15,treatment_fixed_grid_support_mask
support_eval_s15,135,False,0,0.0,0.0,136,11198.93798828125,20157.607421875,0.0,0.0,227.53096582759787,15,treatment_fixed_grid_support_mask
support_eval_s15,136,False,0,0.0,0.0,137,11198.93798828125,20157.607421875,0.0,0.0,3.567342780722882,15,treatment_fixed_grid_support_mask
support_eval_s15,137,False,0,0.0,0.0,138,11198.93798828125,20157.607421875,0.0,0.0,3.567342780722882,15,treatment_fixed_grid_support_mask
support_eval_s15,138,False,0,0.0,0.0,139,11198.93798828125,20157.607421875,0.0,0.0,3.567342780722882,15,treatment_fixed_grid_support_mask
support_eval_s15,139,False,0,0.0,0.0,139,11198.93798828125,20157.607421875,0.0,0.0,0.0,15,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,1,True,4,15.0,50.0,2,0.0,0.0,0.0,0.0,-249.99999776482582,30,treatment_fixed_grid_support_mask
support_eval_s30,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,30,treatment_fixed_grid_support_mask
support_eval_s30,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
support_eval_s30,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,30,treatment_fixed_grid_support_mask
