experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,3.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,4.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,5.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,6.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,7.0,,,,27.20000028610229,0.0,,0.0,0.0121910572052001,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,8.0,,,,27.20000028610229,0.0,,0.0,0.0128815174102783,,15.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,9.0,,,,27.20000028610229,0.0,,0.0,0.006679892539978,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,10.0,,,,27.20000028610229,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,11.0,,,,32.85916328430176,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,12.0,,,,46.12257480621338,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,13.0,,,,61.83177947998047,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,14.0,,,,79.19919013977051,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,15.0,,,,104.00467872619627,0.0,,0.0,0.0,,30.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,16.0,,,,131.88858032226562,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,17.0,,,,165.69761276245117,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,18.0,,,,203.98103713989255,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,19.0,,,,252.46490478515625,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,20.0,,,,295.99510192871094,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,21.0,,,,370.0881576538086,0.0,,0.0,0.0055971145629882,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,22.0,,,,463.46996307373047,0.0,,0.0,0.0,,45.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,23.0,,,,551.2960052490234,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,24.0,,,,581.2519836425781,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,25.0,,,,691.9627380371094,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,26.0,,,,829.0032958984375,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,27.0,,,,976.1138153076172,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,28.0,,,,1146.399917602539,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,29.0,,,,1304.9383544921875,0.0,,0.0,0.0,,60.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,30.0,,,,1491.831512451172,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,31.0,,,,1702.4032592773438,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,32.0,,,,1938.0218505859373,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,33.0,,,,2201.3014221191406,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,34.0,,,,2483.6851501464844,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,35.0,,,,2778.4423828125,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,36.0,,,,2915.888061523437,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,37.0,,,,3059.5654296875,0.0,,0.0,0.0,,75.0,100.0,15.0,100.0,7,"{""amir"": 15.0, ""anfer"": 100.0}",-515.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,38.0,,,,3250.9683227539062,0.0,,0.0,0.0,,75.0,100.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,39.0,,,,3570.5831909179688,0.0,,0.0,0.0,,75.0,100.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,40.0,,,,3881.4096069335938,0.0,,0.0,0.0,,75.0,100.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,41.0,,,,4294.559631347656,0.0,,0.0,0.0,,75.0,100.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,42.0,,,,4696.97021484375,0.0,,0.0,0.0,,75.0,100.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,43.0,,,,5098.970947265625,0.0,,0.0,0.0,,75.0,100.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,44.0,,,,5333.7548828125,0.0,,0.0,0.0,,90.0,200.0,15.0,100.0,7,"{""amir"": 15.0, ""anfer"": 100.0}",-515.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,45.0,,,,5644.2779541015625,0.0,,0.0,0.0,,90.0,200.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,46.0,,,,5970.9674072265625,0.0,,0.0,0.0,,90.0,200.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,47.0,,,,6355.9967041015625,0.0,,0.0,0.0,,90.0,200.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,48.0,,,,6751.481323242188,0.0,,0.0,0.0,,90.0,200.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,49.0,,,,7120.1080322265625,0.0,,0.0,0.0,,90.0,200.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,50.0,,,,7303.4051513671875,0.0,,0.0,0.0,,90.0,200.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,51.0,,,,7430.9417724609375,0.0,,0.0,0.0,,105.0,300.0,15.0,100.0,7,"{""amir"": 15.0, ""anfer"": 100.0}",-515.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,52.0,,,,7799.216918945312,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,53.0,,,,8123.975219726562,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,54.0,,,,8406.526489257812,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,55.0,,,,8747.948608398438,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,56.0,,,,9141.109008789062,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,57.0,,,,9516.56982421875,0.0,,0.0,0.0,,105.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,58.0,,,,9715.21728515625,0.0,,0.0,0.0,,120.0,300.0,15.0,0.0,7,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,59.0,,,,10140.941162109377,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,60.0,,,,10533.7451171875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,61.0,,,,10807.376708984377,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,62.0,,,,10821.805419921877,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,63.0,,,,11009.583740234377,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,64.0,,,,11376.136474609377,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
021_01_yc2014_ncost2_smoke__yc_2014_seed0,62f07ecdbe868e752c2ec28551dea6411d284a85e61c5e09141c7b3317107dc0,YC,2014,0,dqn,5000,65.0,,,,11708.121337890623,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,9418.0
