site,algorithm,scenario,check,passed,value
HLA,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,90.0
HLA,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,339.4
HLA,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/null/pdi_tmp_snapshot_eval
HLA,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,null,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/recorded_farmer/pdi_tmp_snapshot_eval
HLA,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,30.0
HLA,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,165.0
HLA,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/dssat_auto/pdi_tmp_snapshot_eval
HLA,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,190.4
HLA,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/pdi_tmp_snapshot_eval
HLA,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
HLA,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
HLA,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/027_05_ppo_frozen_daily_completion/HLA2010/snapshot
HLA,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,90.0
HLA,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,50.0
HLA,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/null/pdi_tmp_snapshot_eval
HLA,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,346.0
HLA,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/recorded_farmer/pdi_tmp_snapshot_eval
HLA,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,30.0
HLA,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,165.0
HLA,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,346.0
HLA,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/dssat_auto/pdi_tmp_snapshot_eval
HLA,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,141.5
HLA,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,346.0
HLA,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/extension_expert/pdi_tmp_snapshot_eval
HLA,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
HLA,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
HLA,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,346.0
HLA,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2015/seed1/pdi_tmp_snapshot_eval
HLA,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,60.0
HLA,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,150.0
HLA,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,346.0
HLA,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/pdi_tmp_snapshot_eval
HLA,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,365.6000000000001
HLA,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/recorded_farmer/pdi_tmp_snapshot_eval
HLA,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,30.0
HLA,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,165.0
HLA,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,365.6000000000001
HLA,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/dssat_auto/pdi_tmp_snapshot_eval
HLA,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,140.8
HLA,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,365.6000000000001
HLA,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/extension_expert/pdi_tmp_snapshot_eval
HLA,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
HLA,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
HLA,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,365.6000000000001
HLA,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2016/seed1/pdi_tmp_snapshot_eval
HLA,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,30.0
HLA,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,250.0
HLA,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,365.6000000000001
HLA,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/null/pdi_tmp_snapshot_eval
HLA,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,360.4
HLA,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/recorded_farmer/pdi_tmp_snapshot_eval
HLA,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,30.0
HLA,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,165.0
HLA,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,360.4
HLA,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/dssat_auto/pdi_tmp_snapshot_eval
HLA,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,143.6
HLA,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,360.4
HLA,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/extension_expert/pdi_tmp_snapshot_eval
HLA,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
HLA,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
HLA,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,360.4
HLA,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_08_hla_frozen_maskableppo_screened_year_transfer/runs/2022/seed1/pdi_tmp_snapshot_eval
HLA,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,90.0
HLA,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
HLA,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,360.4
HLA,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_null/pdi_tmp_snapshot
YC,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
YC,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
YC,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_recorded/pdi_tmp_snapshot
YC,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,120.0
YC,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,303.0
YC,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_dssat_auto/pdi_tmp_snapshot
YC,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,0.0
YC,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
YC,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/YC2008/official_extension_expert/pdi_tmp_snapshot_eval
YC,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
YC,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
YC,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_09_yc2014_frozen_maskableppo_yc2008_transfer/runs/2008/seed2/pdi_tmp_snapshot_eval
YC,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,90.0
YC,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
YC,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,null,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/null/pdi_tmp_snapshot_eval
YC,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
YC,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
YC,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,recorded_farmer,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval
YC,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,120.0
YC,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,374.0
YC,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,dssat_auto,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval
YC,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,86.5
YC,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
YC,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval
YC,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
YC,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
YC,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_04_existing_yc_fq_lc_ppo_frozen_daily/YC/seed2_checkpoint120/snapshot
YC,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,120.0
YC,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
YC,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/null/pdi_tmp_snapshot_eval
FQ,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,618.0
FQ,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,618.0
FQ,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,0.0
FQ,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,618.0
FQ,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2013/official_extension_expert/pdi_tmp_snapshot_eval
FQ,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
FQ,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,618.0
FQ,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_11_smoke_fq2013_seed0/runs/2013/seed0/pdi_tmp_snapshot_eval
FQ,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,60.0
FQ,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,250.0
FQ,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,618.0
FQ,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/null/pdi_tmp_snapshot_eval
FQ,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,0.0
FQ,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2014/official_extension_expert/pdi_tmp_snapshot_eval
FQ,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
FQ,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2014/seed1/pdi_tmp_snapshot_eval
FQ,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,200.0
FQ,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,null,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/null/pdi_tmp_snapshot_eval
FQ,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,recorded_farmer,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval
FQ,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,dssat_auto,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval
FQ,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,59.9
FQ,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval
FQ,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
FQ,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_12_screened_year_representative_advisor_package/fq2016_seed2_frozen_reevaluation/snapshot
FQ,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
FQ,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/null/pdi_tmp_snapshot_eval
FQ,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,216.90000000000003
FQ,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,216.90000000000003
FQ,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,114.5
FQ,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,216.90000000000003
FQ,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2019/official_extension_expert/pdi_tmp_snapshot_eval
