state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,action_index,requested_irrigation,requested_nitrogen,online_q,target_q,online_rank,target_rank,online_q_std_9,target_q_std_9
ref15000_target15_dap15,15000,15,15,25000,6,0.0,100.0,-25.395477294921875,-18.989349365234375,8,8,6.586869239807129,4.897243022918701
ref15000_target15_dap15,15000,15,15,25000,7,15.0,100.0,-16.56854820251465,-18.967233657836914,3,7,6.586869239807129,4.897243022918701
ref15000_target15_dap15,15000,15,15,25000,8,30.0,100.0,-18.635080337524414,-15.183234214782715,4,3,6.586869239807129,4.897243022918701
ref15000_target22_dap22,15000,22,22,5000,0,0.0,0.0,-9.693378448486328,4.260200500488281,1,3,3.745558500289917,4.169793605804443
ref15000_target22_dap22,15000,22,22,5000,1,15.0,0.0,-10.335371971130371,3.272214412689209,2,4,3.745558500289917,4.169793605804443
ref15000_target22_dap22,15000,22,22,5000,2,30.0,0.0,-18.093355178833008,-1.8693856000900269,8,8,3.745558500289917,4.169793605804443
ref15000_target22_dap22,15000,22,22,5000,3,0.0,50.0,-12.068876266479492,6.021498680114746,4,1,3.745558500289917,4.169793605804443
ref15000_target22_dap22,15000,22,22,5000,4,15.0,50.0,-10.792119979858398,-1.1518956422805786,3,7,3.745558500289917,4.169793605804443
ref15000_target22_dap22,15000,22,22,5000,5,30.0,50.0,-21.71491050720215,-8.483832359313965,9,9,3.745558500289917,4.169793605804443
ref15000_target22_dap22,15000,22,22,5000,6,0.0,100.0,-13.63974666595459,0.7804391384124756,6,6,3.745558500289917,4.169793605804443
ref15000_target22_dap22,15000,22,22,5000,7,15.0,100.0,-13.43289852142334,4.546957015991211,5,2,3.745558500289917,4.169793605804443
ref15000_target22_dap22,15000,22,22,5000,8,30.0,100.0,-15.884953498840332,1.2397422790527344,7,5,3.745558500289917,4.169793605804443
ref15000_target22_dap22,15000,22,22,10000,0,0.0,0.0,-11.136601448059082,4.260200500488281,3,3,3.649855852127075,4.169793605804443
ref15000_target22_dap22,15000,22,22,10000,1,15.0,0.0,-5.667558670043945,3.272214412689209,1,4,3.649855852127075,4.169793605804443
ref15000_target22_dap22,15000,22,22,10000,2,30.0,0.0,-9.765195846557617,-1.8693856000900269,2,8,3.649855852127075,4.169793605804443
ref15000_target22_dap22,15000,22,22,10000,3,0.0,50.0,-13.639745712280273,6.021498680114746,5,1,3.649855852127075,4.169793605804443
ref15000_target22_dap22,15000,22,22,10000,4,15.0,50.0,-15.832043647766113,-1.1518956422805786,7,7,3.649855852127075,4.169793605804443
ref15000_target22_dap22,15000,22,22,10000,5,30.0,50.0,-16.279829025268555,-8.483832359313965,8,9,3.649855852127075,4.169793605804443
ref15000_target22_dap22,15000,22,22,10000,6,0.0,100.0,-11.756399154663086,0.7804391384124756,4,6,3.649855852127075,4.169793605804443
ref15000_target22_dap22,15000,22,22,10000,7,15.0,100.0,-18.499277114868164,4.546957015991211,9,2,3.649855852127075,4.169793605804443
ref15000_target22_dap22,15000,22,22,10000,8,30.0,100.0,-14.107950210571289,1.2397422790527344,6,5,3.649855852127075,4.169793605804443
ref15000_target22_dap22,15000,22,22,15000,0,0.0,0.0,-14.912667274475098,-11.129679679870605,6,3,1.527773380279541,3.6569676399230957
ref15000_target22_dap22,15000,22,22,15000,1,15.0,0.0,-14.852489471435547,-5.625553131103516,5,1,1.527773380279541,3.6569676399230957
ref15000_target22_dap22,15000,22,22,15000,2,30.0,0.0,-13.14151668548584,-9.716368675231934,3,2,1.527773380279541,3.6569676399230957
ref15000_target22_dap22,15000,22,22,15000,3,0.0,50.0,-12.791611671447754,-13.612892150878906,2,5,1.527773380279541,3.6569676399230957
ref15000_target22_dap22,15000,22,22,15000,4,15.0,50.0,-15.027811050415039,-15.805291175842285,7,7,1.527773380279541,3.6569676399230957
ref15000_target22_dap22,15000,22,22,15000,5,30.0,50.0,-11.500494003295898,-16.277833938598633,1,8,1.527773380279541,3.6569676399230957
ref15000_target22_dap22,15000,22,22,15000,6,0.0,100.0,-17.068334579467773,-11.77262020111084,9,4,1.527773380279541,3.6569676399230957
ref15000_target22_dap22,15000,22,22,15000,7,15.0,100.0,-15.101176261901855,-18.476871490478516,8,9,1.527773380279541,3.6569676399230957
ref15000_target22_dap22,15000,22,22,15000,8,30.0,100.0,-14.501877784729004,-14.10938835144043,4,6,1.527773380279541,3.6569676399230957
ref15000_target22_dap22,15000,22,22,20000,0,0.0,0.0,0.23408684134483337,-11.129679679870605,1,3,5.062982559204102,3.6569676399230957
ref15000_target22_dap22,15000,22,22,20000,1,15.0,0.0,-14.871803283691406,-5.625553131103516,5,1,5.062982559204102,3.6569676399230957
ref15000_target22_dap22,15000,22,22,20000,2,30.0,0.0,-15.6580171585083,-9.716368675231934,7,2,5.062982559204102,3.6569676399230957
ref15000_target22_dap22,15000,22,22,20000,3,0.0,50.0,-16.1983642578125,-13.612892150878906,8,5,5.062982559204102,3.6569676399230957
ref15000_target22_dap22,15000,22,22,20000,4,15.0,50.0,-9.0216646194458,-15.805291175842285,2,7,5.062982559204102,3.6569676399230957
ref15000_target22_dap22,15000,22,22,20000,5,30.0,50.0,-14.295914649963379,-16.277833938598633,4,8,5.062982559204102,3.6569676399230957
ref15000_target22_dap22,15000,22,22,20000,6,0.0,100.0,-16.21835708618164,-11.77262020111084,9,4,5.062982559204102,3.6569676399230957
ref15000_target22_dap22,15000,22,22,20000,7,15.0,100.0,-15.47004508972168,-18.476871490478516,6,9,5.062982559204102,3.6569676399230957
ref15000_target22_dap22,15000,22,22,20000,8,30.0,100.0,-14.020974159240723,-14.10938835144043,3,6,5.062982559204102,3.6569676399230957
ref15000_target22_dap22,15000,22,22,25000,0,0.0,0.0,0.8780691027641296,0.1482812464237213,1,1,6.419702529907227,5.102132797241211
ref15000_target22_dap22,15000,22,22,25000,1,15.0,0.0,-16.753982543945312,-15.100593566894531,6,5,6.419702529907227,5.102132797241211
ref15000_target22_dap22,15000,22,22,25000,2,30.0,0.0,-17.874767303466797,-15.816010475158691,7,7,6.419702529907227,5.102132797241211
ref15000_target22_dap22,15000,22,22,25000,3,0.0,50.0,-22.425439834594727,-16.45996856689453,9,9,6.419702529907227,5.102132797241211
ref15000_target22_dap22,15000,22,22,25000,4,15.0,50.0,-11.042228698730469,-9.113545417785645,3,2,6.419702529907227,5.102132797241211
ref15000_target22_dap22,15000,22,22,25000,5,30.0,50.0,-14.957983016967773,-14.40228271484375,5,4,6.419702529907227,5.102132797241211
ref15000_target22_dap22,15000,22,22,25000,6,0.0,100.0,-19.445777893066406,-16.354671478271484,8,8,6.419702529907227,5.102132797241211
ref15000_target22_dap22,15000,22,22,25000,7,15.0,100.0,-9.92475700378418,-15.664654731750488,2,6,6.419702529907227,5.102132797241211
ref15000_target22_dap22,15000,22,22,25000,8,30.0,100.0,-14.214584350585938,-14.292282104492188,4,3,6.419702529907227,5.102132797241211
ref15000_target29_dap29,15000,29,29,5000,0,0.0,0.0,-10.329569816589355,5.453202247619629,1,3,4.333515644073486,5.23079252243042
ref15000_target29_dap29,15000,29,29,5000,1,15.0,0.0,-10.344776153564453,4.020880699157715,2,4,4.333515644073486,5.23079252243042
ref15000_target29_dap29,15000,29,29,5000,2,30.0,0.0,-19.474382400512695,-2.3432533740997314,8,8,4.333515644073486,5.23079252243042
ref15000_target29_dap29,15000,29,29,5000,3,0.0,50.0,-12.808194160461426,7.474276542663574,4,1,4.333515644073486,5.23079252243042
ref15000_target29_dap29,15000,29,29,5000,4,15.0,50.0,-11.125869750976562,-1.4020518064498901,3,7,4.333515644073486,5.23079252243042
ref15000_target29_dap29,15000,29,29,5000,5,30.0,50.0,-23.78803062438965,-10.758177757263184,9,9,4.333515644073486,5.23079252243042
ref15000_target29_dap29,15000,29,29,5000,6,0.0,100.0,-14.296614646911621,0.6362762451171875,5,6,4.333515644073486,5.23079252243042
ref15000_target29_dap29,15000,29,29,5000,7,15.0,100.0,-14.441812515258789,5.467705726623535,6,2,4.333515644073486,5.23079252243042
ref15000_target29_dap29,15000,29,29,5000,8,30.0,100.0,-17.77550506591797,1.4372280836105347,7,5,4.333515644073486,5.23079252243042
ref15000_target29_dap29,15000,29,29,10000,0,0.0,0.0,-7.206391334533691,5.453202247619629,4,3,3.8614614009857178,5.23079252243042
ref15000_target29_dap29,15000,29,29,10000,1,15.0,0.0,-1.7461321353912354,4.020880699157715,1,4,3.8614614009857178,5.23079252243042
ref15000_target29_dap29,15000,29,29,10000,2,30.0,0.0,-3.630887269973755,-2.3432533740997314,2,8,3.8614614009857178,5.23079252243042
ref15000_target29_dap29,15000,29,29,10000,3,0.0,50.0,-9.08603286743164,7.474276542663574,5,1,3.8614614009857178,5.23079252243042
ref15000_target29_dap29,15000,29,29,10000,4,15.0,50.0,-11.429963111877441,-1.4020518064498901,7,7,3.8614614009857178,5.23079252243042
