state_id,source_checkpoint,target_dap,actual_dap,network,irrigation_group,margin_15k,margin_20k,margin_change_20k_minus_15k,rank_flip,robust_rank_flip
ref15000_target121_dap121,15000,121,121,online,0.0,-3.5489501953125,9.44976806640625,12.99871826171875,True,True
ref15000_target121_dap121,15000,121,121,target,0.0,12.6507568359375,12.6507568359375,0.0,False,False
ref15000_target121_dap121,15000,121,121,online,15.0,3.91754150390625,-1.2117919921875,-5.12933349609375,True,False
ref15000_target121_dap121,15000,121,121,target,15.0,-12.81671142578125,-12.81671142578125,0.0,False,False
ref15000_target121_dap121,15000,121,121,online,30.0,17.037353515625,-0.09197998046875,-17.12933349609375,True,False
ref15000_target121_dap121,15000,121,121,target,30.0,3.15460205078125,3.15460205078125,0.0,False,False
ref20000_target1_dap1,20000,1,1,online,0.0,0.6996684074401855,-2.0892562866210938,-2.7889246940612793,True,True
ref20000_target1_dap1,20000,1,1,target,0.0,-0.06532001495361328,-0.06532001495361328,0.0,False,False
ref20000_target1_dap1,20000,1,1,online,15.0,-0.25818538665771484,0.36026763916015625,0.6184530258178711,True,True
ref20000_target1_dap1,20000,1,1,target,15.0,-1.2943072319030762,-1.2943072319030762,0.0,False,False
ref20000_target1_dap1,20000,1,1,online,30.0,0.6695866584777832,0.3599710464477539,-0.3096156120300293,False,False
ref20000_target1_dap1,20000,1,1,target,30.0,0.744760274887085,0.744760274887085,0.0,False,False
ref20000_target8_dap8,20000,8,8,online,0.0,1.9312152862548828,-5.1304168701171875,-7.06163215637207,True,True
ref20000_target8_dap8,20000,8,8,target,0.0,-0.4641571044921875,-0.4641571044921875,0.0,False,False
ref20000_target8_dap8,20000,8,8,online,15.0,-2.7483062744140625,0.28453636169433594,3.0328426361083984,True,False
ref20000_target8_dap8,20000,8,8,target,15.0,-4.756650924682617,-4.756650924682617,0.0,False,False
ref20000_target8_dap8,20000,8,8,online,30.0,2.4460906982421875,0.6007347106933594,-1.8453559875488281,False,False
ref20000_target8_dap8,20000,8,8,target,30.0,3.1016159057617188,3.1016159057617188,0.0,False,False
ref20000_target15_dap15,20000,15,15,online,0.0,3.5676708221435547,-4.241582870483398,-7.809253692626953,True,True
ref20000_target15_dap15,20000,15,15,target,0.0,-1.2591867446899414,-1.2591867446899414,0.0,False,False
ref20000_target15_dap15,20000,15,15,online,15.0,-5.199365615844727,-0.935089111328125,4.264276504516602,False,False
ref20000_target15_dap15,20000,15,15,target,15.0,-6.1706390380859375,-6.1706390380859375,0.0,False,False
ref20000_target15_dap15,20000,15,15,online,30.0,3.811147689819336,0.2582969665527344,-3.5528507232666016,False,False
ref20000_target15_dap15,20000,15,15,target,30.0,5.012417793273926,5.012417793273926,0.0,False,False
ref20000_target22_dap22,20000,22,22,online,0.0,6.141448974609375,-3.9585952758789062,-10.100044250488281,True,True
ref20000_target22_dap22,20000,22,22,target,0.0,-1.0398750305175781,-1.0398750305175781,0.0,False,False
ref20000_target22_dap22,20000,22,22,online,15.0,-7.159782409667969,-1.9912338256835938,5.168548583984375,False,False
ref20000_target22_dap22,20000,22,22,target,15.0,-9.389963150024414,-9.389963150024414,0.0,False,False
ref20000_target22_dap22,20000,22,22,online,30.0,4.527477264404297,0.44498443603515625,-4.082492828369141,False,False
ref20000_target22_dap22,20000,22,22,target,30.0,6.944866180419922,6.944866180419922,0.0,False,False
ref20000_target29_dap29,20000,29,29,online,0.0,7.514125823974609,-3.0344161987304688,-10.548542022705078,True,True
ref20000_target29_dap29,20000,29,29,target,0.0,-0.0065670013427734375,-0.0065670013427734375,0.0,False,False
ref20000_target29_dap29,20000,29,29,online,15.0,-9.777397155761719,-3.6125717163085938,6.164825439453125,False,False
ref20000_target29_dap29,20000,29,29,target,15.0,-10.38315200805664,-10.38315200805664,0.0,False,False
ref20000_target29_dap29,20000,29,29,online,30.0,5.430255889892578,0.14886856079101562,-5.2813873291015625,False,False
ref20000_target29_dap29,20000,29,29,target,30.0,8.264108657836914,8.264108657836914,0.0,False,False
ref20000_target36_dap36,20000,36,36,online,0.0,8.774009704589844,-0.50958251953125,-9.283592224121094,True,False
ref20000_target36_dap36,20000,36,36,target,0.0,1.8664436340332031,1.8664436340332031,0.0,False,False
ref20000_target36_dap36,20000,36,36,online,15.0,-17.469396591186523,-10.819662094116211,6.6497344970703125,False,False
ref20000_target36_dap36,20000,36,36,target,15.0,-10.376762390136719,-10.376762390136719,0.0,False,False
ref20000_target36_dap36,20000,36,36,online,30.0,6.145816802978516,-0.7277183532714844,-6.87353515625,True,False
ref20000_target36_dap36,20000,36,36,target,30.0,9.55221176147461,9.55221176147461,0.0,False,False
ref20000_target50_dap50,20000,50,50,online,0.0,4.698277473449707,2.334432601928711,-2.363844871520996,False,False
ref20000_target50_dap50,20000,50,50,target,0.0,4.651021957397461,4.651021957397461,0.0,False,False
ref20000_target50_dap50,20000,50,50,online,15.0,-12.061256408691406,-25.845029830932617,-13.783773422241211,False,False
ref20000_target50_dap50,20000,50,50,target,15.0,4.091560363769531,4.091560363769531,0.0,False,False
ref20000_target50_dap50,20000,50,50,online,30.0,4.747184753417969,-3.3138952255249023,-8.061079978942871,True,True
ref20000_target50_dap50,20000,50,50,target,30.0,7.179460525512695,7.179460525512695,0.0,False,False
ref20000_target80_dap80,20000,80,80,online,0.0,2.903228759765625,4.96728515625,2.064056396484375,False,False
ref20000_target80_dap80,20000,80,80,target,0.0,6.4792022705078125,6.4792022705078125,0.0,False,False
ref20000_target80_dap80,20000,80,80,online,15.0,-7.9965667724609375,-23.053787231445312,-15.057220458984375,False,False
ref20000_target80_dap80,20000,80,80,target,15.0,3.06048583984375,3.06048583984375,0.0,False,False
ref20000_target80_dap80,20000,80,80,online,30.0,5.40087890625,-1.8009033203125,-7.2017822265625,True,False
ref20000_target80_dap80,20000,80,80,target,30.0,8.904052734375,8.904052734375,0.0,False,False
ref20000_target121_dap121,20000,121,121,online,0.0,-3.785491943359375,6.09375,9.879241943359375,True,True
ref20000_target121_dap121,20000,121,121,target,0.0,8.2496337890625,8.2496337890625,0.0,False,False
ref20000_target121_dap121,20000,121,121,online,15.0,6.1453857421875,-1.32940673828125,-7.47479248046875,True,True
ref20000_target121_dap121,20000,121,121,target,15.0,1.3165283203125,1.3165283203125,0.0,False,False
ref20000_target121_dap121,20000,121,121,online,30.0,15.39337158203125,-2.0391845703125,-17.43255615234375,True,True
ref20000_target121_dap121,20000,121,121,target,30.0,7.165496826171875,7.165496826171875,0.0,False,False
