state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,network,irrigation_group,q_n0,q_n50,q_n100,best_high_n,nitrogen_preference_margin,q_std_9,normalized_margin
ref15000_target1_dap1,15000,1,1,15000,target,15.0,-1.4552793502807617,-2.749586582183838,-3.4839730262756348,50,-1.2943072319030762,0.5824446678161621,-2.222197752717002
ref15000_target1_dap1,15000,1,1,15000,online,30.0,-8.366268157958984,-8.090043067932129,-7.696681499481201,100,0.6695866584777832,0.6350842714309692,1.0543272579701484
ref15000_target1_dap1,15000,1,1,15000,target,30.0,-3.2223875522613525,-3.474604368209839,-2.4776272773742676,100,0.744760274887085,0.5824446678161621,1.2786798747416035
ref15000_target1_dap1,15000,1,1,20000,online,0.0,-8.763044357299805,-10.852300643920898,-11.837538719177246,50,-2.0892562866210938,1.0859754085540771,-1.923852299199699
ref15000_target1_dap1,15000,1,1,20000,target,0.0,-2.625397205352783,-2.801682233810425,-2.6907172203063965,100,-0.06532001495361328,0.5824446678161621,-0.11214801776540657
ref15000_target1_dap1,15000,1,1,20000,online,15.0,-10.256612777709961,-9.896345138549805,-12.38551139831543,50,0.36026763916015625,1.0859754085540771,0.331745669673897
ref15000_target1_dap1,15000,1,1,20000,target,15.0,-1.4552793502807617,-2.749586582183838,-3.4839730262756348,50,-1.2943072319030762,0.5824446678161621,-2.222197752717002
ref15000_target1_dap1,15000,1,1,20000,online,30.0,-9.844518661499023,-10.998013496398926,-9.48454761505127,100,0.3599710464477539,1.0859754085540771,0.33147255786117447
ref15000_target1_dap1,15000,1,1,20000,target,30.0,-3.2223875522613525,-3.474604368209839,-2.4776272773742676,100,0.744760274887085,0.5824446678161621,1.2786798747416035
ref15000_target1_dap1,15000,1,1,25000,online,0.0,-17.63657569885254,-23.13900375366211,-26.971166610717773,50,-5.50242805480957,2.5500175952911377,-2.1578000343881367
ref15000_target1_dap1,15000,1,1,25000,target,0.0,-8.785114288330078,-10.906210899353027,-11.850635528564453,50,-2.121096611022949,1.08428955078125,-1.9562086616943428
ref15000_target1_dap1,15000,1,1,25000,online,15.0,-21.235843658447266,-19.959156036376953,-20.356430053710938,50,1.2766876220703125,2.5500175952911377,0.5006583579767621
ref15000_target1_dap1,15000,1,1,25000,target,15.0,-10.324248313903809,-9.917102813720703,-12.444311141967773,50,0.40714550018310547,1.08428955078125,0.37549518012946803
ref15000_target1_dap1,15000,1,1,25000,online,30.0,-20.30974769592285,-19.887149810791016,-19.067718505859375,100,1.2420291900634766,2.5500175952911377,0.4870669097958412
ref15000_target1_dap1,15000,1,1,25000,target,30.0,-9.879744529724121,-11.03420352935791,-9.585806846618652,100,0.29393768310546875,1.08428955078125,0.27108781311567687
ref15000_target8_dap8,15000,8,8,5000,online,0.0,-7.794012546539307,-9.396251678466797,-10.254484176635742,50,-1.6022391319274902,2.666592597961426,-0.600856363717645
ref15000_target8_dap8,15000,8,8,5000,target,0.0,1.8561828136444092,2.683621883392334,1.4064202308654785,50,0.8274390697479248,1.8720086812973022,0.4420060003004417
ref15000_target8_dap8,15000,8,8,5000,online,15.0,-8.691245079040527,-9.458511352539062,-9.734884262084961,50,-0.7672662734985352,2.666592597961426,-0.28773284456167014
ref15000_target8_dap8,15000,8,8,5000,target,15.0,1.1239334344863892,-1.011191725730896,1.5069302320480347,100,0.3829967975616455,1.8720086812973022,0.20459135760857086
ref15000_target8_dap8,15000,8,8,5000,online,30.0,-14.674396514892578,-16.30467987060547,-10.779533386230469,100,3.8948631286621094,2.666592597961426,1.4606142429254771
ref15000_target8_dap8,15000,8,8,5000,target,30.0,-0.7890812754631042,-3.745588779449463,1.359297513961792,100,2.1483787894248962,1.8720086812973022,1.147632920129446
ref15000_target8_dap8,15000,8,8,10000,online,0.0,-19.342283248901367,-22.946260452270508,-21.709636688232422,100,-2.3673534393310547,4.2733564376831055,-0.5539798689515747
ref15000_target8_dap8,15000,8,8,10000,target,0.0,1.8561828136444092,2.683621883392334,1.4064202308654785,50,0.8274390697479248,1.8720086812973022,0.4420060003004417
ref15000_target8_dap8,15000,8,8,10000,online,15.0,-12.617368698120117,-24.6567325592041,-26.660926818847656,50,-12.039363861083984,4.2733564376831055,-2.817308604290306
ref15000_target8_dap8,15000,8,8,10000,target,15.0,1.1239334344863892,-1.011191725730896,1.5069302320480347,100,0.3829967975616455,1.8720086812973022,0.20459135760857086
ref15000_target8_dap8,15000,8,8,10000,online,30.0,-23.48127555847168,-26.383424758911133,-17.663869857788086,100,5.817405700683594,4.2733564376831055,1.3613200268961483
ref15000_target8_dap8,15000,8,8,10000,target,30.0,-0.7890812754631042,-3.745588779449463,1.359297513961792,100,2.1483787894248962,1.8720086812973022,1.147632920129446
ref15000_target8_dap8,15000,8,8,15000,online,0.0,-34.652313232421875,-31.740236282348633,-36.55708694458008,50,2.912076950073242,3.5342178344726562,0.8239664577743142
ref15000_target8_dap8,15000,8,8,15000,target,0.0,-19.342573165893555,-22.93826675415039,-21.717378616333008,100,-2.374805450439453,4.276203155517578,-0.5553537481902012
ref15000_target8_dap8,15000,8,8,15000,online,15.0,-29.749826431274414,-36.553565979003906,-41.00248718261719,50,-6.803739547729492,3.5342178344726562,-1.925104751995199
ref15000_target8_dap8,15000,8,8,15000,target,15.0,-12.586732864379883,-24.64198112487793,-26.646812438964844,50,-12.055248260498047,4.276203155517578,-2.8191476929582215
ref15000_target8_dap8,15000,8,8,15000,online,30.0,-34.863685607910156,-33.80262756347656,-28.871788024902344,100,5.9918975830078125,3.5342178344726562,1.695395661400104
ref15000_target8_dap8,15000,8,8,15000,target,30.0,-23.459558486938477,-26.387331008911133,-17.67034912109375,100,5.789209365844727,4.276203155517578,1.3538200023015554
ref15000_target8_dap8,15000,8,8,20000,online,0.0,-20.50830841064453,-31.983226776123047,-33.27327346801758,50,-11.474918365478516,4.03690767288208,-2.842502057344848
ref15000_target8_dap8,15000,8,8,20000,target,0.0,-19.342573165893555,-22.93826675415039,-21.717378616333008,100,-2.374805450439453,4.276203155517578,-0.5553537481902012
ref15000_target8_dap8,15000,8,8,20000,online,15.0,-28.156211853027344,-28.486536026000977,-34.61689376831055,50,-0.3303241729736328,4.03690767288208,-0.08182604105429134
ref15000_target8_dap8,15000,8,8,20000,target,15.0,-12.586732864379883,-24.64198112487793,-26.646812438964844,50,-12.055248260498047,4.276203155517578,-2.8191476929582215
ref15000_target8_dap8,15000,8,8,20000,online,30.0,-30.105106353759766,-30.365779876708984,-25.502565383911133,100,4.602540969848633,4.03690767288208,1.1401154900733037
ref15000_target8_dap8,15000,8,8,20000,target,30.0,-23.459558486938477,-26.387331008911133,-17.67034912109375,100,5.789209365844727,4.276203155517578,1.3538200023015554
ref15000_target8_dap8,15000,8,8,25000,online,0.0,-23.02281379699707,-46.33665466308594,-42.97128677368164,100,-19.94847297668457,6.232777118682861,-3.200575377048004
ref15000_target8_dap8,15000,8,8,25000,target,0.0,-20.55632781982422,-32.11454391479492,-33.358436584472656,50,-11.558216094970703,4.044480800628662,-2.857774993807395
ref15000_target8_dap8,15000,8,8,25000,online,15.0,-37.14906692504883,-35.751792907714844,-36.6412239074707,50,1.3972740173339844,6.232777118682861,0.22418161129901956
ref15000_target8_dap8,15000,8,8,25000,target,15.0,-28.289356231689453,-28.544851303100586,-34.73786926269531,50,-0.2554950714111328,4.044480800628662,-0.06317129045869606
ref15000_target8_dap8,15000,8,8,25000,online,30.0,-40.566898345947266,-35.68057632446289,-33.04555130004883,100,7.5213470458984375,6.232777118682861,1.2067408961814252
ref15000_target8_dap8,15000,8,8,25000,target,30.0,-30.208772659301758,-30.455097198486328,-25.686016082763672,100,4.522756576538086,4.044480800628662,1.118253936533728
ref15000_target15_dap15,15000,15,15,5000,online,0.0,-6.586734771728516,-10.019332885742188,-8.806892395019531,100,-2.2201576232910156,3.3029260635375977,-0.6721790256827962
ref15000_target15_dap15,15000,15,15,5000,target,0.0,4.219997882843018,5.064535617828369,1.3034437894821167,50,0.8445377349853516,3.836319923400879,0.2201426762752031
ref15000_target15_dap15,15000,15,15,5000,online,15.0,-8.73859691619873,-8.609297752380371,-12.009758949279785,50,0.12929916381835938,3.3029260635375977,0.039146853829320524
ref15000_target15_dap15,15000,15,15,5000,target,15.0,2.162527084350586,-1.7306476831436157,3.5854320526123047,100,1.4229049682617188,3.836319923400879,0.3709036255246201
ref15000_target15_dap15,15000,15,15,5000,online,30.0,-13.409317970275879,-18.369457244873047,-11.997795104980469,100,1.4115228652954102,3.3029260635375977,0.4273552717022067
ref15000_target15_dap15,15000,15,15,5000,target,30.0,-1.593778371810913,-8.124749183654785,1.775478482246399,100,3.369256854057312,3.836319923400879,0.878252315065132
ref15000_target15_dap15,15000,15,15,10000,online,0.0,-8.484058380126953,-11.993429183959961,-8.043025970458984,100,0.44103240966796875,3.5173165798187256,0.12538888657292785
ref15000_target15_dap15,15000,15,15,10000,target,0.0,4.219997882843018,5.064535617828369,1.3034437894821167,50,0.8445377349853516,3.836319923400879,0.2201426762752031
ref15000_target15_dap15,15000,15,15,10000,online,15.0,-5.434581756591797,-12.972879409790039,-16.456695556640625,50,-7.538297653198242,3.5173165798187256,-2.143195666961189
ref15000_target15_dap15,15000,15,15,10000,target,15.0,2.162527084350586,-1.7306476831436157,3.5854320526123047,100,1.4229049682617188,3.836319923400879,0.3709036255246201
ref15000_target15_dap15,15000,15,15,10000,online,30.0,-7.0645365715026855,-14.896221160888672,-11.648277282714844,100,-4.583740711212158,3.5173165798187256,-1.3031925353299856
ref15000_target15_dap15,15000,15,15,10000,target,30.0,-1.593778371810913,-8.124749183654785,1.775478482246399,100,3.369256854057312,3.836319923400879,0.878252315065132
ref15000_target15_dap15,15000,15,15,15000,online,0.0,-15.40404987335205,-13.7033052444458,-16.381864547729492,50,1.70074462890625,1.1679410934448242,1.4561904178659644
ref15000_target15_dap15,15000,15,15,15000,target,0.0,-8.478302001953125,-11.968668937683105,-8.057608604431152,100,0.42069339752197266,3.5214831829071045,0.11946483219456294
ref15000_target15_dap15,15000,15,15,15000,online,15.0,-16.07024574279785,-15.230366706848145,-16.044187545776367,50,0.839879035949707,1.1679410934448242,0.7191107844938454
ref15000_target15_dap15,15000,15,15,15000,target,15.0,-5.398440837860107,-12.948417663574219,-16.435949325561523,50,-7.549976825714111,3.5214831829071045,-2.1439763967526173
ref15000_target15_dap15,15000,15,15,15000,online,30.0,-13.27379035949707,-13.471829414367676,-13.918716430664062,50,-0.19803905487060547,1.1679410934448242,-0.16956253699961213
ref15000_target15_dap15,15000,15,15,15000,target,30.0,-7.019683361053467,-14.895922660827637,-11.648794174194336,100,-4.629110813140869,3.5214831829071045,-1.314534408572521
ref15000_target15_dap15,15000,15,15,20000,online,0.0,-3.3027632236480713,-19.60797691345215,-18.84995460510254,100,-15.547191381454468,4.865688800811768,-3.195270396014774
ref15000_target15_dap15,15000,15,15,20000,target,0.0,-8.478302001953125,-11.968668937683105,-8.057608604431152,100,0.42069339752197266,3.5214831829071045,0.11946483219456294
ref15000_target15_dap15,15000,15,15,20000,online,15.0,-16.56525421142578,-11.67116928100586,-18.794157028198242,50,4.894084930419922,4.865688800811768,1.0058359937864125
ref15000_target15_dap15,15000,15,15,20000,target,15.0,-5.398440837860107,-12.948417663574219,-16.435949325561523,50,-7.549976825714111,3.5214831829071045,-2.1439763967526173
ref15000_target15_dap15,15000,15,15,20000,online,30.0,-17.681734085083008,-17.619417190551758,-14.92380428314209,100,2.757929801940918,4.865688800811768,0.5668117947618841
ref15000_target15_dap15,15000,15,15,20000,target,30.0,-7.019683361053467,-14.895922660827637,-11.648794174194336,100,-4.629110813140869,3.5214831829071045,-1.314534408572521
ref15000_target15_dap15,15000,15,15,25000,online,0.0,-4.415473937988281,-29.00685691833496,-25.395477294921875,100,-20.980003356933594,6.586869239807129,-3.1851252230942895
ref15000_target15_dap15,15000,15,15,25000,target,0.0,-3.3790223598480225,-19.829692840576172,-18.989349365234375,100,-15.610327005386353,4.897243022918701,-3.187574505151426
ref15000_target15_dap15,15000,15,15,25000,online,15.0,-21.365571975708008,-16.096965789794922,-16.56854820251465,50,5.268606185913086,6.586869239807129,0.7998650032511283
ref15000_target15_dap15,15000,15,15,25000,target,15.0,-16.7583065032959,-11.754399299621582,-18.967233657836914,50,5.003907203674316,4.897243022918701,1.0217804548919536
ref15000_target15_dap15,15000,15,15,25000,online,30.0,-22.98538589477539,-20.626684188842773,-18.635080337524414,100,4.350305557250977,6.586869239807129,0.6604511792886841
ref15000_target15_dap15,15000,15,15,25000,target,30.0,-17.83148956298828,-17.72010040283203,-15.183234214782715,100,2.6482553482055664,4.897243022918701,0.5407645354359475
ref15000_target22_dap22,15000,22,22,5000,online,0.0,-9.693378448486328,-12.068876266479492,-13.63974666595459,50,-2.375497817993164,3.745558500289917,-0.6342172516620135
ref15000_target22_dap22,15000,22,22,5000,target,0.0,4.260200500488281,6.021498680114746,0.7804391384124756,50,1.7612981796264648,4.169793605804443,0.4223945706028949
ref15000_target22_dap22,15000,22,22,5000,online,15.0,-10.335371971130371,-10.792119979858398,-13.43289852142334,50,-0.45674800872802734,3.745558500289917,-0.12194389933909021
ref15000_target22_dap22,15000,22,22,5000,target,15.0,3.272214412689209,-1.1518956422805786,4.546957015991211,100,1.274742603302002,4.169793605804443,0.3057088009170364
ref15000_target22_dap22,15000,22,22,5000,online,30.0,-18.093355178833008,-21.71491050720215,-15.884953498840332,100,2.208401679992676,3.745558500289917,0.5896054433061823
ref15000_target22_dap22,15000,22,22,5000,target,30.0,-1.8693856000900269,-8.483832359313965,1.2397422790527344,100,3.1091278791427612,4.169793605804443,0.7456311206422274
ref15000_target22_dap22,15000,22,22,10000,online,0.0,-11.136601448059082,-13.639745712280273,-11.756399154663086,100,-0.6197977066040039,3.649855852127075,-0.16981429725308086
ref15000_target22_dap22,15000,22,22,10000,target,0.0,4.260200500488281,6.021498680114746,0.7804391384124756,50,1.7612981796264648,4.169793605804443,0.4223945706028949
ref15000_target22_dap22,15000,22,22,10000,online,15.0,-5.667558670043945,-15.832043647766113,-18.499277114868164,50,-10.164484977722168,3.649855852127075,-2.784900387723114
ref15000_target22_dap22,15000,22,22,10000,target,15.0,3.272214412689209,-1.1518956422805786,4.546957015991211,100,1.274742603302002,4.169793605804443,0.3057088009170364
ref15000_target22_dap22,15000,22,22,10000,online,30.0,-9.765195846557617,-16.279829025268555,-14.107950210571289,100,-4.342754364013672,3.649855852127075,-1.18984270611202
ref15000_target22_dap22,15000,22,22,10000,target,30.0,-1.8693856000900269,-8.483832359313965,1.2397422790527344,100,3.1091278791427612,4.169793605804443,0.7456311206422274
ref15000_target22_dap22,15000,22,22,15000,online,0.0,-14.912667274475098,-12.791611671447754,-17.068334579467773,50,2.1210556030273438,1.527773380279541,1.3883312999204425
ref15000_target22_dap22,15000,22,22,15000,target,0.0,-11.129679679870605,-13.612892150878906,-11.77262020111084,100,-0.6429405212402344,3.6569676399230957,-0.17581247212068715
ref15000_target22_dap22,15000,22,22,15000,online,15.0,-14.852489471435547,-15.027811050415039,-15.101176261901855,50,-0.1753215789794922,1.527773380279541,-0.11475627291490909
ref15000_target22_dap22,15000,22,22,15000,target,15.0,-5.625553131103516,-15.805291175842285,-18.476871490478516,50,-10.17973804473877,3.6569676399230957,-2.7836554892109584
ref15000_target22_dap22,15000,22,22,15000,online,30.0,-13.14151668548584,-11.500494003295898,-14.501877784729004,50,1.6410226821899414,1.527773380279541,1.0741270291603582
ref15000_target22_dap22,15000,22,22,15000,target,30.0,-9.716368675231934,-16.277833938598633,-14.10938835144043,100,-4.393019676208496,3.6569676399230957,-1.2012738718959184
ref15000_target22_dap22,15000,22,22,20000,online,0.0,0.23408684134483337,-16.1983642578125,-16.21835708618164,50,-16.432451099157333,5.062982559204102,-3.2456068941585503
ref15000_target22_dap22,15000,22,22,20000,target,0.0,-11.129679679870605,-13.612892150878906,-11.77262020111084,100,-0.6429405212402344,3.6569676399230957,-0.17581247212068715
ref15000_target22_dap22,15000,22,22,20000,online,15.0,-14.871803283691406,-9.0216646194458,-15.47004508972168,50,5.8501386642456055,5.062982559204102,1.1554728059670119
ref15000_target22_dap22,15000,22,22,20000,target,15.0,-5.625553131103516,-15.805291175842285,-18.476871490478516,50,-10.17973804473877,3.6569676399230957,-2.7836554892109584
ref15000_target22_dap22,15000,22,22,20000,online,30.0,-15.6580171585083,-14.295914649963379,-14.020974159240723,100,1.6370429992675781,5.062982559204102,0.32333569790627925
ref15000_target22_dap22,15000,22,22,20000,target,30.0,-9.716368675231934,-16.277833938598633,-14.10938835144043,100,-4.393019676208496,3.6569676399230957,-1.2012738718959184
ref15000_target22_dap22,15000,22,22,25000,online,0.0,0.8780691027641296,-22.425439834594727,-19.445777893066406,100,-20.323846995830536,6.419702529907227,-3.1658549443916746
ref15000_target22_dap22,15000,22,22,25000,target,0.0,0.1482812464237213,-16.45996856689453,-16.354671478271484,100,-16.502952724695206,5.102132797241211,-3.234520421267468
ref15000_target22_dap22,15000,22,22,25000,online,15.0,-16.753982543945312,-11.042228698730469,-9.92475700378418,100,6.829225540161133,6.419702529907227,1.063791586657805
ref15000_target22_dap22,15000,22,22,25000,target,15.0,-15.100593566894531,-9.113545417785645,-15.664654731750488,50,5.987048149108887,5.102132797241211,1.173440282139689
ref15000_target22_dap22,15000,22,22,25000,online,30.0,-17.874767303466797,-14.957983016967773,-14.214584350585938,100,3.6601829528808594,6.419702529907227,0.570148373048331
ref15000_target22_dap22,15000,22,22,25000,target,30.0,-15.816010475158691,-14.40228271484375,-14.292282104492188,100,1.523728370666504,5.102132797241211,0.29864537659435353
ref15000_target29_dap29,15000,29,29,5000,online,0.0,-10.329569816589355,-12.808194160461426,-14.296614646911621,50,-2.4786243438720703,4.333515644073486,-0.5719661696068493
ref15000_target29_dap29,15000,29,29,5000,target,0.0,5.453202247619629,7.474276542663574,0.6362762451171875,50,2.0210742950439453,5.23079252243042,0.3863801300428715
ref15000_target29_dap29,15000,29,29,5000,online,15.0,-10.344776153564453,-11.125869750976562,-14.441812515258789,50,-0.7810935974121094,4.333515644073486,-0.18024478542735448
ref15000_target29_dap29,15000,29,29,5000,target,15.0,4.020880699157715,-1.4020518064498901,5.467705726623535,100,1.4468250274658203,5.23079252243042,0.2765976706706715
ref15000_target29_dap29,15000,29,29,5000,online,30.0,-19.474382400512695,-23.78803062438965,-17.77550506591797,100,1.6988773345947266,4.333515644073486,0.3920321222142374
ref15000_target29_dap29,15000,29,29,5000,target,30.0,-2.3432533740997314,-10.758177757263184,1.4372280836105347,100,3.780481457710266,5.23079252243042,0.7227358839982654
ref15000_target29_dap29,15000,29,29,10000,online,0.0,-7.206391334533691,-9.08603286743164,-6.4044599533081055,100,0.8019313812255859,3.8614614009857178,0.2076756175837667
ref15000_target29_dap29,15000,29,29,10000,target,0.0,5.453202247619629,7.474276542663574,0.6362762451171875,50,2.0210742950439453,5.23079252243042,0.3863801300428715
ref15000_target29_dap29,15000,29,29,10000,online,15.0,-1.7461321353912354,-11.429963111877441,-13.916581153869629,50,-9.683830976486206,3.8614614009857178,-2.50781503966716
ref15000_target29_dap29,15000,29,29,10000,target,15.0,4.020880699157715,-1.4020518064498901,5.467705726623535,100,1.4468250274658203,5.23079252243042,0.2765976706706715
ref15000_target29_dap29,15000,29,29,10000,online,30.0,-3.630887269973755,-11.419795036315918,-11.968162536621094,50,-7.788907766342163,3.8614614009857178,-2.017088080785654
ref15000_target29_dap29,15000,29,29,10000,target,30.0,-2.3432533740997314,-10.758177757263184,1.4372280836105347,100,3.780481457710266,5.23079252243042,0.7227358839982654
ref15000_target29_dap29,15000,29,29,15000,online,0.0,-4.53981351852417,-2.830552577972412,-7.026309013366699,50,1.7092609405517578,2.238156318664551,0.7636914929926025
ref15000_target29_dap29,15000,29,29,15000,target,0.0,-7.196891784667969,-9.04839038848877,-6.427435398101807,100,0.7694563865661621,3.870605945587158,0.19879481336595686
ref15000_target29_dap29,15000,29,29,15000,online,15.0,-6.715210437774658,-3.5191588401794434,-1.6685773134231567,100,5.0466331243515015,2.238156318664551,2.2548170930986156
ref15000_target29_dap29,15000,29,29,15000,target,15.0,-1.7036712169647217,-11.40084457397461,-13.893704414367676,50,-9.697173357009888,3.870605945587158,-2.5053372762126678
ref15000_target29_dap29,15000,29,29,15000,online,30.0,-2.1042890548706055,-0.8115881681442261,-6.7327728271484375,50,1.2927008867263794,2.238156318664551,0.5775739951433331
ref15000_target29_dap29,15000,29,29,15000,target,30.0,-3.565812587738037,-11.418580055236816,-11.961235046386719,50,-7.852767467498779,3.870605945587158,-2.028821217631737
ref15000_target29_dap29,15000,29,29,20000,online,0.0,11.445308685302734,-6.851622104644775,-5.8695573806762695,100,-17.314866065979004,5.891983985900879,-2.9387157377569784
ref15000_target29_dap29,15000,29,29,20000,target,0.0,-7.196891784667969,-9.04839038848877,-6.427435398101807,100,0.7694563865661621,3.870605945587158,0.19879481336595686
ref15000_target29_dap29,15000,29,29,20000,online,15.0,-7.7142014503479,2.4754693508148193,-3.654695510864258,50,10.18967080116272,5.891983985900879,1.7294125078319826
ref15000_target29_dap29,15000,29,29,20000,target,15.0,-1.7036712169647217,-11.40084457397461,-13.893704414367676,50,-9.697173357009888,3.870605945587158,-2.5053372762126678
ref15000_target29_dap29,15000,29,29,20000,online,30.0,-6.75746488571167,-4.717396259307861,-6.3328704833984375,50,2.0400686264038086,5.891983985900879,0.34624476768530865
ref15000_target29_dap29,15000,29,29,20000,target,30.0,-3.565812587738037,-11.418580055236816,-11.961235046386719,50,-7.852767467498779,3.870605945587158,-2.028821217631737
ref15000_target29_dap29,15000,29,29,25000,online,0.0,16.867557525634766,-6.1881794929504395,-1.4046299457550049,100,-18.27218747138977,6.669863700866699,-2.739514372537393
ref15000_target29_dap29,15000,29,29,25000,target,0.0,11.325456619262695,-7.195483207702637,-6.066271781921387,100,-17.391728401184082,5.950525283813477,-2.922721536616739
ref15000_target29_dap29,15000,29,29,25000,online,15.0,-2.7348597049713135,5.379086494445801,8.934991836547852,100,11.669851541519165,6.669863700866699,1.7496386830217767
ref15000_target29_dap29,15000,29,29,25000,target,15.0,-8.017831802368164,2.3505091667175293,-3.919520378112793,50,10.368340969085693,5.950525283813477,1.742424487681699
ref15000_target29_dap29,15000,29,29,25000,online,30.0,-1.8937827348709106,0.341039776802063,0.8326568603515625,100,2.726439595222473,6.669863700866699,0.4087699115752834
ref15000_target29_dap29,15000,29,29,25000,target,30.0,-6.97208309173584,-4.854305267333984,-6.689761638641357,50,2.1177778244018555,5.950525283813477,0.3558976264099912
ref15000_target36_dap36,15000,36,36,5000,online,0.0,-6.217989444732666,-9.635790824890137,-7.649850368499756,100,-1.4318609237670898,4.283327102661133,-0.3342870832529945
ref15000_target36_dap36,15000,36,36,5000,target,0.0,7.012876510620117,8.473594665527344,-0.7343950271606445,50,1.4607181549072266,6.302998065948486,0.23174973871539895
ref15000_target36_dap36,15000,36,36,5000,online,15.0,-5.971019744873047,-6.331248760223389,-11.092535972595215,50,-0.3602290153503418,4.283327102661133,-0.08410028156069141
ref15000_target36_dap36,15000,36,36,5000,target,15.0,4.874472141265869,-1.573736310005188,5.211806297302246,100,0.33733415603637695,6.302998065948486,0.05351963502238745
ref15000_target36_dap36,15000,36,36,5000,online,30.0,-14.158651351928711,-19.222700119018555,-13.699045181274414,100,0.4596061706542969,4.283327102661133,0.10730120759835365
ref15000_target36_dap36,15000,36,36,5000,target,30.0,-3.030627965927124,-13.372557640075684,1.610152244567871,100,4.640780210494995,6.302998065948486,0.7362813952881393
ref15000_target36_dap36,15000,36,36,10000,online,0.0,-0.6185814738273621,-1.8204656839370728,1.2483644485473633,100,1.8669459223747253,3.775926113128662,0.49443391275148885
ref15000_target36_dap36,15000,36,36,10000,target,0.0,7.012876510620117,8.473594665527344,-0.7343950271606445,50,1.4607181549072266,6.302998065948486,0.23174973871539895
ref15000_target36_dap36,15000,36,36,10000,online,15.0,3.6591413021087646,-3.095064401626587,-5.768902778625488,50,-6.754205703735352,3.775926113128662,-1.7887547323162376
ref15000_target36_dap36,15000,36,36,10000,target,15.0,4.874472141265869,-1.573736310005188,5.211806297302246,100,0.33733415603637695,6.302998065948486,0.05351963502238745
ref15000_target36_dap36,15000,36,36,10000,online,30.0,4.648452281951904,-3.7473104000091553,-6.956140518188477,50,-8.39576268196106,3.775926113128662,-2.223497608379971
ref15000_target36_dap36,15000,36,36,10000,target,30.0,-3.030627965927124,-13.372557640075684,1.610152244567871,100,4.640780210494995,6.302998065948486,0.7362813952881393
ref15000_target36_dap36,15000,36,36,15000,online,0.0,6.488840579986572,7.719418048858643,3.307427406311035,50,1.2305774688720703,3.580395460128784,0.34369875690430224
ref15000_target36_dap36,15000,36,36,15000,target,0.0,-0.6075195670127869,-1.776171326637268,1.2155776023864746,100,1.8230971693992615,3.7863659858703613,0.48148995004776096
ref15000_target36_dap36,15000,36,36,15000,online,15.0,2.2335619926452637,9.132462501525879,12.135980606079102,100,9.902418613433838,3.580395460128784,2.765733205649204
