state_id,source_checkpoint,target_dap,actual_dap,used_irrigation,used_nitrogen,remaining_irrigation,remaining_nitrogen,last_operation_dap,can_operate,requested_action_index,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,executed_action_key,clip_reason
ref15000_target36_dap36,15000,36,36,120.0,300.0,0.0,0.0,29.0,True,3,0.0,50.0,0.0,0.0,I0_N0,nitrogen_budget_exhausted
ref15000_target36_dap36,15000,36,36,120.0,300.0,0.0,0.0,29.0,True,4,15.0,50.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target36_dap36,15000,36,36,120.0,300.0,0.0,0.0,29.0,True,5,30.0,50.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target36_dap36,15000,36,36,120.0,300.0,0.0,0.0,29.0,True,6,0.0,100.0,0.0,0.0,I0_N0,nitrogen_budget_exhausted
ref15000_target36_dap36,15000,36,36,120.0,300.0,0.0,0.0,29.0,True,7,15.0,100.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target36_dap36,15000,36,36,120.0,300.0,0.0,0.0,29.0,True,8,30.0,100.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target50_dap50,15000,50,50,120.0,300.0,0.0,0.0,29.0,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref15000_target50_dap50,15000,50,50,120.0,300.0,0.0,0.0,29.0,True,1,15.0,0.0,0.0,0.0,I0_N0,irrigation_budget_exhausted
ref15000_target50_dap50,15000,50,50,120.0,300.0,0.0,0.0,29.0,True,2,30.0,0.0,0.0,0.0,I0_N0,irrigation_budget_exhausted
ref15000_target50_dap50,15000,50,50,120.0,300.0,0.0,0.0,29.0,True,3,0.0,50.0,0.0,0.0,I0_N0,nitrogen_budget_exhausted
ref15000_target50_dap50,15000,50,50,120.0,300.0,0.0,0.0,29.0,True,4,15.0,50.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target50_dap50,15000,50,50,120.0,300.0,0.0,0.0,29.0,True,5,30.0,50.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target50_dap50,15000,50,50,120.0,300.0,0.0,0.0,29.0,True,6,0.0,100.0,0.0,0.0,I0_N0,nitrogen_budget_exhausted
ref15000_target50_dap50,15000,50,50,120.0,300.0,0.0,0.0,29.0,True,7,15.0,100.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target50_dap50,15000,50,50,120.0,300.0,0.0,0.0,29.0,True,8,30.0,100.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target80_dap80,15000,80,80,120.0,300.0,0.0,0.0,29.0,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref15000_target80_dap80,15000,80,80,120.0,300.0,0.0,0.0,29.0,True,1,15.0,0.0,0.0,0.0,I0_N0,irrigation_budget_exhausted
ref15000_target80_dap80,15000,80,80,120.0,300.0,0.0,0.0,29.0,True,2,30.0,0.0,0.0,0.0,I0_N0,irrigation_budget_exhausted
ref15000_target80_dap80,15000,80,80,120.0,300.0,0.0,0.0,29.0,True,3,0.0,50.0,0.0,0.0,I0_N0,nitrogen_budget_exhausted
ref15000_target80_dap80,15000,80,80,120.0,300.0,0.0,0.0,29.0,True,4,15.0,50.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target80_dap80,15000,80,80,120.0,300.0,0.0,0.0,29.0,True,5,30.0,50.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target80_dap80,15000,80,80,120.0,300.0,0.0,0.0,29.0,True,6,0.0,100.0,0.0,0.0,I0_N0,nitrogen_budget_exhausted
ref15000_target80_dap80,15000,80,80,120.0,300.0,0.0,0.0,29.0,True,7,15.0,100.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target80_dap80,15000,80,80,120.0,300.0,0.0,0.0,29.0,True,8,30.0,100.0,0.0,0.0,I0_N0,irrigation_budget_exhausted;nitrogen_budget_exhausted
ref15000_target121_dap121,15000,121,121,120.0,300.0,0.0,0.0,29.0,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref15000_target121_dap121,15000,121,121,120.0,300.0,0.0,0.0,29.0,True,1,15.0,0.0,0.0,0.0,I0_N0,irrigation_window
ref15000_target121_dap121,15000,121,121,120.0,300.0,0.0,0.0,29.0,True,2,30.0,0.0,0.0,0.0,I0_N0,irrigation_window
ref15000_target121_dap121,15000,121,121,120.0,300.0,0.0,0.0,29.0,True,3,0.0,50.0,0.0,0.0,I0_N0,nitrogen_window
ref15000_target121_dap121,15000,121,121,120.0,300.0,0.0,0.0,29.0,True,4,15.0,50.0,0.0,0.0,I0_N0,irrigation_window;nitrogen_window
ref15000_target121_dap121,15000,121,121,120.0,300.0,0.0,0.0,29.0,True,5,30.0,50.0,0.0,0.0,I0_N0,irrigation_window;nitrogen_window
ref15000_target121_dap121,15000,121,121,120.0,300.0,0.0,0.0,29.0,True,6,0.0,100.0,0.0,0.0,I0_N0,nitrogen_window
ref15000_target121_dap121,15000,121,121,120.0,300.0,0.0,0.0,29.0,True,7,15.0,100.0,0.0,0.0,I0_N0,irrigation_window;nitrogen_window
ref15000_target121_dap121,15000,121,121,120.0,300.0,0.0,0.0,29.0,True,8,30.0,100.0,0.0,0.0,I0_N0,irrigation_window;nitrogen_window
ref20000_target1_dap1,20000,1,1,0.0,0.0,120.0,300.0,,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref20000_target1_dap1,20000,1,1,0.0,0.0,120.0,300.0,,True,1,15.0,0.0,15.0,0.0,I15_N0,none
ref20000_target1_dap1,20000,1,1,0.0,0.0,120.0,300.0,,True,2,30.0,0.0,30.0,0.0,I30_N0,none
ref20000_target1_dap1,20000,1,1,0.0,0.0,120.0,300.0,,True,3,0.0,50.0,0.0,50.0,I0_N50,none
ref20000_target1_dap1,20000,1,1,0.0,0.0,120.0,300.0,,True,4,15.0,50.0,15.0,50.0,I15_N50,none
ref20000_target1_dap1,20000,1,1,0.0,0.0,120.0,300.0,,True,5,30.0,50.0,30.0,50.0,I30_N50,none
ref20000_target1_dap1,20000,1,1,0.0,0.0,120.0,300.0,,True,6,0.0,100.0,0.0,100.0,I0_N100,none
ref20000_target1_dap1,20000,1,1,0.0,0.0,120.0,300.0,,True,7,15.0,100.0,15.0,100.0,I15_N100,none
ref20000_target1_dap1,20000,1,1,0.0,0.0,120.0,300.0,,True,8,30.0,100.0,30.0,100.0,I30_N100,none
ref20000_target8_dap8,20000,8,8,0.0,0.0,120.0,300.0,,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref20000_target8_dap8,20000,8,8,0.0,0.0,120.0,300.0,,True,1,15.0,0.0,15.0,0.0,I15_N0,none
ref20000_target8_dap8,20000,8,8,0.0,0.0,120.0,300.0,,True,2,30.0,0.0,30.0,0.0,I30_N0,none
ref20000_target8_dap8,20000,8,8,0.0,0.0,120.0,300.0,,True,3,0.0,50.0,0.0,50.0,I0_N50,none
ref20000_target8_dap8,20000,8,8,0.0,0.0,120.0,300.0,,True,4,15.0,50.0,15.0,50.0,I15_N50,none
ref20000_target8_dap8,20000,8,8,0.0,0.0,120.0,300.0,,True,5,30.0,50.0,30.0,50.0,I30_N50,none
ref20000_target8_dap8,20000,8,8,0.0,0.0,120.0,300.0,,True,6,0.0,100.0,0.0,100.0,I0_N100,none
ref20000_target8_dap8,20000,8,8,0.0,0.0,120.0,300.0,,True,7,15.0,100.0,15.0,100.0,I15_N100,none
ref20000_target8_dap8,20000,8,8,0.0,0.0,120.0,300.0,,True,8,30.0,100.0,30.0,100.0,I30_N100,none
ref20000_target15_dap15,20000,15,15,0.0,0.0,120.0,300.0,,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref20000_target15_dap15,20000,15,15,0.0,0.0,120.0,300.0,,True,1,15.0,0.0,15.0,0.0,I15_N0,none
ref20000_target15_dap15,20000,15,15,0.0,0.0,120.0,300.0,,True,2,30.0,0.0,30.0,0.0,I30_N0,none
ref20000_target15_dap15,20000,15,15,0.0,0.0,120.0,300.0,,True,3,0.0,50.0,0.0,50.0,I0_N50,none
ref20000_target15_dap15,20000,15,15,0.0,0.0,120.0,300.0,,True,4,15.0,50.0,15.0,50.0,I15_N50,none
ref20000_target15_dap15,20000,15,15,0.0,0.0,120.0,300.0,,True,5,30.0,50.0,30.0,50.0,I30_N50,none
ref20000_target15_dap15,20000,15,15,0.0,0.0,120.0,300.0,,True,6,0.0,100.0,0.0,100.0,I0_N100,none
ref20000_target15_dap15,20000,15,15,0.0,0.0,120.0,300.0,,True,7,15.0,100.0,15.0,100.0,I15_N100,none
ref20000_target15_dap15,20000,15,15,0.0,0.0,120.0,300.0,,True,8,30.0,100.0,30.0,100.0,I30_N100,none
ref20000_target22_dap22,20000,22,22,0.0,0.0,120.0,300.0,,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref20000_target22_dap22,20000,22,22,0.0,0.0,120.0,300.0,,True,1,15.0,0.0,15.0,0.0,I15_N0,none
ref20000_target22_dap22,20000,22,22,0.0,0.0,120.0,300.0,,True,2,30.0,0.0,30.0,0.0,I30_N0,none
ref20000_target22_dap22,20000,22,22,0.0,0.0,120.0,300.0,,True,3,0.0,50.0,0.0,50.0,I0_N50,none
ref20000_target22_dap22,20000,22,22,0.0,0.0,120.0,300.0,,True,4,15.0,50.0,15.0,50.0,I15_N50,none
ref20000_target22_dap22,20000,22,22,0.0,0.0,120.0,300.0,,True,5,30.0,50.0,30.0,50.0,I30_N50,none
ref20000_target22_dap22,20000,22,22,0.0,0.0,120.0,300.0,,True,6,0.0,100.0,0.0,100.0,I0_N100,none
ref20000_target22_dap22,20000,22,22,0.0,0.0,120.0,300.0,,True,7,15.0,100.0,15.0,100.0,I15_N100,none
ref20000_target22_dap22,20000,22,22,0.0,0.0,120.0,300.0,,True,8,30.0,100.0,30.0,100.0,I30_N100,none
ref20000_target29_dap29,20000,29,29,0.0,0.0,120.0,300.0,,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref20000_target29_dap29,20000,29,29,0.0,0.0,120.0,300.0,,True,1,15.0,0.0,15.0,0.0,I15_N0,none
ref20000_target29_dap29,20000,29,29,0.0,0.0,120.0,300.0,,True,2,30.0,0.0,30.0,0.0,I30_N0,none
ref20000_target29_dap29,20000,29,29,0.0,0.0,120.0,300.0,,True,3,0.0,50.0,0.0,50.0,I0_N50,none
ref20000_target29_dap29,20000,29,29,0.0,0.0,120.0,300.0,,True,4,15.0,50.0,15.0,50.0,I15_N50,none
ref20000_target29_dap29,20000,29,29,0.0,0.0,120.0,300.0,,True,5,30.0,50.0,30.0,50.0,I30_N50,none
ref20000_target29_dap29,20000,29,29,0.0,0.0,120.0,300.0,,True,6,0.0,100.0,0.0,100.0,I0_N100,none
ref20000_target29_dap29,20000,29,29,0.0,0.0,120.0,300.0,,True,7,15.0,100.0,15.0,100.0,I15_N100,none
ref20000_target29_dap29,20000,29,29,0.0,0.0,120.0,300.0,,True,8,30.0,100.0,30.0,100.0,I30_N100,none
ref20000_target36_dap36,20000,36,36,15.0,0.0,105.0,300.0,32.0,False,0,0.0,0.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target36_dap36,20000,36,36,15.0,0.0,105.0,300.0,32.0,False,1,15.0,0.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target36_dap36,20000,36,36,15.0,0.0,105.0,300.0,32.0,False,2,30.0,0.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target36_dap36,20000,36,36,15.0,0.0,105.0,300.0,32.0,False,3,0.0,50.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target36_dap36,20000,36,36,15.0,0.0,105.0,300.0,32.0,False,4,15.0,50.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target36_dap36,20000,36,36,15.0,0.0,105.0,300.0,32.0,False,5,30.0,50.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target36_dap36,20000,36,36,15.0,0.0,105.0,300.0,32.0,False,6,0.0,100.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target36_dap36,20000,36,36,15.0,0.0,105.0,300.0,32.0,False,7,15.0,100.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target36_dap36,20000,36,36,15.0,0.0,105.0,300.0,32.0,False,8,30.0,100.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target50_dap50,20000,50,50,45.0,0.0,75.0,300.0,46.0,False,0,0.0,0.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target50_dap50,20000,50,50,45.0,0.0,75.0,300.0,46.0,False,1,15.0,0.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target50_dap50,20000,50,50,45.0,0.0,75.0,300.0,46.0,False,2,30.0,0.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target50_dap50,20000,50,50,45.0,0.0,75.0,300.0,46.0,False,3,0.0,50.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target50_dap50,20000,50,50,45.0,0.0,75.0,300.0,46.0,False,4,15.0,50.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target50_dap50,20000,50,50,45.0,0.0,75.0,300.0,46.0,False,5,30.0,50.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target50_dap50,20000,50,50,45.0,0.0,75.0,300.0,46.0,False,6,0.0,100.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target50_dap50,20000,50,50,45.0,0.0,75.0,300.0,46.0,False,7,15.0,100.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target50_dap50,20000,50,50,45.0,0.0,75.0,300.0,46.0,False,8,30.0,100.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target80_dap80,20000,80,80,105.0,0.0,15.0,300.0,74.0,False,0,0.0,0.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target80_dap80,20000,80,80,105.0,0.0,15.0,300.0,74.0,False,1,15.0,0.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target80_dap80,20000,80,80,105.0,0.0,15.0,300.0,74.0,False,2,30.0,0.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target80_dap80,20000,80,80,105.0,0.0,15.0,300.0,74.0,False,3,0.0,50.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target80_dap80,20000,80,80,105.0,0.0,15.0,300.0,74.0,False,4,15.0,50.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target80_dap80,20000,80,80,105.0,0.0,15.0,300.0,74.0,False,5,30.0,50.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target80_dap80,20000,80,80,105.0,0.0,15.0,300.0,74.0,False,6,0.0,100.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target80_dap80,20000,80,80,105.0,0.0,15.0,300.0,74.0,False,7,15.0,100.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target80_dap80,20000,80,80,105.0,0.0,15.0,300.0,74.0,False,8,30.0,100.0,0.0,0.0,I0_N0,shared_min_interval
ref20000_target121_dap121,20000,121,121,120.0,0.0,0.0,300.0,81.0,True,0,0.0,0.0,0.0,0.0,I0_N0,requested_zero
ref20000_target121_dap121,20000,121,121,120.0,0.0,0.0,300.0,81.0,True,1,15.0,0.0,0.0,0.0,I0_N0,irrigation_window
ref20000_target121_dap121,20000,121,121,120.0,0.0,0.0,300.0,81.0,True,2,30.0,0.0,0.0,0.0,I0_N0,irrigation_window
ref20000_target121_dap121,20000,121,121,120.0,0.0,0.0,300.0,81.0,True,3,0.0,50.0,0.0,0.0,I0_N0,nitrogen_window
ref20000_target121_dap121,20000,121,121,120.0,0.0,0.0,300.0,81.0,True,4,15.0,50.0,0.0,0.0,I0_N0,irrigation_window;nitrogen_window
ref20000_target121_dap121,20000,121,121,120.0,0.0,0.0,300.0,81.0,True,5,30.0,50.0,0.0,0.0,I0_N0,irrigation_window;nitrogen_window
ref20000_target121_dap121,20000,121,121,120.0,0.0,0.0,300.0,81.0,True,6,0.0,100.0,0.0,0.0,I0_N0,nitrogen_window
ref20000_target121_dap121,20000,121,121,120.0,0.0,0.0,300.0,81.0,True,7,15.0,100.0,0.0,0.0,I0_N0,irrigation_window;nitrogen_window
ref20000_target121_dap121,20000,121,121,120.0,0.0,0.0,300.0,81.0,True,8,30.0,100.0,0.0,0.0,I0_N0,irrigation_window;nitrogen_window
