update,transition_index,dap,target_action,immediate_reward,priority_before_sample,global_probability,conditional_nonzero_probability,batch_sample_count,cumulative_sample_count
19,42,22,1,-15.0,15.656009674072266,0.013298020100039566,0.08155564835220688,1,18
19,49,29,4,-265.0,265.9190979003906,0.04128709857527466,0.2532103326327491,8,84
19,62,42,7,-515.0,515.8401489257812,0.053817139350294745,0.33005602782637505,2,95
19,76,56,4,-265.0,265.8594970703125,0.04128339683163167,0.2531876301476749,3,82
19,99,79,1,-15.0,15.865470886230469,0.013368901984863396,0.08199036104099404,2,25
20,42,22,1,-15.0,15.658573150634766,0.013292634419501709,0.08156015212339897,0,18
20,49,29,4,-265.0,265.92156982421875,0.04126782810625346,0.2532086742121118,8,92
20,62,42,7,-515.0,515.8423461914062,0.05379191220916324,0.33005320121880993,2,97
20,76,56,4,-265.0,265.8614807128906,0.04126409781052684,0.2531857860864531,4,86
20,99,79,1,-15.0,15.866761207580566,0.013363047151749565,0.08199218635922614,2,27
21,42,22,1,-15.0,15.658573150634766,0.013286710161666796,0.08155973176483645,0,18
21,49,29,4,-265.0,265.92431640625,0.04124960628948561,0.25320841528415716,6,98
21,62,42,7,-515.0,515.8443603515625,0.05376802222069206,0.3300520156221486,4,101
21,76,56,4,-265.0,265.8634338378906,0.04124582844092822,0.25318522517078523,5,91
21,99,79,1,-15.0,15.868139266967773,0.013357555536153564,0.08199461215807258,1,28
22,42,22,1,-15.0,15.658573150634766,0.013283204368358973,0.0815592972170611,2,20
22,49,29,4,-265.0,265.92730712890625,0.04123890780264385,0.25320820527271093,4,102
22,62,42,7,-515.0,515.8461303710938,0.05375390892252252,0.33005071011585047,7,108
22,76,56,4,-265.0,265.86541748046875,0.041235068498206885,0.2531846318213811,3,94
22,99,79,1,-15.0,15.86958122253418,0.013354516434852172,0.08199715557299635,0,28
23,42,22,1,-15.0,15.661684036254883,0.013283239707856418,0.08156505555177612,3,23
23,49,29,4,-265.0,265.93035888671875,0.0412359300804232,0.2532071242943522,3,105
23,62,42,7,-515.0,515.8478393554688,0.05374985203270309,0.3300482234280676,4,112
23,76,56,4,-265.0,265.8674621582031,0.04123202862417428,0.253183167601356,4,98
23,99,79,1,-15.0,15.86958122253418,0.013353490853162113,0.081996429124448,2,30
24,42,22,1,-15.0,15.66288948059082,0.013284804551804984,0.08156670531790751,2,25
24,49,29,4,-265.0,265.93316650390625,0.041239692457988225,0.25320551981058886,3,108
24,62,42,7,-515.0,515.8497924804688,0.05375461058561711,0.33004523807767844,7,119
24,76,56,4,-265.0,265.869384765625,0.041235735781821665,0.25318122641299634,2,100
24,99,79,1,-15.0,15.87236213684082,0.013355588866258213,0.08200131038082897,2,32
25,42,22,1,-15.0,15.664448738098145,0.013277745181806942,0.08156925378359392,0,25
25,49,29,4,-265.0,265.9359130859375,0.04121630730687571,0.2532043946244505,2,110
25,62,42,7,-515.0,515.8516845703125,0.0537239856706771,0.3300428921803766,9,128
25,76,56,4,-265.0,265.8713073730469,0.04121230182603773,0.2531797877293396,4,104
25,99,79,1,-15.0,15.873845100402832,0.013348459205695577,0.08200367168223943,1,33
26,42,22,1,-15.0,15.664448738098145,0.013270100892813774,0.0815688139284639,2,27
26,49,29,4,-265.0,265.9384460449219,0.041192735113442944,0.2532039939117954,1,111
26,62,42,7,-515.0,515.8536987304688,0.053693139452753745,0.33004162791471225,7,135
26,76,56,4,-265.0,265.8730163574219,0.04118868090197169,0.2531790734365257,4,108
26,99,79,1,-15.0,15.875423431396484,0.013341304776710642,0.08200649080850277,2,35
27,42,22,1,-15.0,15.667851448059082,0.013265824961708837,0.08157323532237645,0,27
27,49,29,4,-265.0,265.9407043457031,0.04117602419199941,0.25319657999024,7,118
27,62,42,7,-515.0,515.9349975585938,0.053674558388913204,0.3300516473661844,5,140
27,76,56,4,-265.0,265.87469482421875,0.04117193574366752,0.25317143960441074,2,110
27,99,79,1,-15.0,15.87701416015625,0.013336381714288168,0.08200709771678838,2,37
28,42,22,1,-15.0,15.667851448059082,0.01326030096808852,0.0815727889593723,1,28
28,49,29,4,-265.0,265.942626953125,0.0411589971946996,0.25319592670049373,4,122
28,62,42,7,-515.0,515.9376220703125,0.0536523170508603,0.3300505129184895,6,146
28,76,56,4,-265.0,265.87628173828125,0.04115488968182708,0.25317065870080774,4,114
28,99,79,1,-15.0,15.878690719604492,0.013331391398751629,0.08201011272083657,1,38
29,42,22,1,-15.0,15.671433448791504,0.013260397543650802,0.08157918197043315,1,29
29,49,29,4,-265.0,265.94482421875,0.04115566962103925,0.25319345442530594,4,126
29,62,42,7,-515.0,515.9401245117188,0.053647906216043095,0.33004683978172616,4,150
29,76,56,4,-265.0,265.87786865234375,0.04115152468708849,0.2531679544114556,5,119
29,99,79,1,-15.0,15.880398750305176,0.013330843086430013,0.08201256941107914,2,40
30,42,22,1,-15.0,15.67321491241455,0.013260891419881455,0.08158214445867211,1,30
30,49,29,4,-265.0,265.94696044921875,0.04115546339171079,0.2531919501770686,3,129
30,62,42,7,-515.0,515.942626953125,0.053647569098852446,0.33004445881499417,5,155
30,76,56,4,-265.0,265.8794250488281,0.04115128261450752,0.25316622967616503,6,125
30,99,79,1,-15.0,15.882043838500977,0.013331285821778872,0.0820152168731002,1,41
31,42,22,1,-15.0,15.777741432189941,0.013290725081641735,0.08178112019578455,1,31
31,49,29,4,-265.0,265.9491271972656,0.041138662581885733,0.2531363705619166,3,132
31,62,42,7,-515.0,515.9451293945312,0.05362559794015898,0.3299715736933468,3,158
31,76,56,4,-265.0,265.8810729980469,0.04113445144012235,0.25311045836460627,8,133
31,99,79,1,-15.0,15.883753776550293,0.013326374060559164,0.08200047718434572,1,42
32,42,22,1,-15.0,15.779574394226074,0.013287164771409586,0.08178415678828883,1,32
32,49,29,4,-265.0,265.95123291015625,0.041125861605741464,0.2531348087783676,4,136
32,62,42,7,-515.0,515.9475708007812,0.053608843132478774,0.329969117371027,7,165
32,76,56,4,-265.0,265.8828430175781,0.04112163104025683,0.25310876912003183,4,137
32,99,79,1,-15.0,15.885417938232422,0.01332274344166665,0.08200314794228457,0,42
33,42,22,1,-15.0,15.781439781188965,0.013281781831159519,0.08178753080217915,0,32
33,49,29,4,-265.0,265.953369140625,0.04110738890262665,0.25313409592252134,5,141
33,62,42,7,-515.0,515.9498901367188,0.05358468757411344,0.32996772128957236,7,172
33,76,56,4,-265.0,265.88482666015625,0.04110315083594768,0.2531079984445282,1,138
33,99,79,1,-15.0,15.885417938232422,0.013316716414201176,0.08200265354119883,3,45
34,42,22,1,-15.0,15.781439781188965,0.013270648148319712,0.08178684619360914,3,35
34,49,29,4,-265.0,265.9554443359375,0.04107305811856917,0.25313276710376215,5,146
34,62,42,7,-515.0,515.952392578125,0.053539873155484564,0.32996559942306936,2,174
34,76,56,4,-265.0,265.88677978515625,0.04106881608236907,0.2531066234852766,3,141
34,99,79,1,-15.0,15.888419151306152,0.013306558910798759,0.0820081637942827,3,48
35,42,22,1,-15.0,15.785041809082031,0.013263793068677433,0.08179327388108197,1,36
35,49,29,4,-265.0,265.95745849609375,0.04104821844167578,0.253130319204026,2,148
35,62,42,7,-515.0,515.9549560546875,0.053507438194573265,0.3299620647172984,5,179
35,76,56,4,-265.0,265.88848876953125,0.04104396015961736,0.253104059835468,7,148
35,99,79,1,-15.0,15.889949798583984,0.01329898368338366,0.08201028236212556,1,49
36,42,22,1,-15.0,15.787111282348633,0.013262706650141377,0.08179676884643078,1,37
36,49,29,4,-265.0,265.9595947265625,0.04104283585432969,0.2531286746919657,6,154
36,62,42,7,-515.0,515.9572143554688,0.05350034362630565,0.32995943861571353,1,180
36,76,56,4,-265.0,265.89013671875,0.04103854801955793,0.25310222978604047,5,153
36,99,79,1,-15.0,15.891597747802734,0.013297748691159069,0.08201288805984946,3,52
37,42,22,1,-15.0,15.78904914855957,0.013251097199756897,0.08180002414011425,2,39
37,49,29,4,-265.0,265.9615783691406,0.041005018261466915,0.2531270756745604,6,160
37,62,42,7,-515.0,515.95947265625,0.053450981582278075,0.3299569475517365,3,183
37,76,56,4,-265.0,265.8919372558594,0.04100072311554077,0.2531005614142582,4,157
37,99,79,1,-15.0,15.893179893493652,0.013285985332496758,0.08201539121933064,1,53
38,42,22,1,-15.0,15.791000366210938,0.013243360243760023,0.08180328337326238,0,39
38,49,29,4,-265.0,265.96380615234375,0.04097918823703268,0.253125497310227,4,164
38,62,42,7,-515.0,515.9613647460938,0.05341721093257738,0.3299542685917544,7,190
38,76,56,4,-265.0,265.8938293457031,0.04097487514022527,0.2530988556215725,4,161
38,99,79,1,-15.0,15.89487075805664,0.013278136710016895,0.08201809510318357,1,54
39,42,22,1,-15.0,15.791000366210938,0.013238427211131411,0.08180284676278231,0,39
39,49,29,4,-265.0,265.96612548828125,0.04096406674772787,0.25312502924268304,3,167
39,62,42,7,-515.0,515.963134765625,0.053397386774044,0.32995296028347676,6,196
39,76,56,4,-265.0,265.8957214355469,0.04095972895414899,0.2530982251625788,5,166
39,99,79,1,-15.0,15.89646053314209,0.013273721731365718,0.08202093854847912,2,56
40,42,22,1,-15.0,15.791000366210938,0.01322784043403511,0.08180243572246307,1,40
40,49,29,4,-265.0,265.96832275390625,0.040931443022768424,0.2531245938137075,5,172
40,62,42,7,-515.0,515.9651489257812,0.053354768168152225,0.32995181755687386,5,201
40,76,56,4,-265.0,265.8975524902344,0.040927086172672704,0.2530976505683845,2,168
40,99,79,1,-15.0,15.897902488708496,0.013263587950564936,0.08202350233857109,3,59
41,42,22,1,-15.0,15.796819686889648,0.013215727926291512,0.08181308583913177,1,41
41,49,29,4,-265.0,265.9703674316406,0.0408880619672044,0.25312101930183495,4,176
41,62,42,7,-515.0,515.96728515625,0.05329814466438883,0.32994668994503956,6,207
41,76,56,4,-265.0,265.8993225097656,0.040883692875997815,0.25309397207175294,4,172
41,99,79,1,-15.0,15.89942455291748,0.013249997224958194,0.08202523284224059,1,60
42,42,22,1,-15.0,15.798563003540039,0.013207676918054575,0.08181595804850121,1,42
42,49,29,4,-265.0,265.9724426269531,0.04086147682373804,0.2531195224075167,6,182
42,62,42,7,-515.0,515.969482421875,0.05326341506649345,0.32994427102037394,5,212
42,76,56,4,-265.0,265.9009704589844,0.040857084347922505,0.2530923128823835,4,176
42,99,79,1,-15.0,15.901093482971191,0.013241896789401656,0.08202793564122464,0,60
43,42,22,1,-15.0,15.800315856933594,0.013197628839340276,0.08181913052009336,2,44
43,49,29,4,-265.0,265.9744873046875,0.0408287040415632,0.2531188826120913,3,185
43,62,42,7,-515.0,515.9717407226562,0.05322062488035631,0.3299430000991354,4,216
43,76,56,4,-265.0,265.902587890625,0.040824288884263406,0.25309151070038083,5,181
43,99,79,1,-15.0,15.901093482971191,0.013231235493408466,0.08202747606829915,2,62
44,42,22,1,-15.0,15.80209732055664,0.013192744451751412,0.08182183543454542,1,45
44,49,29,4,-265.0,265.9766845703125,0.040811887843895035,0.25311667205779864,4,189
44,62,42,7,-515.0,515.973876953125,0.053198617106445266,0.32993957475247676,5,221
44,76,56,4,-265.0,265.904296875,0.040807444567596045,0.25308911471190626,6,187
44,99,79,1,-15.0,15.904153823852539,0.013226760331922709,0.08203280304327278,0,62
45,42,22,1,-15.0,15.804150581359863,0.013176641814354,0.08182557418186022,0,45
45,49,29,4,-265.0,265.9787902832031,0.040760084858591304,0.2531158844753869,4,193
45,62,42,7,-515.0,515.97607421875,0.05313101375734388,0.3299380653136557,5,226
45,76,56,4,-265.0,265.9060363769531,0.040755624805562815,0.2530881880103028,6,193
45,99,79,1,-15.0,15.904153823852539,0.013209929624608752,0.08203228801879435,1,63
46,42,22,1,-15.0,15.804150581359863,0.01316323313881335,0.08182492020012491,0,45
46,49,29,4,-265.0,265.9808349609375,0.04071873221742661,0.2531146397853397,3,196
46,62,42,7,-515.0,515.978271484375,0.05307703754479747,0.3299359903271914,8,234
46,76,56,4,-265.0,265.907958984375,0.04071426924726826,0.25308689719556626,4,197
46,99,79,1,-15.0,15.907023429870605,0.013197439446879638,0.08203755249177763,1,64
47,42,22,1,-15.0,15.804150581359863,0.013157224493374673,0.08182452547984917,0,45
47,49,29,4,-265.0,265.9828796386719,0.040700270411830705,0.2531141970729888,4,200
47,62,42,7,-515.0,515.98046875,0.05305289973994666,0.3299349607310475,5,239
47,76,56,4,-265.0,265.90997314453125,0.04069580763126346,0.25308644312667444,6,203
47,99,79,1,-15.0,15.908340454101562,0.013191852050399846,0.08203987358944005,1,65
48,42,22,1,-15.0,15.804150581359863,0.013140394153660518,0.08182413631325021,2,47
48,49,29,4,-265.0,265.9847717285156,0.04064832346857508,0.2531137134475717,8,208
48,62,42,7,-515.0,515.98291015625,0.05298513629150737,0.3299340159659298,2,241
48,76,56,4,-265.0,265.911865234375,0.040643866415693154,0.25308595975173115,3,206
48,99,79,1,-15.0,15.909645080566406,0.013175409591968551,0.08204217452151709,1,66
49,42,22,1,-15.0,15.810659408569336,0.013130124200448906,0.08183613242526637,2,49
49,49,29,4,-265.0,265.9866943359375,0.040609982817303845,0.2531098625488285,4,212
49,62,42,7,-515.0,515.9852905273438,0.05293510383904604,0.3299286512133138,3,244
49,76,56,4,-265.0,265.9137878417969,0.040605530000629345,0.2530821094758585,7,213
49,99,79,1,-15.0,15.910883903503418,0.013163354083635639,0.08204324433673273,0,66
50,42,22,1,-15.0,15.812170028686523,0.0131223280176475,0.08183882583655669,2,51
50,49,29,4,-265.0,265.98895263671875,0.04058445694042984,0.25310937958206225,1,213
50,62,42,7,-515.0,515.9874877929688,0.05290174131482209,0.3299274631827451,4,248
50,76,56,4,-265.0,265.915771484375,0.04057999019476445,0.253081522236927,8,221
50,99,79,1,-15.0,15.910883903503418,0.013155035428529986,0.0820428091617088,1,67
51,42,22,1,-15.0,15.813937187194824,0.013116762017950827,0.08184162248236425,0,51
51,49,29,4,-265.0,265.9912414550781,0.040565568793526366,0.2531075857318041,4,217
51,62,42,7,-515.0,515.9895629882812,0.0528770237244074,0.32992452006993417,7,255
51,76,56,4,-265.0,265.91790771484375,0.04056109485528405,0.2530796707353945,4,225
51,99,79,1,-15.0,15.913141250610352,0.013149613934828,0.08204660098050305,1,68
52,42,22,1,-15.0,15.813937187194824,0.013105847023578927,0.08184125966236365,3,54
52,49,29,4,-265.0,265.993408203125,0.04053194459144044,0.2531072883698867,4,221
52,62,42,7,-515.0,515.99169921875,0.052833110082160434,0.3299236038101994,3,258
52,76,56,4,-265.0,265.92022705078125,0.0405274837000408,0.253079431721575,5,230
52,99,79,1,-15.0,15.91419792175293,0.013139020571934022,0.08204841643597521,1,69
53,42,22,1,-15.0,15.817692756652832,0.013100516684896707,0.08184803561149649,1,55
53,49,29,4,-265.0,265.99542236328125,0.040511734282251875,0.2531049690612549,6,227
53,62,42,7,-515.0,515.9940185546875,0.05280670108293481,0.32992017450308503,6,264
53,76,56,4,-265.0,265.9224548339844,0.04050728866520075,0.2530771942008072,3,233
53,99,79,1,-15.0,15.91526985168457,0.013132783145474097,0.08204962662335634,0,69
54,42,22,1,-15.0,15.819908142089844,0.013093904028977395,0.0818520679438047,1,56
54,49,29,4,-265.0,265.9974060058594,0.040489138015824815,0.2531040145492959,5,232
54,62,42,7,-515.0,515.9962768554688,0.05277718200319283,0.32991852373804686,4,268
54,76,56,4,-265.0,265.9246520996094,0.04048470792044747,0.253076321321438,5,238
54,99,79,1,-15.0,15.91526985168457,0.013125418908544205,0.08204907244741452,1,70
55,42,22,1,-15.0,15.82207202911377,0.01308033708481106,0.08185564703483202,0,56
55,49,29,4,-265.0,265.9993896484375,0.04044509400662352,0.25310198948474544,5,237
55,62,42,7,-515.0,515.9987182617188,0.05271971359867805,0.32991552435769345,6,274
55,76,56,4,-265.0,265.92669677734375,0.040440672476056004,0.253074319919111,4,242
55,99,79,1,-15.0,15.917378425598145,0.01311179678763699,0.08205251920361811,1,71
56,42,22,1,-15.0,15.82207202911377,0.013065708033095287,0.08185530097820938,3,59
56,49,29,4,-265.0,266.00146484375,0.04039998627664971,0.253101709284657,5,242
56,62,42,7,-515.0,516.0010375976562,0.05266084654073369,0.3299147227567331,5,279
56,76,56,4,-265.0,265.9288024902344,0.04039557156609258,0.2530740515824896,3,245
56,99,79,1,-15.0,15.91836929321289,0.0130974586674505,0.08205421539791108,0,71
57,42,22,1,-15.0,15.82600212097168,0.013062044130431393,0.08186258996882617,0,59
57,49,29,4,-265.0,266.0035095214844,0.040384769224121264,0.2530998801541121,5,247
57,62,42,7,-515.0,516.0034790039062,0.05264094908654018,0.32991194851360306,8,287
57,76,56,4,-265.0,265.9308166503906,0.04038035435675198,0.25307221124765233,2,247
57,99,79,1,-15.0,15.91836929321289,0.013092485125518567,0.08205337011580628,1,72
58,42,22,1,-15.0,15.82600212097168,0.013048615833775822,0.08186209549376175,2,61
58,49,29,4,-265.0,266.0054016113281,0.04034336687299824,0.25309907146998817,3,250
58,62,42,7,-515.0,516.0059204101562,0.05258693163730629,0.3299105801148722,7,294
58,76,56,4,-265.0,265.9327392578125,0.04033895841477897,0.25307141446541975,2,249
58,99,79,1,-15.0,15.920291900634766,0.013079657380962024,0.08205683845595804,2,74
59,42,22,1,-15.0,15.830265998840332,0.013041633476099658,0.0818698667598015,1,62
59,49,29,4,-265.0,266.0072326660156,0.04031754539836581,0.2530965216815478,4,254
59,62,42,7,-515.0,516.0086669921875,0.052553240950439555,0.3299070505464765,7,301
59,76,56,4,-265.0,265.9344177246094,0.04031313053972823,0.2530688070636601,3,252
59,99,79,1,-15.0,15.921246528625488,0.013071563362967964,0.08205775394851407,1,75
60,42,22,1,-15.0,15.832509994506836,0.013031886692952379,0.08187378570568489,1,63
60,49,29,4,-265.0,266.0088806152344,0.04028522941715963,0.25309491389213795,7,261
60,62,42,7,-515.0,516.0115356445312,0.052511104258616506,0.32990487091664855,2,303
60,76,56,4,-265.0,265.93597412109375,0.04028081257759649,0.25306716477304186,6,258
60,99,79,1,-15.0,15.922330856323242,0.013061409468523683,0.08205926471248665,0,75
61,42,22,1,-15.0,15.834711074829102,0.013027678177966873,0.08187780509815598,2,65
61,49,29,4,-265.0,266.010498046875,0.040270078369992995,0.2530938808146338,6,267
61,62,42,7,-515.0,516.0145263671875,0.052491349155046836,0.3299034867721084,6,309
61,76,56,4,-265.0,265.9375,0.04026565767361861,0.25306609712891515,2,260
61,99,79,1,-15.0,15.922330856323242,0.013056465391038342,0.08205873018618672,0,75
62,42,22,1,-15.0,15.836764335632324,0.013017003799479511,0.08188152760124047,0,65
62,49,29,4,-265.0,266.0125427246094,0.04023511952099444,0.2530930389471998,5,272
62,62,42,7,-515.0,516.0172729492188,0.05244573131372731,0.32990207748913114,6,315
62,76,56,4,-265.0,265.93927001953125,0.04023068607636093,0.25306515102270355,4,264
62,99,79,1,-15.0,15.922330856323242,0.013045090837590664,0.08205820493972503,1,76
63,42,22,1,-15.0,15.836764335632324,0.013005750477260242,0.08188084079223594,1,66
63,49,29,4,-265.0,266.0146789550781,0.040200465013947265,0.2530917290267956,8,280
63,62,42,7,-515.0,516.0199584960938,0.052400500570038956,0.32989999709056966,5,320
63,76,56,4,-265.0,265.94097900390625,0.04019600959275108,0.2530636788474334,1,265
63,99,79,1,-15.0,15.9253568649292,0.013034803997914195,0.08206375424296528,1,77
64,42,22,1,-15.0,15.840755462646484,0.012999243823836626,0.08188808302501856,1,67
64,49,29,4,-265.0,266.01690673828125,0.0401764379565249,0.2530894513264394,8,288
64,62,42,7,-515.0,516.022705078125,0.052369117849609514,0.32989662541387077,6,326
64,76,56,4,-265.0,265.942626953125,0.040171950200848336,0.2530611809351444,1,266
64,99,79,1,-15.0,15.926287651062012,0.013027274252209651,0.08206465929952678,0,77
65,42,22,1,-15.0,15.842547416687012,0.012992887761332264,0.08189129705088546,2,69
65,49,29,4,-265.0,266.01959228515625,0.040155138665567365,0.25308895520269564,4,292
65,62,42,7,-515.0,516.0252685546875,0.0523412473304249,0.32989530209796747,5,331
65,76,56,4,-265.0,265.9442443847656,0.04015058883148232,0.2530602786050497,4,270
65,99,79,1,-15.0,15.926287651062012,0.013020315345104326,0.08206416704340172,1,78
