station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight,date_reconstructed,rain_today_mm,tmin_today_c,tmax_today_c,srad_today,rain_past7_mm,rain_future7_mm,tmean_future7_c
SYA,SY,2015,W210_drop_dap8__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1534.965362548828,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,7,True,0.5,2015-06-21,0.0,18.4,30.1,26.8,30.3,2.5,24.54285714285714
SYA,SY,2015,W210_drop_dap8__N240_three80,95,91,,92.0,,30.600000381469727,,0.0,7231.91650390625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_01,near_miss,0.5,W210_drop_dap8__N240_three80,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,6,True,0.5,2015-07-21,0.0,21.2,30.6,18.7,0.0,33.8,26.464285714285715
SYA,SY,2016,W150_late_saving__N160_two80,5,1,,2.0,,24.39999961853028,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,1,True,1.0,2016-04-21,0.0,10.0,24.4,22.8,9.0,0.0,14.150000000000002
SYA,SY,2016,W150_late_saving__N160_two80,47,43,,44.0,,32.29999923706055,,0.0,266.2821960449219,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,1,True,1.0,2016-06-02,0.0,16.4,32.3,27.8,0.0,0.0,23.007142857142856
SYA,SY,2016,W150_late_saving__N160_two80,49,45,,46.0,,28.89999961853028,,0.0,348.0557632446289,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,3,True,1.0,2016-06-04,0.0,18.2,28.9,23.0,0.0,0.0,22.771428571428572
SYA,SY,2016,W150_late_saving__N160_two80,79,75,,76.0,,31.799999237060547,,0.0,3751.607666015625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,6,True,1.0,2016-07-04,0.0,19.7,31.8,24.5,49.5,0.0,25.692857142857147
SYA,SY,2016,W150_late_saving__N160_two80,99,95,,96.0,,31.39999961853028,,0.0,7768.558349609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,6,True,1.0,2016-07-24,0.0,24.8,31.4,16.6,94.5,133.0,26.09285714285715
SYA,SY,2016,W150_late_saving__N160_two80,119,115,,116.0,,32.79999923706055,,4051.739807128906,12089.158935546877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,3,True,1.0,2016-08-13,4.0,25.3,32.8,17.6,15.5,18.1,25.264285714285712
SYA,SY,2017,W240_mid_late__N240_three80,5,1,,2.0,,24.89999961853028,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,1,True,0.5,2017-04-22,0.0,8.7,24.9,23.9,0.0,0.0,12.628571428571428
SYA,SY,2017,W240_mid_late__N240_three80,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,6,True,0.5,2017-05-21,0.0,14.3,28.0,26.4,0.0,4.5,18.52857142857143
SYA,SY,2017,W240_mid_late__N240_three80,47,43,,44.0,,26.5,,0.0,106.98026657104492,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,1,True,0.5,2017-06-03,0.0,10.8,26.5,27.2,2.3,0.0,21.214285714285715
SYA,SY,2017,W240_mid_late__N240_three80,49,45,,46.0,,31.39999961853028,,0.0,149.5155429840088,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,6,True,0.5,2017-06-05,0.0,13.1,31.4,28.4,2.3,0.0,20.92142857142857
SYA,SY,2017,W240_mid_late__N240_three80,64,60,,61.0,,26.89999961853028,,0.0,965.1618957519532,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,6,True,0.5,2017-06-20,17.0,16.9,26.9,18.3,19.0,30.7,23.63571428571429
SYA,SY,2017,W240_mid_late__N240_three80,65,61,,62.0,,28.799999237060547,,0.0,1056.2682342529297,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,1,True,0.5,2017-06-21,0.0,17.9,28.8,27.4,19.0,13.7,24.25714285714286
SYA,SY,2017,W240_mid_late__N240_three80,79,75,,76.0,,35.099998474121094,,0.0,3484.3798828125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,3,True,0.5,2017-07-05,0.0,18.9,35.1,26.2,0.0,46.7,26.907142857142862
SYA,SY,2017,W240_mid_late__N240_three80,99,95,,96.0,,29.299999237060547,,0.0,8748.292236328125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,6,True,0.5,2017-07-25,0.0,17.5,29.3,28.6,34.7,0.0,24.235714285714284
SYA,SY,2017,W240_mid_late__N240_three80,114,110,,111.0,,32.099998474121094,,5349.869384765625,13461.854248046877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,3,True,0.5,2017-08-09,2.7,20.4,32.1,18.9,18.5,5.9,26.0
SYA,SY,2018,W240_late_balanced__N200_mid_late,5,1,,2.0,,11.399999618530272,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,3,True,1.0,2018-04-22,9.0,9.4,11.4,2.4,9.0,9.0,15.242857142857144
SYA,SY,2018,W240_late_balanced__N200_mid_late,34,30,,31.0,,27.700000762939453,,0.0,91.4109706878662,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,6,True,1.0,2018-05-21,0.0,9.3,27.7,27.0,7.2,24.7,19.62857142857143
SYA,SY,2018,W240_late_balanced__N200_mid_late,47,43,,44.0,,30.39999961853028,,0.0,383.4102249145508,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,1,True,1.0,2018-06-03,0.0,19.1,30.4,21.5,53.400000000000006,0.0,23.807142857142857
SYA,SY,2018,W240_late_balanced__N200_mid_late,64,60,,61.0,,27.100000381469727,,0.0,1594.1390991210938,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,6,True,1.0,2018-06-20,0.0,17.7,27.1,29.3,54.8,0.0,25.19285714285714
SYA,SY,2018,W240_late_balanced__N200_mid_late,65,61,,62.0,,30.799999237060547,,0.0,1692.7218627929688,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,2,True,1.0,2018-06-21,0.0,14.2,30.8,29.6,13.8,11.0,25.357142857142858
SYA,SY,2018,W240_late_balanced__N200_mid_late,94,90,,91.0,,32.0,,0.0,8074.278564453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,6,True,1.0,2018-07-20,0.0,21.5,32.0,24.4,53.7,0.6,27.900000000000002
SYA,SY,2018,W240_late_balanced__N200_mid_late,109,105,,106.0,,34.599998474121094,,3592.601928710937,11666.881103515623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,6,True,1.0,2018-08-04,0.0,26.2,34.6,25.0,0.0,78.5,26.678571428571427
SYA,SY,2018,W240_late_balanced__N200_mid_late,124,120,,121.0,,29.600000381469727,,8333.870849609375,15395.816650390623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_late_balanced__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,3,True,1.0,2018-08-19,0.0,19.1,29.6,16.5,38.7,18.7,22.85
SYA,SY,2019,W225_ppo_like__N240_three80,5,1,,2.0,,28.299999237060547,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,7,True,0.5,2019-04-22,0.0,7.0,28.3,19.0,0.0,0.0,13.357142857142856
SYA,SY,2019,W225_ppo_like__N240_three80,12,8,,9.0,,14.399999618530272,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,3,True,0.5,2019-04-29,0.0,8.1,14.4,5.3,0.0,2.0,16.657142857142855
SYA,SY,2019,W225_ppo_like__N240_three80,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,6,True,0.5,2019-05-22,0.0,11.6,27.2,29.2,9.0,35.0,22.564285714285713
SYA,SY,2019,W225_ppo_like__N240_three80,42,38,,39.0,,27.5,,0.0,199.3267059326172,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,3,True,0.5,2019-05-29,0.0,10.8,27.5,30.3,35.0,18.2,20.442857142857143
SYA,SY,2019,W225_ppo_like__N240_three80,47,43,,44.0,,24.299999237060547,,0.0,330.2092742919922,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,1,True,0.5,2019-06-03,18.2,15.1,24.3,15.9,18.2,42.4,21.307142857142857
SYA,SY,2019,W225_ppo_like__N240_three80,65,61,,62.0,,26.89999961853028,,0.0,1516.8649291992188,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,7,True,0.5,2019-06-21,0.0,15.2,26.9,30.2,9.9,0.0,23.685714285714283
SYA,SY,2019,W225_ppo_like__N240_three80,95,91,,92.0,,29.5,,0.0,7577.479858398437,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,3,True,0.5,2019-07-21,0.0,23.6,29.5,10.2,12.0,0.0,27.92142857142857
SYA,SY,2020,W240_mid_late__N200_mid_late,34,30,,31.0,,21.600000381469727,,0.0,23.02213430404663,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,6,True,1.0,2020-05-20,0.0,11.4,21.6,23.8,42.5,31.7,17.385714285714286
SYA,SY,2020,W240_mid_late__N200_mid_late,47,43,,44.0,,21.600000381469727,,0.0,131.62879943847656,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,1,True,1.0,2020-06-02,10.1,15.5,21.6,16.4,27.6,10.1,21.599999999999998
SYA,SY,2020,W240_mid_late__N200_mid_late,49,45,,46.0,,24.700000762939453,,0.0,167.48706817626953,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,6,True,1.0,2020-06-04,0.0,14.1,24.7,29.5,24.1,0.0,23.200000000000006
SYA,SY,2020,W240_mid_late__N200_mid_late,64,60,,61.0,,31.39999961853028,,0.0,1150.8026885986328,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,6,True,1.0,2020-06-19,0.0,18.0,31.4,28.3,2.0,0.0,24.87857142857143
SYA,SY,2020,W240_mid_late__N200_mid_late,65,61,,62.0,,32.29999923706055,,0.0,1277.0600128173828,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,2,True,1.0,2020-06-20,0.0,21.2,32.3,26.9,0.0,18.5,24.407142857142855
SYA,SY,2020,W240_mid_late__N200_mid_late,79,75,,76.0,,28.0,,0.0,3803.26171875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,3,True,1.0,2020-07-04,0.0,20.7,28.0,17.7,0.0,0.0,23.5
SYA,SY,2020,W240_mid_late__N200_mid_late,99,95,,96.0,,33.5,,0.0,8836.864013671875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,6,True,1.0,2020-07-24,0.0,20.8,33.5,20.7,37.5,14.0,26.01428571428571
SYA,SY,2020,W240_mid_late__N200_mid_late,114,110,,111.0,,32.400001525878906,,5221.001586914063,14011.92138671875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W240_mid_late__N200_mid_late,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2020_W240_mid_late__N200_mid_late,3,True,1.0,2020-08-08,0.0,21.1,32.4,22.7,45.0,61.5,26.849999999999998
SYA,SY,2021,W150_late_saving__N240_three80,5,1,,2.0,,22.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,1,True,1.0,2021-04-22,0.0,11.5,22.2,7.8,4.8,9.8,14.192857142857141
SYA,SY,2021,W150_late_saving__N240_three80,47,43,,44.0,,23.5,,0.0,182.06546783447263,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,1,True,1.0,2021-06-03,20.5,12.9,23.5,27.0,71.2,20.5,20.657142857142855
SYA,SY,2021,W150_late_saving__N240_three80,49,45,,46.0,,22.600000381469727,,0.0,216.96542739868164,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,3,True,1.0,2021-06-05,0.0,15.5,22.6,18.8,60.5,25.0,21.87857142857143
SYA,SY,2021,W150_late_saving__N240_three80,65,61,,62.0,,27.600000381469727,,0.0,1213.7904357910156,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,1,True,1.0,2021-06-21,0.0,16.4,27.6,24.3,32.5,39.5,21.921428571428574
SYA,SY,2021,W150_late_saving__N240_three80,79,75,,76.0,,29.799999237060547,,0.0,3288.690490722656,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,6,True,1.0,2021-07-05,0.0,20.4,29.8,24.7,6.7,11.4,24.914285714285715
SYA,SY,2021,W150_late_saving__N240_three80,99,95,,96.0,,32.70000076293945,,667.8531646728516,8585.470581054688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,6,True,1.0,2021-07-25,0.0,22.6,32.7,21.7,0.0,58.7,27.157142857142855
SYA,SY,2021,W150_late_saving__N240_three80,119,115,,116.0,,27.600000381469727,,7033.7786865234375,13962.91015625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,strong_all3,1.0,W150_late_saving__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2021_W150_late_saving__N240_three80,3,True,1.0,2021-08-14,0.0,15.2,27.6,22.1,18.0,93.5,22.699999999999996
