site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
SY,0,29,4,4,1,"0,1,2,3,4,5",-0.015,False,0.8416666666666667
SY,0,30,4,5,0,"0,1,2",5.65592578125,True,0.8360119047619048
SY,0,31,5,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8303571428571428
SY,0,32,5,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8247023809523809
SY,0,33,5,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.819047619047619
SY,0,34,5,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8133928571428571
SY,0,35,5,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.8077380952380953
SY,0,36,5,5,0,"0,1,2",5.3112333984375,True,0.8020833333333334
SY,0,37,6,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7964285714285715
SY,0,38,6,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7907738095238095
SY,0,39,6,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7851190476190476
SY,0,40,6,3,0,"0,1,2,3,4,5",-0.0,False,0.7794642857142857
SY,0,41,6,4,1,"0,1,2,3,4,5",-0.015,False,0.7738095238095238
SY,0,42,6,5,2,"0,1,2",7.4094255371093745,True,0.768154761904762
SY,0,43,7,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7625
SY,0,44,7,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7568452380952382
SY,0,45,7,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7511904761904762
SY,0,46,7,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7455357142857143
SY,0,47,7,4,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7398809523809524
SY,0,48,7,5,1,"0,1,2",7.384918701171875,True,0.7342261904761904
SY,0,49,8,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7285714285714286
SY,0,50,8,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7229166666666667
SY,0,51,8,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7172619047619048
SY,0,52,8,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7116071428571429
SY,0,53,8,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7059523809523809
SY,0,54,8,5,2,"0,1,2",7.3886015625,True,0.7002976190476191
SY,0,55,9,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6946428571428571
SY,0,56,9,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6889880952380952
SY,0,57,9,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.6833333333333333
SY,0,58,9,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6776785714285714
SY,0,59,9,4,2,"0,1,2,3,4,5",-0.03,False,0.6720238095238096
SY,0,60,9,5,1,"0,1,2",7.42109912109375,True,0.6663690476190476
SY,0,61,10,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6607142857142857
SY,0,62,10,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6550595238095238
SY,0,63,10,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6494047619047618
SY,0,64,10,3,4,"0,1,2,3,4,5",-0.265,False,0.64375
SY,0,65,10,4,1,"0,1,2",-0.015,False,0.6380952380952382
SY,0,66,10,5,1,"0,1,2",7.399993164062501,True,0.6324404761904763
SY,0,67,11,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6267857142857143
SY,0,68,11,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6211309523809524
SY,0,69,11,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6154761904761905
SY,0,70,11,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6098214285714286
SY,0,71,11,4,1,"0,1,2,3,4,5",-0.015,False,0.6041666666666667
SY,0,72,11,5,1,"0,1,2",5.482269775390625,True,0.5985119047619047
SY,0,73,12,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.592857142857143
SY,0,74,12,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.587202380952381
SY,0,75,12,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5815476190476191
SY,0,76,12,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5758928571428572
SY,0,77,12,4,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5702380952380952
SY,0,78,12,5,1,"0,1,2",3.9386900634765625,True,0.5645833333333334
SY,0,79,13,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5589285714285714
SY,0,80,13,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5532738095238096
SY,0,81,13,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5476190476190477
SY,0,82,13,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5419642857142857
SY,0,83,13,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5363095238095239
SY,0,84,13,5,0,"0,1,2",0.06456103515625,True,0.5306547619047619
SY,0,85,14,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.525
SY,0,86,14,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5193452380952381
SY,0,87,14,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5136904761904763
SY,0,88,14,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5080357142857143
SY,0,89,14,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5023809523809524
SY,0,90,14,5,1,"0,1,2",2.7641661376953124,True,0.4967261904761905
SY,0,91,15,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4910714285714286
SY,0,92,15,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4854166666666667
SY,0,93,15,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4797619047619047
SY,0,94,15,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.47410714285714284
SY,0,95,15,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.46845238095238095
SY,0,96,15,5,1,"0,1,2",0.15851611328124998,True,0.46279761904761907
SY,0,97,16,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4571428571428572
SY,0,98,16,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.4514880952380953
SY,0,99,16,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4458333333333333
SY,0,100,16,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4401785714285714
SY,0,101,16,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.43452380952380953
SY,0,102,16,5,2,"0,1,2",4.206743041992187,True,0.42886904761904765
SY,0,103,17,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.42321428571428577
SY,0,104,17,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.41755952380952377
SY,0,105,17,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.4119047619047619
SY,0,106,17,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.40625
SY,0,107,17,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4005952380952381
SY,0,108,17,5,1,"0,1,2",7.434003173828125,True,0.39494047619047623
SY,0,109,18,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.38928571428571423
SY,0,110,18,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.38363095238095235
SY,0,111,18,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.37797619047619047
SY,0,112,18,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3723214285714286
SY,0,113,18,4,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.3666666666666667
SY,0,114,18,5,1,"0,1,2",3.48863818359375,True,0.3610119047619047
SY,0,115,19,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3553571428571428
SY,0,116,19,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.34970238095238093
SY,0,117,19,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.34404761904761905
SY,0,118,19,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.33839285714285716
SY,0,119,19,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3327380952380953
SY,0,120,19,5,1,"0,1,2",2.79179736328125,True,0.3270833333333333
SY,0,121,20,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3214285714285714
SY,0,122,20,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3157738095238095
SY,0,123,20,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3101190476190476
SY,0,124,20,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.30446428571428574
SY,0,125,20,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.29880952380952375
SY,0,126,20,5,1,"0,1,2",-0.011577880859375,True,0.29315476190476186
SY,0,127,21,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2875000000000001
SY,0,128,21,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2818452380952382
SY,0,129,21,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2761904761904763
SY,0,130,21,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2705357142857143
SY,0,131,21,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.26488095238095244
SY,0,132,21,5,2,"0,1,2",0.0676146240234375,True,0.25922619047619055
SY,0,133,22,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.25357142857142867
SY,0,134,22,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.24791666666666679
SY,0,135,22,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2422619047619048
SY,0,136,22,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2366071428571429
SY,0,137,22,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.23095238095238102
SY,0,138,22,5,0,"0,1,2",0.08158740234375,True,0.22529761904761914
SY,0,139,23,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.21964285714285725
SY,0,140,23,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.21398809523809537
SY,0,141,23,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.20833333333333337
SY,0,142,23,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.20267857142857149
SY,0,143,23,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.1970238095238096
SY,0,144,23,5,0,"0,1,2",0.0,True,0.19136904761904772
SY,0,145,24,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.18571428571428583
SY,0,146,24,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.18005952380952384
SY,0,147,24,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.17440476190476195
SY,0,148,24,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.16875000000000007
SY,0,149,24,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.16309523809523818
SY,0,150,24,5,1,"0,1,2",3.710250732421875,True,0.1574404761904763
SY,0,151,25,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.1517857142857143
SY,0,152,25,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.14613095238095242
SY,0,153,25,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.14047619047619053
SY,0,154,25,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.13482142857142865
SY,0,155,25,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.12916666666666676
SY,0,156,25,5,0,"0,1,2",3.9975621337890623,True,0.12351190476190477
SY,0,157,26,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.11785714285714288
SY,0,158,26,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.112202380952381
SY,0,159,26,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.10654761904761911
SY,0,160,26,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.10089285714285723
SY,0,161,26,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.09523809523809534
SY,0,162,26,5,1,"0,1,2",0.079049560546875,True,0.08958333333333335
SY,0,163,27,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.08392857142857146
SY,0,164,27,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.07827380952380958
SY,0,165,27,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.0726190476190477
SY,0,166,27,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.06696428571428581
SY,0,167,27,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.061309523809523814
SY,0,168,27,5,1,"0,1,2",0.079049560546875,True,0.05565476190476193
SY,0,169,28,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,170,28,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,171,28,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,172,28,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,173,28,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
SY,0,174,28,5,1,"0,1,2",0.079049560546875,True,0.050000000000000044
SY,0,175,29,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,176,29,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,177,29,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,178,29,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,179,29,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
SY,0,180,29,5,1,"0,1,2",0.079049560546875,True,0.050000000000000044
SY,0,181,30,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,182,30,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,183,30,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,184,30,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.050000000000000044
SY,0,185,30,4,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
SY,0,186,30,5,1,"0,1,2",7.39564501953125,True,0.050000000000000044
SY,0,187,31,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,188,31,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,189,31,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,190,31,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,191,31,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
SY,0,192,31,5,1,"0,1,2",0.079049560546875,True,0.050000000000000044
SY,0,193,32,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,194,32,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,195,32,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,196,32,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,197,32,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
SY,0,198,32,5,1,"0,1,2",0.079049560546875,True,0.050000000000000044
SY,0,199,33,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,200,33,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,201,33,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,202,33,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,203,33,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
SY,0,204,33,5,1,"0,1,2",0.079049560546875,True,0.050000000000000044
SY,0,205,34,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,206,34,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,207,34,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,208,34,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.050000000000000044
SY,0,209,34,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
SY,0,210,34,5,1,"0,1,2",2.8242119140625,True,0.050000000000000044
SY,0,211,35,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,212,35,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,213,35,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,214,35,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,215,35,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
SY,0,216,35,5,1,"0,1,2",0.079049560546875,True,0.050000000000000044
SY,0,217,36,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,218,36,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,219,36,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,220,36,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,221,36,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
SY,0,222,36,5,1,"0,1,2",0.079049560546875,True,0.050000000000000044
SY,0,223,37,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,224,37,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,225,37,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,226,37,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,227,37,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
SY,0,228,37,5,1,"0,1,2",0.079049560546875,True,0.050000000000000044
SY,0,229,38,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,230,38,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,231,38,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,232,38,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,233,38,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,0,234,38,5,1,"0,1,2",0.0684605712890625,True,0.050000000000000044
SY,0,235,39,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,236,39,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,237,39,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,238,39,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,0,239,39,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,0,240,39,5,2,"0,1,2",0.05675341796875,True,0.050000000000000044
