site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
SY,0,114,0.8858935832977295,0.021251747384667397,0.9253208637237549,0.29401612281799316
SY,0,115,0.45199668407440186,0.03591134026646614,0.4558292627334595,0.14448729157447815
SY,0,116,0.9180872440338135,0.03379201516509056,0.9309275150299072,0.30210673809051514
SY,0,117,1.397718906402588,0.06846147030591965,1.5190414190292358,0.4371744990348816
SY,0,118,0.465917706489563,-0.024671174585819244,0.3443532884120941,0.16506288945674896
SY,0,119,0.4959534704685211,0.058409061282873154,0.48577430844306946,0.14862403273582458
SY,0,120,0.7667290568351746,0.02419692650437355,0.793678879737854,0.22624942660331726
SY,0,121,0.44070813059806824,-0.012445742264389992,0.4065603017807007,0.26536157727241516
SY,0,122,1.0155327320098877,0.044800519943237305,1.1834622621536255,0.33160051703453064
SY,0,123,0.7324018478393555,0.0639394000172615,0.8463433980941772,0.3295452892780304
SY,0,124,0.19986139237880707,0.03686726838350296,0.28487586975097656,0.1550016552209854
SY,0,125,0.005754485726356506,-0.021016668528318405,-0.025667982175946236,0.06333617866039276
SY,0,126,0.44570639729499817,0.03631097078323364,0.5075119733810425,0.2027670443058014
SY,0,127,0.4060506224632263,0.04215638339519501,0.4436613619327545,0.15950609743595123
SY,0,128,0.6107001900672913,0.012547498568892479,0.6693766713142395,0.33467814326286316
SY,0,129,0.557512104511261,0.018361134454607964,0.6302363872528076,0.29068395495414734
SY,0,130,1.4723365306854248,0.10121072828769684,1.6939889192581177,0.4349598288536072
SY,0,131,1.1851598024368286,-0.0010406305082142353,1.2539708614349365,0.32091838121414185
SY,0,132,0.3130245506763458,0.0872354507446289,0.42425477504730225,0.14395764470100403
SY,0,133,0.3625849187374115,0.0419541671872139,0.4472006857395172,0.2776448130607605
SY,0,134,0.07276744395494461,0.04025638848543167,0.10232292860746384,0.07438788563013077
SY,0,135,0.30068284273147583,-0.05032447353005409,0.2363601177930832,0.16335412859916687
SY,0,136,0.8375996351242065,0.01803591288626194,0.905937910079956,0.3063516914844513
SY,0,137,0.9061733484268188,0.03563769534230232,1.0233668088912964,0.30114051699638367
SY,0,138,0.6818187832832336,-0.032125987112522125,0.6882972717285156,0.35985323786735535
SY,0,139,0.24292510747909546,0.03823494166135788,0.26810935139656067,0.13355232775211334
SY,0,140,0.7537033557891846,0.10549431294202805,0.8945138454437256,0.32728713750839233
SY,0,141,1.0446131229400635,0.07367884367704391,1.2315608263015747,0.3633541762828827
SY,0,142,0.8781551718711853,0.0733727440237999,1.0164583921432495,0.35009777545928955
SY,0,143,0.4828657805919647,0.01315231341868639,0.5388729572296143,0.23340173065662384
SY,0,144,0.24174551665782928,0.04459715262055397,0.26142704486846924,0.1905553787946701
SY,0,145,0.6348131895065308,0.008846154436469078,0.6590682864189148,0.30652645230293274
SY,0,146,0.12846313416957855,0.09686539322137833,0.2000179886817932,0.12406635284423828
SY,0,147,0.4358672499656677,0.0713164284825325,0.513995349407196,0.15629422664642334
SY,0,148,0.697022020816803,0.09039074927568436,0.841249406337738,0.32005080580711365
SY,0,149,0.8959577083587646,0.07994004338979721,1.0235884189605713,0.3302156627178192
SY,0,150,0.6466243267059326,0.05191034451127052,0.6877509951591492,0.2843913435935974
SY,0,151,0.6134985089302063,0.11447323113679886,0.7653096318244934,0.33965879678726196
SY,0,152,0.384535014629364,0.05563400313258171,0.4545239806175232,0.15174442529678345
SY,0,153,0.6136805415153503,0.08608274906873703,0.7555830478668213,0.29453185200691223
SY,0,154,1.1623035669326782,0.13862161338329315,1.37104332447052,0.44892817735671997
SY,0,155,0.8184190988540649,0.07848230749368668,0.962067186832428,0.4194747805595398
SY,0,156,0.3706922233104706,0.03395259380340576,0.42754700779914856,0.14317704737186432
SY,0,157,0.6297003030776978,0.12867891788482666,0.7893088459968567,0.2735474407672882
SY,0,158,0.11832424998283386,-0.02864045649766922,0.08969423919916153,0.11456215381622314
SY,0,159,0.21599382162094116,0.15438130497932434,0.36885204911231995,0.09803151339292526
SY,0,160,0.6696208715438843,0.034657493233680725,0.7649468183517456,0.3101307451725006
SY,0,161,0.44418492913246155,0.16325242817401886,0.5870187282562256,0.16936145722866058
SY,0,162,0.915648341178894,0.14160656929016113,1.1114991903305054,0.3194494843482971
SY,0,163,0.41208162903785706,0.15080741047859192,0.5654565095901489,0.20029562711715698
SY,0,164,0.5541159510612488,0.11671923100948334,0.6691896319389343,0.19128035008907318
SY,0,165,1.0813331604003906,0.1204904317855835,1.2628858089447021,0.3715982735157013
SY,0,166,0.8300325274467468,0.09477309137582779,0.9420604705810547,0.3178406059741974
SY,0,167,0.424259215593338,0.07492543011903763,0.49417844414711,0.15948930382728577
SY,0,168,0.5863646864891052,0.12450327724218369,0.7506434321403503,0.33457738161087036
SY,0,169,0.4433627724647522,0.14819985628128052,0.5683472752571106,0.2502853572368622
SY,0,170,0.5480241179466248,0.09414704889059067,0.6630505919456482,0.25353196263313293
SY,0,171,0.2181461751461029,0.040651168674230576,0.2506586015224457,0.14087964594364166
SY,0,172,0.21373818814754486,0.07253570854663849,0.22497352957725525,0.09460840374231339
SY,0,173,0.6400380730628967,0.08128218352794647,0.7413310408592224,0.242109477519989
SY,0,174,0.25103649497032166,0.1841188371181488,0.404488742351532,0.23022429645061493
SY,0,175,0.3944326937198639,0.13799872994422913,0.5170857310295105,0.14576545357704163
SY,0,176,0.59554523229599,0.17185886204242706,0.7851456999778748,0.45565733313560486
SY,0,177,0.35686159133911133,0.10466718673706055,0.38144248723983765,0.3628273010253906
SY,0,178,0.6227270364761353,0.1631935089826584,0.7835289835929871,0.2904062867164612
SY,0,179,0.6722877621650696,0.09779306501150131,0.8120846152305603,0.3563104271888733
SY,0,180,0.5684428811073303,0.22494739294052124,0.8228932619094849,0.5994440317153931
SY,0,181,0.7993086576461792,0.1595720648765564,1.0903714895248413,0.561231255531311
SY,0,182,1.2515966892242432,0.18703339993953705,1.5910605192184448,0.5874064564704895
SY,0,183,0.20338307321071625,0.1452244371175766,0.46262848377227783,0.2703852951526642
SY,0,184,0.6240894794464111,0.06716283410787582,0.8079518675804138,0.3926904499530792
SY,0,185,0.13214999437332153,0.1670728176832199,0.32974550127983093,0.21573549509048462
SY,0,186,0.8765305280685425,0.17159269750118256,1.2510484457015991,0.5786128044128418
SY,0,187,0.5773515105247498,0.17744962871074677,0.8837345838546753,0.4726185202598572
SY,0,188,0.5540391206741333,0.20520731806755066,0.8237270712852478,0.37525707483291626
SY,0,189,0.21891430020332336,0.17357181012630463,0.4407194256782532,0.15068264305591583
SY,0,190,0.22725531458854675,0.11661442369222641,0.43553784489631653,0.1838955581188202
SY,0,191,0.15351471304893494,0.16092832386493683,0.38304367661476135,0.17255526781082153
SY,0,192,0.7672075033187866,0.23865202069282532,1.124113917350769,0.7220413684844971
SY,0,193,0.4284534752368927,0.2314722239971161,0.6954544186592102,0.22796641290187836
SY,0,194,0.3640061020851135,0.21171770989894867,0.616612434387207,0.20938287675380707
SY,0,195,0.2229294776916504,0.07409830391407013,0.3024783730506897,0.18343263864517212
SY,0,196,0.5043003559112549,0.17518949508666992,0.8132042288780212,0.447730153799057
SY,0,197,0.43803495168685913,0.18287913501262665,0.6884024739265442,0.3505786657333374
SY,0,198,0.4021206498146057,0.2584843337535858,0.6952233910560608,0.3017611801624298
SY,0,199,0.3734439015388489,0.08075239509344101,0.5396754741668701,0.29362598061561584
SY,0,200,0.5367292761802673,0.21248501539230347,0.8449656367301941,0.37889426946640015
SY,0,201,0.3360978662967682,0.2585393190383911,0.643836259841919,0.24431376159191132
SY,0,202,0.3537300229072571,0.23515044152736664,0.5980244874954224,0.17594073712825775
SY,0,203,0.9582027792930603,0.38836950063705444,1.4867117404937744,0.8046876788139343
SY,0,204,0.8199204206466675,0.31579241156578064,1.252956509590149,0.5609909296035767
SY,0,205,0.2783713638782501,0.24410896003246307,0.560041606426239,0.26512739062309265
SY,0,206,0.5409412980079651,0.2435600757598877,0.8436289429664612,0.34833621978759766
SY,0,207,0.5240297317504883,0.2529018521308899,0.8282779455184937,0.27945247292518616
SY,0,208,0.8521698117256165,0.2691466510295868,1.1680506467819214,0.5659676194190979
SY,0,209,0.4144054353237152,0.17197637259960175,0.626464307308197,0.3066408336162567
SY,0,210,0.5499173998832703,0.2887963354587555,0.9008142352104187,0.4277614653110504
SY,0,211,0.3252888321876526,0.16893801093101501,0.6330718398094177,0.5134350657463074
SY,0,212,0.4779258668422699,0.4147306978702545,0.8575732111930847,0.5021833181381226
SY,0,213,0.2096746414899826,0.2939762771129608,0.4427562952041626,0.2519209682941437
SY,0,214,0.3738618493080139,0.1807762235403061,0.5714810490608215,0.3517092764377594
SY,0,215,0.26794859766960144,0.26658743619918823,0.5482333302497864,0.2282940000295639
SY,0,216,0.5126668214797974,0.3937012851238251,0.9266881942749023,0.3566315770149231
SY,0,217,0.12913933396339417,0.22848612070083618,0.3004843592643738,0.11770033836364746
SY,0,218,0.31014755368232727,0.36011379957199097,0.6723257899284363,0.39595821499824524
SY,0,219,0.8450524806976318,0.43226924538612366,1.2924669981002808,0.5836390256881714
SY,0,220,0.624087929725647,0.43249478936195374,1.03146493434906,0.5190866589546204
SY,0,221,0.47275495529174805,0.3416961431503296,0.7838478684425354,0.3772536814212799
SY,0,222,0.3811909854412079,0.2728051543235779,0.666146993637085,0.24013793468475342
SY,0,223,0.504256010055542,0.444217324256897,0.9172923564910889,0.26791608333587646
SY,0,224,0.5116777420043945,0.28454381227493286,0.8565569519996643,0.3704618215560913
SY,0,225,0.06328672915697098,0.2510658800601959,0.2695029675960541,0.12281816452741623
SY,0,226,0.29964500665664673,0.4090656042098999,0.7209550738334656,0.40421947836875916
SY,0,227,0.4731982350349426,0.36787837743759155,0.7629801630973816,0.44996368885040283
SY,0,228,0.8014276623725891,0.3491683900356293,1.1710240840911865,0.4730713963508606
SY,0,229,0.2633790671825409,0.32639631628990173,0.5417008996009827,0.2408495843410492
SY,0,230,0.44824185967445374,0.3422222137451172,0.7305707335472107,0.7475790977478027
SY,0,231,0.014758615754544735,0.2397201955318451,0.21238522231578827,0.21097040176391602
SY,0,232,0.42122212052345276,0.35251978039741516,0.7820457220077515,0.49285632371902466
SY,0,233,0.4995693862438202,0.38776150345802307,0.8134851455688477,0.3451451063156128
SY,0,234,0.08636639267206192,0.3712039589881897,0.35655325651168823,0.35685965418815613
SY,0,235,0.28333231806755066,0.3000963032245636,0.5413608551025391,0.24561771750450134
SY,0,236,0.21062269806861877,0.36524468660354614,0.4685947597026825,0.4631050229072571
SY,0,237,0.17115159332752228,0.33537259697914124,0.3797767460346222,0.502254843711853
SY,0,238,0.36513862013816833,0.3720773756504059,0.8122957348823547,0.774761438369751
SY,0,239,0.028569646179676056,0.29406625032424927,0.2119443565607071,0.4618474543094635
SY,0,240,0.5610765218734741,0.3024159371852875,0.9195935726165771,0.5771780014038086
