station_code,station_name,weather_file,weather_source_dir,year,date_start,date_end,n_days,has_full_year,has_growing_season,missing_days_count,missing_days_ratio,growing_season_start,growing_season_end,growing_season_days_expected,growing_season_days_available,growing_season_rain,annual_rain,tmean_mean,tmax_max,tmin_min,srad_mean,weather_qc_status,is_observed_experiment_year,is_2020_2023,scenario_label_for_weather_inventory,notes,rain_quantile_in_station
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2010.WTH,Leave_One_experiments/wth_generated_qc,2010,2010-01-01,2010-12-31,365,True,True,0,0.0,2010-06-11,2010-09-24,106,106,355.59999999999997,426.4,14.471780821917806,38.1,-14.7,12.583027576025358,ok,True,False,normal_weather_candidate,,0.5833333333333334
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2011.WTH,Leave_One_experiments/wth_generated_qc,2011,2011-01-01,2011-12-31,365,True,True,0,0.0,2011-06-11,2011-09-24,106,106,1051.2,1614.4,14.00155206059084,38.5,-14.2,12.707641078946203,ok,False,False,wet_weather_candidate,,0.9583333333333334
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2012.WTH,Leave_One_experiments/wth_generated_qc,2012,2012-01-01,2012-12-31,366,True,True,0,0.0,2012-06-10,2012-09-23,106,106,1078.1000000000001,1378.2,14.524959272620768,39.7,-10.6,13.120912733066012,ok,False,False,wet_weather_candidate,,1.0
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2013.WTH,Leave_One_experiments/wth_generated_qc,2013,2013-01-01,2013-12-31,365,True,True,0,0.0,2013-06-11,2013-09-24,106,106,601.0,1144.4,14.920999570899674,38.5,-12.0,13.454910597301918,ok,False,False,wet_weather_candidate,,0.8333333333333334
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2014.WTH,Leave_One_experiments/wth_generated_qc,2014,2014-01-01,2014-12-31,365,True,True,0,0.0,2014-06-11,2014-09-24,106,106,1022.2,1454.1999999999998,15.12154490106545,39.7,-11.9,13.421920825510446,ok,False,False,wet_weather_candidate,,0.9166666666666666
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2015.WTH,Leave_One_experiments/wth_generated_qc,2015,2015-01-01,2015-12-31,365,True,True,0,0.0,2015-06-11,2015-09-24,106,106,299.6,494.20000000000005,14.83895627174319,38.5,-9.6,13.218569924154798,ok,False,False,normal_weather_candidate,,0.4583333333333333
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2016.WTH,Leave_One_experiments/wth_generated_qc,2016,2016-01-01,2016-12-31,366,True,True,0,0.0,2016-06-10,2016-09-23,106,106,262.79999999999995,510.29999999999995,15.262158469945355,37.7,-16.6,12.982557377049181,ok,False,False,normal_weather_candidate,,0.3333333333333333
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2017.WTH,Leave_One_experiments/wth_generated_qc,2017,2017-01-01,2017-12-31,365,True,True,0,0.0,2017-06-11,2017-09-24,106,106,270.5,443.29999999999995,15.350410958904108,38.5,-10.6,13.801243835616438,ok,False,False,normal_weather_candidate,,0.375
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2018.WTH,Leave_One_experiments/wth_generated_qc,2018,2018-01-01,2018-12-31,365,True,True,0,0.0,2018-06-11,2018-09-24,106,106,348.20000000000005,528.4,14.467222354983878,38.6,-28.9,14.03183400663008,ok,False,False,normal_weather_candidate,,0.5416666666666666
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2019.WTH,Leave_One_experiments/wth_generated_qc,2019,2019-01-01,2019-12-31,365,True,True,0,0.0,2019-06-11,2019-09-24,106,106,201.3,305.90000000000003,12.464383561643835,39.3,-30.6,13.966905193385587,ok,False,False,dry_weather_candidate,,0.25
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2020.WTH,Leave_One_experiments/wth_generated_qc,2020,2020-01-01,2020-12-31,366,True,True,0,0.0,2020-06-10,2020-09-23,106,106,411.0,512.4,15.29084699453552,40.2,-12.7,13.978703019875535,ok,False,True,normal_weather_candidate,,0.6666666666666666
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2021.WTH,Leave_One_experiments/wth_generated_qc,2021,2021-01-01,2021-12-31,365,True,True,0,0.0,2021-06-11,2021-09-24,106,106,856.3999999999999,1138.4,15.752054794520548,38.6,-15.9,14.169096715342986,ok,False,True,wet_weather_candidate,,0.875
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2022.WTH,Leave_One_experiments/wth_generated_qc,2022,2022-01-01,2022-12-31,365,True,True,0,0.0,2022-06-11,2022-09-24,106,106,428.7,534.0,15.470410958904111,41.0,-10.6,14.196852419292952,ok,False,True,normal_weather_candidate,,0.7083333333333334
FQA,Fengqiu,Leave_One_experiments\wth_generated_qc\FQA\FQA2023.WTH,Leave_One_experiments/wth_generated_qc,2023,2023-01-01,2023-12-31,365,True,True,0,0.0,2023-06-11,2023-09-24,106,106,389.9,713.5999999999999,15.70587997571434,40.0,-14.2,14.21358287196979,ok,False,True,normal_weather_candidate,,0.625
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2000.WTH,Leave_One_experiments/wth_generated_qc,2000,2000-01-01,2000-12-31,366,True,True,0,0.0,2000-05-04,2000-10-02,152,152,0.0,0.0,2.5588349433395847,34.0,-28.2,13.241042162004733,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.10416666666666667
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2001.WTH,Leave_One_experiments/wth_generated_qc,2001,2001-01-01,2001-12-31,365,True,True,0,0.0,2001-05-05,2001-10-03,152,152,0.0,0.0,2.0491862199918622,37.6,-39.6,13.355493683464234,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.10416666666666667
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2002.WTH,Leave_One_experiments/wth_generated_qc,2002,2002-01-01,2002-12-31,365,True,True,0,0.0,2002-05-05,2002-10-03,152,152,0.0,0.0,2.468082191780822,31.8,-33.1,12.59414520547945,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.10416666666666667
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2003.WTH,Leave_One_experiments/wth_generated_qc,2003,2003-01-01,2003-12-31,365,True,True,0,0.0,2003-05-05,2003-10-03,152,152,0.0,0.0,3.101643835616439,32.9,-33.5,12.005252065865461,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.10416666666666667
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2004.WTH,Leave_One_experiments/wth_generated_qc,2004,2004-01-01,2004-12-31,366,True,True,0,0.0,2004-05-04,2004-10-02,152,152,51.5,60.2,2.6046300015109156,34.8,-32.5,13.942326026847718,ok,False,False,dry_weather_candidate,,0.20833333333333334
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2005.WTH,Leave_One_experiments/wth_generated_qc,2005,2005-01-01,2005-12-31,365,True,True,0,0.0,2005-05-05,2005-10-03,152,152,478.0,579.5000000000001,2.237534246575342,32.9,-32.5,13.500927437834497,ok,False,False,normal_weather_candidate,,0.5416666666666666
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2006.WTH,Leave_One_experiments/wth_generated_qc,2006,2006-01-01,2006-12-31,365,True,True,0,0.0,2006-05-05,2006-10-03,152,152,539.0,601.5,2.085560027028982,33.8,-36.2,13.538367929012857,ok,False,False,normal_weather_candidate,,0.6666666666666666
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2007.WTH,Leave_One_experiments/wth_generated_qc,2007,2007-01-01,2007-12-31,365,True,True,0,0.0,2007-05-05,2007-10-03,152,152,345.6,428.0,4.040438281308481,36.0,-28.3,14.01924573885836,ok,True,False,normal_weather_candidate,,0.2916666666666667
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2008.WTH,Leave_One_experiments/wth_generated_qc,2008,2008-01-01,2008-12-31,366,True,True,0,0.0,2008-05-04,2008-10-02,152,152,476.40000000000003,609.9,3.4143442622950815,37.0,-34.4,13.396174863387978,ok,False,False,normal_weather_candidate,,0.5
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2009.WTH,Leave_One_experiments/wth_generated_qc,2009,2009-01-01,2009-12-31,365,True,True,0,0.0,2009-05-05,2009-10-03,152,152,489.5,527.8,1.825398074053981,33.6,-38.1,13.893923884638395,ok,True,False,normal_weather_candidate,,0.5833333333333334
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2010.WTH,Leave_One_experiments/wth_generated_qc,2010,2010-01-01,2010-12-31,365,True,True,0,0.0,2010-05-05,2010-10-03,152,152,353.90000000000003,431.9,1.8866828687882278,37.4,-38.9,13.75991506849315,ok,False,False,normal_weather_candidate,,0.3333333333333333
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2011.WTH,Leave_One_experiments/wth_generated_qc,2011,2011-01-01,2011-12-31,365,True,True,0,0.0,2011-05-05,2011-10-03,152,152,509.1,540.5999999999999,2.3208219178082183,45.7,-38.2,13.811578082191783,ok,True,False,normal_weather_candidate,,0.625
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2012.WTH,Leave_One_experiments/wth_generated_qc,2012,2012-01-01,2012-12-31,366,True,True,0,0.0,2012-05-04,2012-10-02,152,152,546.5,668.2,1.927841263680228,31.9,-34.6,12.94547032483303,ok,False,False,wet_weather_candidate,,0.75
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2013.WTH,Leave_One_experiments/wth_generated_qc,2013,2013-01-01,2013-12-31,365,True,True,0,0.0,2013-05-05,2013-10-03,152,152,825.1,891.1,2.200621218115691,34.4,-36.4,13.004147238478113,ok,False,False,wet_weather_candidate,,1.0
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2014.WTH,Leave_One_experiments/wth_generated_qc,2014,2014-01-01,2014-12-31,365,True,True,0,0.0,2014-05-05,2014-10-03,152,152,543.5,592.4,3.09972602739726,49.7,-34.7,13.096374885844748,ok,False,False,normal_weather_candidate,,0.7083333333333334
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2015.WTH,Leave_One_experiments/wth_generated_qc,2015,2015-01-01,2015-12-31,365,True,True,0,0.0,2015-05-05,2015-10-03,152,152,342.1,395.79999999999995,3.542932320629323,34.2,-34.3,13.127557631544367,ok,False,False,dry_weather_candidate,,0.25
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2016.WTH,Leave_One_experiments/wth_generated_qc,2016,2016-01-01,2016-12-31,366,True,True,0,0.0,2016-05-04,2016-10-02,152,152,454.20000000000005,523.4,2.3851092896174872,32.1,-32.5,12.8636912568306,ok,False,False,normal_weather_candidate,,0.4583333333333333
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2017.WTH,Leave_One_experiments/wth_generated_qc,2017,2017-01-01,2017-12-31,365,True,True,0,0.0,2017-05-05,2017-10-03,152,152,395.19999999999993,432.20000000000005,2.935342465753425,34.8,-31.9,13.285591780821917,ok,False,False,normal_weather_candidate,,0.4166666666666667
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2018.WTH,Leave_One_experiments/wth_generated_qc,2018,2018-01-01,2018-12-31,365,True,True,0,0.0,2018-05-05,2018-10-03,152,152,824.4000000000001,926.4,3.2398630136986317,38.0,-39.5,13.157873032461112,ok,False,False,wet_weather_candidate,,0.9583333333333334
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2019.WTH,Leave_One_experiments/wth_generated_qc,2019,2019-01-01,2019-12-31,365,True,True,0,0.0,2019-05-05,2019-10-03,152,152,612.4000000000001,663.0,4.188219178082193,32.1,-30.6,12.890567611184085,ok,False,False,wet_weather_candidate,,0.7916666666666666
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2020.WTH,Leave_One_experiments/wth_generated_qc,2020,2020-01-01,2020-12-31,366,True,True,0,0.0,2020-05-04,2020-10-02,152,152,782.8,851.6,3.8340163934426235,32.0,-32.1,13.156691256830602,ok,False,True,wet_weather_candidate,,0.9166666666666666
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2021.WTH,Leave_One_experiments/wth_generated_qc,2021,2021-01-01,2021-12-31,365,True,True,0,0.0,2021-05-05,2021-10-03,152,152,646.4,740.5,3.56041095890411,32.3,-35.8,12.719402739726029,ok,False,True,wet_weather_candidate,,0.8333333333333334
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2022.WTH,Leave_One_experiments/wth_generated_qc,2022,2022-01-01,2022-12-31,365,True,True,0,0.0,2022-05-05,2022-10-03,152,152,368.1,424.4,3.277260273972603,31.0,-31.4,13.347309589041096,ok,False,True,normal_weather_candidate,,0.375
HLA,Hailun,Leave_One_experiments\wth_generated_qc\HLA\HLA2023.WTH,Leave_One_experiments/wth_generated_qc,2023,2023-01-01,2023-12-31,365,True,True,0,0.0,2023-05-05,2023-10-03,152,152,740.8,851.7,3.7210145124101452,33.7,-37.8,13.282299251832548,ok,False,True,wet_weather_candidate,,0.875
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2000.WTH,Leave_One_experiments/wth_generated_qc,2000,2000-01-01,2000-12-31,366,True,True,0,0.0,2000-06-14,2000-09-27,106,106,0.0,0.0,12.632979020331543,41.0,-17.0,14.344226797644327,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.125
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2001.WTH,Leave_One_experiments/wth_generated_qc,2001,2001-01-01,2001-12-31,365,True,True,0,0.0,2001-06-15,2001-09-28,106,106,0.0,0.0,12.915629238316152,40.3,-20.5,14.321354725849377,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.125
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2002.WTH,Leave_One_experiments/wth_generated_qc,2002,2002-01-01,2002-12-31,365,True,True,0,0.0,2002-06-15,2002-09-28,106,106,0.0,0.0,12.221597992476815,41.6,-16.5,14.093594771189816,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.125
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2003.WTH,Leave_One_experiments/wth_generated_qc,2003,2003-01-01,2003-12-31,365,True,True,0,0.0,2003-06-15,2003-09-28,106,106,0.0,0.0,12.491755707762557,38.1,-9.8,13.171955540384973,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.125
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2004.WTH,Leave_One_experiments/wth_generated_qc,2004,2004-01-01,2004-12-31,366,True,True,0,0.0,2004-06-14,2004-09-27,106,106,0.0,0.0,12.969945355191257,38.1,-18.1,14.347710382513661,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.125
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2005.WTH,Leave_One_experiments/wth_generated_qc,2005,2005-01-01,2005-12-31,365,True,True,0,0.0,2005-06-15,2005-09-28,106,106,312.5,411.0,12.339479143913394,42.1,-14.1,13.95223506928629,ok,False,False,normal_weather_candidate,,0.6666666666666666
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2006.WTH,Leave_One_experiments/wth_generated_qc,2006,2006-01-01,2006-12-31,365,True,True,0,0.0,2006-06-15,2006-09-28,106,106,347.19999999999993,488.70000000000005,13.385479452054794,39.4,-15.6,12.607440203702973,ok,False,False,wet_weather_candidate,,0.75
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2007.WTH,Leave_One_experiments/wth_generated_qc,2007,2007-01-01,2007-12-31,365,True,True,0,0.0,2007-06-15,2007-09-28,106,106,186.29999999999998,359.2,13.129712596376086,40.0,-10.8,12.486709004519838,ok,False,False,normal_weather_candidate,,0.2916666666666667
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2008.WTH,Leave_One_experiments/wth_generated_qc,2008,2008-01-01,2008-12-31,366,True,True,0,0.0,2008-06-14,2008-09-27,106,106,393.79999999999995,580.3000000000001,8.978426477375029,38.4,-27.8,12.91351401502251,ok,True,False,wet_weather_candidate,,0.7916666666666666
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2009.WTH,Leave_One_experiments/wth_generated_qc,2009,2009-01-01,2009-12-31,365,True,True,0,0.0,2009-06-15,2009-09-28,106,106,417.1,557.3000000000001,8.229444962860663,42.0,-27.7,13.231869040152228,ok,True,False,wet_weather_candidate,,0.8333333333333334
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2010.WTH,Leave_One_experiments/wth_generated_qc,2010,2010-01-01,2010-12-31,365,True,True,0,0.0,2010-06-15,2010-09-28,106,106,288.49999999999994,328.09999999999997,12.836881781240837,41.4,-16.4,13.003644524077096,ok,True,False,normal_weather_candidate,,0.5
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2011.WTH,Leave_One_experiments/wth_generated_qc,2011,2011-01-01,2011-12-31,365,True,True,0,0.0,2011-06-15,2011-09-28,106,106,300.9,404.30000000000007,12.3410648398716,38.1,-16.9,13.340205053002885,ok,True,False,normal_weather_candidate,,0.625
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2012.WTH,Leave_One_experiments/wth_generated_qc,2012,2012-01-01,2012-12-31,366,True,True,0,0.0,2012-06-14,2012-09-27,106,106,262.0,341.2,10.164344262295083,39.0,-21.1,13.6221912568306,ok,False,False,normal_weather_candidate,,0.4583333333333333
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2013.WTH,Leave_One_experiments/wth_generated_qc,2013,2013-01-01,2013-12-31,365,True,True,0,0.0,2013-06-15,2013-09-28,106,106,417.6,524.0,12.966301369863013,41.7,-15.9,12.803554518066901,ok,False,False,wet_weather_candidate,,0.875
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2014.WTH,Leave_One_experiments/wth_generated_qc,2014,2014-01-01,2014-12-31,365,True,True,0,0.0,2014-06-15,2014-09-28,106,106,198.79999999999998,247.6,13.776754984904434,39.2,-13.8,13.255141976349503,ok,False,False,normal_weather_candidate,,0.3333333333333333
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2015.WTH,Leave_One_experiments/wth_generated_qc,2015,2015-01-01,2015-12-31,365,True,True,0,0.0,2015-06-15,2015-09-28,106,106,329.0,444.9,13.533425766065848,39.3,-13.9,13.524476096290659,ok,False,False,normal_weather_candidate,,0.7083333333333334
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2016.WTH,Leave_One_experiments/wth_generated_qc,2016,2016-01-01,2016-12-31,366,True,True,0,0.0,2016-06-14,2016-09-27,106,106,296.40000000000003,366.0,13.771994535519124,38.8,-16.5,13.335092896174864,ok,False,False,normal_weather_candidate,,0.5833333333333334
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2017.WTH,Leave_One_experiments/wth_generated_qc,2017,2017-01-01,2017-12-31,365,True,True,0,0.0,2017-06-15,2017-09-28,106,106,175.20000000000002,330.7,14.133151793463108,41.0,-11.5,13.995424989392317,ok,False,False,dry_weather_candidate,,0.25
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2018.WTH,Leave_One_experiments/wth_generated_qc,2018,2018-01-01,2018-12-31,365,True,True,0,0.0,2018-06-15,2018-09-28,106,106,200.10000000000002,371.6,13.973561643835618,41.9,-15.6,14.092964297085354,ok,False,False,normal_weather_candidate,,0.375
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2019.WTH,Leave_One_experiments/wth_generated_qc,2019,2019-01-01,2019-12-31,365,True,True,0,0.0,2019-06-15,2019-09-28,106,106,230.09999999999997,369.4,14.099315068493151,39.6,-16.2,14.510766231100233,ok,False,False,normal_weather_candidate,,0.4166666666666667
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2020.WTH,Leave_One_experiments/wth_generated_qc,2020,2020-01-01,2020-12-31,366,True,True,0,0.0,2020-06-14,2020-09-27,106,106,293.5,389.79999999999995,13.768536409830233,39.4,-14.1,14.705854031834026,ok,False,True,normal_weather_candidate,,0.5416666666666666
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2021.WTH,Leave_One_experiments/wth_generated_qc,2021,2021-01-01,2021-12-31,365,True,True,0,0.0,2021-06-15,2021-09-28,106,106,425.29999999999995,688.5,13.43533482907485,38.9,-13.4,14.246056506541832,ok,False,True,wet_weather_candidate,,0.9166666666666666
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2022.WTH,Leave_One_experiments/wth_generated_qc,2022,2022-01-01,2022-12-31,365,True,True,0,0.0,2022-06-15,2022-09-28,106,106,451.29999999999995,613.8,13.588219178082191,42.5,-12.8,15.35309315068493,ok,False,True,wet_weather_candidate,,0.9583333333333334
LCA,Luancheng,Leave_One_experiments\wth_generated_qc\LCA\LCA2023.WTH,Leave_One_experiments/wth_generated_qc,2023,2023-01-01,2023-12-31,365,True,True,0,0.0,2023-06-15,2023-09-28,106,106,497.2,700.9000000000001,14.255342465753426,41.4,-21.2,15.262394886411982,ok,False,True,wet_weather_candidate,,1.0
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2001.WTH,Leave_One_experiments/wth_generated_qc,2001,2001-01-01,2001-12-31,365,True,True,0,0.0,2001-04-21,2001-09-15,148,148,0.0,0.0,9.03161636165148,35.1,-27.0,12.788796332429197,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.10869565217391304
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2002.WTH,Leave_One_experiments/wth_generated_qc,2002,2002-01-01,2002-12-31,365,True,True,0,0.0,2002-04-21,2002-09-15,148,148,0.0,0.0,8.283457787591672,32.7,-26.5,14.307688463581183,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.10869565217391304
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2003.WTH,Leave_One_experiments/wth_generated_qc,2003,2003-01-01,2003-12-31,365,True,True,0,0.0,2003-04-21,2003-09-15,148,148,0.0,0.0,8.478936045045803,31.1,-28.0,15.653243242567557,check,False,False,dry_weather_candidate,zero_annual_rain_suspect,0.10869565217391304
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2004.WTH,Leave_One_experiments/wth_generated_qc,2004,2004-01-01,2004-12-31,366,True,True,0,0.0,2004-04-20,2004-09-14,148,148,0.0,0.0,8.621877948887908,31.1,-28.0,16.738752449921055,check,False,False,dry_weather_candidate,weather_or_wth_qc_check_needed;zero_annual_rain_suspect,0.10869565217391304
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2005.WTH,Leave_One_experiments/wth_generated_qc,2005,2005-01-01,2005-12-31,365,True,True,0,0.0,2005-04-21,2005-09-15,148,148,569.2,690.8,9.133515702830888,32.9,-24.0,14.246630715516705,ok,False,False,normal_weather_candidate,,0.6956521739130435
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2006.WTH,Leave_One_experiments/wth_generated_qc,2006,2006-01-01,2006-12-31,365,True,True,0,0.0,2006-04-21,2006-09-15,148,148,433.1,597.6,8.970958904109589,33.4,-30.3,13.33518082191781,ok,False,False,normal_weather_candidate,,0.43478260869565216
SYA,Shenyang,Leave_One_experiments\wth_generated_qc\SYA\SYA2007.WTH,Leave_One_experiments/wth_generated_qc,2007,2007-01-01,2007-12-31,365,True,True,0,0.0,2007-04-21,2007-09-15,148,148,419.09999999999997,565.9,9.593047121404698,33.8,-22.0,13.841976537766309,ok,False,False,normal_weather_candidate,,0.34782608695652173
