algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,binary_irrigation_event_count,binary_nitrogen_event_count,has_non_binary_irrigation_amount,has_non_binary_nitrogen_amount,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,nitrogen_dap1_30,nitrogen_dap31_60,nitrogen_dap61_90
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,9401.50634765625,240.0,240.0,8758.30634765625,39.172943115234375,0.9125450267529488,70.30702382326126,60.0,120.0,False,8,4,1,1,0,0,DAP1 I45/N40; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I45/N0; DAP38 I15/N0; DAP45 I15/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2014_seed1_ckpt2000_daily.csv,YCA,2014,1,2000,0.0,0,0,0,0.0121910572052001,3,2,4,-16.49365234375,,1.047437042359881,True,8,4,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,9088.693237304688,240.0,240.0,8445.493237304687,37.8695551554362,0.8628023141980171,69.9887827038765,60.0,120.0,False,8,4,1,1,0,0,DAP1 I45/N40; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I45/N0; DAP38 I15/N0; DAP45 I15/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2015_seed1_ckpt2000_daily.csv,YCA,2015,1,2000,0.0,0,0,0,0.0121910572052001,4,2,5,0.0,,1.1695551554361927,True,8,4,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6494.5306396484375,240.0,240.0,5851.330639648438,27.06054433186849,0.4519953396725654,69.05949860811234,60.0,120.0,False,8,4,1,1,0,0,DAP1 I45/N40; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I45/N0; DAP38 I15/N0; DAP45 I15/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2016_seed1_ckpt2000_daily.csv,YCA,2016,1,2000,0.0,0,0,0,0.0121910572052001,3,1,5,-11.2481689453125,,0.7605443318684877,True,8,4,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7823.679809570312,240.0,240.0,7180.479809570313,32.59866587320963,0.663233437206745,70.29202729463577,60.0,120.0,False,8,4,1,1,0,0,DAP1 I45/N40; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I45/N0; DAP38 I15/N0; DAP45 I15/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2017_seed1_ckpt2000_daily.csv,YCA,2017,1,2000,0.0,0,0,0,0.0146757364273071,5,2,5,-2.2003173828125,,0.9986658732096316,True,8,4,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8325.997924804688,195.0,240.0,7732.297924804688,34.69165802001953,0.7899444431424139,68.13677102327347,60.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N40; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I45/N0; DAP38 I15/N0; DAP45 I15/N0; DAP61 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2018_seed1_ckpt2000_daily.csv,YCA,2018,1,2000,0.0,0,0,0,0.0121910572052001,3,1,5,1.2432861328125,,1.0916580200195298,True,7,4,True,True,75.0,75.0,45.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7606.583251953125,240.0,240.0,6963.383251953125,31.69409688313802,0.6264071137738229,67.76695996522903,60.0,120.0,False,8,4,1,1,0,0,DAP1 I45/N40; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I45/N0; DAP38 I15/N0; DAP45 I15/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2019_seed1_ckpt2000_daily.csv,YCA,2019,1,2000,0.0,0,0,0,0.0121910572052001,3,1,5,17.467041015625,,0.9940968831380204,True,8,4,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6515.74462890625,240.0,240.0,5872.54462890625,27.148935953776043,0.4565760546994209,70.28840333223343,60.0,120.0,False,8,4,1,1,0,0,DAP1 I45/N40; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I45/N0; DAP38 I15/N0; DAP45 I15/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2020_seed1_ckpt2000_daily.csv,YCA,2020,1,2000,0.0,0,0,0,0.0139694213867187,3,2,5,-2.059936523438409,,0.8489359537760421,True,8,4,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8617.2314453125,240.0,240.0,7974.0314453125,35.905131022135414,0.7861057646298406,67.78319627046585,60.0,120.0,False,8,4,1,1,0,0,DAP1 I45/N40; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I45/N0; DAP38 I15/N0; DAP45 I15/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2021_seed1_ckpt2000_daily.csv,YCA,2021,1,2000,0.0,0,0,0,0.0121910572052001,3,1,5,-0.7110595703125,,1.2051310221354117,True,8,4,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8518.27392578125,240.0,240.0,7875.07392578125,35.49280802408854,0.7701872829556463,67.50000268220901,60.0,120.0,False,8,4,1,1,0,0,DAP1 I45/N40; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I45/N0; DAP38 I15/N0; DAP45 I15/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2022_seed1_ckpt2000_daily.csv,YCA,2022,1,2000,0.0,0,0,0,0.0121910572052001,4,1,5,-41.69189453125,,0.9928080240885392,True,8,4,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,9580.281372070312,240.0,240.0,8937.081372070312,39.91783905029297,0.938279621670246,67.79516488313675,60.0,120.0,False,8,4,1,1,0,0,DAP1 I45/N40; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I45/N0; DAP38 I15/N0; DAP45 I15/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/models/YCA/YCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2023_seed1_ckpt2000_daily.csv,YCA,2023,1,2000,0.0,0,0,0,0.0121910572052001,3,1,5,-7.0916748046875,,1.5178390502929702,True,8,4,True,True,75.0,75.0,45.0,45.0,240.0,0.0,0.0
