algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,3452.9525756835938,45.0,80.0,3277.0525756835937,43.16190719604492,-2.3998049037690157,0.0,45.0,80.0,False,1,1,2,2.0,43,15,DAP2 I45/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt2000_daily.csv,SYA,2014,0,2000,1.0,43,43,43,0.13028335571289062,39,30,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,2436.1849975585938,45.0,80.0,2260.2849975585937,30.452312469482422,-1.9284049636552498,0.0,45.0,80.0,False,1,1,2,2.0,21,20,DAP2 I45/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2015_seed0_ckpt2000_daily.csv,SYA,2015,0,2000,1.0,21,21,21,0.09571182727813721,37,31,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5863.690185546875,45.0,80.0,5687.790185546875,73.29612731933594,0.22587306004374025,0.0,45.0,80.0,False,1,1,2,2.0,9,48,DAP2 I45/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2016_seed0_ckpt2000_daily.csv,SYA,2016,0,2000,0.8858803734183311,9,9,9,0.5974310636520386,68,64,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,1763.9508056640625,30.0,0.0,1730.9508056640625,,-2.4683217426543713,43.49999874830246,30.0,0.0,False,1,0,1,,41,61,DAP1 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2017_seed0_ckpt2000_daily.csv,SYA,2017,0,2000,0.9414768069982529,42,41,41,0.3797939419746399,69,65,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5355.8245849609375,75.0,160.0,5020.524584960937,33.47390365600586,-0.5200279923219561,1.1409282684326172,45.0,80.0,False,2,2,2,2.0,16,0,DAP2 I45/N80; DAP11 I30/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2018_seed0_ckpt2000_daily.csv,SYA,2018,0,2000,0.9685921557247639,16,16,16,0.016979575157165527,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,1238.7812805175781,30.0,0.0,1205.7812805175781,,-1.8064399595679759,43.49999874830246,30.0,0.0,False,1,0,1,,19,91,DAP1 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2019_seed0_ckpt2000_daily.csv,SYA,2019,0,2000,0.8979650810360909,19,19,19,0.5344185829162598,99,95,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,3316.2655639648438,45.0,80.0,3140.3655639648437,41.45331954956055,-1.9255431069245965,0.0,45.0,80.0,False,1,1,3,3.0,35,0,DAP3 I45/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2020_seed0_ckpt2000_daily.csv,SYA,2020,0,2000,0.9979835825506598,35,35,35,0.04127979278564453,9,6,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,5931.6534423828125,45.0,80.0,5755.753442382813,74.14566802978516,-0.20358783637998118,0.0,45.0,80.0,False,1,1,2,2.0,10,28,DAP2 I45/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2021_seed0_ckpt2000_daily.csv,SYA,2021,0,2000,0.8941997513175011,10,10,10,0.6311060786247253,46,35,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7824.547119140625,45.0,80.0,7648.647119140625,97.80683898925781,0.6054249282226563,0.0,45.0,80.0,False,1,1,2,2.0,0,35,DAP2 I45/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2022_seed0_ckpt2000_daily.csv,SYA,2022,0,2000,0.0,0,0,0,0.6405379474163055,53,44,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6721.444091796875,45.0,200.0,6355.944091796875,33.60722045898437,-0.7074269213794827,0.0,45.0,200.0,False,1,2,8,1.0,25,0,DAP1 I0/N120; DAP8 I45/N80,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo_smoke2k/daily_outputs/SYA/SYA_2023_seed0_ckpt2000_daily.csv,SYA,2023,0,2000,0.9513016827404499,25,25,25,0.016140997409820557,6,3,0,
