station_code,site,year,scenario,season_last_dap,post_harvest_planned_daps,snapshot_path,planned_i_events,planned_i_total,planned_n_events,planned_n_total,post_harvest_i_events,post_harvest_i_total,post_harvest_n_events,post_harvest_n_total,inp_i_events,inp_i_total,inp_n_events,inp_n_total,mgmt_i_events,mgmt_i_total,mgmt_n_events,mgmt_n_total,summary_i_total,summary_n_total,status,issues,planned_vs_inp_notes
LCA,LC,2005,official_extension_expert,93,100,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/LCA/2005/official_extension_expert,5,198.75,5,247.5,1,30.0,0,0,6,228.8,5,245.0,5,198.8,5,245.0,199.0,245.0,ok,,irrigation_event_count_planned_vs_inp;irrigation_total_planned_vs_inp;nitrogen_total_planned_vs_inp
LCA,LC,2005,dssat_auto,93,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/LCA/2005/dssat_auto,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,2,89.4,0,0.0,89.0,0.0,ok,,
SYA,SY,2005,null,135,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/SYA/2005/null,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
SYA,SY,2005,recorded_farmer_template,135,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/SYA/2005/recorded_farmer_template,0,0.0,2,586.0,0,0.0,0,0,0,0.0,2,586.0,0,0.0,2,586.0,0.0,586.0,ok,,
SYA,SY,2005,official_extension_expert,135,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/SYA/2005/official_extension_expert,8,266.25,6,300.0,0,0.0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2005,dssat_auto,135,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/SYA/2005/dssat_auto,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
YCA,YC,2004,null,110,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/YCA/2004/null,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
YCA,YC,2004,recorded_farmer_template,110,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/YCA/2004/recorded_farmer_template,1,120.0,2,374.0,0,0.0,0,0,1,120.0,2,374.0,1,120.0,2,374.0,120.0,374.0,ok,,
YCA,YC,2004,official_extension_expert,110,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/YCA/2004/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
YCA,YC,2004,dssat_auto,110,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/YCA/2004/dssat_auto,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,5,214.79999999999998,0,0.0,215.0,0.0,ok,,
