year,checkpoint_step,ppo_yield,ppo_i,ppo_n,ppo_pfp,base_yield_max,base_pfp_max,yield_vs_four_max,pfp_vs_four_max,water_saved_vs_expert,n_saved_vs_expert,action_sequence
2020,50000,8960.968017578125,75.0,240.0,37.33736673990885,8968.440551757812,62.2,-7.4725341796875,-24.86263326009115,154.0,5.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40
2021,50000,7465.237426757812,75.0,240.0,31.10515594482422,7479.306030273437,51.8,-14.068603515625,-20.69484405517578,154.0,5.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40
2022,50000,6665.609130859375,75.0,240.0,27.77337137858073,6822.5433349609375,46.1,-156.9342041015625,-18.32662862141927,124.0,5.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP16 I15/N40
2023,50000,9098.903198242188,75.0,240.0,37.912096659342446,9267.490234375,63.2,-168.5870361328125,-25.287903340657557,124.0,5.0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40
2014,75000,8300.469970703125,45.0,240.0,34.58529154459635,8656.549682617188,57.5,-356.0797119140625,-22.914708455403648,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2015,75000,8004.8284912109375,45.0,240.0,33.35345204671224,8086.639404296875,55.1,-81.8109130859375,-21.74654795328776,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2016,75000,7794.3359375,45.0,240.0,32.476399739583336,8012.421875,55.1,-218.0859375,-22.623600260416666,154.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2017,75000,7704.495849609375,45.0,240.0,32.10206604003906,7705.49560546875,53.5,-0.999755859375,-21.397933959960938,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2018,75000,0.0,45.0,240.0,0.0,0.0,,0.0,,113.0,-28.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2019,75000,7855.0738525390625,45.0,240.0,32.72947438557943,8810.968627929688,55.7,-955.894775390625,-22.970525614420573,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2020,75000,8963.401489257812,45.0,240.0,37.34750620524088,8968.440551757812,62.2,-5.0390625,-24.85249379475912,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2021,75000,7463.59375,45.0,240.0,31.098307291666668,7479.306030273437,51.8,-15.71228027343659,-20.70169270833333,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2022,75000,6686.54541015625,45.0,240.0,27.860605875651043,6822.5433349609375,46.1,-135.9979248046875,-18.23939412434896,154.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2023,75000,9099.09912109375,45.0,240.0,37.91291300455729,9267.490234375,63.2,-168.39111328125,-25.287086995442714,154.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2014,100000,8300.469970703125,45.0,240.0,34.58529154459635,8656.549682617188,57.5,-356.0797119140625,-22.914708455403648,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2015,100000,8004.8284912109375,45.0,240.0,33.35345204671224,8086.639404296875,55.1,-81.8109130859375,-21.74654795328776,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2016,100000,7794.3359375,45.0,240.0,32.476399739583336,8012.421875,55.1,-218.0859375,-22.623600260416666,154.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2017,100000,7704.495849609375,45.0,240.0,32.10206604003906,7705.49560546875,53.5,-0.999755859375,-21.397933959960938,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2018,100000,0.0,45.0,240.0,0.0,0.0,,0.0,,113.0,-28.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2019,100000,7855.0738525390625,45.0,240.0,32.72947438557943,8810.968627929688,55.7,-955.894775390625,-22.970525614420573,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2020,100000,8963.401489257812,45.0,240.0,37.34750620524088,8968.440551757812,62.2,-5.0390625,-24.85249379475912,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2021,100000,7463.59375,45.0,240.0,31.098307291666668,7479.306030273437,51.8,-15.71228027343659,-20.70169270833333,184.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2022,100000,6686.54541015625,45.0,240.0,27.860605875651043,6822.5433349609375,46.1,-135.9979248046875,-18.23939412434896,154.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
2023,100000,9099.09912109375,45.0,240.0,37.91291300455729,9267.490234375,63.2,-168.39111328125,-25.287086995442714,154.0,5.0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120
