station_code,site,year,scenario,season_last_dap,post_harvest_planned_daps,snapshot_path,planned_i_events,planned_i_total,planned_n_events,planned_n_total,post_harvest_i_events,post_harvest_i_total,post_harvest_n_events,post_harvest_n_total,inp_i_events,inp_i_total,inp_n_events,inp_n_total,mgmt_i_events,mgmt_i_total,mgmt_n_events,mgmt_n_total,summary_i_total,summary_n_total,status,issues,planned_vs_inp_notes
FQA,FQ,2009,null,108,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2009/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2009,recorded_farmer_template,108,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2009/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2009,official_extension_expert,108,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2009/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
FQA,FQ,2009,dssat_auto,108,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2009/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,19.1,0,0.0,19.0,0.0,ok,,
FQA,FQ,2010,null,98,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2010/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2010,recorded_farmer_template,98,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2010/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2010,official_extension_expert,98,100,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2010/official_extension_expert,5,198.75,5,247.5,1,30.0,0,0.0,6,228.8,5,245.0,5,198.8,5,245.0,199.0,245.0,ok,,irrigation_event_count_planned_vs_inp;irrigation_total_planned_vs_inp;nitrogen_total_planned_vs_inp
FQA,FQ,2010,dssat_auto,98,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2010/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,19.7,0,0.0,20.0,0.0,ok,,
FQA,FQ,2011,null,110,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2011/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2011,recorded_farmer_template,110,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2011/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2011,official_extension_expert,110,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2011/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
FQA,FQ,2011,dssat_auto,110,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2011/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,38.5,0,0.0,19.0,0.0,ok,,
FQA,FQ,2012,null,101,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2012/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2012,recorded_farmer_template,101,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2012/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2012,official_extension_expert,101,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2012/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
FQA,FQ,2012,dssat_auto,101,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2012/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2013,null,95,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2013/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2013,recorded_farmer_template,95,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2013/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2013,official_extension_expert,95,100,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2013/official_extension_expert,5,198.75,5,247.5,1,30.0,0,0.0,6,228.8,5,245.0,5,198.8,5,245.0,199.0,245.0,ok,,irrigation_event_count_planned_vs_inp;irrigation_total_planned_vs_inp;nitrogen_total_planned_vs_inp
FQA,FQ,2013,dssat_auto,95,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2013/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2014,null,109,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2014/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2014,recorded_farmer_template,109,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2014/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2014,official_extension_expert,109,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2014/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
FQA,FQ,2014,dssat_auto,109,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2014/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2015,null,101,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2015/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2015,recorded_farmer_template,101,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2015/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2015,official_extension_expert,101,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2015/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
FQA,FQ,2015,dssat_auto,101,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2015/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2016,null,96,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2016/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2016,recorded_farmer_template,96,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2016/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2016,official_extension_expert,96,100,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2016/official_extension_expert,5,198.75,5,247.5,1,30.0,0,0.0,6,228.8,5,245.0,5,198.8,5,245.0,199.0,245.0,ok,,irrigation_event_count_planned_vs_inp;irrigation_total_planned_vs_inp;nitrogen_total_planned_vs_inp
FQA,FQ,2016,dssat_auto,96,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2016/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,57.5,0,0.0,57.0,0.0,ok,,
FQA,FQ,2017,null,99,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2017/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2017,recorded_farmer_template,99,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2017/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2017,official_extension_expert,99,100,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2017/official_extension_expert,5,198.75,5,247.5,1,30.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,irrigation_event_count_planned_vs_inp;irrigation_total_planned_vs_inp;nitrogen_total_planned_vs_inp
FQA,FQ,2017,dssat_auto,99,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2017/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,40.2,0,0.0,40.0,0.0,ok,,
FQA,FQ,2018,null,78,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2018/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2018,recorded_farmer_template,78,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2018/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2018,official_extension_expert,78,80;100,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2018/official_extension_expert,4,157.5,4,213.75,2,71.25,1,33.75,6,228.8,5,245.0,4,157.6,4,212.0,158.0,212.0,ok,,irrigation_event_count_planned_vs_inp;irrigation_total_planned_vs_inp;nitrogen_event_count_planned_vs_inp;nitrogen_total_planned_vs_inp
FQA,FQ,2018,dssat_auto,78,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2018/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,76.1,0,0.0,57.0,0.0,ok,,
FQA,FQ,2019,null,108,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2019/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2019,recorded_farmer_template,108,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2019/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2019,official_extension_expert,108,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2019/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
FQA,FQ,2019,dssat_auto,108,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2019/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,114.80000000000001,0,0.0,115.0,0.0,ok,,
FQA,FQ,2020,null,102,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2020/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2020,recorded_farmer_template,102,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2020/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2020,official_extension_expert,102,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2020/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
FQA,FQ,2020,dssat_auto,102,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2020/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,20.0,0,0.0,20.0,0.0,ok,,
FQA,FQ,2021,null,102,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2021/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2021,recorded_farmer_template,102,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2021/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2021,official_extension_expert,102,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2021/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
FQA,FQ,2021,dssat_auto,102,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2021/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,19.2,0,0.0,19.0,0.0,ok,,
FQA,FQ,2022,null,97,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2022/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2022,recorded_farmer_template,97,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2022/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2022,official_extension_expert,97,100,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2022/official_extension_expert,5,198.75,5,247.5,1,30.0,0,0.0,6,228.8,5,245.0,5,198.8,5,245.0,199.0,245.0,ok,,irrigation_event_count_planned_vs_inp;irrigation_total_planned_vs_inp;nitrogen_total_planned_vs_inp
FQA,FQ,2022,dssat_auto,97,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2022/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2023,null,94,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2023/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2023,recorded_farmer_template,94,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2023/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2023,official_extension_expert,94,100,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2023/official_extension_expert,5,198.75,5,247.5,1,30.0,0,0.0,6,228.8,5,245.0,5,198.8,5,245.0,199.0,245.0,ok,,irrigation_event_count_planned_vs_inp;irrigation_total_planned_vs_inp;nitrogen_total_planned_vs_inp
FQA,FQ,2023,dssat_auto,94,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2023/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,58.5,0,0.0,39.0,0.0,ok,,
