station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,season_last_dap
FQA,FQ,2008,dssat_auto,7891.83349609375,13540.13427734375,60.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2008/dssat_auto,316.8,2.49,,60.0,0.0,0.16650390625,2,104
FQA,FQ,2009,null,7834.901123046875,14296.26220703125,0.0,0.0,0.0,0.0,0.0,0.0271851420402526,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2009/null,301.2,2.6,,0.0,0.0,0.098876953125,2,108
FQA,FQ,2009,recorded_farmer_template,7833.519287109375,14292.5,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2009/recorded_farmer_template,315.9,2.4800000000000004,54.4,75.0,144.0,0.480712890625,2,108
FQA,FQ,2009,official_extension_expert,7755.194702148437,14090.42724609375,229.0,245.0,228.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2009/official_extension_expert,316.1,2.45,31.7,229.0,245.0,0.1947021484375,2,108
FQA,FQ,2009,dssat_auto,7835.466918945312,14296.474609375,19.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2009/dssat_auto,306.9,2.5500000000000003,,19.0,0.0,0.4669189453125,2,108
FQA,FQ,2010,null,6635.7177734375,12602.509765625,0.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2010/null,271.4,2.45,,0.0,0.0,0.2822265625,2,98
FQA,FQ,2010,recorded_farmer_template,6634.808349609375,12599.3017578125,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2010/recorded_farmer_template,278.8,2.3800000000000003,46.1,75.0,144.0,0.191650390625,2,98
FQA,FQ,2010,official_extension_expert,6630.606689453125,12569.2919921875,199.0,245.0,198.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2010/official_extension_expert,299.1,2.22,27.1,199.0,245.0,0.393310546875,2,98
FQA,FQ,2010,dssat_auto,6636.27685546875,12604.4873046875,20.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2010/dssat_auto,277.4,2.39,,20.0,0.0,0.27685546875,2,98
FQA,FQ,2011,null,6628.460693359375,12071.343994140623,0.0,0.0,0.0,0.0,0.0,0.0754611492156982,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2011/null,281.6,2.35,,0.0,0.0,0.460693359375,2,110
FQA,FQ,2011,recorded_farmer_template,6663.585815429688,12085.859375,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2011/recorded_farmer_template,293.8,2.27,46.3,75.0,144.0,0.4141845703125,2,110
FQA,FQ,2011,official_extension_expert,6951.513671875,11789.228515625,229.0,245.0,228.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2011/official_extension_expert,310.3,2.24,28.4,229.0,245.0,0.486328125,2,110
FQA,FQ,2011,dssat_auto,6600.716552734375,11990.301513671877,19.0,0.0,0.0,0.0,0.0,0.0965038537979126,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2011/dssat_auto,284.3,2.32,,19.0,0.0,0.283447265625,2,110
FQA,FQ,2012,null,6243.5638427734375,10673.665771484377,0.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2012/null,301.9,2.07,,0.0,0.0,0.4361572265625,2,101
FQA,FQ,2012,recorded_farmer_template,6227.954711914063,10643.84765625,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2012/recorded_farmer_template,315.2,1.98,43.2,75.0,144.0,0.0452880859375,2,101
FQA,FQ,2012,official_extension_expert,6430.739135742188,10517.77099609375,229.0,245.0,228.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2012/official_extension_expert,319.1,2.02,26.2,229.0,245.0,0.2608642578125,2,101
FQA,FQ,2012,dssat_auto,6243.5638427734375,10673.665771484377,0.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2012/dssat_auto,301.9,2.07,,0.0,0.0,0.4361572265625,2,101
FQA,FQ,2013,null,7331.829833984375,13430.177001953123,0.0,0.0,0.0,0.0,0.0,0.4104136824607849,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2013/null,365.1,2.01,,0.0,0.0,0.170166015625,2,95
FQA,FQ,2013,recorded_farmer_template,7807.2027587890625,13892.29248046875,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2013/recorded_farmer_template,364.2,2.14,54.2,75.0,144.0,0.2027587890625,2,95
FQA,FQ,2013,official_extension_expert,7301.787109375,12618.328857421877,199.0,245.0,198.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2013/official_extension_expert,386.4,1.89,29.8,199.0,245.0,0.212890625,2,95
FQA,FQ,2013,dssat_auto,7331.829833984375,13430.177001953123,0.0,0.0,0.0,0.0,0.0,0.4104136824607849,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2013/dssat_auto,365.1,2.01,,0.0,0.0,0.170166015625,2,95
FQA,FQ,2014,null,7953.630981445312,14066.114501953123,0.0,0.0,0.0,0.0,0.0,0.38193279504776,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2014/null,351.6,2.26,,0.0,0.0,0.3690185546875,2,109
FQA,FQ,2014,recorded_farmer_template,8273.1494140625,14357.1484375,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2014/recorded_farmer_template,364.1,2.27,57.5,75.0,144.0,0.1494140625,2,109
FQA,FQ,2014,official_extension_expert,8656.549682617188,14031.566162109377,229.0,245.0,228.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2014/official_extension_expert,366.7,2.3600000000000003,35.3,229.0,245.0,0.4503173828125,2,109
FQA,FQ,2014,dssat_auto,7953.630981445312,14066.114501953123,0.0,0.0,0.0,0.0,0.0,0.38193279504776,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2014/dssat_auto,351.6,2.26,,0.0,0.0,0.3690185546875,2,109
FQA,FQ,2015,null,8086.639404296875,13588.668212890623,0.0,0.0,0.0,0.0,0.0,0.0173603296279907,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2015/null,325.9,2.4800000000000004,,0.0,0.0,0.360595703125,2,101
FQA,FQ,2015,recorded_farmer_template,7932.599487304687,13318.212890625,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2015/recorded_farmer_template,334.4,2.37,55.1,75.0,144.0,0.4005126953125,2,101
FQA,FQ,2015,official_extension_expert,8019.5635986328125,13425.91796875,229.0,245.0,228.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2015/official_extension_expert,348.8,2.3000000000000003,32.7,229.0,245.0,0.4364013671875,2,101
FQA,FQ,2015,dssat_auto,8086.639404296875,13588.668212890623,0.0,0.0,0.0,0.0,0.0,0.0173603296279907,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2015/dssat_auto,325.9,2.4800000000000004,,0.0,0.0,0.360595703125,2,101
FQA,FQ,2016,null,7234.502563476562,13316.8505859375,0.0,0.0,0.0,0.0,0.6331003904342651,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2016/null,298.2,2.43,,0.0,0.0,0.4974365234375,2,96
FQA,FQ,2016,recorded_farmer_template,7932.330322265625,14009.93408203125,75.0,144.0,150.0,144.0,0.3753833770751953,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2016/recorded_farmer_template,316.5,2.51,55.1,75.0,144.0,0.330322265625,2,96
FQA,FQ,2016,official_extension_expert,7922.207641601562,13656.4111328125,199.0,245.0,198.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2016/official_extension_expert,337.2,2.35,32.3,199.0,245.0,0.2076416015625,2,96
FQA,FQ,2016,dssat_auto,8012.421875,14094.78271484375,57.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2016/dssat_auto,324.4,2.47,,57.0,0.0,0.421875,2,96
FQA,FQ,2017,null,7694.024047851562,14586.524658203123,0.0,0.0,0.0,0.0,0.2300628423690796,0.0713375806808471,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2017/null,333.8,2.3000000000000003,,0.0,0.0,0.0240478515625,2,99
FQA,FQ,2017,recorded_farmer_template,7704.464721679687,14595.98876953125,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2017/recorded_farmer_template,343.7,2.24,53.5,75.0,144.0,0.4647216796875,2,99
FQA,FQ,2017,official_extension_expert,7640.2899169921875,14175.48828125,229.0,245.0,198.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2017/official_extension_expert,349.6,2.19,31.2,229.0,245.0,0.2899169921875,2,99
FQA,FQ,2017,dssat_auto,7705.49560546875,14597.99560546875,40.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2017/dssat_auto,334.7,2.3000000000000003,,40.0,0.0,0.49560546875,2,99
FQA,FQ,2018,null,0.0,3834.5697021484375,0.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2018/null,182.8,0.0,,0.0,0.0,0.0,2,78
FQA,FQ,2018,recorded_farmer_template,0.0,3830.279235839844,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2018/recorded_farmer_template,190.9,0.0,,75.0,144.0,0.0,2,78
FQA,FQ,2018,official_extension_expert,0.0,3803.9291381835938,158.0,212.0,157.5,213.75,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2018/official_extension_expert,225.5,0.0,,158.0,212.0,0.0,2,78
FQA,FQ,2018,dssat_auto,0.0,3834.5697021484375,57.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2018/dssat_auto,218.0,0.0,,57.0,0.0,0.0,2,78
FQA,FQ,2019,null,7013.73291015625,13529.029541015623,0.0,0.0,0.0,0.0,0.7100604772567749,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2019/null,273.1,2.5700000000000003,,0.0,0.0,0.26708984375,2,108
FQA,FQ,2019,recorded_farmer_template,8026.798095703125,14526.0009765625,75.0,144.0,150.0,144.0,0.5607449114322662,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2019/recorded_farmer_template,300.8,2.67,55.7,75.0,144.0,0.201904296875,2,108
FQA,FQ,2019,official_extension_expert,8810.968627929688,14977.1142578125,229.0,245.0,228.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2019/official_extension_expert,347.2,2.54,36.0,229.0,245.0,0.0313720703125,2,108
FQA,FQ,2019,dssat_auto,8458.251342773438,14959.51171875,115.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2019/dssat_auto,340.6,2.4800000000000004,,115.0,0.0,0.2513427734375,2,108
FQA,FQ,2020,null,8434.700317382812,14270.28076171875,0.0,0.0,0.0,0.0,0.0,0.4538878798484802,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2020/null,358.2,2.35,,0.0,0.0,0.2996826171875,2,102
FQA,FQ,2020,recorded_farmer_template,8956.439819335938,14793.91357421875,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2020/recorded_farmer_template,356.5,2.51,62.2,75.0,144.0,0.4398193359375,2,102
FQA,FQ,2020,official_extension_expert,8968.440551757812,14151.1083984375,229.0,245.0,228.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2020/official_extension_expert,373.5,2.4000000000000004,36.6,229.0,245.0,0.4405517578125,2,102
FQA,FQ,2020,dssat_auto,8434.700317382812,14270.28076171875,20.0,0.0,0.0,0.0,0.0,0.4538878798484802,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2020/dssat_auto,361.6,2.33,,20.0,0.0,0.2996826171875,2,102
FQA,FQ,2021,null,7479.306030273437,13848.07861328125,0.0,0.0,0.0,0.0,0.0,0.0206907391548156,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2021/null,308.3,2.43,,0.0,0.0,0.3060302734375,2,102
FQA,FQ,2021,recorded_farmer_template,7462.017822265625,13784.59716796875,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2021/recorded_farmer_template,323.2,2.31,51.8,75.0,144.0,0.017822265625,2,102
FQA,FQ,2021,official_extension_expert,7322.472534179687,13312.09228515625,229.0,245.0,228.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2021/official_extension_expert,335.1,2.19,29.9,229.0,245.0,0.4725341796875,2,102
FQA,FQ,2021,dssat_auto,7477.060546875,13841.7333984375,19.0,0.0,0.0,0.0,0.0,0.0317538976669311,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2021/dssat_auto,320.6,2.33,,19.0,0.0,0.060546875,2,102
FQA,FQ,2022,null,6822.5433349609375,12787.822265625,0.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2022/null,329.9,2.07,,0.0,0.0,0.4566650390625,2,97
FQA,FQ,2022,recorded_farmer_template,6631.617431640625,12294.17724609375,75.0,144.0,150.0,144.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2022/recorded_farmer_template,331.9,2.0,46.1,75.0,144.0,0.382568359375,2,97
FQA,FQ,2022,official_extension_expert,6512.08740234375,11885.771484375,199.0,245.0,198.75,247.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2022/official_extension_expert,347.0,1.88,26.6,199.0,245.0,0.08740234375,2,97
FQA,FQ,2022,dssat_auto,6822.5433349609375,12787.822265625,0.0,0.0,0.0,0.0,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2022/dssat_auto,329.9,2.07,,0.0,0.0,0.4566650390625,2,97
