algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,5150.37841796875,135.0,240.0,4622.67841796875,21.459910074869793,-0.7510405269103009,66.1552257835865,45.0,160.0,False,3,3,1.0,2.0,30,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2014_seed0_ckpt2000_daily.csv,SYA,2014,0,2000,0.9996000919782091,30,30,30,0.012191057205200195,9,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5747.3431396484375,135.0,240.0,5219.643139648438,23.94726308186849,0.14795540270447727,65.24999812245369,45.0,160.0,False,3,3,1.0,2.0,11,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2015_seed0_ckpt2000_daily.csv,SYA,2015,0,2000,0.7400805056095123,11,11,11,0.012191057205200195,5,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7962.259521484375,135.0,240.0,7434.559521484375,33.17608133951823,0.7965925567162035,66.25555232167244,45.0,160.0,False,3,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2016_seed0_ckpt2000_daily.csv,SYA,2016,0,2000,0.0,0,0,0,0.015154838562011719,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4916.220703125,135.0,240.0,4388.520703125,20.4842529296875,-0.8156204010859318,66.05590060353279,45.0,160.0,False,3,3,1.0,2.0,31,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2017_seed0_ckpt2000_daily.csv,SYA,2017,0,2000,0.9980850869324058,31,31,31,0.014377057552337646,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,7954.3450927734375,135.0,240.0,7426.645092773438,33.143104553222656,0.7103857832777501,65.75697138905525,45.0,160.0,False,3,3,1.0,2.0,4,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2018_seed0_ckpt2000_daily.csv,SYA,2018,0,2000,0.6676060557365417,4,4,4,0.016979575157165527,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,8573.848266601562,135.0,240.0,8046.148266601563,35.72436777750651,0.6419185463702679,66.04037955403328,45.0,160.0,False,3,3,1.0,2.0,8,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2019_seed0_ckpt2000_daily.csv,SYA,2019,0,2000,0.8685921728610992,8,8,8,0.012957870960235596,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6813.4014892578125,135.0,240.0,6285.701489257813,28.38917287190755,0.0892992983990909,66.52587130665779,45.0,160.0,False,3,3,1.0,2.0,17,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2020_seed0_ckpt2000_daily.csv,SYA,2020,0,2000,0.9150228649377823,17,17,17,0.016152620315551758,7,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10330.80810546875,135.0,240.0,9803.10810546875,43.04503377278646,1.1698176787865162,65.24999812245369,45.0,160.0,False,3,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2021_seed0_ckpt2000_daily.csv,SYA,2021,0,2000,0.0,0,0,0,0.01358652114868164,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10798.868408203125,135.0,240.0,10271.168408203124,44.99528503417969,1.2449890964043142,66.46788790822029,45.0,160.0,False,3,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2022_seed0_ckpt2000_daily.csv,SYA,2022,0,2000,0.0,0,0,0,0.012191057205200195,6,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8774.075927734375,135.0,240.0,8246.375927734374,36.55864969889323,0.6265406701189278,65.24999812245369,45.0,160.0,False,3,3,1.0,2.0,11,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2023_seed0_ckpt2000_daily.csv,SYA,2023,0,2000,0.8816876783967018,11,11,11,0.015987098217010498,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,152,1572.7153015136719,0.0,0.0,1572.7153015136719,,-0.42158516160786164,0.0,0.0,0.0,False,0,0,,,26,92,,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2014_seed0_ckpt5000_daily.csv,SYA,2014,0,5000,1.0,26,26,26,0.5701473355293274,100,97,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,1432.6885986328125,0.0,0.0,1432.6885986328125,,-0.5193318497753143,0.0,0.0,0.0,False,0,0,,,19,86,,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2015_seed0_ckpt5000_daily.csv,SYA,2015,0,5000,1.0,19,19,19,0.46905869245529175,92,90,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,1402.7703857421875,0.0,0.0,1402.7703857421875,,-0.15285665314912794,0.0,0.0,0.0,False,0,0,,,13,85,,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2016_seed0_ckpt5000_daily.csv,SYA,2016,0,5000,0.9221057146787643,13,13,13,0.4696155786514282,94,90,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,62,0.0,0.0,0.0,0.0,,-1.4434516530111428,0.0,0.0,0.0,False,0,0,,,34,0,,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2017_seed0_ckpt5000_daily.csv,SYA,2017,0,5000,0.96037457883358,34,34,34,0.016685962677001953,5,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,128,1539.5903015136719,0.0,0.0,1539.5903015136719,,-0.7442214883002638,0.0,0.0,0.0,False,0,0,,,27,76,,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2018_seed0_ckpt5000_daily.csv,SYA,2018,0,5000,0.9751534201204777,27,27,27,0.4472094178199768,82,80,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,26,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,False,0,0,,,0,0,,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2019_seed0_ckpt5000_daily.csv,SYA,2019,0,5000,0.0,0,0,0,0.0,0,0,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,1286.8049621582031,0.0,0.0,1286.8049621582031,,-1.4369807285604996,0.0,0.0,0.0,False,0,0,,,45,74,,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2020_seed0_ckpt5000_daily.csv,SYA,2020,0,5000,1.0,45,45,45,0.4338286519050598,83,79,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,1849.967041015625,0.0,0.0,1849.967041015625,,-0.033840808846354486,0.0,0.0,0.0,False,0,0,,,11,82,,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2021_seed0_ckpt5000_daily.csv,SYA,2021,0,5000,0.9514101073145866,11,11,11,0.47388291358947754,91,86,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,3773.62548828125,0.0,0.0,3773.62548828125,,-0.1426332642966509,0.0,0.0,0.0,False,0,0,,,18,81,,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2022_seed0_ckpt5000_daily.csv,SYA,2022,0,5000,1.0,18,18,18,0.439597487449646,87,84,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,2292.841796875,0.0,0.0,2292.841796875,,-0.7262359352475404,0.0,0.0,0.0,False,0,0,,,30,62,,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt5000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2023_seed0_ckpt5000_daily.csv,SYA,2023,0,5000,0.9588546715676785,30,30,30,0.33899611234664917,85,76,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,152,3261.4407348632812,0.0,80.0,3135.040734863281,40.768009185791016,-1.2892866355447938,0.0,0.0,80.0,False,0,1,,1.0,46,0,DAP1 I0/N80,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2014_seed0_ckpt10000_daily.csv,SYA,2014,0,10000,0.9997839980060235,47,47,46,0.03587007522583008,12,8,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,3944.7573852539062,0.0,80.0,3818.357385253906,49.30946731567383,-0.47867487860700114,0.0,0.0,80.0,False,0,1,,1.0,25,11,DAP1 I0/N80,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2015_seed0_ckpt10000_daily.csv,SYA,2015,0,10000,1.0,25,25,25,0.1865484118461609,31,28,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5155.17333984375,0.0,80.0,5028.77333984375,64.43966674804688,0.18120094369173056,0.0,0.0,80.0,False,0,1,,1.0,15,41,DAP1 I0/N80,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2016_seed0_ckpt10000_daily.csv,SYA,2016,0,10000,0.9571571089327335,15,15,15,0.5358754992485046,65,58,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,62,0.0,0.0,80.0,-126.4,0.0,-1.570345260308683,0.0,0.0,80.0,False,0,1,,1.0,34,0,DAP1 I0/N80,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2017_seed0_ckpt10000_daily.csv,SYA,2017,0,10000,0.960513349622488,34,34,34,0.016685962677001953,5,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,128,4402.983703613281,0.0,80.0,4276.583703613282,55.037296295166016,-1.055497994763702,0.0,0.0,80.0,False,0,1,,1.0,41,14,DAP1 I0/N80,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2018_seed0_ckpt10000_daily.csv,SYA,2018,0,10000,1.0,41,41,41,0.5100863575935364,38,33,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,26,0.0,0.0,80.0,-126.4,0.0,-0.1264,0.0,0.0,80.0,False,0,1,,1.0,0,0,DAP1 I0/N80,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2019_seed0_ckpt10000_daily.csv,SYA,2019,0,10000,0.0,0,0,0,0.0,0,0,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,2566.7605590820312,0.0,80.0,2440.360559082031,32.08450698852539,-1.44853176795861,0.0,0.0,80.0,False,0,1,,1.0,48,0,DAP1 I0/N80,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2020_seed0_ckpt10000_daily.csv,SYA,2020,0,10000,0.9997094306454528,48,48,48,0.029618501663208008,9,6,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,4933.597412109375,0.0,80.0,4807.197412109375,61.66996765136719,0.11921298645779493,0.0,0.0,80.0,False,0,1,,1.0,13,39,DAP1 I0/N80,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2021_seed0_ckpt10000_daily.csv,SYA,2021,0,10000,1.0,13,13,13,0.49562495946884155,59,53,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7777.412109375,0.0,80.0,7651.012109375,97.2176513671875,0.3625061728888751,0.0,0.0,80.0,False,0,1,,1.0,18,33,DAP1 I0/N80,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2022_seed0_ckpt10000_daily.csv,SYA,2022,0,10000,1.0,18,18,18,0.5852699875831604,40,36,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,5255.0921630859375,0.0,80.0,5128.692163085938,65.68865203857422,-0.4934895570629834,0.0,0.0,80.0,False,0,1,,1.0,35,5,DAP1 I0/N80,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2023_seed0_ckpt10000_daily.csv,SYA,2023,0,10000,0.9795595984905958,35,35,35,0.06318235397338867,13,9,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10322.161865234375,225.0,240.0,9695.461865234374,43.0090077718099,0.882534950608015,65.24999812245369,45.0,80.0,False,5,3,1.0,2.0,7,0,DAP1 I45/N0; DAP2 I0/N80; DAP51 I45/N0; DAP52 I0/N80; DAP58 I45/N0; DAP59 I0/N80; DAP65 I45/N0; DAP91 I45/N0,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_11_sya_lowIC_binary_timing_training_length_curve/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.6942573189735413,7,7,7,0.012191057205200195,9,2,0,
