milestone_updates,transition_index,dap,target_action,predicted_action,false_positive_noop,prediction_correct,predicted_q_margin,nearest_oracle_dap,nearest_oracle_action,nearest_oracle_distance_dap,nearest_same_action_oracle_dap,nearest_same_action_distance_dap,q_values_finite,within_any_oracle_1dap,within_same_action_oracle_1dap,within_any_oracle_3dap,within_same_action_oracle_3dap,within_any_oracle_7dap,within_same_action_oracle_7dap
250,86,66,0,0,False,True,0.5844748616218567,56,4,10,,,True,False,False,False,False,False,False
250,87,67,0,0,False,True,0.1446654200553894,56,4,11,,,True,False,False,False,False,False,False
250,88,68,0,0,False,True,0.251289963722229,79,1,11,,,True,False,False,False,False,False,False
250,89,69,0,0,False,True,0.4519188702106476,79,1,10,,,True,False,False,False,False,False,False
250,90,70,0,0,False,True,0.6451399326324463,79,1,9,,,True,False,False,False,False,False,False
250,91,71,0,0,False,True,0.7755992412567139,79,1,8,,,True,False,False,False,False,False,False
250,92,72,0,0,False,True,0.7170588374137878,79,1,7,,,True,False,False,False,False,True,False
250,93,73,0,0,False,True,0.7264788150787354,79,1,6,,,True,False,False,False,False,True,False
250,94,74,0,0,False,True,0.4003242552280426,79,1,5,,,True,False,False,False,False,True,False
250,95,75,0,0,False,True,0.6434833407402039,79,1,4,,,True,False,False,False,False,True,False
250,96,76,0,0,False,True,0.7497332096099854,79,1,3,,,True,False,False,True,False,True,False
250,97,77,0,0,False,True,0.6980167031288147,79,1,2,,,True,False,False,True,False,True,False
250,98,78,0,0,False,True,0.6087743043899536,79,1,1,,,True,True,False,True,False,True,False
250,99,79,1,0,False,False,0.1079171895980835,79,1,0,,,True,True,False,True,False,True,False
250,100,80,0,0,False,True,0.7481167316436768,79,1,1,,,True,True,False,True,False,True,False
250,101,81,0,0,False,True,0.90107262134552,79,1,2,,,True,False,False,True,False,True,False
250,102,82,0,0,False,True,0.819756269454956,79,1,3,,,True,False,False,True,False,True,False
250,103,83,0,0,False,True,0.7562525272369385,79,1,4,,,True,False,False,False,False,True,False
250,104,84,0,0,False,True,0.7745543718338013,79,1,5,,,True,False,False,False,False,True,False
250,105,85,0,0,False,True,0.7941297888755798,79,1,6,,,True,False,False,False,False,True,False
250,106,86,0,0,False,True,0.6909871101379395,79,1,7,,,True,False,False,False,False,True,False
250,107,87,0,0,False,True,0.8487816452980042,79,1,8,,,True,False,False,False,False,False,False
250,108,88,0,0,False,True,0.8014688491821289,79,1,9,,,True,False,False,False,False,False,False
250,109,89,0,0,False,True,0.7497767210006714,79,1,10,,,True,False,False,False,False,False,False
250,110,90,0,0,False,True,0.7737943530082703,79,1,11,,,True,False,False,False,False,False,False
250,111,91,0,0,False,True,0.9119819402694702,79,1,12,,,True,False,False,False,False,False,False
250,112,92,0,0,False,True,0.6540863513946533,79,1,13,,,True,False,False,False,False,False,False
250,113,93,0,0,False,True,0.7764291763305664,79,1,14,,,True,False,False,False,False,False,False
250,114,94,0,0,False,True,1.0125880241394043,79,1,15,,,True,False,False,False,False,False,False
250,115,95,0,0,False,True,0.839502215385437,79,1,16,,,True,False,False,False,False,False,False
250,116,96,0,0,False,True,0.5961204767227173,79,1,17,,,True,False,False,False,False,False,False
250,117,97,0,0,False,True,1.0048290491104126,79,1,18,,,True,False,False,False,False,False,False
250,118,98,0,0,False,True,1.007256269454956,79,1,19,,,True,False,False,False,False,False,False
250,119,99,0,0,False,True,0.9403700828552246,79,1,20,,,True,False,False,False,False,False,False
250,120,100,0,0,False,True,0.900583028793335,79,1,21,,,True,False,False,False,False,False,False
250,121,101,0,0,False,True,0.7630024552345276,79,1,22,,,True,False,False,False,False,False,False
250,122,102,0,0,False,True,0.9352268576622009,79,1,23,,,True,False,False,False,False,False,False
250,123,103,0,0,False,True,1.004515290260315,79,1,24,,,True,False,False,False,False,False,False
250,124,104,0,0,False,True,1.0923795700073242,79,1,25,,,True,False,False,False,False,False,False
250,125,105,0,0,False,True,1.0467416048049927,79,1,26,,,True,False,False,False,False,False,False
250,126,106,0,0,False,True,0.8456113338470459,79,1,27,,,True,False,False,False,False,False,False
250,127,107,0,0,False,True,0.942751407623291,79,1,28,,,True,False,False,False,False,False,False
250,128,108,0,0,False,True,1.0921759605407715,79,1,29,,,True,False,False,False,False,False,False
250,129,109,0,0,False,True,1.0975854396820068,79,1,30,,,True,False,False,False,False,False,False
250,130,110,0,0,False,True,1.1592365503311157,79,1,31,,,True,False,False,False,False,False,False
250,131,111,0,0,False,True,1.1054227352142334,79,1,32,,,True,False,False,False,False,False,False
250,132,112,0,0,False,True,1.1403427124023438,79,1,33,,,True,False,False,False,False,False,False
250,133,113,0,0,False,True,1.1500244140625,79,1,34,,,True,False,False,False,False,False,False
250,134,114,0,0,False,True,1.3241021633148193,79,1,35,,,True,False,False,False,False,False,False
250,135,115,0,0,False,True,1.3082518577575684,79,1,36,,,True,False,False,False,False,False,False
250,136,116,0,0,False,True,1.1679599285125732,79,1,37,,,True,False,False,False,False,False,False
250,137,117,0,0,False,True,1.300048589706421,79,1,38,,,True,False,False,False,False,False,False
250,138,118,0,0,False,True,1.4129325151443481,79,1,39,,,True,False,False,False,False,False,False
250,139,119,0,0,False,True,1.0941643714904785,79,1,40,,,True,False,False,False,False,False,False
250,140,120,0,0,False,True,1.1439294815063477,79,1,41,,,True,False,False,False,False,False,False
250,141,121,0,0,False,True,1.3618289232254028,79,1,42,,,True,False,False,False,False,False,False
250,142,122,0,0,False,True,1.4167152643203735,79,1,43,,,True,False,False,False,False,False,False
250,143,123,0,0,False,True,1.2710497379302979,79,1,44,,,True,False,False,False,False,False,False
250,144,124,0,0,False,True,1.3674577474594116,79,1,45,,,True,False,False,False,False,False,False
250,145,125,0,0,False,True,1.2435976266860962,79,1,46,,,True,False,False,False,False,False,False
250,146,126,0,0,False,True,1.243377447128296,79,1,47,,,True,False,False,False,False,False,False
250,147,127,0,0,False,True,1.2793726921081543,79,1,48,,,True,False,False,False,False,False,False
250,148,128,0,0,False,True,1.5628684759140015,79,1,49,,,True,False,False,False,False,False,False
250,149,129,0,0,False,True,1.5813679695129395,79,1,50,,,True,False,False,False,False,False,False
250,150,130,0,0,False,True,1.531515121459961,79,1,51,,,True,False,False,False,False,False,False
250,151,131,0,0,False,True,1.5739227533340454,79,1,52,,,True,False,False,False,False,False,False
250,152,132,0,0,False,True,1.7578736543655396,79,1,53,,,True,False,False,False,False,False,False
250,153,133,0,0,False,True,1.8447906970977783,79,1,54,,,True,False,False,False,False,False,False
250,154,134,0,0,False,True,2.0048828125,79,1,55,,,True,False,False,False,False,False,False
250,155,135,0,0,False,True,2.099754810333252,79,1,56,,,True,False,False,False,False,False,False
250,156,136,0,0,False,True,2.1798529624938965,79,1,57,,,True,False,False,False,False,False,False
250,157,137,0,0,False,True,1.623005986213684,79,1,58,,,True,False,False,False,False,False,False
250,158,138,0,0,False,True,2.0786614418029785,79,1,59,,,True,False,False,False,False,False,False
250,159,139,0,0,False,True,2.1463937759399414,79,1,60,,,True,False,False,False,False,False,False
500,0,0,0,0,False,True,1.9207329750061035,22,1,22,,,True,False,False,False,False,False,False
500,1,0,0,0,False,True,2.079329490661621,22,1,22,,,True,False,False,False,False,False,False
500,2,0,0,0,False,True,2.0047059059143066,22,1,22,,,True,False,False,False,False,False,False
500,3,0,0,0,False,True,2.571136474609375,22,1,22,,,True,False,False,False,False,False,False
500,4,0,0,0,False,True,2.4546709060668945,22,1,22,,,True,False,False,False,False,False,False
500,5,0,0,0,False,True,2.4307374954223633,22,1,22,,,True,False,False,False,False,False,False
500,6,0,0,0,False,True,2.594742774963379,22,1,22,,,True,False,False,False,False,False,False
500,7,0,0,0,False,True,2.486556053161621,22,1,22,,,True,False,False,False,False,False,False
500,8,0,0,0,False,True,2.411867618560791,22,1,22,,,True,False,False,False,False,False,False
500,9,0,0,0,False,True,1.99979829788208,22,1,22,,,True,False,False,False,False,False,False
500,10,0,0,0,False,True,2.6176509857177734,22,1,22,,,True,False,False,False,False,False,False
500,11,0,0,0,False,True,2.478822708129883,22,1,22,,,True,False,False,False,False,False,False
500,12,0,0,0,False,True,2.376008987426758,22,1,22,,,True,False,False,False,False,False,False
500,13,0,0,0,False,True,2.5127387046813965,22,1,22,,,True,False,False,False,False,False,False
500,14,0,0,0,False,True,2.4732308387756348,22,1,22,,,True,False,False,False,False,False,False
500,15,0,0,0,False,True,2.704143524169922,22,1,22,,,True,False,False,False,False,False,False
500,16,0,0,0,False,True,2.610363483428955,22,1,22,,,True,False,False,False,False,False,False
500,17,0,0,0,False,True,2.1030330657958984,22,1,22,,,True,False,False,False,False,False,False
500,18,0,0,0,False,True,2.6547727584838867,22,1,22,,,True,False,False,False,False,False,False
500,19,0,0,0,False,True,2.610792636871338,22,1,22,,,True,False,False,False,False,False,False
500,20,0,0,0,False,True,2.5519790649414062,22,1,22,,,True,False,False,False,False,False,False
500,21,1,0,0,False,True,2.3625922203063965,22,1,21,,,True,False,False,False,False,False,False
500,22,2,0,0,False,True,2.222846031188965,22,1,20,,,True,False,False,False,False,False,False
500,23,3,0,0,False,True,1.9753437042236328,22,1,19,,,True,False,False,False,False,False,False
500,24,4,0,0,False,True,1.9938921928405762,22,1,18,,,True,False,False,False,False,False,False
500,25,5,0,0,False,True,2.0209908485412598,22,1,17,,,True,False,False,False,False,False,False
500,26,6,0,0,False,True,1.8324179649353027,22,1,16,,,True,False,False,False,False,False,False
500,27,7,0,0,False,True,2.4173169136047363,22,1,15,,,True,False,False,False,False,False,False
500,28,8,0,0,False,True,2.3089585304260254,22,1,14,,,True,False,False,False,False,False,False
500,29,9,0,0,False,True,2.203502655029297,22,1,13,,,True,False,False,False,False,False,False
500,30,10,0,0,False,True,0.8077964782714844,22,1,12,,,True,False,False,False,False,False,False
500,31,11,0,0,False,True,0.5664362907409668,22,1,11,,,True,False,False,False,False,False,False
500,32,12,0,1,True,False,0.046163082122802734,22,1,10,22.0,10.0,True,False,False,False,False,False,False
500,33,13,0,0,False,True,1.3724761009216309,22,1,9,,,True,False,False,False,False,False,False
500,34,14,0,0,False,True,0.07018136978149414,22,1,8,,,True,False,False,False,False,False,False
500,35,15,0,0,False,True,1.579892635345459,22,1,7,,,True,False,False,False,False,True,False
500,36,16,0,0,False,True,1.4752368927001953,22,1,6,,,True,False,False,False,False,True,False
500,37,17,0,0,False,True,0.3079338073730469,22,1,5,,,True,False,False,False,False,True,False
500,38,18,0,0,False,True,1.2333054542541504,22,1,4,,,True,False,False,False,False,True,False
500,39,19,0,0,False,True,0.7996997833251953,22,1,3,,,True,False,False,True,False,True,False
500,40,20,0,0,False,True,0.8334884643554688,22,1,2,,,True,False,False,True,False,True,False
500,41,21,0,1,True,False,0.5980687141418457,22,1,1,22.0,1.0,True,True,True,True,True,True,True
500,42,22,1,1,False,True,0.516446590423584,22,1,0,22.0,0.0,True,True,True,True,True,True,True
500,43,23,0,0,False,True,0.9374403953552246,22,1,1,,,True,True,False,True,False,True,False
500,44,24,0,0,False,True,1.0179696083068848,22,1,2,,,True,False,False,True,False,True,False
500,45,25,0,0,False,True,1.3046164512634277,22,1,3,,,True,False,False,True,False,True,False
500,46,26,0,0,False,True,1.225295066833496,29,4,3,,,True,False,False,True,False,True,False
500,47,27,0,0,False,True,1.130964756011963,29,4,2,,,True,False,False,True,False,True,False
500,48,28,0,0,False,True,0.6381773948669434,29,4,1,,,True,True,False,True,False,True,False
500,49,29,4,4,False,True,0.2672266960144043,29,4,0,29.0,0.0,True,True,True,True,True,True,True
500,50,30,0,0,False,True,1.1549367904663086,29,4,1,,,True,True,False,True,False,True,False
500,51,31,0,0,False,True,1.852743148803711,29,4,2,,,True,False,False,True,False,True,False
500,52,32,0,0,False,True,1.221632957458496,29,4,3,,,True,False,False,True,False,True,False
500,53,33,0,0,False,True,1.0755486488342285,29,4,4,,,True,False,False,False,False,True,False
500,54,34,0,0,False,True,0.3531174659729004,29,4,5,,,True,False,False,False,False,True,False
500,55,35,0,0,False,True,0.24649858474731445,29,4,6,,,True,False,False,False,False,True,False
500,56,36,0,0,False,True,1.5227293968200684,42,7,6,,,True,False,False,False,False,True,False
500,57,37,0,0,False,True,1.095590591430664,42,7,5,,,True,False,False,False,False,True,False
500,58,38,0,0,False,True,1.2096648216247559,42,7,4,,,True,False,False,False,False,True,False
500,59,39,0,0,False,True,0.3192129135131836,42,7,3,,,True,False,False,True,False,True,False
500,60,40,0,0,False,True,0.4008960723876953,42,7,2,,,True,False,False,True,False,True,False
500,61,41,0,7,True,False,0.3045539855957031,42,7,1,42.0,1.0,True,True,True,True,True,True,True
500,62,42,7,7,False,True,0.7547488212585449,42,7,0,42.0,0.0,True,True,True,True,True,True,True
500,63,43,0,0,False,True,0.4232306480407715,42,7,1,,,True,True,False,True,False,True,False
500,64,44,0,0,False,True,0.819115161895752,42,7,2,,,True,False,False,True,False,True,False
500,65,45,0,0,False,True,0.7764172554016113,42,7,3,,,True,False,False,True,False,True,False
500,66,46,0,0,False,True,0.06795597076416016,42,7,4,,,True,False,False,False,False,True,False
500,67,47,0,0,False,True,0.2519044876098633,42,7,5,,,True,False,False,False,False,True,False
500,68,48,0,7,True,False,0.040480613708496094,42,7,6,42.0,6.0,True,False,False,False,False,True,True
500,69,49,0,0,False,True,0.10322690010070801,42,7,7,,,True,False,False,False,False,True,False
500,70,50,0,0,False,True,0.13402318954467773,56,4,6,,,True,False,False,False,False,True,False
500,71,51,0,0,False,True,0.39118123054504395,56,4,5,,,True,False,False,False,False,True,False
500,72,52,0,0,False,True,0.09574031829833984,56,4,4,,,True,False,False,False,False,True,False
500,73,53,0,0,False,True,0.04546833038330078,56,4,3,,,True,False,False,True,False,True,False
500,74,54,0,0,False,True,0.029402494430541992,56,4,2,,,True,False,False,True,False,True,False
500,75,55,0,4,True,False,0.0024089813232421875,56,4,1,56.0,1.0,True,True,True,True,True,True,True
500,76,56,4,4,False,True,0.19889283180236816,56,4,0,56.0,0.0,True,True,True,True,True,True,True
500,77,57,0,7,True,False,0.0943155288696289,56,4,1,42.0,15.0,True,True,False,True,False,True,False
500,78,58,0,1,True,False,0.09225034713745117,56,4,2,79.0,21.0,True,False,False,True,False,True,False
500,79,59,0,1,True,False,0.08606505393981934,56,4,3,79.0,20.0,True,False,False,True,False,True,False
500,80,60,0,0,False,True,0.6577320098876953,56,4,4,,,True,False,False,False,False,True,False
500,81,61,0,0,False,True,0.04158830642700195,56,4,5,,,True,False,False,False,False,True,False
500,82,62,0,0,False,True,0.6741586923599243,56,4,6,,,True,False,False,False,False,True,False
500,83,63,0,0,False,True,0.7196271419525146,56,4,7,,,True,False,False,False,False,True,False
500,84,64,0,0,False,True,1.2355144023895264,56,4,8,,,True,False,False,False,False,False,False
500,85,65,0,0,False,True,1.282752513885498,56,4,9,,,True,False,False,False,False,False,False
500,86,66,0,0,False,True,1.0474796295166016,56,4,10,,,True,False,False,False,False,False,False
500,87,67,0,1,True,False,0.008427858352661133,56,4,11,79.0,12.0,True,False,False,False,False,False,False
500,88,68,0,0,False,True,0.24080348014831543,79,1,11,,,True,False,False,False,False,False,False
500,89,69,0,0,False,True,0.6947441101074219,79,1,10,,,True,False,False,False,False,False,False
500,90,70,0,0,False,True,1.265380620956421,79,1,9,,,True,False,False,False,False,False,False
500,91,71,0,0,False,True,1.5263781547546387,79,1,8,,,True,False,False,False,False,False,False
500,92,72,0,0,False,True,1.3723723888397217,79,1,7,,,True,False,False,False,False,True,False
500,93,73,0,0,False,True,1.407557725906372,79,1,6,,,True,False,False,False,False,True,False
500,94,74,0,0,False,True,0.5456383228302002,79,1,5,,,True,False,False,False,False,True,False
500,95,75,0,0,False,True,1.134380578994751,79,1,4,,,True,False,False,False,False,True,False
500,96,76,0,0,False,True,1.4648759365081787,79,1,3,,,True,False,False,True,False,True,False
500,97,77,0,0,False,True,1.3471086025238037,79,1,2,,,True,False,False,True,False,True,False
500,98,78,0,0,False,True,1.1309893131256104,79,1,1,,,True,True,False,True,False,True,False
500,99,79,1,0,False,False,0.06312894821166992,79,1,0,,,True,True,False,True,False,True,False
500,100,80,0,0,False,True,1.5470218658447266,79,1,1,,,True,True,False,True,False,True,False
500,101,81,0,0,False,True,1.9444656372070312,79,1,2,,,True,False,False,True,False,True,False
500,102,82,0,0,False,True,1.7634122371673584,79,1,3,,,True,False,False,True,False,True,False
500,103,83,0,0,False,True,1.6396710872650146,79,1,4,,,True,False,False,False,False,True,False
500,104,84,0,0,False,True,1.7146632671356201,79,1,5,,,True,False,False,False,False,True,False
500,105,85,0,0,False,True,1.859327793121338,79,1,6,,,True,False,False,False,False,True,False
500,106,86,0,0,False,True,1.5634543895721436,79,1,7,,,True,False,False,False,False,True,False
500,107,87,0,0,False,True,1.8207895755767822,79,1,8,,,True,False,False,False,False,False,False
500,108,88,0,0,False,True,1.6300439834594727,79,1,9,,,True,False,False,False,False,False,False
500,109,89,0,0,False,True,1.509617805480957,79,1,10,,,True,False,False,False,False,False,False
500,110,90,0,0,False,True,1.6316032409667969,79,1,11,,,True,False,False,False,False,False,False
500,111,91,0,0,False,True,1.9429142475128174,79,1,12,,,True,False,False,False,False,False,False
500,112,92,0,0,False,True,1.0668597221374512,79,1,13,,,True,False,False,False,False,False,False
500,113,93,0,0,False,True,1.482800006866455,79,1,14,,,True,False,False,False,False,False,False
500,114,94,0,0,False,True,1.9904506206512451,79,1,15,,,True,False,False,False,False,False,False
500,115,95,0,0,False,True,1.6426243782043457,79,1,16,,,True,False,False,False,False,False,False
500,116,96,0,0,False,True,1.084059715270996,79,1,17,,,True,False,False,False,False,False,False
500,117,97,0,0,False,True,2.0365796089172363,79,1,18,,,True,False,False,False,False,False,False
500,118,98,0,0,False,True,2.025984287261963,79,1,19,,,True,False,False,False,False,False,False
500,119,99,0,0,False,True,1.8727684020996094,79,1,20,,,True,False,False,False,False,False,False
500,120,100,0,0,False,True,1.8539085388183594,79,1,21,,,True,False,False,False,False,False,False
500,121,101,0,0,False,True,1.6019744873046875,79,1,22,,,True,False,False,False,False,False,False
500,122,102,0,0,False,True,2.0313572883605957,79,1,23,,,True,False,False,False,False,False,False
500,123,103,0,0,False,True,2.246941328048706,79,1,24,,,True,False,False,False,False,False,False
500,124,104,0,0,False,True,2.5430448055267334,79,1,25,,,True,False,False,False,False,False,False
500,125,105,0,0,False,True,2.481386184692383,79,1,26,,,True,False,False,False,False,False,False
500,126,106,0,0,False,True,2.194091558456421,79,1,27,,,True,False,False,False,False,False,False
500,127,107,0,0,False,True,2.427896499633789,79,1,28,,,True,False,False,False,False,False,False
500,128,108,0,0,False,True,2.780630588531494,79,1,29,,,True,False,False,False,False,False,False
500,129,109,0,0,False,True,2.90230655670166,79,1,30,,,True,False,False,False,False,False,False
500,130,110,0,0,False,True,3.1192898750305176,79,1,31,,,True,False,False,False,False,False,False
500,131,111,0,0,False,True,3.1555676460266113,79,1,32,,,True,False,False,False,False,False,False
500,132,112,0,0,False,True,3.2814817428588867,79,1,33,,,True,False,False,False,False,False,False
500,133,113,0,0,False,True,3.375527858734131,79,1,34,,,True,False,False,False,False,False,False
500,134,114,0,0,False,True,3.771080493927002,79,1,35,,,True,False,False,False,False,False,False
500,135,115,0,0,False,True,3.842944622039795,79,1,36,,,True,False,False,False,False,False,False
500,136,116,0,0,False,True,3.6942877769470215,79,1,37,,,True,False,False,False,False,False,False
500,137,117,0,0,False,True,3.976923942565918,79,1,38,,,True,False,False,False,False,False,False
500,138,118,0,0,False,True,4.2473297119140625,79,1,39,,,True,False,False,False,False,False,False
500,139,119,0,0,False,True,3.5704870223999023,79,1,40,,,True,False,False,False,False,False,False
500,140,120,0,0,False,True,3.649282932281494,79,1,41,,,True,False,False,False,False,False,False
