station_code,site,year,checkpoint_step,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_swfac,max_nstres,summary_match_score,summary_row_index,daily_csv_path,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,all3_win_vs_four_max,stage
SYA,SY,2014,1000,10238.0,18308.0,240.0,240.0,494.7,2.07,42.7,0.8551657944917679,0.10988092422485352,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2014_ckpt1000_daily.csv,-602.3466796875,-0.08000000000000007,6.200000000000003,False,False,True,True,False,ppo_finetune
SYA,SY,2015,1000,11043.0,18577.0,240.0,240.0,494.6,2.23,46.0,0.0,0.08988320827484131,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2015_ckpt1000_daily.csv,185.13256835937682,-0.040000000000000036,9.399999999999999,True,False,True,True,False,ppo_finetune
SYA,SY,2016,1000,7868.0,14982.0,240.0,240.0,481.8,1.6300000000000001,32.8,0.0,0.015154838562011719,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2016_ckpt1000_daily.csv,-3.778564453125,2.220446049250313e-16,6.299999999999997,False,True,True,True,False,ppo_finetune
SYA,SY,2017,1000,9825.0,16896.0,240.0,240.0,426.0,2.31,40.9,0.8074921369552612,0.014377057552337646,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2017_ckpt1000_daily.csv,-1071.03759765625,-0.14000000000000012,4.199999999999996,False,False,True,True,False,ppo_finetune
SYA,SY,2018,1000,8277.0,15198.0,240.0,240.0,456.8,1.8100000000000003,34.5,0.0,0.016979575157165527,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2018_ckpt1000_daily.csv,182.823974609375,0.010000000000000231,7.199999999999999,True,True,True,True,True,ppo_finetune
SYA,SY,2019,1000,10416.0,18295.0,240.0,240.0,504.4,2.07,43.4,0.0,0.012957870960235596,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2019_ckpt1000_daily.csv,51.46630859375,-0.050000000000000266,8.5,True,False,True,True,False,ppo_finetune
SYA,SY,2020,1000,9929.0,18009.0,240.0,240.0,475.3,2.09,41.4,0.0,0.016152620315551758,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2020_ckpt1000_daily.csv,58.3072509765625,-0.010000000000000231,8.199999999999996,True,False,True,True,False,ppo_finetune
SYA,SY,2021,1000,10081.0,16455.0,240.0,240.0,460.5,2.19,42.0,0.0,0.01358652114868164,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2021_ckpt1000_daily.csv,1.0250244140625,0.04999999999999982,8.100000000000001,True,True,True,True,True,ppo_finetune
SYA,SY,2022,1000,10877.0,15957.0,240.0,240.0,466.4,2.33,45.3,0.0,0.19332706928253174,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2022_ckpt1000_daily.csv,-45.44873046875,-0.19999999999999973,8.5,False,False,True,True,False,ppo_finetune
SYA,SY,2023,1000,11006.0,18734.0,240.0,240.0,489.4,2.25,45.9,0.0,0.015987098217010498,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2023_ckpt1000_daily.csv,69.23486328125,-0.020000000000000018,9.100000000000001,True,False,True,True,False,ppo_finetune
SYA,SY,2014,2000,10238.0,18308.0,240.0,240.0,494.7,2.07,42.7,0.8551657944917679,0.10988092422485352,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2014_ckpt2000_daily.csv,-602.3466796875,-0.08000000000000007,6.200000000000003,False,False,True,True,False,ppo_finetune
SYA,SY,2015,2000,11043.0,18577.0,240.0,240.0,494.6,2.23,46.0,0.0,0.08988320827484131,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2015_ckpt2000_daily.csv,185.13256835937682,-0.040000000000000036,9.399999999999999,True,False,True,True,False,ppo_finetune
SYA,SY,2016,2000,7868.0,14982.0,240.0,240.0,481.8,1.6300000000000001,32.8,0.0,0.015154838562011719,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2016_ckpt2000_daily.csv,-3.778564453125,2.220446049250313e-16,6.299999999999997,False,True,True,True,False,ppo_finetune
SYA,SY,2017,2000,9825.0,16896.0,240.0,240.0,426.0,2.31,40.9,0.8074921369552612,0.014377057552337646,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2017_ckpt2000_daily.csv,-1071.03759765625,-0.14000000000000012,4.199999999999996,False,False,True,True,False,ppo_finetune
SYA,SY,2018,2000,8277.0,15198.0,240.0,240.0,456.8,1.8100000000000003,34.5,0.0,0.016979575157165527,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2018_ckpt2000_daily.csv,182.823974609375,0.010000000000000231,7.199999999999999,True,True,True,True,True,ppo_finetune
SYA,SY,2019,2000,10416.0,18295.0,240.0,240.0,504.4,2.07,43.4,0.0,0.012957870960235596,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2019_ckpt2000_daily.csv,51.46630859375,-0.050000000000000266,8.5,True,False,True,True,False,ppo_finetune
SYA,SY,2020,2000,9929.0,18009.0,240.0,240.0,475.3,2.09,41.4,0.0,0.016152620315551758,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2020_ckpt2000_daily.csv,58.3072509765625,-0.010000000000000231,8.199999999999996,True,False,True,True,False,ppo_finetune
SYA,SY,2021,2000,10081.0,16455.0,240.0,240.0,460.5,2.19,42.0,0.0,0.01358652114868164,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2021_ckpt2000_daily.csv,1.0250244140625,0.04999999999999982,8.100000000000001,True,True,True,True,True,ppo_finetune
SYA,SY,2022,2000,10877.0,15957.0,240.0,240.0,466.4,2.33,45.3,0.0,0.19332706928253174,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2022_ckpt2000_daily.csv,-45.44873046875,-0.19999999999999973,8.5,False,False,True,True,False,ppo_finetune
SYA,SY,2023,2000,11006.0,18734.0,240.0,240.0,489.4,2.25,45.9,0.0,0.015987098217010498,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_smoke2k/daily_outputs/SYA/041_03_SYA_2023_ckpt2000_daily.csv,69.23486328125,-0.020000000000000018,9.100000000000001,True,False,True,True,False,ppo_finetune
