phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
pretrain,15,0,1.0,32,0,160,0,27.742300033569336,29.11810302734375,4.874492645263672,46.865699768066406,27.742300033569336,29.11810302734375,4.874492645263672,0.0004686569736804813,61.73536682128906,1.0495922469337307,0.17570614690798286,1.6893227061685113e-05,296.8620300292969,174.50782775878906,1090.274658203125,0.00013691704953089356,1117.5750732421875,True,0.000738815095213297,229.80978393554688,830.10302734375,True
pretrain,16,0,1.0,32,0,160,0,22.98935317993164,26.448360443115234,3.8086798191070557,46.852928161621094,22.98935317993164,26.448360443115234,3.8086798191070557,0.00046852926607243717,53.246864318847656,1.1504612694455059,0.16567146492976628,2.0380271789527155e-05,590.143310546875,202.9588623046875,1306.56494140625,0.0001368983939755708,1695.20849609375,True,0.0007379749587403941,237.47116088867188,822.2412109375,True
pretrain,17,0,1.0,32,0,160,0,27.40882682800293,31.88323211669922,3.5983948707580566,46.83979797363281,27.40882682800293,31.88323211669922,3.5983948707580566,0.00046839797869324684,62.890926361083984,1.163246873599307,0.13128598656698667,1.7089311470080727e-05,240.6002960205078,550.1264038085938,963.880126953125,0.0001368792145512998,860.8023071289062,True,0.0007434695535263155,229.9073944091797,813.8878784179688,True
pretrain,18,0,1.0,32,0,160,0,33.80453109741211,39.728675842285156,1.4506819248199463,46.82527542114258,33.80453109741211,39.728675842285156,1.4506819248199463,0.00046825275057926774,74.9843521118164,1.1752470616380348,0.04291383071220895,1.3851774758535688e-05,750.9815063476562,1099.19921875,464.9841003417969,0.00013685798330698162,1611.232421875,True,0.0007137628805127562,182.1402587890625,803.3997802734375,True
pretrain,19,0,1.0,32,0,160,0,46.63729476928711,45.4290885925293,2.799880027770996,46.810298919677734,46.63729476928711,45.4290885925293,2.799880027770996,0.0004681029822677374,94.86672973632812,0.9740935621859124,0.060035215198949554,1.0037095517298434e-05,1343.5743408203125,1283.3603515625,38.90650939941406,0.00013683609722647816,2656.17724609375,True,0.0006731170592754684,216.4012908935547,803.909423828125,True
pretrain,20,0,1.0,32,0,160,0,46.5080451965332,42.574676513671875,0.0963880717754364,46.79574966430664,46.5080451965332,42.574676513671875,0.0963880717754364,0.0004679574922192842,89.17957305908203,0.915426058733715,0.0020725031845161565,1.0061861130516116e-05,1424.1824951171875,1382.4090576171875,2.1040594577789307,0.00013681483687832952,2807.22900390625,True,0.000643141416535208,226.2060089111328,809.6019287109375,True
pretrain,21,0,1.0,32,0,160,0,38.029911041259766,35.39285659790039,2.5484397411346436,46.781532287597656,38.029911041259766,35.39285659790039,2.5484397411346436,0.00046781532000750303,75.97167205810547,0.9306584114672696,0.06701145680750518,1.2301246760739368e-05,1111.915771484375,1061.65966796875,35.79607009887695,0.00013679404219146818,2200.781982421875,True,0.000641469256598294,199.6655731201172,812.3501586914062,True
pretrain,22,0,1.0,32,0,160,0,39.02336120605469,39.62660217285156,1.6194790601730347,46.767337799072266,39.02336120605469,39.62660217285156,1.6194790601730347,0.00046767338062636554,80.26990509033203,1.0154584573996992,0.04150024524083701,1.1984446397554383e-05,1146.4215087890625,1132.2589111328125,32.02387237548828,0.0001367732766084373,2300.937255859375,True,0.0006386789647833385,217.4508514404297,812.57568359375,True
pretrain,23,0,1.0,32,0,160,0,34.49447250366211,34.777496337890625,0.05268291011452675,46.75322341918945,34.49447250366211,34.777496337890625,0.05268291011452675,0.0004675322270486504,69.32511901855469,1.0082049039653662,0.0015272855704325863,1.355383031292955e-05,1048.3236083984375,1006.53857421875,0.877220630645752,0.0001367526565445587,2055.02392578125,True,0.0006529649095200431,198.29354858398438,810.7560424804688,True
pretrain,24,0,1.0,32,0,160,0,33.96097183227539,31.118778228759766,0.2083902657032013,46.73908615112305,33.96097183227539,31.118778228759766,0.2083902657032013,0.00046739084064029157,65.28860473632812,0.9163100038022323,0.0061361690923448205,1.3762587329615188e-05,1039.717529296875,990.471435546875,3.0938053131103516,0.00013673196372110397,2031.7139892578125,True,0.0006704889723898802,188.09141540527344,806.868896484375,True
pretrain,25,0,1.0,32,0,160,0,30.580575942993164,28.53339385986328,0.16684114933013916,46.72496032714844,30.580575942993164,28.53339385986328,0.16684114933013916,0.00046724959975108504,59.281272888183594,0.93305613056647,0.005455788329204668,1.5279293647775282e-05,1004.6303100585938,901.6392822265625,3.765825033187866,0.00013671130000147969,1907.93994140625,True,0.000682418711708386,173.51742553710938,801.201416015625,True
pretrain,26,0,1.0,32,0,160,0,42.43531036376953,43.07414627075195,1.467194676399231,46.71073532104492,42.43531036376953,43.07414627075195,1.467194676399231,0.00046710734022781253,86.97711944580078,1.015054347464555,0.03457485438004229,1.1007515586044116e-05,1436.487060546875,1379.4166259765625,30.084707260131836,0.00013669049076270312,2836.19287109375,True,0.0006598543028264489,205.72999572753906,794.3887939453125,True
pretrain,27,0,1.0,32,0,160,0,29.817428588867188,27.57152557373047,0.0,46.696922302246094,29.817428588867188,27.57152557373047,0.0,0.00046696921344846487,57.38941955566406,0.9246781791245653,0.0,1.5660948497175752e-05,1103.188720703125,1025.7738037109375,0.0,0.00013667029270436615,2128.71240234375,True,0.0006618049493366371,180.00477600097656,786.5923461914062,True
pretrain,28,0,1.0,32,0,160,0,46.07406234741211,45.105045318603516,2.8711743354797363,46.68310546875,46.07406234741211,45.105045318603516,2.8711743354797363,0.0004668310284614563,94.05075073242188,0.978968274568413,0.06231650063391913,1.0132187280153674e-05,1487.916259765625,1458.4320068359375,61.133262634277344,0.00013665008009411395,2988.545654296875,True,0.000647917654224719,245.313720703125,777.7807006835938,True
pretrain,29,0,1.0,32,0,160,0,29.76678466796875,28.33003807067871,0.08217501640319824,46.66965866088867,29.76678466796875,28.33003807067871,0.08217501640319824,0.0004666965687647462,58.179466247558594,0.9517332283847209,0.002760627905224329,1.5678433998514662e-05,1184.8486328125,1058.277099609375,2.694514751434326,0.00013663037680089474,2243.088134765625,True,0.0006476951047454142,200.67001342773438,767.9579467773438,True
pretrain,30,0,1.0,32,0,160,0,31.15743064880371,30.184377670288086,1.081318974494934,46.656192779541016,31.15743064880371,30.184377670288086,1.081318974494934,0.0004665619053412229,62.42359161376953,0.9687697939703835,0.034705011035191094,1.4974338243745285e-05,1188.1287841796875,1105.271728515625,9.295589447021484,0.00013661067350767553,2298.027099609375,True,0.0006427136616640024,195.36279296875,757.4356689453125,True
pretrain,31,0,1.0,32,0,160,0,22.345748901367188,22.934078216552734,0.9240978956222534,46.64277648925781,22.345748901367188,22.934078216552734,0.9240978956222534,0.0004664277657866478,46.20439147949219,1.0263284671183945,0.04135452786573262,2.0873221472479277e-05,978.7787475585938,758.6414794921875,8.31568717956543,0.00013659102842211723,1739.74951171875,True,0.0006506312033041605,167.31065368652344,746.1626586914062,True
pretrain,32,0,1.0,32,0,160,0,28.68857192993164,28.24980354309082,1.2692511081695557,46.62910461425781,28.68857192993164,28.24980354309082,1.2692511081695557,0.00046629103599116206,58.20809555053711,0.9847058128960737,0.04424239419339337,1.625354643410001e-05,1172.7376708984375,857.6953125,29.50596809387207,0.00013657101953867823,2042.474365234375,True,0.0006475595813319206,207.0670928955078,734.2708129882812,True
pretrain,33,0,1.0,32,0,160,0,23.553388595581055,22.56231689453125,1.0248013734817505,46.61542892456055,23.553388595581055,22.56231689453125,1.0248013734817505,0.00046615427709184587,47.14097595214844,0.9579223304949105,0.043509721300739615,1.979138904791402e-05,1091.41259765625,890.7391357421875,9.413702011108398,0.00013655098155140877,1986.4134521484375,True,0.00065586261571991,180.1438751220703,721.697021484375,True
pretrain,34,0,1.0,32,0,160,0,28.17720603942871,31.69707489013672,0.9760269522666931,46.60165023803711,28.17720603942871,31.69707489013672,0.9760269522666931,0.0004660164995584637,60.85077667236328,1.1249190159514968,0.03463888331940813,1.6538776020105082e-05,1336.7310791015625,1205.1312255859375,8.981616973876953,0.00013653079804498702,2546.470458984375,True,0.0006496741249619053,213.88343811035156,708.63037109375,True
pretrain,35,0,1.0,32,0,160,0,23.66904067993164,24.320880889892578,0.005668364465236664,46.588104248046875,23.66904067993164,24.320880889892578,0.005668364465236664,0.0004658810212276876,47.996055603027344,1.0275397815558116,0.00023948433491192237,1.9683139149052877e-05,1366.6396484375,927.200439453125,1.6365158557891846,0.00013651094923261553,2286.563232421875,True,0.0006470348673625718,211.117431640625,695.1084594726562,True
pretrain,36,0,1.0,32,0,160,0,18.882978439331055,19.7091007232666,0.11873289197683334,46.574684143066406,18.882978439331055,19.7091007232666,0.11873289197683334,0.0004657468234654516,38.71127700805664,1.0437495751313697,0.006287826486605868,2.4664902571479666e-05,1159.0633544921875,762.2943115234375,7.063102722167969,0.00013649130414705724,1912.04345703125,True,0.0006579880474151333,174.45526123046875,681.1672973632812,True
pretrain,37,0,1.0,32,0,160,0,22.226531982421875,22.274227142333984,1.2575205564498901,46.56120300292969,22.226531982421875,22.274227142333984,1.2575205564498901,0.000465612014522776,45.75874328613281,1.0021458660284848,0.0565774524538698,2.0948477922287245e-05,1287.1700439453125,1232.7176513671875,31.425886154174805,0.0001364715426461771,2539.522705078125,True,0.0006654023553676849,201.05703735351562,666.8296508789062,True
pretrain,38,0,1.0,32,0,160,0,17.657033920288086,19.90279769897461,1.7187117338180542,46.54801940917969,17.657033920288086,19.90279769897461,1.7187117338180542,0.000465480174170807,39.27900695800781,1.12718805371417,0.09733864371428995,2.6362308430294525e-05,1097.7098388671875,1023.5341796875,16.15265464782715,0.00013645221770275384,2130.452880859375,True,0.000670338148911756,192.73179626464844,652.2674560546875,True
pretrain,39,0,1.0,32,0,160,0,11.000310897827148,13.810197830200195,0.12066864967346191,46.535003662109375,11.000310897827148,13.810197830200195,0.12066864967346191,0.0004653500218410045,24.931642532348633,1.2554370470500134,0.010969567205350274,4.230335180189529e-05,891.2911376953125,824.3583984375,142.61083984375,0.000136433111038059,1618.87451171875,True,0.0006830343822757669,164.28384399414062,639.3890380859375,True
pretrain,40,0,1.0,32,0,160,0,8.44446086883545,14.928010940551758,0.1083446741104126,46.52162170410156,8.44446086883545,14.928010940551758,0.1083446741104126,0.00046521620242856443,23.481281280517578,1.7677873309406946,0.01283026540039543,5.509128524065516e-05,156.4336700439453,119.78692626953125,333.94610595703125,0.00013641350960824639,300.3441162109375,True,0.0006644481058052737,192.13584899902344,606.4065551757812,True
pretrain,41,0,1.0,32,0,160,0,9.203454971313477,13.054642677307129,2.969867467880249,46.50497055053711,9.203454971313477,13.054642677307129,2.969867467880249,0.00046504969941452146,25.228431701660156,1.41845021440291,0.3226904979854976,5.052990435266416e-05,295.24755859375,913.9102783203125,906.6277465820312,0.00013638910604640841,862.09814453125,True,0.0006801541293755319,228.34849548339844,635.8980712890625,True
pretrain,42,0,1.0,32,0,160,0,7.851546287536621,14.406570434570312,1.2931841611862183,46.487586975097656,7.851546287536621,14.406570434570312,1.2931841611862183,0.0004648758622352034,23.551767349243164,1.834870470984677,0.16470439246330262,5.9208192273302585e-05,383.9641418457031,327.87298583984375,524.2011108398438,0.00013636361109092832,525.6573486328125,True,0.0007364111714276273,163.86708068847656,629.145751953125,True
pretrain,43,0,1.0,32,0,160,0,8.477882385253906,11.773117065429688,1.4597530364990234,46.46867370605469,8.477882385253906,11.773117065429688,1.4597530364990234,0.0004646867164410651,21.711217880249023,1.3886860574885282,0.17218368575601617,5.481164933938253e-05,383.2108459472656,341.6929626464844,284.8521423339844,0.00013633587514050305,556.8639526367188,True,0.0007934194090224563,135.6470947265625,587.8038940429688,True
pretrain,44,0,1.0,32,0,160,0,7.62103271484375,13.05074691772461,2.1785011291503906,46.448734283447266,7.62103271484375,13.05074691772461,2.1785011291503906,0.000464487326098606,22.850746154785156,1.7124643609395898,0.28585379576015313,6.094808190416345e-05,292.56402587890625,102.11389923095703,661.0773315429688,0.0001363066112389788,863.323486328125,True,0.0007839686055980343,149.12615966796875,591.1318359375,True
pretrain,45,0,1.0,32,0,160,0,9.132460594177246,15.030607223510742,1.8203349113464355,46.428810119628906,9.132460594177246,15.030607223510742,1.8203349113464355,0.0004642880812752992,25.98386573791504,1.6458441915527222,0.1993257887701219,5.0839319424090814e-05,603.69140625,476.4642639160156,541.8114624023438,0.00013627737644128501,1468.152587890625,True,0.0007522450212045881,144.21722412109375,600.6348266601562,True
pretrain,46,0,1.0,32,0,160,0,7.020861625671387,12.798264503479004,1.5949680805206299,46.409732818603516,7.020861625671387,12.798264503479004,1.5949680805206299,0.0004640973056666553,21.41455841064453,1.8228908623811737,0.2271755470423628,6.610261395406364e-05,556.5398559570312,364.5173034667969,325.161376953125,0.0001362493640044704,1126.0335693359375,True,0.0007415915820806196,117.13919067382812,589.7902221679688,True
pretrain,47,0,1.0,32,0,160,0,15.656271934509277,23.309696197509766,2.6509034633636475,46.391090393066406,15.656271934509277,23.309696197509766,2.6509034633636475,0.0004639108956325799,41.61733627319336,1.48884078502309,0.1693189460717384,2.9630993736767932e-05,1071.2149658203125,1162.138671875,992.5980834960938,0.00013622200640384108,3007.920654296875,True,0.0006949997809598813,167.531494140625,578.9794311523438,True
pretrain,48,0,1.0,32,0,160,0,28.733631134033203,29.04387092590332,2.0525035858154297,46.37367630004883,28.733631134033203,29.04387092590332,2.0525035858154297,0.00046373673831112683,59.830474853515625,1.0107970966294844,0.07143209907029002,1.6139162368582767e-05,1193.5653076171875,1688.89208984375,943.8648071289062,0.0001361964241368696,3608.1318359375,True,0.0006408967109171028,167.05026245117188,568.0621948242188,True
pretrain,49,0,1.0,32,0,160,0,24.765243530273438,24.657180786132812,2.310657262802124,46.35748291015625,24.765243530273438,24.657180786132812,2.310657262802124,0.00046357480459846556,51.73354721069336,0.995636515990302,0.09330242442306448,1.8718766243173992e-05,879.286376953125,866.2813110351562,749.6065063476562,0.00013617266085930169,2269.663818359375,True,0.000613092061335121,153.8724822998047,559.9441528320312,True
pretrain,50,0,1.0,32,0,160,0,37.483978271484375,32.09762191772461,1.456842064857483,46.342124938964844,37.483978271484375,32.09762191772461,1.456842064857483,0.0004634212236851454,71.03890991210938,0.8563024363436527,0.038865726959557104,1.2363181419238236e-05,1072.11572265625,1267.1646728515625,1076.914794921875,0.0001361500908387825,3122.084228515625,True,0.0005781600633938982,202.41749572753906,557.98974609375,True
pretrain,51,0,1.0,32,0,160,0,19.799156188964844,22.2182674407959,3.5275719165802,46.32767105102539,19.799156188964844,22.2182674407959,3.5275719165802,0.00046327669406309724,45.54545974731445,1.1221825429701573,0.17816779073374397,2.339881001197954e-05,478.36480712890625,805.9354858398438,544.9427490234375,0.0001361288595944643,1645.3238525390625,True,0.0005628963886438461,161.51319885253906,555.7650146484375,True
pretrain,52,0,1.0,32,0,160,0,7.2913970947265625,12.35852336883545,0.0,46.31352615356445,7.2913970947265625,12.35852336883545,0.0,0.0004631352494470775,19.6503849029541,1.6949458667905553,0.0,6.351803960615941e-05,414.6513671875,266.64892578125,0.0,0.0001361080794595182,605.5958862304688,True,0.0006074178997686234,148.66583251953125,554.56591796875,True
pretrain,53,0,1.0,32,0,160,0,9.364964485168457,11.810151100158691,1.1009149551391602,46.29819869995117,9.364964485168457,11.810151100158691,1.1009149551391602,0.00046298198867589235,22.2764949798584,1.261099400735875,0.11755676776806878,4.9437666251605035e-05,324.8929138183594,161.4606170654297,29.70240592956543,0.0001360855676466599,466.9957275390625,True,0.0006568918504564877,138.88682556152344,557.3616943359375,True
pretrain,54,0,1.0,32,0,160,0,8.236124992370605,13.90907096862793,1.0904724597930908,46.28107452392578,8.236124992370605,13.90907096862793,1.0904724597930908,0.00046281074173748493,23.23613166809082,1.6887882325137564,0.13240115476674183,5.619277781313443e-05,355.8250732421875,481.49468994140625,29.2446346282959,0.00013606039283331484,638.9939575195312,True,0.0006711770246356829,151.21209716796875,558.27001953125,True
pretrain,55,0,1.0,32,0,160,0,8.5968656539917,10.763958930969238,1.1258747577667236,46.26314926147461,8.5968656539917,10.763958930969238,1.1258747577667236,0.0004626314912457019,20.487163543701172,1.2520794629344143,0.13096340027646672,5.3813972425042224e-05,250.32412719726562,142.79893493652344,29.350934982299805,0.00013603402476292104,253.43150329589844,True,0.0007465131246833858,108.42005157470703,557.6373291015625,True
pretrain,56,0,1.0,32,0,160,0,6.9368157386779785,9.323077201843262,1.0354951620101929,46.24232864379883,6.9368157386779785,9.323077201843262,1.0354951620101929,0.00046242328244261444,17.29585075378418,1.3439995457656568,0.14927528725269817,6.666218332198965e-05,530.46630859375,362.20758056640625,28.36301612854004,0.00013600342208519578,904.9995727539062,True,0.0007306035818502318,108.95856475830078,556.75439453125,True
pretrain,57,0,1.0,32,0,160,0,8.523240089416504,16.094449996948242,0.0,46.221893310546875,8.523240089416504,16.094449996948242,0.0,0.00046221891534514725,24.618152618408203,1.8883018462583352,0.0,5.4230422995956046e-05,767.3399658203125,629.5601806640625,0.0,0.0001359733723802492,1396.2923583984375,True,0.000711162569671308,160.32028198242188,554.370849609375,True
pretrain,58,0,1.0,32,0,160,0,7.692563056945801,9.195465087890625,0.14821812510490417,46.202354431152344,7.692563056945801,9.195465087890625,0.14821812510490417,0.0004620235413312912,17.036706924438477,1.195370778220377,0.01926771662548472,6.0061066501641345e-05,628.651123046875,392.4017639160156,2.69777774810791,0.00013594463234767318,961.115234375,True,0.0006966912742831797,178.34136962890625,550.333740234375,True
pretrain,59,0,1.0,32,0,160,0,6.391912937164307,15.836902618408203,1.0579473972320557,46.1830940246582,6.391912937164307,15.836902618408203,1.0579473972320557,0.00046183093218132854,23.28722381591797,2.477646797459987,0.16551342417085566,7.225238152042385e-05,338.8161926269531,257.6749572753906,28.349843978881836,0.0001359162706648931,534.6486206054688,True,0.0007437991264893321,128.89678955078125,545.0554809570312,True
pretrain,60,0,1.0,32,0,160,0,5.779816627502441,11.616924285888672,1.0780595541000366,46.16328430175781,5.779816627502441,11.616924285888672,1.0780595541000366,0.00046163282240740955,18.475261688232422,2.0099122575292747,0.1865214112451669,7.986980420984205e-05,528.11083984375,261.11407470703125,28.80264663696289,0.0001358871377306059,799.5071411132812,True,0.0007574282297017995,114.23177337646484,539.0158081054688,True
pretrain,61,0,1.0,32,0,160,0,6.928741931915283,11.992242813110352,2.1277668476104736,46.1436653137207,6.928741931915283,11.992242813110352,2.1277668476104736,0.0004614366334863007,21.049213409423828,1.7307965761968256,0.30709281259409005,6.659746286130587e-05,477.2948303222656,422.1990966796875,56.821861267089844,0.0001358582521788776,893.897705078125,True,0.0007522370175024223,161.05450439453125,532.0,True
pretrain,62,0,1.0,32,0,160,0,6.383785724639893,13.650897026062012,1.860605001449585,46.12439727783203,6.383785724639893,13.650897026062012,1.860605001449585,0.00046124396612867713,21.895750045776367,2.1383701795272985,0.2914579344773576,7.225241980606982e-05,682.4814453125,263.4303894042969,32.885955810546875,0.0001358298904960975,673.5184936523438,True,0.0007697212276209671,152.6317901611328,519.760009765625,True
pretrain,63,0,1.0,32,0,160,0,13.317076683044434,21.856666564941406,1.655260443687439,46.10508346557617,13.317076683044434,21.856666564941406,1.655260443687439,0.00046105083310976624,36.8294677734375,1.641251085740893,0.12429608112078752,3.4621024124369975e-05,715.5890502929688,380.3655090332031,262.5712585449219,0.00013580145605374128,1250.8011474609375,True,0.0007328340563092366,156.3811798095703,517.4048461914062,True
pretrain,64,0,1.0,32,0,160,0,8.387025833129883,9.007246971130371,0.11559061706066132,46.08650207519531,8.387025833129883,9.007246971130371,0.11559061706066132,0.0004608650051523,17.510324478149414,1.0739500688731076,0.013782074761718605,5.4949753860518835e-05,976.9869995117188,253.5301055908203,431.0567626953125,0.00013577408390119672,1472.9912109375,True,0.0007025186056418705,138.54273986816406,514.1781005859375,True
pretrain,65,0,1.0,32,0,160,0,20.22861099243164,12.425110816955566,1.0504145622253418,46.06877899169922,20.22861099243164,12.425110816955566,1.0504145622253418,0.00046068779192864895,33.70459747314453,0.6142345028832832,0.05192717199506903,2.2774069465323707e-05,1143.0361328125,1113.114501953125,594.6090087890625,0.00013574797776527703,2654.931640625,True,0.0006629284936713365,126.47023010253906,510.77044677734375,True
pretrain,66,0,1.0,32,0,160,0,2.998060941696167,11.578989028930664,0.08112332224845886,46.052276611328125,2.998060941696167,11.578989028930664,0.08112332224845886,0.0004605227441061288,14.658634185791016,3.8621593270148127,0.027058596815101085,0.0001536068655914599,486.6643981933594,790.9896240234375,83.22999572753906,0.0001357236469630152,1285.4598388671875,True,0.0006536453702005937,140.688232421875,507.89105224609375,True
pretrain,67,0,1.0,32,0,160,0,2.7264468669891357,10.373018264770508,0.0,46.036338806152344,2.7264468669891357,10.373018264770508,0.0,0.00046036337153054774,13.099925994873047,3.8045921196423746,0.0,0.00016885103359411339,185.53564453125,363.02947998046875,0.0,0.00013570016017183661,462.7946472167969,True,0.0006978592469380205,140.6072235107422,508.1136474609375,True
pretrain,68,0,1.0,32,0,160,0,4.212833404541016,13.91335391998291,2.234046459197998,46.019073486328125,4.212833404541016,13.91335391998291,2.234046459197998,0.0004601907276082784,20.360692977905273,3.302611944015089,0.5302954673664327,0.00010923544403921563,343.492431640625,348.0387268066406,57.03744888305664,0.00013567472342401743,724.6627807617188,True,0.0007060525581014959,95.48444366455078,508.9068298339844,True
pretrain,69,0,1.0,32,0,160,0,3.994804620742798,10.50357723236084,0.12281987071037292,46.001564025878906,3.994804620742798,10.50357723236084,0.12281987071037292,0.0004600156389642507,14.621661186218262,2.6293093729344377,0.030744900532215687,0.00011515347623652115,500.46295166015625,209.4938201904297,2.223965644836426,0.0001356489083264023,364.1514892578125,True,0.0007071899000456488,141.42230224609375,508.0306701660156,True
