phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
online,16,65,0.9964714285714286,24,8,160,61,4.088290691375732,9.31592845916748,1.3922327756881714,45.05864715576172,4.088290691375732,9.31592845916748,1.3922327756881714,0.00045058646355755627,14.79690170288086,2.2786854366347953,0.34054153209435245,0.0001102139005203496,1211.03955078125,916.3290405273438,142.6124267578125,0.00013425148790702224,2220.13427734375,True,0.000720467432296796,105.37179565429688,497.86553955078125,True
online,17,66,0.9964171428571429,26,6,160,62,3.9103221893310547,10.088580131530762,0.005884770769625902,45.04354476928711,3.9103221893310547,10.088580131530762,0.005884770769625902,0.0004504354437813163,14.005237579345703,2.5799869276901277,0.0015049324543338,0.00011519138883498831,1306.920654296875,1144.0948486328125,160.91175842285156,0.00013422897609416395,2554.5654296875,True,0.0006740179780201393,118.32223510742188,498.3041687011719,True
online,18,67,0.9963628571428571,26,6,160,63,5.16542911529541,13.679824829101562,1.1551212072372437,45.029788970947266,5.16542911529541,13.679824829101562,1.1551212072372437,0.0004502978699747473,20.000823974609375,2.648342378485861,0.22362541067823413,8.71753072056231e-05,354.25579833984375,426.742919921875,12.178019523620605,0.00013420848699752241,340.0008850097656,True,0.0006788935265797855,103.36697387695312,500.75543212890625,True
online,19,68,0.9963085714285714,20,12,160,64,3.3920295238494873,13.206783294677734,0.058439187705516815,45.015499114990234,3.3920295238494873,13.206783294677734,0.058439187705516815,0.00045015497016720474,16.65770149230957,3.893475337351973,0.017228384156042477,0.00013270962619934415,156.9539031982422,143.3726043701172,1.2734909057617188,0.00013418715388979763,130.3507537841797,True,0.0008264974477712128,59.73628616333008,504.6391906738281,True
online,20,69,0.9962542857142858,20,12,160,65,3.5200741291046143,12.105476379394531,0.0,44.998226165771484,3.5200741291046143,12.105476379394531,0.0,0.000449982238933444,15.62600040435791,3.4389833666581753,0.0,0.00012783317124287494,1044.919677734375,175.7717742919922,0.0,0.00013416142610367388,1204.0322265625,True,0.0007665889357038785,75.55044555664062,508.3236083984375,True
online,21,70,0.9962,26,6,160,66,3.134977102279663,10.314447402954102,0.18279172480106354,44.982177734375,3.134977102279663,10.314447402954102,0.18279172480106354,0.0004498217604123056,13.63266658782959,3.2901188960690457,0.05830719614128689,0.00014348486312235214,968.0240478515625,733.0773315429688,2.773545980453491,0.0001341374882031232,1693.4283447265625,True,0.0006984630093017692,101.21402740478516,502.8354797363281,True
online,22,71,0.9961457142857143,21,11,160,67,5.725218296051025,14.391429901123047,3.222341537475586,44.9672966003418,5.725218296051025,14.391429901123047,3.222341537475586,0.0004496729525271803,23.339439392089844,2.51369103446231,0.5628329560286285,7.854249904101345e-05,789.5869140625,109.07804107666016,93.8197250366211,0.00013411531108431518,874.5852661132812,True,0.000670674891216382,70.09661102294922,510.12060546875,True
online,23,72,0.9960914285714285,16,16,160,68,3.368084192276001,9.03382396697998,0.10906819254159927,44.953285217285156,3.368084192276001,9.03382396697998,0.10906819254159927,0.0004495328466873616,12.511425018310547,2.6821847232017455,0.03238285812205183,0.0001334684114245931,295.5389404296875,98.82754516601562,2.8109095096588135,0.00013409442908596247,206.09422302246094,True,0.0007623650203092722,29.996551513671875,414.616455078125,True
online,24,73,0.9960371428571428,16,16,160,69,4.517609596252441,8.304821968078613,0.2241058498620987,44.93778610229492,4.517609596252441,8.304821968078613,0.2241058498620987,0.00044937783968634903,13.04698657989502,1.8383221903388538,0.049607175008660444,9.947248209741895e-05,136.41629028320312,471.2759094238281,3.8135297298431396,0.0001340713060926646,568.4570922851562,True,0.0007340567970451386,54.94863510131836,472.2071838378906,True
online,25,74,0.9959828571428572,22,10,160,70,6.32743501663208,10.305435180664062,1.8238526582717896,44.9228630065918,6.32743501663208,10.305435180664062,1.8238526582717896,0.00044922862434759736,18.457172393798828,1.6286907970726758,0.28824518204891436,7.099695582282083e-05,286.0890197753906,761.8836669921875,46.74367904663086,0.00013404902711044997,1013.982177734375,True,0.0006860117116575848,64.6465072631836,504.6738586425781,True
online,26,75,0.9959285714285714,22,10,160,71,2.9105966091156006,6.651604652404785,0.02869640663266182,44.90888977050781,2.9105966091156006,6.651604652404785,0.02869640663266182,0.0004490888968575746,9.591346740722656,2.2853062604322583,0.009859286767114514,0.00015429444789810036,88.3246841430664,233.54568481445312,0.6724391579627991,0.00013402818876784295,251.7112274169922,True,0.000709820179551217,77.95989227294922,505.617431640625,True
online,27,76,0.9958742857142857,20,12,160,72,5.514749050140381,13.78956127166748,1.2492870092391968,44.8936767578125,5.514749050140381,13.78956127166748,1.2492870092391968,0.0004489367420319468,20.554044723510742,2.5004875373824054,0.2265356044093059,8.140655865755466e-05,383.09429931640625,1023.9356079101562,13.663981437683105,0.00013400547322817147,646.2305908203125,True,0.0007040817820216438,92.42720031738281,508.109130859375,True
online,28,77,0.99582,17,15,160,73,4.140148162841797,11.04010009765625,0.06206266209483147,44.87889862060547,4.140148162841797,11.04010009765625,0.06206266209483147,0.00044878898188471794,15.242759704589844,2.666595412391794,0.014990444702402067,0.00010839925631469896,365.905517578125,139.04428100585938,1.4835174083709717,0.00013398341252468526,490.1963806152344,True,0.0006902056581625648,84.91297912597656,512.079345703125,True
online,29,78,0.9957657142857143,21,11,160,74,6.841224670410156,15.152519226074219,3.235010862350464,44.86427307128906,6.841224670410156,15.152519226074219,3.235010862350464,0.0004486427060328424,25.229202270507812,2.2148840238520875,0.4728701392226771,6.557929722339386e-05,677.633544921875,173.1618194580078,95.41632843017578,0.00013396159920375794,899.3746948242188,True,0.0006553096212715596,74.0510025024414,513.939208984375,True
online,30,79,0.9957114285714286,22,10,160,75,5.944967269897461,13.332578659057617,2.9380943775177,44.85031509399414,5.944967269897461,13.332578659057617,2.9380943775177,0.00044850315316580236,22.216089248657227,2.242666452777221,0.4942154000401043,7.544249325590285e-05,280.40081787109375,162.00311279296875,89.92162322998047,0.0001339407463092357,480.6875305175781,True,0.0006706980435145812,80.55203247070312,510.4530029296875,True
online,31,80,0.9956571428571429,19,13,160,76,5.034224033355713,10.038817405700684,1.786743402481079,44.83670425415039,5.034224033355713,10.038817405700684,1.786743402481079,0.0004483670345507562,16.860233306884766,1.9941141552671444,0.35491932632367806,8.906378253728285e-05,53.31852340698242,405.23541259765625,52.517520904541016,0.00013392041728366166,451.7477111816406,True,0.0006973475978071972,51.38471984863281,512.4730224609375,True
online,32,81,0.9956028571428571,23,9,160,77,3.5508809089660645,13.396930694580078,0.1271061897277832,44.82304382324219,3.5508809089660645,13.396930694580078,0.1271061897277832,0.0004482304211705923,17.07536506652832,3.772847087254458,0.035795678026496705,0.00012623076714254175,432.3919982910156,234.73965454101562,469.3089904785156,0.00013390003005042672,347.75555419921875,True,0.0007056440968962787,68.1362533569336,509.58477783203125,True
online,33,82,0.9955485714285714,19,13,160,78,4.831966400146484,12.473544120788574,1.3329464197158813,44.80902099609375,4.831966400146484,12.473544120788574,1.3329464197158813,0.00044809019891545177,18.638906478881836,2.58146333973068,0.2758600348867228,9.273454362221302e-05,492.3742980957031,725.6140747070312,14.853917121887207,0.0001338790898444131,1199.3365478515625,True,0.0006761049974035206,55.61967468261719,450.34075927734375,True
online,34,83,0.9954942857142857,15,17,160,79,5.071591854095459,10.054681777954102,1.631615161895752,44.79616165161133,5.071591854095459,10.054681777954102,1.631615161895752,0.0004479616181924939,16.758337020874023,1.9825494770117693,0.32171657515739854,8.832761607792863e-05,58.1718635559082,364.31573486328125,48.576908111572266,0.00013385986676439643,322.3837585449219,True,0.0007020729148677501,57.27206802368164,506.7424011230469,True
online,35,84,0.99544,15,17,160,80,7.882180213928223,13.939027786254883,2.0438265800476074,44.782901763916016,7.882180213928223,13.939027786254883,2.0438265800476074,0.0004478289920371026,23.8654842376709,1.7684228738672956,0.25929711381580184,5.6815370859672233e-05,144.43702697753906,348.7480773925781,65.84587097167969,0.0001338400470558554,191.47438049316406,True,0.0008089298760111765,41.36578369140625,507.76507568359375,True
online,36,85,0.9953857142857143,18,14,160,81,7.162353515625,12.891829490661621,1.9074903726577759,44.7685546875,7.162353515625,12.891829490661621,1.9074903726577759,0.00044768553925678134,21.962121963500977,1.7999431977962983,0.2663217290931673,6.250536758345353e-05,141.75982666015625,443.4024353027344,56.97830581665039,0.000133818612084724,327.35321044921875,True,0.0008228241130279819,85.09223175048828,510.32427978515625,True
online,37,86,0.9953314285714285,17,15,160,82,4.855833053588867,17.396623611450195,0.2262716144323349,44.75394058227539,4.855833053588867,17.396623611450195,0.2262716144323349,0.0004475394089240581,22.479175567626953,3.5826239122023837,0.046597898225743416,9.216532034462943e-05,314.72161865234375,88.15058135986328,3.8463642597198486,0.000133796755108051,358.84332275390625,True,0.0008232107090156105,75.76683807373047,472.1967468261719,True
online,38,87,0.9952771428571429,20,12,160,83,6.486184120178223,11.726016998291016,0.048215899616479874,44.73954391479492,6.486184120178223,11.726016998291016,0.048215899616479874,0.0004473954322747886,18.2608642578125,1.8078452262574403,0.007433631041475128,6.897667781014139e-05,177.4470977783203,148.57861328125,1.2826613187789917,0.00013377524737734348,325.8640441894531,True,0.000833818083814037,68.4037094116211,515.483642578125,True
online,39,88,0.9952228571428572,20,12,160,84,7.805721282958984,15.694438934326172,3.0026025772094727,44.724952697753906,7.805721282958984,15.694438934326172,3.0026025772094727,0.00044724950566887856,26.50320816040039,2.01063276094541,0.3846668960323484,5.729765251102275e-05,262.497802734375,301.38983154296875,98.9443588256836,0.00013375343405641615,633.5910034179688,True,0.0007954187337028361,71.17599487304688,515.42578125,True
online,40,89,0.9951685714285714,17,15,160,85,6.011399269104004,10.999008178710938,0.010891467332839966,44.71101379394531,6.011399269104004,10.999008178710938,0.010891467332839966,0.00044711012742482126,17.021743774414062,1.8296918381783571,0.0018118023517115897,7.43770472413593e-05,286.368408203125,431.0374755859375,3.20615553855896,0.0001337325811618939,704.419921875,True,0.0007644383288686062,69.29862976074219,464.1929931640625,True
online,41,90,0.9951142857142857,16,16,160,86,4.582536697387695,12.461847305297852,0.19130650162696838,44.69748306274414,4.582536697387695,12.461847305297852,0.19130650162696838,0.0004469748237170279,17.23613739013672,2.7194211695897184,0.041746856437838,9.753873307153848e-05,128.61685180664062,365.093017578125,539.8032836914062,0.00013371235399972647,840.25341796875,True,0.0007242271145526756,51.26321029663086,515.00537109375,True
online,42,91,0.9950600000000001,16,16,160,87,3.5496912002563477,5.6510210037231445,1.1843866109848022,44.68468475341797,3.5496912002563477,5.6510210037231445,1.1843866109848022,0.0004468468250706792,10.38554573059082,1.5919753817782925,0.3336590548775819,0.00012588329515491638,230.93385314941406,177.61961364746094,36.427024841308594,0.00013369320367928594,381.3523864746094,True,0.0007179483208300184,46.3902473449707,481.19036865234375,True
online,43,92,0.9950057142857143,14,18,160,88,8.613801002502441,19.395458221435547,0.8014863133430481,44.67180252075195,8.613801002502441,19.395458221435547,0.8014863133430481,0.0004467180115170777,28.81119155883789,2.2516724284437113,0.09304676450154863,5.186073040081832e-05,355.2664489746094,251.09950256347656,2016.2608642578125,0.00013367395149543881,1941.477783203125,True,0.0006837203495776868,73.4726791381836,515.2091674804688,True
online,44,93,0.9949514285714286,17,15,160,89,7.2653608322143555,16.655380249023438,0.1295522004365921,44.660011291503906,7.2653608322143555,16.655380249023438,0.1295522004365921,0.00044660011189989746,24.05074119567871,2.2924367603566314,0.017831488817755918,6.146977723662233e-05,236.514892578125,146.12490844726562,679.6926879882812,0.00013365628547035158,905.05078125,True,0.0006701379543662132,65.86460876464844,512.5865478515625,True
online,45,94,0.9948971428571428,14,18,160,90,8.917229652404785,17.093631744384766,0.0,44.648860931396484,8.917229652404785,17.093631744384766,0.0,0.00044648858602158725,26.011306762695312,1.9169217807208745,0.0,5.007032491320652e-05,684.58837890625,181.72171020507812,0.0,0.00013363960897549987,857.6775512695312,True,0.0006416040427352776,80.34037017822266,499.1888122558594,True
online,46,95,0.9948428571428571,16,16,160,91,9.608405113220215,21.112255096435547,1.6464263200759888,44.63821792602539,9.608405113220215,21.112255096435547,1.6464263200759888,0.00044638218241743743,32.36753463745117,2.197269458110917,0.17135271678029781,4.64574689719587e-05,449.1827697753906,163.9156951904297,18.150468826293945,0.0001336236746283248,333.3065185546875,True,0.0006631858375259136,56.59578323364258,514.2823486328125,True
online,47,96,0.9947885714285715,14,18,160,92,7.94659423828125,13.595337867736816,1.8721590042114258,44.626953125,7.94659423828125,13.595337867736816,1.8721590042114258,0.0004462695214897394,23.414535522460938,1.7108383113666215,0.2355926259821655,5.6158589215480314e-05,259.1017150878906,315.5910339355469,19.6787109375,0.00013360680895857513,121.66679382324219,True,0.0008305585646833417,58.30155944824219,455.2874755859375,True
online,48,97,0.9947342857142857,17,15,160,93,6.095836162567139,11.915188789367676,3.5381836891174316,44.6121940612793,6.095836162567139,11.915188789367676,3.5381836891174316,0.0004461219359654933,21.549654006958008,1.954643870275843,0.5804263098218501,7.318469920582938e-05,255.6364288330078,243.73472595214844,88.98373413085938,0.00013358471915125847,210.6729278564453,True,0.0008552889044370486,83.06829071044922,512.0258178710938,True
online,49,98,0.99468,16,16,160,94,6.902988433837891,12.303895950317383,2.007233142852783,44.596431732177734,6.902988433837891,12.303895950317383,2.007233142852783,0.00044596430961973965,21.214563369750977,1.7824013567811705,0.2907774164901521,6.46045280090082e-05,285.4863586425781,324.8212890625,63.929073333740234,0.00013356110139284283,123.96864318847656,True,0.0009861550563640307,62.35898971557617,510.7950134277344,True
online,50,99,0.9946257142857143,22,10,160,95,6.540672302246094,13.358048439025879,0.17706093192100525,44.57875442504883,6.540672302246094,13.358048439025879,0.17706093192100525,0.00044578753295354545,20.07622718811035,2.042305105919872,0.027070754157825914,6.81562249801844e-05,140.382568359375,506.79156494140625,2.7854135036468506,0.00013353464601095766,604.797607421875,True,0.0009252490656730007,94.37876892089844,509.414794921875,True
online,51,100,0.9945714285714286,18,14,160,96,9.02306079864502,16.320770263671875,4.377382755279541,44.56203079223633,9.02306079864502,16.320770263671875,4.377382755279541,0.00044562030234374106,29.72165870666504,1.8087842504754863,0.4851328006054095,4.938682253040556e-05,142.729248046875,155.17916870117188,76.01404571533203,0.0001335095876129344,138.0668182373047,True,0.0009801099914977284,60.97585678100586,447.6634521484375,True
