year,step,dap,action_index,is_nonzero_action,reward,skipped_original_teacher_action
2015,113,109,0,False,0.0,False
2015,114,110,0,False,0.0,False
2015,115,111,0,False,0.0,False
2015,116,112,0,False,0.0,False
2015,117,113,0,False,0.0,False
2015,118,114,0,False,0.0,False
2015,119,115,0,False,0.0,False
2015,120,116,0,False,0.0,False
2015,121,117,0,False,0.0,False
2015,122,118,0,False,0.0,False
2015,123,119,0,False,0.0,False
2015,124,120,0,False,0.0,False
2015,125,121,0,False,0.0,False
2015,126,122,0,False,0.0,False
2015,127,123,0,False,0.0,False
2015,128,124,0,False,0.0,False
2015,129,125,0,False,0.0,False
2015,130,126,0,False,0.0,False
2015,131,127,0,False,0.0,False
2015,132,128,0,False,0.0,False
2015,133,129,0,False,0.0,False
2015,134,130,0,False,0.0,False
2015,135,131,0,False,0.0,False
2015,136,132,0,False,0.0,False
2015,137,133,0,False,0.0,False
2015,138,134,0,False,0.0,False
2015,139,135,0,False,0.0,False
2015,140,136,0,False,1.7491851733398438,False
2016,0,0,0,False,0.0,False
2016,1,0,0,False,0.0,False
2016,2,0,0,False,0.0,False
2016,3,0,0,False,0.0,False
2016,4,0,0,False,0.0,False
2016,5,1,1,True,-0.1264,False
2016,6,2,0,False,0.0,False
2016,7,3,0,False,0.0,False
2016,8,4,0,False,0.0,False
2016,9,5,0,False,0.0,False
2016,10,6,0,False,0.0,False
2016,11,7,0,False,0.0,False
2016,12,8,0,False,0.0,False
2016,13,9,0,False,0.0,False
2016,14,10,0,False,0.0,False
2016,15,11,0,False,0.0,False
2016,16,12,0,False,0.0,False
2016,17,13,0,False,0.0,False
2016,18,14,0,False,0.0,False
2016,19,15,0,False,0.0,False
2016,20,16,0,False,0.0,False
2016,21,17,0,False,0.0,False
2016,22,18,0,False,0.0,False
2016,23,19,0,False,0.0,False
2016,24,20,0,False,0.0,False
2016,25,21,0,False,0.0,False
2016,26,22,0,False,0.0,False
2016,27,23,0,False,0.0,False
2016,28,24,0,False,0.0,False
2016,29,25,0,False,0.0,False
2016,30,26,0,False,0.0,False
2016,31,27,0,False,0.0,False
2016,32,28,0,False,0.0,False
2016,33,29,0,False,0.0,False
2016,34,30,0,False,0.0,False
2016,35,31,0,False,0.0,False
2016,36,32,0,False,0.0,False
2016,37,33,0,False,0.0,False
2016,38,34,0,False,0.0,False
2016,39,35,0,False,0.0,False
2016,40,36,0,False,0.0,False
2016,41,37,0,False,0.0,False
2016,42,38,0,False,0.0,False
2016,43,39,0,False,0.0,False
2016,44,40,0,False,0.0,False
2016,45,41,0,False,0.0,False
2016,46,42,0,False,0.0,False
2016,47,43,1,True,-0.1264,False
2016,48,44,0,False,0.0,False
2016,49,45,2,True,-0.04950000000000001,False
2016,50,46,0,False,0.0,False
2016,51,47,0,False,0.0,False
2016,52,48,0,False,0.0,False
2016,53,49,0,False,0.0,False
2016,54,50,0,False,0.0,False
2016,55,51,0,False,0.0,False
2016,56,52,0,False,0.0,False
2016,57,53,0,False,0.0,False
2016,58,54,0,False,0.0,False
2016,59,55,0,False,0.0,False
2016,60,56,0,False,0.0,False
2016,61,57,0,False,0.0,False
2016,62,58,0,False,0.0,False
2016,63,59,0,False,0.0,False
2016,64,60,0,False,0.0,False
2016,65,61,0,False,0.0,False
2016,66,62,0,False,0.0,False
2016,67,63,0,False,0.0,False
2016,68,64,0,False,0.0,False
2016,69,65,0,False,0.0,False
2016,70,66,0,False,0.0,False
2016,71,67,0,False,0.0,False
2016,72,68,0,False,0.0,False
2016,73,69,0,False,0.0,False
2016,74,70,0,False,0.0,False
2016,75,71,0,False,0.0,False
2016,76,72,0,False,0.0,False
2016,77,73,0,False,0.0,False
2016,78,74,0,False,0.0,False
2016,79,75,2,True,-0.04950000000000001,False
2016,80,76,0,False,0.0,False
2016,81,77,0,False,0.0,False
2016,82,78,0,False,0.0,False
2016,83,79,0,False,0.0,False
2016,84,80,0,False,0.0,False
2016,85,81,0,False,0.0,False
2016,86,82,0,False,0.0,False
2016,87,83,0,False,0.0,False
2016,88,84,0,False,0.0,False
2016,89,85,0,False,0.0,False
2016,90,86,0,False,0.0,False
2016,91,87,0,False,0.0,False
2016,92,88,0,False,0.0,False
2016,93,89,0,False,0.0,False
2016,94,90,0,False,0.0,False
2016,95,91,0,False,0.0,False
2016,96,92,0,False,0.0,False
2016,97,93,0,False,0.0,False
2016,98,94,0,False,0.0,False
2016,99,95,2,True,-0.04950000000000001,False
2016,100,96,0,False,0.0,False
2016,101,97,0,False,0.0,False
2016,102,98,0,False,0.0,False
2016,103,99,0,False,0.0,False
2016,104,100,0,False,0.0,False
2016,105,101,0,False,0.0,False
2016,106,102,0,False,0.0,False
2016,107,103,0,False,0.0,False
2016,108,104,0,False,0.0,False
2016,109,105,0,False,0.0,False
2016,110,106,0,False,0.0,False
2016,111,107,0,False,0.0,False
2016,112,108,0,False,0.0,False
2016,113,109,0,False,0.0,False
2016,114,110,0,False,0.0,False
2016,115,111,0,False,0.0,False
2016,116,112,0,False,0.0,False
2016,117,113,0,False,0.0,False
2016,118,114,0,False,0.0,False
2016,119,115,2,True,-0.04950000000000001,False
2016,120,116,0,False,0.0,False
2016,121,117,0,False,0.0,False
2016,122,118,0,False,0.0,False
2016,123,119,0,False,0.0,False
2016,124,120,0,False,0.0,False
2016,125,121,0,False,0.0,False
2016,126,122,0,False,0.0,False
2016,127,123,0,False,0.0,False
2016,128,124,0,False,0.0,False
2016,129,125,0,False,0.0,False
2016,130,126,0,False,0.0,False
2016,131,127,0,False,0.0,False
2016,132,128,0,False,0.0,False
2016,133,129,0,False,0.0,False
2016,134,130,0,False,-0.00012189507484436021,False
2016,135,131,0,False,-0.002131972312927246,False
2016,136,132,0,False,-0.004026690721511841,False
2016,137,133,0,False,-0.004026690721511841,False
2016,138,134,0,False,-0.004026690721511841,False
2016,139,135,0,False,-0.004026690721511841,False
2016,140,136,0,False,1.2666878271007538,False
2017,0,0,0,False,0.0,False
2017,1,0,0,False,0.0,False
2017,2,0,0,False,0.0,False
2017,3,0,0,False,0.0,False
2017,4,0,0,False,0.0,False
2017,5,1,1,True,-0.1264,False
2017,6,2,0,False,0.0,False
2017,7,3,0,False,0.0,False
2017,8,4,0,False,0.0,False
2017,9,5,0,False,0.0,False
2017,10,6,0,False,0.0,False
2017,11,7,0,False,0.0,False
2017,12,8,0,False,0.0,False
2017,13,9,0,False,0.0,False
2017,14,10,0,False,0.0,False
2017,15,11,0,False,0.0,False
2017,16,12,0,False,0.0,False
2017,17,13,0,False,0.0,False
2017,18,14,0,False,0.0,False
2017,19,15,0,False,0.0,False
2017,20,16,0,False,0.0,False
2017,21,17,0,False,0.0,False
2017,22,18,0,False,0.0,False
2017,23,19,0,False,0.0,False
2017,24,20,0,False,0.0,False
2017,25,21,0,False,0.0,False
2017,26,22,0,False,0.0,False
2017,27,23,0,False,0.0,False
2017,28,24,0,False,0.0,False
2017,29,25,0,False,0.0,False
2017,30,26,0,False,0.0,False
2017,31,27,0,False,0.0,False
2017,32,28,0,False,0.0,False
2017,33,29,0,False,0.0,False
2017,34,30,2,True,-0.04950000000000001,False
2017,35,31,0,False,0.0,False
2017,36,32,0,False,0.0,False
2017,37,33,0,False,0.0,False
2017,38,34,0,False,0.0,False
2017,39,35,0,False,0.0,False
2017,40,36,0,False,0.0,False
2017,41,37,0,False,0.0,False
2017,42,38,0,False,0.0,False
2017,43,39,0,False,0.0,False
2017,44,40,0,False,0.0,False
2017,45,41,0,False,0.0,False
2017,46,42,0,False,0.0,False
2017,47,43,1,True,-0.1264,False
2017,48,44,0,False,0.0,False
2017,49,45,2,True,-0.04950000000000001,False
2017,50,46,0,False,0.0,False
2017,51,47,0,False,0.0,False
2017,52,48,0,False,0.0,False
2017,53,49,0,False,0.0,False
2017,54,50,0,False,0.0,False
2017,55,51,0,False,0.0,False
2017,56,52,0,False,0.0,False
2017,57,53,0,False,0.0,False
2017,58,54,0,False,0.0,False
2017,59,55,0,False,0.0,False
2017,60,56,0,False,0.0,False
2017,61,57,0,False,0.0,False
2017,62,58,0,False,0.0,False
2017,63,59,0,False,0.0,False
2017,64,60,2,True,-0.04950000000000001,False
2017,65,61,1,True,-0.1264,False
2017,66,62,0,False,0.0,False
2017,67,63,0,False,0.0,False
2017,68,64,0,False,0.0,False
2017,69,65,0,False,0.0,False
2017,70,66,0,False,0.0,False
2017,71,67,0,False,0.0,False
2017,72,68,0,False,0.0,False
2017,73,69,0,False,0.0,False
2017,74,70,0,False,0.0,False
2017,75,71,0,False,0.0,False
2017,76,72,0,False,0.0,False
2017,77,73,0,False,0.0,False
2017,78,74,0,False,0.0,False
2017,79,75,2,True,-0.04950000000000001,False
2017,80,76,0,False,0.0,False
2017,81,77,0,False,0.0,False
2017,82,78,0,False,0.0,False
2017,83,79,0,False,0.0,False
2017,84,80,0,False,0.0,False
2017,85,81,0,False,0.0,False
2017,86,82,0,False,0.0,False
2017,87,83,0,False,0.0,False
2017,88,84,0,False,0.0,False
2017,89,85,0,False,0.0,False
2017,90,86,0,False,0.0,False
2017,91,87,0,False,0.0,False
2017,92,88,0,False,0.0,False
2017,93,89,0,False,0.0,False
2017,94,90,0,False,0.0,False
2017,95,91,0,False,0.0,False
2017,96,92,0,False,0.0,False
2017,97,93,0,False,0.0,False
2017,98,94,0,False,0.0,False
2017,99,95,2,True,-0.04950000000000001,False
2017,100,96,0,False,0.0,False
2017,101,97,0,False,0.0,False
2017,102,98,0,False,0.0,False
2017,103,99,0,False,0.0,False
2017,104,100,0,False,0.0,False
2017,105,101,0,False,0.0,False
2017,106,102,0,False,0.0,False
2017,107,103,0,False,0.0,False
2017,108,104,0,False,0.0,False
2017,109,105,0,False,0.0,False
2017,110,106,0,False,0.0,False
2017,111,107,0,False,0.0,False
2017,112,108,0,False,0.0,False
2017,113,109,0,False,0.0,False
2017,114,110,0,False,0.0,True
2017,115,111,0,False,0.0,False
2017,116,112,0,False,0.0,False
2017,117,113,0,False,0.0,False
2017,118,114,0,False,0.0,False
2017,119,115,0,False,0.0,False
2017,120,116,0,False,0.0,False
2017,121,117,0,False,0.0,False
2017,122,118,0,False,0.0,False
2017,123,119,0,False,0.0,False
2017,124,120,0,False,0.0,False
2017,125,121,0,False,0.0,False
2017,126,122,0,False,0.0,False
2017,127,123,0,False,0.0,False
2017,128,124,0,False,0.0,False
2017,129,125,0,False,0.0,False
2017,130,126,0,False,0.0,False
2017,131,127,0,False,0.0,False
2017,132,128,0,False,0.0,False
2017,133,129,0,False,0.0,False
2017,134,130,0,False,0.0,False
2017,135,131,0,False,0.0,False
2017,136,132,0,False,0.0,False
2017,137,133,0,False,0.0,False
2017,138,134,0,False,1.6883246997070311,False
2018,0,0,0,False,0.0,False
2018,1,0,0,False,0.0,False
2018,2,0,0,False,0.0,False
2018,3,0,0,False,0.0,False
2018,4,0,0,False,0.0,False
2018,5,1,2,True,-0.04950000000000001,False
2018,6,2,0,False,0.0,False
2018,7,3,0,False,0.0,False
2018,8,4,0,False,0.0,False
2018,9,5,0,False,0.0,False
2018,10,6,0,False,0.0,False
2018,11,7,0,False,0.0,False
2018,12,8,0,False,0.0,False
2018,13,9,0,False,0.0,False
2018,14,10,0,False,0.0,False
2018,15,11,0,False,0.0,False
2018,16,12,0,False,0.0,False
2018,17,13,0,False,0.0,False
2018,18,14,0,False,0.0,False
2018,19,15,0,False,0.0,False
2018,20,16,0,False,0.0,False
2018,21,17,0,False,0.0,False
2018,22,18,0,False,0.0,False
2018,23,19,0,False,0.0,False
2018,24,20,0,False,0.0,False
2018,25,21,0,False,0.0,False
2018,26,22,0,False,0.0,False
2018,27,23,0,False,0.0,False
2018,28,24,0,False,0.0,False
2018,29,25,0,False,0.0,False
2018,30,26,0,False,0.0,False
2018,31,27,0,False,0.0,False
2018,32,28,0,False,0.0,False
2018,33,29,0,False,0.0,False
2018,34,30,2,True,-0.04950000000000001,False
2018,35,31,0,False,0.0,False
2018,36,32,0,False,0.0,False
2018,37,33,0,False,0.0,False
2018,38,34,0,False,0.0,False
2018,39,35,0,False,0.0,False
2018,40,36,0,False,0.0,False
2018,41,37,0,False,0.0,False
2018,42,38,0,False,0.0,False
2018,43,39,0,False,0.0,False
2018,44,40,0,False,0.0,False
2018,45,41,0,False,0.0,False
2018,46,42,0,False,0.0,False
2018,47,43,1,True,-0.1264,False
2018,48,44,0,False,0.0,False
2018,49,45,0,False,0.0,False
2018,50,46,0,False,0.0,False
2018,51,47,0,False,0.0,False
2018,52,48,0,False,0.0,False
2018,53,49,0,False,0.0,False
2018,54,50,0,False,0.0,False
2018,55,51,0,False,0.0,False
2018,56,52,0,False,0.0,False
2018,57,53,0,False,0.0,False
2018,58,54,0,False,0.0,False
2018,59,55,0,False,0.0,False
2018,60,56,0,False,0.0,False
2018,61,57,0,False,0.0,False
2018,62,58,0,False,0.0,False
2018,63,59,0,False,0.0,False
2018,64,60,2,True,-0.04950000000000001,False
2018,65,61,1,True,-0.1264,False
2018,66,62,0,False,0.0,False
2018,67,63,0,False,0.0,False
2018,68,64,0,False,0.0,False
2018,69,65,0,False,0.0,False
2018,70,66,0,False,0.0,False
2018,71,67,0,False,0.0,False
2018,72,68,0,False,0.0,False
2018,73,69,0,False,0.0,False
2018,74,70,0,False,0.0,False
2018,75,71,0,False,0.0,False
2018,76,72,0,False,0.0,False
2018,77,73,0,False,0.0,False
2018,78,74,0,False,0.0,False
2018,79,75,0,False,0.0,False
2018,80,76,0,False,0.0,False
2018,81,77,0,False,0.0,False
2018,82,78,0,False,0.0,False
2018,83,79,0,False,0.0,False
2018,84,80,0,False,0.0,False
2018,85,81,0,False,0.0,False
2018,86,82,0,False,0.0,False
2018,87,83,0,False,0.0,False
2018,88,84,0,False,0.0,False
2018,89,85,0,False,0.0,False
2018,90,86,0,False,0.0,False
2018,91,87,0,False,0.0,False
2018,92,88,0,False,0.0,False
2018,93,89,0,False,0.0,False
2018,94,90,2,True,-0.04950000000000001,False
2018,95,91,0,False,0.0,False
2018,96,92,0,False,0.0,False
2018,97,93,0,False,0.0,False
2018,98,94,0,False,0.0,False
2018,99,95,0,False,0.0,False
2018,100,96,0,False,0.0,False
2018,101,97,0,False,0.0,False
2018,102,98,0,False,0.0,False
2018,103,99,0,False,0.0,False
2018,104,100,0,False,0.0,False
2018,105,101,0,False,0.0,False
2018,106,102,0,False,0.0,False
2018,107,103,0,False,0.0,False
2018,108,104,0,False,0.0,False
2018,109,105,2,True,-0.04950000000000001,False
2018,110,106,0,False,0.0,False
2018,111,107,0,False,0.0,False
2018,112,108,0,False,0.0,False
2018,113,109,0,False,0.0,False
2018,114,110,0,False,0.0,False
2018,115,111,0,False,0.0,False
2018,116,112,0,False,0.0,False
2018,117,113,0,False,0.0,False
2018,118,114,0,False,0.0,False
2018,119,115,0,False,0.0,False
2018,120,116,0,False,0.0,False
2018,121,117,0,False,0.0,False
2018,122,118,0,False,-0.001683298349380493,False
2018,123,119,0,False,-0.004584530591964722,False
2018,124,120,0,False,-0.006819975972175599,True
2018,125,121,0,False,-0.007479736804962159,False
2018,126,122,0,False,-0.007479736804962159,False
2018,127,123,0,False,-0.007479736804962159,False
2018,128,124,0,False,1.306025644054413,False
2019,0,0,0,False,0.0,False
2019,1,0,0,False,0.0,False
2019,2,0,0,False,0.0,False
2019,3,0,0,False,0.0,False
2019,4,0,0,False,0.0,False
2019,5,1,3,True,-0.1759,False
2019,6,2,0,False,0.0,False
2019,7,3,0,False,0.0,False
2019,8,4,0,False,0.0,False
2019,9,5,0,False,0.0,False
2019,10,6,0,False,0.0,False
2019,11,7,0,False,0.0,False
2019,12,8,2,True,-0.04950000000000001,False
2019,13,9,0,False,0.0,False
2019,14,10,0,False,0.0,False
2019,15,11,0,False,0.0,False
2019,16,12,0,False,0.0,False
2019,17,13,0,False,0.0,False
2019,18,14,0,False,0.0,False
2019,19,15,0,False,0.0,False
2019,20,16,0,False,0.0,False
2019,21,17,0,False,0.0,False
2019,22,18,0,False,0.0,False
2019,23,19,0,False,0.0,False
2019,24,20,0,False,0.0,False
2019,25,21,0,False,0.0,False
2019,26,22,0,False,0.0,False
2019,27,23,0,False,0.0,False
2019,28,24,0,False,0.0,False
2019,29,25,0,False,0.0,False
2019,30,26,0,False,0.0,False
2019,31,27,0,False,0.0,False
2019,32,28,0,False,0.0,False
2019,33,29,0,False,0.0,False
2019,34,30,0,False,0.0,False
2019,35,31,2,True,-0.04950000000000001,False
2019,36,32,0,False,0.0,False
2019,37,33,0,False,0.0,False
2019,38,34,0,False,0.0,False
2019,39,35,0,False,0.0,False
2019,40,36,0,False,0.0,False
2019,41,37,0,False,0.0,False
2019,42,38,2,True,-0.04950000000000001,False
2019,43,39,0,False,0.0,False
2019,44,40,0,False,0.0,False
2019,45,41,0,False,0.0,False
2019,46,42,0,False,0.0,False
2019,47,43,1,True,-0.1264,False
2019,48,44,0,False,0.0,False
2019,49,45,0,False,0.0,False
2019,50,46,0,False,0.0,False
2019,51,47,0,False,0.0,False
2019,52,48,0,False,0.0,False
2019,53,49,0,False,0.0,False
2019,54,50,0,False,0.0,False
2019,55,51,0,False,0.0,False
2019,56,52,0,False,0.0,False
2019,57,53,0,False,0.0,False
2019,58,54,0,False,0.0,False
2019,59,55,0,False,0.0,False
2019,60,56,0,False,0.0,False
2019,61,57,0,False,0.0,False
2019,62,58,0,False,0.0,False
2019,63,59,0,False,0.0,False
2019,64,60,0,False,0.0,False
2019,65,61,3,True,-0.1759,False
2019,66,62,0,False,0.0,False
2019,67,63,0,False,0.0,False
2019,68,64,0,False,0.0,False
2019,69,65,0,False,0.0,False
2019,70,66,0,False,0.0,False
2019,71,67,0,False,0.0,False
2019,72,68,0,False,0.0,False
2019,73,69,0,False,0.0,False
2019,74,70,0,False,0.0,False
2019,75,71,0,False,0.0,False
2019,76,72,0,False,0.0,False
2019,77,73,0,False,0.0,False
2019,78,74,0,False,0.0,False
2019,79,75,0,False,0.0,False
2019,80,76,0,False,0.0,False
2019,81,77,0,False,0.0,False
2019,82,78,0,False,0.0,False
2019,83,79,0,False,0.0,False
2019,84,80,0,False,0.0,False
2019,85,81,0,False,0.0,False
2019,86,82,0,False,0.0,False
2019,87,83,0,False,0.0,False
2019,88,84,0,False,0.0,False
2019,89,85,0,False,0.0,False
2019,90,86,0,False,0.0,False
2019,91,87,0,False,0.0,False
2019,92,88,0,False,0.0,False
2019,93,89,0,False,0.0,False
2019,94,90,0,False,0.0,False
2019,95,91,0,False,0.0,True
2019,96,92,0,False,0.0,False
2019,97,93,0,False,0.0,False
