station_code,station_name,year,weather_file,scenario_type,has_water_stress,has_nitrogen_stress,irrigation_responsive,nitrogen_responsive,growing_season_rain,annual_rain,swfac_stress_days_gt_0p05,max_swfac,mean_swfac,nstres_days_gt_0p05,max_nstres,mean_nstres,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_low_water_cost,yield_gain_from_n_medium_vs_zero,recommended_for_calibration,recommended_for_validation,recommended_for_ppo_train,recommended_for_ppo_eval,notes,split,selected_for_train,selected_for_eval,selection_reason
FQA,Fengqiu,2015,Leave_One_experiments\wth_generated_qc\FQA\FQA2015.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,299.6,494.2000000000001,10.0,0.5990584492683411,0.038364399405359,60.0,0.4320579171180725,0.1926252951899778,222.6593017578116,-3.773406982421889,4422.55096435547,False,False,True,False,,validation,False,True,032_22_half_split_batch
FQA,Fengqiu,2016,Leave_One_experiments\wth_generated_qc\FQA\FQA2016.WTH,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,262.79999999999995,510.3,22.0,0.5805709958076477,0.0771972935418693,61.0,0.4236613512039184,0.1911554415615237,2081.274414062499,8.81274414062499,2669.1680908203125,False,False,True,False,,validation,False,True,032_22_half_split_batch
FQA,Fengqiu,2017,Leave_One_experiments\wth_generated_qc\FQA\FQA2017.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,270.5,443.3,6.0,0.3714302182197571,0.0134665018320083,65.0,0.4663115739822387,0.203638516664505,472.96875,-1.2703125000000028,4061.63803100586,False,False,True,False,,validation,False,True,032_22_half_split_batch
FQA,Fengqiu,2018,Leave_One_experiments\wth_generated_qc\FQA\FQA2018.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,False,348.20000000000005,528.4,10.0,0.5568962693214417,0.0515756693231054,43.0,0.4602382183074951,0.1436475881611008,0.0,-6.0,0.0,False,False,True,False,,validation,False,True,032_22_half_split_batch
FQA,Fengqiu,2019,Leave_One_experiments\wth_generated_qc\FQA\FQA2019.WTH,dry_year;water_stress_year;nitrogen_stress_year,True,True,False,True,201.3,305.90000000000003,14.0,0.5568354427814484,0.0375215066682308,64.0,0.4529645442962646,0.2050162001487312,425.6719970703125,-7.4511474609374915,4176.788024902344,False,False,True,True,,validation,False,True,032_22_half_split_batch
FQA,Fengqiu,2020,Leave_One_experiments\wth_generated_qc\FQA\FQA2020.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,411.0,512.4,7.0,0.2008106112480163,0.0081172253076846,63.0,0.4104557037353515,0.1934572962614206,461.5570068359366,-1.3844299316406392,5033.669738769531,True,False,True,False,,validation,False,True,032_22_half_split_batch
FQA,Fengqiu,2021,Leave_One_experiments\wth_generated_qc\FQA\FQA2021.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,856.3999999999999,1138.4,0.0,0.0,0.0,68.0,0.4463003873825073,0.2111416042429729,82.4029541015625,-6.381304931640617,4446.480865478516,True,False,True,False,,validation,False,True,032_22_half_split_batch
FQA,Fengqiu,2022,Leave_One_experiments\wth_generated_qc\FQA\FQA2022.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,428.7,534.0,0.0,0.0,0.0,64.0,0.4606000781059265,0.1908553565035061,-103.487548828125,-7.034875488281251,3892.770233154297,False,True,True,False,,validation,False,True,032_22_half_split_batch
FQA,Fengqiu,2023,Leave_One_experiments\wth_generated_qc\FQA\FQA2023.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,389.9,713.5999999999999,5.0,0.3481572866439819,0.0120359019686778,61.0,0.4576528668403625,0.2259883725394805,270.614013671875,-3.689111328125016,5657.125396728516,False,True,True,False,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2004,Leave_One_experiments\wth_generated_qc\HLA\HLA2004.WTH,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,51.5,60.2,18.0,1.0,0.1160675643322368,122.0,0.798799991607666,0.3332424248967852,6383.541793823242,51.83541793823243,260.3579711914062,False,False,True,True,,train,True,True,032_22_half_split_batch
HLA,Hailun,2005,Leave_One_experiments\wth_generated_qc\HLA\HLA2005.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,478.0,579.5000000000001,0.0,0.0,0.0,126.0,0.798799991607666,0.3248019835538109,-108.65478515625,-7.086547851562507,6679.235153198242,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2006,Leave_One_experiments\wth_generated_qc\HLA\HLA2006.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,539.0,601.5,0.0,0.0,0.0,112.0,0.798799991607666,0.3929920876146974,-117.6751708984375,-7.176751708984369,5393.194522857666,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2007,Leave_One_experiments\wth_generated_qc\HLA\HLA2007.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,345.6,428.0,0.0,0.0,0.0,114.0,0.798799991607666,0.3849886047760112,-48.167724609375,-6.481677246093756,6121.114768981934,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2008,Leave_One_experiments\wth_generated_qc\HLA\HLA2008.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,476.4,609.9,0.0,0.0,0.0,115.0,0.798799991607666,0.3921629716485938,2.276611328125,-5.977233886718746,6626.06258392334,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2009,Leave_One_experiments\wth_generated_qc\HLA\HLA2009.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,489.5,527.8,0.0,0.0,0.0,103.0,0.798799991607666,0.3457997031738422,-408.6077880859366,-10.086077880859364,6651.368675231934,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2010,Leave_One_experiments\wth_generated_qc\HLA\HLA2010.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,353.90000000000003,431.9,0.0,0.0,0.0,110.0,0.798799991607666,0.3989259466744851,5.1049804687509095,-5.948950195312492,5737.144203186035,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2011,Leave_One_experiments\wth_generated_qc\HLA\HLA2011.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,509.1,540.5999999999999,0.0,0.0,0.0,118.0,0.798799991607666,0.3797047178192836,-83.93493652343841,-6.839349365234384,6114.289054870606,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2012,Leave_One_experiments\wth_generated_qc\HLA\HLA2012.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,False,546.5,668.2,0.0,0.0,0.0,59.0,0.798799991607666,0.3230419365259317,0.0,-6.0,0.0,False,False,True,True,,train,True,True,032_22_half_split_batch
HLA,Hailun,2013,Leave_One_experiments\wth_generated_qc\HLA\HLA2013.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,825.1,891.1,0.0,0.0,0.0,108.0,0.798799991607666,0.4841896844130975,-25.25390625,-6.252539062499997,4988.808708190918,False,False,True,True,,train,True,True,032_22_half_split_batch
HLA,Hailun,2014,Leave_One_experiments\wth_generated_qc\HLA\HLA2014.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,543.5,592.4,0.0,0.0,0.0,109.0,0.798799991607666,0.373420483677795,89.81689453125,-6.676190185546879,6208.718986511231,False,False,True,False,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2015,Leave_One_experiments\wth_generated_qc\HLA\HLA2015.WTH,dry_year;nitrogen_stress_year;low_response_year,False,True,False,True,342.1,395.8,0.0,0.0,0.0,120.0,0.798799991607666,0.3622289789311679,-165.6994628906259,-7.656994628906258,5885.575180053712,False,False,True,True,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2016,Leave_One_experiments\wth_generated_qc\HLA\HLA2016.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,454.2000000000001,523.4,0.0,0.0,0.0,106.0,0.798799991607666,0.3690266928351517,-221.5148925781259,-8.215148925781268,6587.388076782228,False,False,True,False,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2017,Leave_One_experiments\wth_generated_qc\HLA\HLA2017.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,395.19999999999993,432.2000000000001,0.0,0.0,0.0,122.0,0.798799991607666,0.4102921037872632,-14.478759765625,-6.144787597656245,5151.707534790039,False,False,True,False,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2018,Leave_One_experiments\wth_generated_qc\HLA\HLA2018.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,824.4000000000001,926.4,0.0,0.0,0.0,111.0,0.798799991607666,0.4328885224178759,-84.210205078125,-7.159503173828121,5901.370315551758,False,False,True,True,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2019,Leave_One_experiments\wth_generated_qc\HLA\HLA2019.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,612.4000000000001,663.0,0.0,0.0,0.0,122.0,0.798799991607666,0.4243034003606808,-123.77197265625,-7.237719726562503,5182.629528045654,False,False,True,True,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2020,Leave_One_experiments\wth_generated_qc\HLA\HLA2020.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,782.8,851.6,0.0,0.0,0.0,117.0,0.798799991607666,0.4388201266121702,-153.753662109375,-7.53753662109375,6369.263820648193,True,False,True,False,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2021,Leave_One_experiments\wth_generated_qc\HLA\HLA2021.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,646.4,740.5,0.0,0.0,0.0,112.0,0.798799991607666,0.4260212821619851,-7.4920654296875,-6.074920654296873,4805.810127258301,True,False,True,False,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2022,Leave_One_experiments\wth_generated_qc\HLA\HLA2022.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,368.1,424.4,0.0,0.0,0.0,110.0,0.798799991607666,0.3862609616677526,9.94384765625,-5.900561523437499,6523.000640869141,False,True,True,False,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2023,Leave_One_experiments\wth_generated_qc\HLA\HLA2023.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,740.8,851.7,0.0,0.0,0.0,110.0,0.798799991607666,0.4539496554196744,-15.6085205078125,-6.156085205078124,5639.534339904785,False,True,True,True,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2005,Leave_One_experiments\wth_generated_qc\LCA\LCA2005.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,312.5,411.0,0.0,0.0,0.0,82.0,0.4902050495147705,0.227158732503374,203.8525390625,-4.094421386718778,7325.599365234375,False,False,True,False,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2006,Leave_One_experiments\wth_generated_qc\LCA\LCA2006.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,347.19999999999993,488.7000000000001,0.0,0.0,0.0,80.0,0.5036186575889587,0.2127047327100014,-11.32629394531068,-6.113262939453108,6060.491027832031,False,False,True,True,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2007,Leave_One_experiments\wth_generated_qc\LCA\LCA2007.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,186.3,359.2,0.0,0.0,0.0,78.0,0.4554161429405212,0.1846424858180844,102.05566406250092,-4.979443359374983,5200.323181152342,False,False,True,False,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2008,Leave_One_experiments\wth_generated_qc\LCA\LCA2008.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,393.8,580.3000000000001,0.0,0.0,0.0,84.0,0.4804174304008484,0.2328357702320062,6.088256835935681,-5.939117431640639,7056.168212890625,False,False,True,True,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2009,Leave_One_experiments\wth_generated_qc\LCA\LCA2009.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,417.1,557.3000000000001,0.0,0.0,0.0,84.0,0.4795790910720825,0.219906611928662,-16.48559570312682,-6.164855957031264,6068.700866699221,False,False,True,True,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2010,Leave_One_experiments\wth_generated_qc\LCA\LCA2010.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,288.49999999999994,328.1,0.0,0.0,0.0,77.0,0.4763441085815429,0.2218710742498699,23.1170654296875,-5.768829345703125,5694.122314453125,False,False,True,False,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2011,Leave_One_experiments\wth_generated_qc\LCA\LCA2011.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,300.9,404.30000000000007,0.0,0.0,0.0,84.0,0.4839169383049011,0.218661499374053,191.378173828125,-5.220471191406261,5918.918151855469,False,False,True,False,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2012,Leave_One_experiments\wth_generated_qc\LCA\LCA2012.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,262.0,341.2,0.0,0.0,0.0,85.0,0.4726971983909607,0.2020765120147639,307.1844482421875,-2.9281555175781198,5582.7880859375,False,False,True,False,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2013,Leave_One_experiments\wth_generated_qc\LCA\LCA2013.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,417.6,524.0,0.0,0.0,0.0,77.0,0.4943729043006897,0.229260075216492,-21.641845703125,-6.216418457031253,5721.277160644531,False,False,True,True,,train,True,True,032_22_half_split_batch
LCA,Luancheng,2014,Leave_One_experiments\wth_generated_qc\LCA\LCA2014.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,198.8,247.6,0.0,0.0,0.0,82.0,0.4864023923873901,0.2383500518752079,189.21875,-4.1078125000000085,6441.595458984375,False,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2015,Leave_One_experiments\wth_generated_qc\LCA\LCA2015.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,329.0,444.9,0.0,0.0,0.0,80.0,0.4853970408439636,0.2301997584525985,1.256103515626819,-6.021368408203102,6680.531921386717,False,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2016,Leave_One_experiments\wth_generated_qc\LCA\LCA2016.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,296.40000000000003,366.0,0.0,0.0,0.0,75.0,0.4611213803291321,0.2201976974805196,-8.3721923828125,-6.083721923828122,5650.210571289063,False,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2017,Leave_One_experiments\wth_generated_qc\LCA\LCA2017.WTH,dry_year;water_stress_year;nitrogen_stress_year,True,True,False,True,175.20000000000002,330.7,1.0,0.1203736066818237,0.0012805702838491,76.0,0.4881461858749389,0.2268986391260269,100.792236328125,-5.676654052734378,5849.7857666015625,False,False,True,True,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2018,Leave_One_experiments\wth_generated_qc\LCA\LCA2018.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,200.1,371.6,0.0,0.0,0.0,69.0,0.4771885275840759,0.2398498901005449,29.7265625,-5.702734374999992,5306.608276367187,False,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2019,Leave_One_experiments\wth_generated_qc\LCA\LCA2019.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,230.1,369.4,0.0,0.0,0.0,74.0,0.5037341713905334,0.254489884428356,19.586181640625,-5.80413818359375,6007.199401855469,False,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2020,Leave_One_experiments\wth_generated_qc\LCA\LCA2020.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,293.5,389.8,0.0,0.0,0.0,73.0,0.4901104569435119,0.2372119348982106,28.61633300781159,-5.713836669921886,4850.809478759766,True,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2021,Leave_One_experiments\wth_generated_qc\LCA\LCA2021.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,425.3,688.5,0.0,0.0,0.0,79.0,0.4997968077659607,0.2397665238628784,-25.52368164062682,-6.25523681640626,7099.326477050783,True,False,True,False,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2022,Leave_One_experiments\wth_generated_qc\LCA\LCA2022.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,451.3,613.8,0.0,0.0,0.0,79.0,0.5011958479881287,0.2612380008948476,-31.5283203125,-6.315283203125006,6843.363037109375,False,True,True,True,,validation,False,True,032_22_half_split_batch
LCA,Luancheng,2023,Leave_One_experiments\wth_generated_qc\LCA\LCA2023.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,497.2,700.9000000000001,0.0,0.0,0.0,71.0,0.5030089020729065,0.2478725585070523,59.65881347656341,-5.403411865234357,4979.682312011718,False,True,True,True,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2005,Leave_One_experiments\wth_generated_qc\SYA\SYA2005.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,569.2,690.8,0.0,0.0,0.0,99.0,0.4476885199546814,0.1799410875354494,-416.456298828125,-10.164562988281247,6332.9010009765625,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2006,Leave_One_experiments\wth_generated_qc\SYA\SYA2006.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,433.1,597.6,0.0,0.0,0.0,102.0,0.4335274696350097,0.1785933568670943,-72.9510498046875,-6.729510498046878,6829.904479980469,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2007,Leave_One_experiments\wth_generated_qc\SYA\SYA2007.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,419.1,565.9,0.0,0.0,0.0,95.0,0.4766413569450378,0.2041460858548388,181.14440917968568,-4.659625244140599,6733.444213867188,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2008,Leave_One_experiments\wth_generated_qc\SYA\SYA2008.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,584.4,672.8,0.0,0.0,0.0,86.0,0.4074513912200928,0.1679236634627922,-745.5487060546875,-13.45548706054688,7049.899597167969,False,False,True,True,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2009,Leave_One_experiments\wth_generated_qc\SYA\SYA2009.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,332.0,557.2,9.0,0.5942654609680176,0.0314181591843215,103.0,0.4254547357559204,0.2081513480401375,598.7426757812464,-3.5881286621093977,6861.281738281252,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2010,Leave_One_experiments\wth_generated_qc\SYA\SYA2010.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,796.5999999999999,1075.4,0.0,0.0,0.0,106.0,0.4448656439781189,0.1832259117356882,-149.8406982421875,-7.498406982421869,6146.780853271484,False,False,True,True,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2011,Leave_One_experiments\wth_generated_qc\SYA\SYA2011.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,530.8,644.6,0.0,0.0,0.0,93.0,0.4360643029212951,0.1746510363125301,-69.22790527343932,-6.692279052734392,6993.729705810549,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2012,Leave_One_experiments\wth_generated_qc\SYA\SYA2012.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,708.0,909.7,0.0,0.0,0.0,97.0,0.4149686098098755,0.1812769132303008,-739.9407958984393,-13.399407958984384,6620.789794921877,False,False,True,True,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2013,Leave_One_experiments\wth_generated_qc\SYA\SYA2013.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,434.3,694.0,0.0,0.0,0.0,99.0,0.4271467328071594,0.1852716274664435,204.4396972656232,-3.95560302734377,6918.950958251955,False,False,True,False,,train,True,True,032_22_half_split_batch
SYA,Shenyang,2014,Leave_One_experiments\wth_generated_qc\SYA\SYA2014.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,331.8,409.0,12.0,0.8005271404981613,0.0516681998140282,97.0,0.4378257989883423,0.2065000062187512,922.9803466796856,-1.276123046875,6135.3125,False,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2015,Leave_One_experiments\wth_generated_qc\SYA\SYA2015.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,420.1,628.5,0.0,0.0,0.0,99.0,0.4211176633834839,0.2003151630678921,9.16320800781068,-6.960345458984349,6507.489013671875,False,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2016,Leave_One_experiments\wth_generated_qc\SYA\SYA2016.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,713.5999999999999,845.5999999999999,0.0,0.0,0.0,99.0,0.4277985692024231,0.176817202398963,-38.927001953125,-6.389270019531253,5876.31103515625,False,False,True,True,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2017,Leave_One_experiments\wth_generated_qc\SYA\SYA2017.WTH,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,301.70000000000005,416.6,13.0,0.8179371505975723,0.0471019402146339,88.0,0.4694260954856872,0.2331568543727581,1058.021850585939,2.280682373046858,5985.518798828125,False,False,True,True,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2018,Leave_One_experiments\wth_generated_qc\SYA\SYA2018.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,515.0,688.8,0.0,0.0,0.0,90.0,0.4297890067100525,0.1751756982285847,-103.692626953125,-7.036926269531257,5891.053924560546,False,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2019,Leave_One_experiments\wth_generated_qc\SYA\SYA2019.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,623.4,710.2,0.0,0.0,0.0,99.0,0.4574565887451172,0.2191276252269745,102.8814697265625,-4.971185302734369,6222.036895751953,False,False,True,True,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2020,Leave_One_experiments\wth_generated_qc\SYA\SYA2020.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,570.7,680.5,3.0,0.6626019179821014,0.0084689749755721,93.0,0.4478073716163635,0.2122763922249061,391.7474365234375,-2.7869934082031307,5743.472290039063,True,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2021,Leave_One_experiments\wth_generated_qc\SYA\SYA2021.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,562.2,878.8000000000001,0.0,0.0,0.0,90.0,0.4473389983177185,0.1787947031898775,-370.1300048828125,-9.701300048828116,6650.147399902344,True,False,True,False,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2022,Leave_One_experiments\wth_generated_qc\SYA\SYA2022.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,687.1,979.5,0.0,0.0,0.0,95.0,0.4416492581367492,0.1832108602557383,-559.5819091796875,-11.979602050781253,6777.926025390625,False,True,True,True,,validation,False,True,032_22_half_split_batch
SYA,Shenyang,2023,Leave_One_experiments\wth_generated_qc\SYA\SYA2023.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,491.7,682.3000000000001,0.0,0.0,0.0,92.0,0.4716671109199524,0.2133849418681601,277.1948242187464,-3.7684875488281406,6840.122528076174,False,True,True,False,,validation,False,True,032_22_half_split_batch
