station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
LCA,2022,0,100000,MaskablePPO,2022-06-20,171,6,0.0,25.177,39.9,24.4,0.0,0.0005093812942504883,23.600001335144043,0.0,0.01361147128045559,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.011681675910949707,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-06-21,172,7,0.0,26.296,40.4,23.9,0.0,0.0,23.600001335144043,0.0,0.039985887706279755,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0005093812942504883,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-06-22,173,8,0.0,14.976,36.5,26.3,0.0,0.0,35.98649263381958,0.0,0.07188311219215393,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-06-23,174,9,1.7,29.974,38.5,21.6,0.0,0.0,53.828020095825195,0.0,0.1116313710808754,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-06-24,175,10,0.0,30.436,39.6,21.4,0.0,0.0,78.1809663772583,0.0,0.16059423983097076,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-06-25,176,11,0.0,24.764,42.5,22.1,0.0,0.0,103.76355171203613,0.0,0.22226691246032715,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-06-26,177,12,17.4,16.556,37.8,22.2,0.0,0.0,141.74663543701172,0.0,0.29257041215896606,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-06-27,178,13,3.2,16.715,31.7,22.8,0.0,0.0,181.54766082763672,0.0,0.36170870065689087,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-06-28,179,14,4.2,19.243,29.9,21.3,0.0,0.008209764957427979,230.1104736328125,0.0,0.4416097402572632,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-06-29,180,15,0.0,21.056,31.4,20.7,0.0,0.0,291.5273857116699,0.0,0.5375139117240906,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.008209764957427979,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-06-30,181,16,0.0,19.423,31.9,22.0,0.0,0.0,366.64283752441406,0.0,0.6489638686180115,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-01,182,17,0.0,21.911,33.2,21.3,0.0,0.0,457.8712463378906,0.0,0.7778016328811646,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-02,183,18,10.6,16.051,34.2,22.5,0.0,0.0,517.2468185424805,0.0,0.8581951856613159,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-03,184,19,5.4,9.404,29.3,22.7,0.0,0.0,636.8624114990234,0.0,1.0140113830566406,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-04,185,20,0.0,19.478,32.8,23.8,0.0,0.0,749.9064636230469,0.0,1.1586086750030518,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-05,186,21,50.3,11.524,33.1,22.4,0.0,0.0,908.0531311035156,0.0,1.3485747575759888,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-06,187,22,0.0,23.182,31.6,23.0,0.0,0.0,1084.5618438720703,0.0,1.5450241565704346,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-07,188,23,0.0,28.155,36.7,22.4,0.0,0.0,1294.8822021484375,0.0,1.7599060535430908,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-08,189,24,0.0,26.442,37.2,23.7,0.0,0.0,1527.2897338867188,0.0,1.976394534111023,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-09,190,25,0.0,16.955,35.3,24.9,0.0,0.0,1661.8759155273438,0.0,2.09306263923645,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-10,191,26,4.2,9.27,27.0,21.2,0.0,0.0,1768.7130737304688,0.0,2.180225372314453,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-11,192,27,28.5,7.215,25.9,19.1,0.0,0.0,1897.1366882324219,0.0,2.2784318923950195,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-12,193,28,32.8,8.485,26.1,21.1,0.0,0.0,2142.7972412109375,0.0,2.451204299926758,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2022,0,100000,MaskablePPO,2022-07-13,194,29,0.0,25.898,32.6,21.9,0.0,0.0,2444.968719482422,0.0,2.6444664001464844,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
