milestone_updates,transition_index,dap,target_action,predicted_action,target_action_recalled,expert_q,best_other_q,expert_margin,arm
0,49,29,4,3,False,0.012177322059869766,0.1463507115840912,-0.13417339324951172,treatment_mask_demo_td1
0,62,42,7,8,False,-0.034008294343948364,0.11797288060188293,-0.1519811749458313,treatment_mask_demo_td1
0,76,56,4,6,False,-0.012070182710886002,0.14711442589759827,-0.15918460488319397,treatment_mask_demo_td1
0,99,79,1,8,False,-0.033653393387794495,0.1589943915605545,-0.192647784948349,treatment_mask_demo_td1
10,42,22,1,3,False,-0.16781611740589142,0.1730755865573883,-0.3408917188644409,treatment_mask_demo_td1
10,49,29,4,3,False,0.014176229014992714,0.1299992948770523,-0.11582306772470474,treatment_mask_demo_td1
10,62,42,7,8,False,-0.029353179037570953,0.10751886665821075,-0.1368720531463623,treatment_mask_demo_td1
10,76,56,4,6,False,-0.007582962512969971,0.13885687291622162,-0.1464398354291916,treatment_mask_demo_td1
10,99,79,1,8,False,-0.027541620656847954,0.14941906929016113,-0.17696069180965424,treatment_mask_demo_td1
25,42,22,1,0,False,-0.16738833487033844,0.17621107399463654,-0.343599408864975,treatment_mask_demo_td1
25,49,29,4,0,False,0.01979786530137062,0.15840762853622437,-0.13860976696014404,treatment_mask_demo_td1
25,62,42,7,0,False,-0.025514518842101097,0.09989112615585327,-0.12540563941001892,treatment_mask_demo_td1
25,76,56,4,6,False,-0.0013971850275993347,0.12277431041002274,-0.12417149543762207,treatment_mask_demo_td1
25,99,79,1,0,False,-0.016765747219324112,0.15155570209026337,-0.16832144558429718,treatment_mask_demo_td1
50,42,22,1,0,False,-0.16928958892822266,0.2952141761779785,-0.46450376510620117,treatment_mask_demo_td1
50,49,29,4,0,False,0.028861524537205696,0.2726978659629822,-0.24383634328842163,treatment_mask_demo_td1
50,62,42,7,0,False,-0.021215828135609627,0.19485802948474884,-0.21607385575771332,treatment_mask_demo_td1
50,76,56,4,0,False,0.007983200252056122,0.19006918370723724,-0.18208599090576172,treatment_mask_demo_td1
50,99,79,1,0,False,-0.0032605864107608795,0.21239177882671356,-0.21565236151218414,treatment_mask_demo_td1
100,42,22,1,0,False,-0.17235910892486572,0.6083381772041321,-0.7806972861289978,treatment_mask_demo_td1
100,49,29,4,0,False,0.02312469109892845,0.5556978583335876,-0.5325731635093689,treatment_mask_demo_td1
100,62,42,7,0,False,-0.03739715740084648,0.4438033998012543,-0.48120054602622986,treatment_mask_demo_td1
100,76,56,4,0,False,0.012033101171255112,0.3760296106338501,-0.3639965057373047,treatment_mask_demo_td1
100,99,79,1,0,False,0.003369029611349106,0.3697938621044159,-0.3664248287677765,treatment_mask_demo_td1
250,42,22,1,0,False,0.06313759833574295,2.093538999557495,-2.0304014682769775,treatment_mask_demo_td1
250,49,29,4,0,False,0.1417366862297058,1.843063473701477,-1.701326847076416,treatment_mask_demo_td1
250,62,42,7,0,False,0.024934565648436546,1.4436935186386108,-1.4187589883804321,treatment_mask_demo_td1
250,76,56,4,0,False,0.06388373672962189,1.1013504266738892,-1.0374666452407837,treatment_mask_demo_td1
250,99,79,1,0,False,0.12029615789651871,1.0550084114074707,-0.9347122311592102,treatment_mask_demo_td1
500,42,22,1,0,False,3.2622992992401123,12.432835578918457,-9.170536041259766,treatment_mask_demo_td1
500,49,29,4,0,False,4.329837322235107,11.265054702758789,-6.935217380523682,treatment_mask_demo_td1
500,62,42,7,0,False,1.6769074201583862,7.946281433105469,-6.269373893737793,treatment_mask_demo_td1
500,76,56,4,0,False,1.793856143951416,4.809861183166504,-3.016005039215088,treatment_mask_demo_td1
500,99,79,1,0,False,1.3995157480239868,5.179086208343506,-3.7795705795288086,treatment_mask_demo_td1
1000,42,22,1,0,False,24.906230926513672,70.52655029296875,-45.62031936645508,treatment_mask_demo_td1
1000,49,29,4,0,False,30.587066650390625,65.20647430419922,-34.619407653808594,treatment_mask_demo_td1
1000,62,42,7,0,False,15.585548400878906,44.682552337646484,-29.097003936767578,treatment_mask_demo_td1
1000,76,56,4,0,False,9.973827362060547,21.413694381713867,-11.43986701965332,treatment_mask_demo_td1
1000,99,79,1,0,False,8.752134323120117,24.853357315063477,-16.10122299194336,treatment_mask_demo_td1
