year,bc_epoch,policy_action_sequence,policy_action_tuple,policy_event_count,policy_irrigation_total,policy_n_total,grain_yield_kg_ha,any_metric_win_vs_four_max,all3_win_vs_four_max,teacher_event_count,teacher_irrigation_event_count,teacher_n_event_count,teacher_binary_action_sequence,exact_sequence_match_teacher
2015,5,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10978.0,True,False,6,5,3,DAP1 I45/N80; DAP31 I45/N0; DAP38 I45/N0; DAP43 I0/N80; DAP61 I45/N80; DAP91 I45/N0,False
2016,5,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,7981.0,True,True,6,4,2,DAP1 I0/N80; DAP43 I0/N80; DAP45 I45/N0; DAP75 I45/N0; DAP95 I45/N0; DAP115 I45/N0,False
2017,5,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,7696.0,False,False,8,5,3,DAP1 I0/N80; DAP30 I45/N0; DAP43 I0/N80; DAP45 I45/N0; DAP60 I45/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0,False
2018,5,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,8214.0,True,False,7,5,2,DAP1 I45/N0; DAP30 I45/N0; DAP43 I0/N80; DAP60 I45/N0; DAP61 I0/N80; DAP90 I45/N0; DAP105 I45/N0,False
2019,5,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10394.0,True,False,6,5,3,DAP1 I45/N80; DAP8 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP43 I0/N80; DAP61 I45/N80,False
2020,5,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,9906.0,True,False,7,5,2,DAP30 I45/N0; DAP43 I0/N80; DAP45 I45/N0; DAP60 I45/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0,False
2021,5,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10250.0,True,True,7,4,3,DAP1 I0/N80; DAP43 I0/N80; DAP45 I45/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0; DAP115 I45/N0,False
2022,5,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10544.0,True,False,6,5,2,DAP1 I45/N80; DAP31 I45/N0; DAP43 I0/N80; DAP61 I45/N0; DAP91 I45/N0; DAP110 I45/N0,False
2023,5,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10686.0,True,False,6,5,3,DAP1 I45/N80; DAP8 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP43 I0/N80; DAP61 I45/N80,False
2014,20,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,9693.0,True,False,8,5,3,DAP1 I0/N80; DAP30 I45/N0; DAP43 I0/N80; DAP45 I45/N0; DAP60 I45/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0,False
2015,20,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10978.0,True,False,6,5,3,DAP1 I45/N80; DAP31 I45/N0; DAP38 I45/N0; DAP43 I0/N80; DAP61 I45/N80; DAP91 I45/N0,False
2016,20,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,7981.0,True,True,6,4,2,DAP1 I0/N80; DAP43 I0/N80; DAP45 I45/N0; DAP75 I45/N0; DAP95 I45/N0; DAP115 I45/N0,False
2017,20,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,7696.0,False,False,8,5,3,DAP1 I0/N80; DAP30 I45/N0; DAP43 I0/N80; DAP45 I45/N0; DAP60 I45/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0,False
2018,20,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,8214.0,True,False,7,5,2,DAP1 I45/N0; DAP30 I45/N0; DAP43 I0/N80; DAP60 I45/N0; DAP61 I0/N80; DAP90 I45/N0; DAP105 I45/N0,False
2019,20,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10394.0,True,False,6,5,3,DAP1 I45/N80; DAP8 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP43 I0/N80; DAP61 I45/N80,False
2020,20,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,9906.0,True,False,7,5,2,DAP30 I45/N0; DAP43 I0/N80; DAP45 I45/N0; DAP60 I45/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0,False
2021,20,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10250.0,True,True,7,4,3,DAP1 I0/N80; DAP43 I0/N80; DAP45 I45/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0; DAP115 I45/N0,False
2022,20,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10544.0,True,False,6,5,2,DAP1 I45/N80; DAP31 I45/N0; DAP43 I0/N80; DAP61 I45/N0; DAP91 I45/N0; DAP110 I45/N0,False
2023,20,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10686.0,True,False,6,5,3,DAP1 I45/N80; DAP8 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP43 I0/N80; DAP61 I45/N80,False
2014,50,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,9693.0,True,False,8,5,3,DAP1 I0/N80; DAP30 I45/N0; DAP43 I0/N80; DAP45 I45/N0; DAP60 I45/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0,False
2015,50,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10978.0,True,False,6,5,3,DAP1 I45/N80; DAP31 I45/N0; DAP38 I45/N0; DAP43 I0/N80; DAP61 I45/N80; DAP91 I45/N0,False
2016,50,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,7981.0,True,True,6,4,2,DAP1 I0/N80; DAP43 I0/N80; DAP45 I45/N0; DAP75 I45/N0; DAP95 I45/N0; DAP115 I45/N0,False
2017,50,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,7696.0,False,False,8,5,3,DAP1 I0/N80; DAP30 I45/N0; DAP43 I0/N80; DAP45 I45/N0; DAP60 I45/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0,False
2018,50,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,8214.0,True,False,7,5,2,DAP1 I45/N0; DAP30 I45/N0; DAP43 I0/N80; DAP60 I45/N0; DAP61 I0/N80; DAP90 I45/N0; DAP105 I45/N0,False
2019,50,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10394.0,True,False,6,5,3,DAP1 I45/N80; DAP8 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP43 I0/N80; DAP61 I45/N80,False
2020,50,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,9906.0,True,False,7,5,2,DAP30 I45/N0; DAP43 I0/N80; DAP45 I45/N0; DAP60 I45/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0,False
2021,50,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10250.0,True,True,7,4,3,DAP1 I0/N80; DAP43 I0/N80; DAP45 I45/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0; DAP115 I45/N0,False
2022,50,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10544.0,True,False,6,5,2,DAP1 I45/N80; DAP31 I45/N0; DAP43 I0/N80; DAP61 I45/N0; DAP91 I45/N0; DAP110 I45/N0,False
2023,50,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,"((0, 0.0, 80.0), (0, 45.0, 0.0), (9, 0.0, 80.0), (10, 45.0, 0.0), (16, 0.0, 80.0), (17, 45.0, 0.0), (24, 45.0, 0.0), (31, 45.0, 0.0))",8,225.0,240.0,10686.0,True,False,6,5,3,DAP1 I45/N80; DAP8 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP43 I0/N80; DAP61 I45/N80,False
