station_code,station_name,year,split,scenario_type,run_status,episode_completed,episode_length,final_grnwt,final_topwt,max_xlai,total_irrigation,total_n,profit_simple,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,mean_nstres,max_nstres,nstres_days_gt_0p05,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,model_path,daily_csv_path,notes
HLA,Hailun,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,104,0.0,1479.8838806152344,1.9001542329788208,100.0,180.0,-120.0,0.0,0.0,0,0.0003889718881020179,0.013559222221374512,0,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/HLA/2012_ppo_daily.csv,
HLA,Hailun,2013,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,135,5174.910888671875,13692.9150390625,3.50421404838562,100.0,180.0,-68.25089111328126,0.0,0.0,0,0.01648071430347584,0.21709954738616943,14,7,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/HLA/2013_ppo_daily.csv,
HLA,Hailun,2015,eval,dry_year;nitrogen_stress_year;low_response_year,ok,True,162,6467.271728515625,16562.3193359375,4.02969217300415,100.0,180.0,-55.32728271484375,0.0,0.0,0,0.10046846116030658,0.5511559247970581,71,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/HLA/2015_ppo_daily.csv,
HLA,Hailun,2018,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,137,6115.9552001953125,15357.26318359375,3.670393228530884,100.0,180.0,-58.840447998046876,0.0,0.0,0,0.051177749668594695,0.4812617897987366,25,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/HLA/2018_ppo_daily.csv,
LCA,Luancheng,2017,train,dry_year;water_stress_year;nitrogen_stress_year,ok,True,94,9037.393798828125,17273.553466796875,4.15138053894043,100.0,180.0,-29.626062011718744,0.0,0.0,0,0.0008389404479493487,0.014340519905090332,0,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/LCA/2017_ppo_daily.csv,
LCA,Luancheng,2020,train,normal_year;nitrogen_stress_year;low_response_year,ok,True,92,7748.10546875,17039.7216796875,4.286219596862793,100.0,180.0,-42.518945312499994,0.0,0.0,0,0.0017907308495563009,0.045459091663360596,0,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/LCA/2020_ppo_daily.csv,
LCA,Luancheng,2021,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,96,10687.698974609375,19456.507568359375,4.2333221435546875,100.0,180.0,-13.123010253906244,0.0,0.0,0,0.023692132905125618,0.3332675099372864,12,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/LCA/2021_ppo_daily.csv,
LCA,Luancheng,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,95,9762.35595703125,18910.753173828125,4.41773796081543,100.0,180.0,-22.37644042968749,0.0,0.0,0,0.03378743560690629,0.414656400680542,12,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/LCA/2022_ppo_daily.csv,
LCA,Luancheng,2023,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,88,7909.62890625,17486.751708984375,4.509952068328857,100.0,180.0,-40.903710937499994,0.0,0.0,0,0.004264283586632122,0.08761954307556152,4,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/LCA/2023_ppo_daily.csv,
LCA,Luancheng,2006,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,98,9160.974731445312,16450.850830078125,3.7744369506835938,100.0,180.0,-28.39025268554687,0.0,0.0,0,0.0016644785598832735,0.04574418067932129,0,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/LCA/2006_ppo_daily.csv,
LCA,Luancheng,2008,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,103,10266.890869140625,18763.8623046875,4.259871482849121,100.0,180.0,-17.33109130859374,0.0005532370030301288,0.05698341131210327,1,0.02727148833784085,0.30825674533843994,15,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/LCA/2008_ppo_daily.csv,
LCA,Luancheng,2009,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,103,9266.329956054688,17988.013916015625,4.314174652099609,100.0,180.0,-27.336700439453125,0.0,0.0,0,0.0006413789628778847,0.012191057205200195,0,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/LCA/2009_ppo_daily.csv,
LCA,Luancheng,2013,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,96,8772.174682617188,16623.91845703125,3.8292198181152344,100.0,180.0,-32.27825317382812,0.0002918597310781479,0.028018534183502197,0,0.009536028529206911,0.16132313013076782,7,6,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/LCA/2013_ppo_daily.csv,
SYA,Shenyang,2009,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,142,10733.19091796875,18628.084716796875,3.339909315109253,100.0,180.0,-12.6680908203125,0.023481516980789076,0.5783271193504333,9,0.063502913629505,0.6720065474510193,23,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/SYA/2009_ppo_daily.csv,
SYA,Shenyang,2014,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,144,9596.509399414062,17786.2939453125,3.832566261291504,100.0,180.0,-24.03490600585937,0.04264089475489325,0.7652264088392258,10,0.058619840898447566,0.5959700644016266,23,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/SYA/2014_ppo_daily.csv,
SYA,Shenyang,2017,train,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,130,9560.438842773438,17353.167724609375,3.356644868850708,100.0,180.0,-24.395611572265622,0.021165125415875362,0.7118072807788849,5,0.0408685028553009,0.4966541528701782,18,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/SYA/2017_ppo_daily.csv,
SYA,Shenyang,2020,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,138,8896.4111328125,17079.464111328125,3.3081858158111572,100.0,180.0,-31.035888671875,0.0015765260095181673,0.21756058931350708,1,0.046571039203284446,0.4323989748954773,23,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/SYA/2020_ppo_daily.csv,
SYA,Shenyang,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,142,9475.679321289062,15708.0810546875,2.662674903869629,100.0,180.0,-25.243206787109372,0.0,0.0,0,0.05802402655843278,0.5520771741867065,19,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/SYA/2022_ppo_daily.csv,
SYA,Shenyang,2008,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,143,10486.12548828125,17429.259033203125,2.900574207305908,100.0,180.0,-15.138745117187497,0.0,0.0,0,0.032102699046368366,0.41624903678894043,15,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/SYA/2008_ppo_daily.csv,
SYA,Shenyang,2010,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,149,8493.209838867188,15377.76611328125,3.547121286392212,100.0,180.0,-35.067901611328125,0.0,0.0,0,0.021473730170486757,0.3489353060722351,13,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/SYA/2010_ppo_daily.csv,
SYA,Shenyang,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,141,9612.314453125,16318.516845703125,2.929290771484375,100.0,180.0,-23.876855468749994,0.0,0.0,0,0.033842584765549244,0.44229352474212646,15,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/SYA/2012_ppo_daily.csv,
SYA,Shenyang,2023,eval,normal_year;nitrogen_stress_year;low_response_year,ok,True,138,9837.325439453125,17863.328857421875,3.649235963821411,100.0,180.0,-21.62674560546874,0.0,0.0,0,0.0457184008066205,0.5307583212852478,17,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/SYA/2023_ppo_daily.csv,
YCA,Yucheng,2004,train,dry_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,115,4624.866638183594,12884.66064453125,3.4381847381591797,100.0,180.0,-73.75133361816407,0.018254241217737614,0.5711822509765625,6,0.0944032124851061,0.34074366092681885,52,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/YCA/2004_ppo_daily.csv,
YCA,Yucheng,2014,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,107,9112.919311523438,19653.18603515625,4.945498466491699,100.0,180.0,-28.870806884765628,0.0,0.0,0,0.03405128238357116,0.33976614475250244,18,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/YCA/2014_ppo_daily.csv,
YCA,Yucheng,2015,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,108,9087.095947265625,19885.189208984375,5.062769889831543,100.0,180.0,-29.129040527343747,0.0,0.0,0,0.028573744826846652,0.33276575803756714,15,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/YCA/2015_ppo_daily.csv,
YCA,Yucheng,2019,train,dry_year;water_stress_year;nitrogen_stress_year,ok,True,101,7604.44091796875,17742.978515625,4.899402618408203,100.0,180.0,-43.955590820312494,0.0,0.0,0,0.015197917966559381,0.16080570220947266,12,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/YCA/2019_ppo_daily.csv,
YCA,Yucheng,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,102,8510.457763671875,18794.78515625,4.792372703552246,100.0,180.0,-34.89542236328124,0.0,0.0,0,0.046240657567977905,0.3937668800354004,21,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/YCA/2022_ppo_daily.csv,
YCA,Yucheng,2005,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,106,9116.322631835938,18761.768798828125,4.784856796264648,100.0,180.0,-28.836773681640622,0.0017275096110577852,0.18311601877212524,1,0.04144979985255116,0.4082985520362854,19,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/YCA/2005_ppo_daily.csv,
YCA,Yucheng,2010,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,100,7262.7130126953125,17428.016357421875,4.97474479675293,100.0,180.0,-47.37286987304687,0.0,0.0,0,0.010453595519065858,0.14013373851776123,8,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/YCA/2010_ppo_daily.csv,
YCA,Yucheng,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,105,7907.7423095703125,17445.8740234375,4.619534492492676,100.0,180.0,-40.922576904296875,0.0,0.0,0,0.015909973212650846,0.2127697467803955,10,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/YCA/2012_ppo_daily.csv,
YCA,Yucheng,2023,eval,normal_year;nitrogen_stress_year;low_response_year,ok,True,97,9223.738403320312,21346.86279296875,5.31683874130249,100.0,180.0,-27.762615966796872,0.0,0.0,0,0.05936745024219002,0.42796677350997925,31,7,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/YCA/2023_ppo_daily.csv,
