site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,126,36,0.0,19.5,6.2,15.0,0.0,19.0,0.0,0.003,323,0.0,0.0,-0.0,-0.0,2014-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,127,37,0.0,13.2,9.8,16.0,0.0,19.0,0.0,0.002,322,0.0,0.0,-0.0,-0.0,2014-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,128,38,0.0,20.7,4.0,17.0,0.0,19.0,0.0,0.0,321,0.0,0.0,-0.0,-0.0,2014-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,129,39,0.0,21.2,4.7,18.0,0.0,19.0,0.0,0.0,320,0.0,0.0,-0.0,-0.0,2014-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,130,40,0.0,26.2,7.3,19.0,0.0,19.0,0.0,0.0,319,0.0,0.0,-0.0,-0.0,2014-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,131,41,19.0,20.8,11.4,20.0,0.0,19.0,0.0,0.0,335,0.0,0.0,-0.0,-0.0,2014-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,132,42,0.0,18.3,11.0,21.0,0.0,19.0,0.0,0.0,334,0.0,0.0,-0.0,-0.0,2014-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,133,43,0.0,25.3,12.1,22.0,0.0,19.0,0.0,0.0,329,0.0,0.0,-0.0,-0.0,2014-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,134,44,0.0,22.0,11.4,23.0,0.0,19.0,0.0,0.0,326,0.0,0.0,-0.0,-0.0,2014-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,135,45,0.0,22.4,9.9,24.0,0.0,19.0,0.0,0.0,325,0.0,0.0,-0.0,-0.0,2014-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,136,46,0.0,24.8,8.5,25.0,0.0,21.0,0.0,0.0,323,0.0,0.0,-0.0,-0.0,2014-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,137,47,0.0,24.9,9.4,26.0,0.0,25.0,0.0,0.0,322,0.0,0.0,-0.0,-0.0,2014-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,138,48,0.0,27.4,13.6,27.0,0.0,30.0,0.0,0.0,321,0.0,0.0,-0.0,-0.0,2014-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,139,49,0.0,22.3,14.6,28.0,0.0,34.0,0.0,0.0,321,0.0,0.0,-0.0,-0.0,2014-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,140,50,15.6,19.1,13.1,29.0,0.0,38.0,0.0,0.0,330,0.0,0.0,-0.0,-0.0,2014-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,141,51,19.0,28.7,13.1,30.0,0.0,45.0,0.0,0.0,339,0.0,0.0,-0.0,-0.0,2014-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,142,52,0.0,31.7,9.7,31.0,0.0,52.0,0.0,0.0,335,0.0,0.0,-0.0,-0.0,2014-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,143,53,0.0,30.6,20.0,32.0,0.0,63.0,0.0,0.0,334,0.0,0.0,-0.0,-0.0,2014-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,144,54,0.0,25.8,17.2,33.0,0.0,72.0,0.0,0.0,332,0.0,0.0,-0.0,-0.0,2014-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,145,55,11.4,19.8,16.4,34.0,0.0,75.0,0.0,0.0,342,0.0,0.0,-0.0,-0.0,2014-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,146,56,0.0,27.6,14.0,35.0,0.0,87.0,0.0,0.002,336,0.0,0.0,-0.0,-0.0,2014-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,147,57,0.0,31.3,11.7,36.0,0.0,103.0,0.0,0.0,333,0.0,0.0,-0.0,-0.0,2014-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,148,58,0.0,29.4,17.0,37.0,0.0,123.0,0.0,0.0,331,0.0,0.0,-0.0,-0.0,2014-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,149,59,0.0,31.6,19.2,38.0,0.0,149.0,0.0,0.0,328,0.0,0.0,-0.0,-0.0,2014-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,150,60,0.0,33.9,15.9,39.0,0.0,179.0,0.0,0.0,326,0.0,0.0,-0.0,-0.0,2014-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,151,61,0.0,35.8,19.6,40.0,0.0,217.0,0.0,0.0,324,0.0,0.0,-0.0,-0.0,2014-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,152,62,0.0,32.1,21.0,41.0,0.0,255.0,0.0,0.0,322,0.0,0.0,-0.0,-0.0,2014-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,153,63,6.8,28.8,18.4,42.0,0.0,291.0,0.0,0.0,325,0.0,0.0,-0.0,-0.0,2014-06-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,154,64,0.0,30.2,17.0,43.0,0.0,332.0,0.0,0.0,322,0.0,0.0,-0.0,-0.0,2014-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,155,65,0.0,30.4,19.1,44.0,0.0,380.0,0.0,0.0,319,0.0,0.0,-0.0,-0.0,2014-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,156,66,0.0,30.2,21.6,45.0,0.0,435.0,0.0,0.0,317,0.0,0.0,-0.0,-0.0,2014-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,157,67,0.0,27.4,19.5,46.0,0.0,485.0,0.0,0.0,314,0.0,0.0,-0.0,-0.0,2014-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,158,68,0.0,23.4,17.9,47.0,0.0,529.0,0.0,0.0,313,0.0,0.0,-0.0,-0.0,2014-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,159,69,8.7,24.5,16.2,48.0,0.0,575.0,0.0,0.0,318,0.0,0.0,-0.0,-0.0,2014-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,160,70,2.2,25.5,16.2,49.0,0.0,634.0,0.0,0.0,316,0.0,0.0,-0.0,-0.0,2014-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,161,71,0.0,26.0,16.4,50.0,0.0,698.0,0.0,0.0,311,0.0,0.0,-0.0,-0.0,2014-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,162,72,0.0,25.6,14.1,51.0,0.0,756.0,0.0,0.0,308,0.0,0.0,-0.0,-0.0,2014-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,163,73,0.0,27.7,15.0,52.0,0.0,825.0,0.0,0.0,304,0.0,0.0,-0.0,-0.0,2014-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,164,74,0.0,28.0,16.0,53.0,0.0,900.0,0.0,0.0,300,0.0,0.0,-0.0,-0.0,2014-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,165,75,0.0,31.1,14.7,54.0,0.0,984.0,0.0,0.0,295,0.0,0.0,-0.0,-0.0,2014-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,166,76,0.0,32.3,19.3,55.0,0.0,1089.0,0.0,0.0,290,0.0,0.0,-0.0,-0.0,2014-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,167,77,0.0,30.7,19.4,56.0,0.0,1195.0,0.0,0.0,287,0.0,0.0,-0.0,-0.0,2014-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,168,78,5.7,27.9,18.7,57.0,0.0,1296.0,0.0,0.0,291,0.0,0.0,-0.0,-0.0,2014-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,169,79,9.4,25.0,16.7,58.0,0.0,1384.0,0.0,0.0,298,0.0,0.0,-0.0,-0.0,2014-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,170,80,0.0,27.4,16.7,59.0,0.0,1484.0,0.0,0.0,293,0.0,0.0,-0.0,-0.0,2014-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,171,81,2.6,27.1,17.8,60.0,0.0,1593.0,0.0,0.0,293,0.0,0.0,-0.0,-0.0,2014-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,172,82,0.0,28.0,18.0,61.0,0.0,1711.0,0.0,0.0,288,0.0,0.0,-0.0,-0.0,2014-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,173,83,38.3,27.8,15.9,62.0,0.0,1825.0,0.0,0.0,311,0.0,0.0,-0.0,-0.0,2014-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,174,84,0.0,29.4,15.3,63.0,0.0,1949.0,0.0,0.0,305,0.0,0.0,-0.0,-0.0,2014-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,175,85,0.0,31.1,16.2,64.0,0.0,2084.0,0.0,0.021,298,0.0,0.0,-0.0,-0.0,2014-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,176,86,0.0,30.0,20.2,65.0,0.0,2230.0,0.0,0.045,293,0.0,0.0,-0.0,-0.0,2014-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,177,87,0.0,25.3,20.8,66.0,0.0,2352.0,0.0,0.068,291,0.0,0.0,-0.0,-0.0,2014-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,178,88,3.4,24.6,19.8,67.0,0.0,2468.0,0.0,0.09,292,0.0,0.0,-0.0,-0.0,2014-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,179,89,15.6,26.6,17.2,68.0,0.0,2582.0,0.0,0.106,302,0.0,0.0,-0.0,-0.0,2014-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,180,90,0.0,29.3,18.5,69.0,0.0,2712.0,0.0,0.118,297,0.0,0.0,-0.0,-0.0,2014-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,181,91,0.0,32.3,18.9,70.0,0.0,2859.0,0.0,0.128,291,0.0,0.0,-0.0,-0.0,2014-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,182,92,0.0,30.7,20.6,71.0,0.0,3007.0,0.0,0.14,285,0.0,0.0,-0.0,-0.0,2014-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,183,93,0.0,30.9,18.5,72.0,0.0,3295.0,0.0,0.152,279,0.0,0.0,-0.0,-0.0,2014-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,184,94,0.0,27.8,20.8,73.0,0.0,3469.0,0.0,0.162,275,0.0,0.0,-0.0,-0.0,2014-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,185,95,0.0,30.3,21.7,74.0,0.0,3619.0,0.0,0.185,270,0.0,0.0,-0.0,-0.0,2014-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,186,96,0.0,31.5,20.1,75.0,0.0,3751.0,0.0,0.194,264,0.0,0.0,-0.0,-0.0,2014-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,187,97,0.0,29.7,20.6,76.0,0.0,3869.0,0.0,0.199,258,0.0,0.0,-0.0,-0.0,2014-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,188,98,0.0,30.7,19.3,77.0,0.0,3981.0,0.0,0.207,252,0.0,0.0,-0.0,-0.0,2014-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,189,99,0.0,28.4,20.6,78.0,0.0,4085.0,0.0,0.213,250,0.0,0.0,-0.0,-0.0,2014-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,190,100,2.5,30.3,20.8,79.0,0.0,4193.0,0.0,0.215,248,0.0,0.0,-0.0,-0.0,2014-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,191,101,0.0,30.1,16.1,80.0,0.0,4284.0,0.0,0.219,241,0.0,0.0,-0.0,-0.0,2014-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,192,102,0.0,29.1,18.2,81.0,0.0,4377.0,0.0,0.22,235,0.0,0.0,-0.0,-0.0,2014-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,193,103,0.0,30.1,17.2,82.0,0.0,4469.0,0.0,0.219,229,0.0,0.0,-0.0,-0.0,2014-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,194,104,0.0,30.7,17.6,83.0,0.0,4564.0,0.0,0.217,224,0.0,0.0,-0.0,-0.0,2014-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,195,105,0.0,33.3,18.3,84.0,0.0,4669.0,0.0,0.213,218,0.0,0.0,-0.0,-0.0,2014-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
