station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
FQA,2016,0,75000,MaskablePPO,2016-06-20,172,11,0.0,25.412,35.9,22.5,0.0,0.0,25.545837879180908,0.0,0.03874452784657478,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-06-21,173,12,1.3,16.992,36.0,24.5,0.0,0.0,32.13376998901367,0.0,0.05884196609258652,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-06-22,174,13,0.0,25.278,37.7,24.0,0.0,0.0,33.948304653167725,0.0,0.0640096440911293,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-06-23,175,14,23.6,3.152,31.2,19.3,0.0,0.0,40.89386463165283,0.0,0.08302338421344757,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-06-24,176,15,0.0,25.921,32.1,18.3,0.0,0.0,49.449687004089355,0.0,0.10497922450304031,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-06-25,177,16,0.0,28.863,34.0,17.5,0.0,0.0,58.95122051239014,0.0,0.128013014793396,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-06-26,178,17,0.0,22.647,34.3,17.1,0.0,0.0,69.6478271484375,0.0,0.1526857614517212,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-06-27,179,18,0.0,26.414,31.4,20.8,0.0,0.0,81.99666976928711,0.0,0.1799003928899765,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-06-28,180,19,0.0,24.65,33.0,20.1,0.0,0.0,96.53291702270508,0.0,0.2105773687362671,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-06-29,181,20,3.3,25.267,35.0,19.1,0.0,0.0,113.02708625793457,0.0,0.2428416758775711,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-06-30,182,21,0.0,15.095,32.4,24.6,0.0,0.0,130.5788516998291,0.0,0.2781265377998352,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-01,183,22,1.1,17.575,31.2,23.4,0.0,0.0,151.51456832885742,0.0,0.3185599148273468,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-02,184,23,0.0,19.816,33.7,22.5,0.0,0.0,174.3041229248047,0.0,0.3607977628707886,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-03,185,24,0.0,19.071,32.8,22.3,0.0,0.0,198.8034439086914,0.0,0.4043959081172943,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-04,186,25,0.0,14.337,30.7,23.8,0.0,0.0,225.30418395996094,0.0,0.4496917724609375,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-05,187,26,0.0,18.995,32.2,20.1,0.0,0.0,254.3486785888672,0.0,0.49735966324806213,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-06,188,27,0.0,18.084,32.3,19.6,0.0,0.0,289.843692779541,0.0,0.5530884861946106,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-07,189,28,0.0,14.127,32.4,24.1,0.0,0.0,330.29590606689453,0.0,0.6136661171913147,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-08,190,29,0.0,18.764,33.3,23.3,0.0,0.0,359.0435028076172,0.0,0.65495765209198,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-09,191,30,9.7,4.365,28.8,24.7,0.0,0.0,408.4423065185547,0.0,0.7227697372436523,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-10,192,31,0.0,18.645,32.5,24.2,0.0,0.0,464.04178619384766,0.0,0.7952905893325806,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-11,193,32,0.0,21.884,34.1,21.9,0.0,0.0,526.4533615112305,0.0,0.8725545406341553,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2016,0,75000,MaskablePPO,2016-07-12,194,33,0.0,10.204,33.7,24.2,0.0,0.0,591.85791015625,0.0,0.9495250582695007,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,0.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,0.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
