site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
LC,2,43,8,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7625
LC,2,44,8,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7568452380952382
LC,2,45,8,4,1,"0,1,2,3,4,5,6,7,8",0.64164794921875,True,0.7511904761904762
LC,2,46,9,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7455357142857143
LC,2,47,9,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.7398809523809524
LC,2,48,9,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7342261904761904
LC,2,49,9,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7285714285714286
LC,2,50,9,4,7,"0,1,2,3,4,5,6,7,8",0.17301513671875002,True,0.7229166666666667
LC,2,51,10,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7172619047619048
LC,2,52,10,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7116071428571429
LC,2,53,10,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7059523809523809
LC,2,54,10,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7002976190476191
LC,2,55,10,4,4,"0,1,2,3,4,5,6,7,8",0.42301513671875,True,0.6946428571428571
LC,2,56,11,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.6889880952380952
LC,2,57,11,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6833333333333333
LC,2,58,11,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6776785714285714
LC,2,59,11,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6720238095238096
LC,2,60,11,4,7,"0,1,2,3,4,5,6,7,8",0.17301513671875002,True,0.6663690476190476
LC,2,61,12,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6607142857142857
LC,2,62,12,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.6550595238095238
LC,2,63,12,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.6494047619047618
LC,2,64,12,3,2,"0,1,2",-0.03,False,0.64375
LC,2,65,12,4,0,"0,1,2",0.65664794921875,True,0.6380952380952382
LC,2,66,13,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.6324404761904763
LC,2,67,13,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.6267857142857143
LC,2,68,13,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.6211309523809524
LC,2,69,13,3,1,"0,1,2,3,4,5",-0.015,False,0.6154761904761905
LC,2,70,13,4,4,"0,1,2,3,4,5",2.0431036376953124,True,0.6098214285714286
LC,2,71,14,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6041666666666667
LC,2,72,14,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5985119047619047
LC,2,73,14,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.592857142857143
LC,2,74,14,3,4,"0,1,2,3,4,5",-0.265,False,0.587202380952381
LC,2,75,14,4,0,"0,1,2",2.3081036376953126,True,0.5815476190476191
LC,2,76,15,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5758928571428572
LC,2,77,15,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5702380952380952
LC,2,78,15,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5645833333333334
LC,2,79,15,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5589285714285714
LC,2,80,15,4,1,"0,1,2,3,4,5",0.64154052734375,True,0.5532738095238096
LC,2,81,16,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.5476190476190477
LC,2,82,16,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5419642857142857
LC,2,83,16,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5363095238095239
LC,2,84,16,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5306547619047619
LC,2,85,16,4,4,"0,1,2,3,4,5",2.0431036376953124,True,0.525
LC,2,86,17,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5193452380952381
LC,2,87,17,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5136904761904763
LC,2,88,17,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5080357142857143
LC,2,89,17,3,2,"0,1,2",-0.03,False,0.5023809523809524
LC,2,90,17,4,0,"0,1,2",0.68801513671875,True,0.4967261904761905
LC,2,91,18,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4910714285714286
LC,2,92,18,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.4854166666666667
LC,2,93,18,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.4797619047619047
LC,2,94,18,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.47410714285714284
LC,2,95,18,4,5,"0,1,2,3,4,5,6,7,8",0.37654052734375,True,0.46845238095238095
LC,2,96,19,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.46279761904761907
LC,2,97,19,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.4571428571428572
LC,2,98,19,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.4514880952380953
LC,2,99,19,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.4458333333333333
LC,2,100,19,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.4401785714285714
LC,2,101,20,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.43452380952380953
LC,2,102,20,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.42886904761904765
LC,2,103,20,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.42321428571428577
LC,2,104,20,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.41755952380952377
LC,2,105,20,4,4,"0,1,2,3,4,5,6,7,8",0.42301513671875,True,0.4119047619047619
LC,2,106,21,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.40625
LC,2,107,21,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.4005952380952381
LC,2,108,21,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.39494047619047623
LC,2,109,21,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.38928571428571423
LC,2,110,21,4,4,"0,1,2,3,4,5",0.39164794921875,True,0.38363095238095235
LC,2,111,22,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.37797619047619047
LC,2,112,22,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.3723214285714286
LC,2,113,22,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.3666666666666667
LC,2,114,22,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.3610119047619047
LC,2,115,22,4,4,"0,1,2,3,4,5,6,7,8",0.39164489746093745,True,0.3553571428571428
LC,2,116,23,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.34970238095238093
LC,2,117,23,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.34404761904761905
LC,2,118,23,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.33839285714285716
LC,2,119,23,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.3327380952380953
LC,2,120,23,4,2,"0,1,2,3,4,5,6,7,8",0.657845458984375,True,0.3270833333333333
LC,2,121,24,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.3214285714285714
LC,2,122,24,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.3157738095238095
LC,2,123,24,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.3101190476190476
LC,2,124,24,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.30446428571428574
LC,2,125,24,4,2,"0,1,2,3,4,5,6,7,8",0.6266448974609374,True,0.29880952380952375
LC,2,126,25,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.29315476190476186
LC,2,127,25,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.2875000000000001
LC,2,128,25,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.2818452380952382
LC,2,129,25,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.2761904761904763
LC,2,130,25,4,4,"0,1,2,3,4,5,6,7,8",2.0431036376953124,True,0.2705357142857143
LC,2,131,26,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.26488095238095244
LC,2,132,26,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.25922619047619055
LC,2,133,26,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.25357142857142867
LC,2,134,26,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.24791666666666679
LC,2,135,26,4,4,"0,1,2,3,4,5,6,7,8",2.0431036376953124,True,0.2422619047619048
LC,2,136,27,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.2366071428571429
LC,2,137,27,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.23095238095238102
LC,2,138,27,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.22529761904761914
LC,2,139,27,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.21964285714285725
LC,2,140,27,4,4,"0,1,2,3,4,5,6,7,8",2.0431036376953124,True,0.21398809523809537
LC,2,141,28,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.20833333333333337
LC,2,142,28,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.20267857142857149
LC,2,143,28,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.1970238095238096
LC,2,144,28,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.19136904761904772
LC,2,145,28,4,4,"0,1,2,3,4,5,6,7,8",2.0431036376953124,True,0.18571428571428583
LC,2,146,29,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.18005952380952384
LC,2,147,29,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.17440476190476195
LC,2,148,29,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.16875000000000007
LC,2,149,29,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.16309523809523818
LC,2,150,29,4,4,"0,1,2,3,4,5",0.42301513671875,True,0.1574404761904763
LC,2,151,30,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.1517857142857143
LC,2,152,30,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.14613095238095242
LC,2,153,30,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.14047619047619053
LC,2,154,30,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.13482142857142865
LC,2,155,30,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.12916666666666676
LC,2,156,31,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.12351190476190477
LC,2,157,31,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.11785714285714288
LC,2,158,31,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.112202380952381
LC,2,159,31,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.10654761904761911
LC,2,160,31,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.10089285714285723
LC,2,161,32,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.09523809523809534
LC,2,162,32,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.08958333333333335
LC,2,163,32,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.08392857142857146
LC,2,164,32,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.07827380952380958
LC,2,165,32,4,4,"0,1,3,4,6,7",0.422845458984375,True,0.0726190476190477
LC,2,166,33,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.06696428571428581
LC,2,167,33,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.061309523809523814
LC,2,168,33,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.05565476190476193
LC,2,169,33,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,170,33,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,171,34,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,172,34,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,173,34,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,174,34,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,175,34,4,4,"0,1,3,4,6,7",0.422845458984375,True,0.050000000000000044
LC,2,176,35,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,177,35,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,178,35,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,179,35,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
LC,2,180,35,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,181,36,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,182,36,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,183,36,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,184,36,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,185,36,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,186,37,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,187,37,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,188,37,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,189,37,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,190,37,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,191,38,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,192,38,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,193,38,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,194,38,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,195,38,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,196,39,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,197,39,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,198,39,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,199,39,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,200,39,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,201,40,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,202,40,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,203,40,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,204,40,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,205,40,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,206,41,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,207,41,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,208,41,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,209,41,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,210,41,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,211,42,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,212,42,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,213,42,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,214,42,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,215,42,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,216,43,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,217,43,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,218,43,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,219,43,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,220,43,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,221,44,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,222,44,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,223,44,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,224,44,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,225,44,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,226,45,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,227,45,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,2,228,45,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,229,45,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,230,45,4,3,"0,1,2,3,4,5,6,7,8",0.437845458984375,True,0.050000000000000044
LC,2,231,46,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,232,46,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,233,46,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,234,46,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,235,46,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
LC,2,236,47,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,237,47,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,238,47,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,2,239,47,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
LC,2,240,47,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.050000000000000044
