phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed2,14,8738.970947265625,16376.268310546875,90.0,300.0,-1.5900000000000003,688.1036376953125,1620.0,2.3081036376953126,0.7181036376953123,5,"8,4,8,4,0"
train_seed2,15,8707.407836914062,16199.033203125,60.0,250.0,-1.3099999999999998,656.54052734375,0.0,0.65654052734375,-0.6534594726562499,5,"0,7,7,4,1"
train_seed2,16,8738.970947265625,16376.268310546875,90.0,300.0,-1.5900000000000003,688.1036376953125,1620.0,2.3081036376953126,0.7181036376953123,5,"5,4,7,4,4"
train_seed2,17,8738.882446289062,16375.760498046875,75.0,300.0,-1.575,688.01513671875,0.0,0.68801513671875,-0.8869848632812499,5,"7,7,7,2,0"
train_seed2,18,8707.407836914062,16199.033203125,60.0,250.0,-1.31,656.54052734375,0.0,0.65654052734375,-0.65345947265625,5,"0,7,3,4,5"
train_seed2,19,8738.712768554688,16374.757080078125,75.0,250.0,-1.3250000000000002,687.845458984375,0.0,0.687845458984375,-0.6371545410156251,5,"2,7,3,4,4"
train_seed2,20,8738.882446289062,16375.760498046875,75.0,250.0,-1.3250000000000002,688.01513671875,0.0,0.68801513671875,-0.63698486328125,5,"4,4,3,5,4"
train_seed2,21,8707.515258789062,16199.605712890625,60.0,300.0,-1.56,656.64794921875,0.0,0.65664794921875,-0.9033520507812499,5,"6,5,3,4,4"
train_seed2,22,8707.51220703125,16199.598388671875,60.0,250.0,-1.31,656.6448974609375,0.0,0.6566448974609375,-0.6533551025390625,5,"3,5,3,4,4"
train_seed2,23,8738.712768554688,16374.757080078125,120.0,200.0,-1.12,687.845458984375,0.0,0.687845458984375,-0.4321545410156251,5,"2,5,3,8,2"
train_seed2,24,8707.51220703125,16199.598388671875,75.0,200.0,-1.075,656.6448974609375,0.0,0.6566448974609375,-0.4183551025390625,5,"3,5,3,4,2"
train_seed2,25,8738.970947265625,16376.268310546875,90.0,250.0,-1.3400000000000003,688.1036376953125,1620.0,2.3081036376953126,0.9681036376953123,5,"5,5,3,4,4"
train_seed2,26,8738.970947265625,16376.268310546875,90.0,250.0,-1.3400000000000003,688.1036376953125,1620.0,2.3081036376953126,0.9681036376953123,5,"5,5,3,4,4"
train_seed2,27,8738.970947265625,16376.268310546875,90.0,250.0,-1.3400000000000003,688.1036376953125,1620.0,2.3081036376953126,0.9681036376953123,5,"5,5,3,4,4"
train_seed2,28,8738.970947265625,16376.268310546875,90.0,150.0,-0.8400000000000001,688.1036376953125,1620.0,2.3081036376953126,1.4681036376953123,5,"5,1,1,4,4"
train_seed2,29,8738.882446289062,16375.760498046875,75.0,300.0,-1.5750000000000002,688.01513671875,0.0,0.68801513671875,-0.88698486328125,5,"7,1,7,4,4"
train_seed2,30,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,31,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,32,8738.712768554688,16374.757080078125,120.0,100.0,-0.62,687.845458984375,0.0,0.687845458984375,0.067845458984375,5,"2,2,2,4,4"
train_seed2,33,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,34,8738.712768554688,16374.757080078125,120.0,100.0,-0.62,687.845458984375,0.0,0.687845458984375,0.067845458984375,5,"2,2,2,4,4"
train_seed2,35,8738.712768554688,16374.757080078125,90.0,50.0,-0.34,687.845458984375,0.0,0.687845458984375,0.34784545898437497,5,"2,2,1,0,4"
train_seed2,36,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,37,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,38,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,39,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,40,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,41,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,42,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,43,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,44,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437495,5,"2,2,1,4,4"
train_seed2,45,8738.712768554688,16374.757080078125,90.0,100.0,-0.5900000000000001,687.845458984375,0.0,0.687845458984375,0.09784545898437497,5,"2,2,1,4,3"
train_seed2,46,8738.712768554688,16374.757080078125,75.0,100.0,-0.575,687.845458984375,0.0,0.687845458984375,0.11284545898437498,5,"1,1,1,4,4"
train_seed2,47,8738.712768554688,16374.757080078125,75.0,100.0,-0.575,687.845458984375,0.0,0.687845458984375,0.11284545898437498,5,"1,1,1,4,4"
