site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
LC,2,227,0.026516731828451157,0.14388543367385864,0.10562378913164139,0.14145617187023163
LC,2,228,0.043300263583660126,0.24196046590805054,0.22346678376197815,0.09923501312732697
LC,2,229,0.047012295573949814,0.12136030942201614,0.20358046889305115,0.2578715682029724
LC,2,230,0.10914289951324463,0.21913836896419525,0.3675884008407593,0.3755163252353668
LC,2,231,0.09750372916460037,0.2529453635215759,0.326736718416214,0.2779708504676819
LC,2,232,0.05270968750119209,0.14887577295303345,0.2120845913887024,0.16244874894618988
LC,2,233,0.09090957790613174,0.28526583313941956,0.3065333068370819,0.16582739353179932
LC,2,234,0.08569751679897308,0.19238056242465973,0.20608705282211304,0.37987974286079407
LC,2,235,0.11854841560125351,0.13493312895298004,0.23482868075370789,0.40005403757095337
LC,2,236,0.07715833187103271,0.21874675154685974,0.19000597298145294,0.37374669313430786
LC,2,237,0.09407243877649307,0.15731209516525269,0.3263777196407318,0.5025660395622253
LC,2,238,0.06847736984491348,0.18527601659297943,0.20401550829410553,0.23517730832099915
LC,2,239,0.08164955675601959,0.2174687534570694,0.2268073856830597,0.30412814021110535
LC,2,240,0.026894396170973778,0.16514772176742554,0.13985992968082428,0.14868497848510742
