experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,3.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,4.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,5.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,6.0,,,,28.79999876022339,0.0,,0.0,0.0121910572052001,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,7.0,,,,28.79999876022339,0.0,,0.0,0.0086914896965026,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,8.0,,,,28.79999876022339,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,9.0,,,,31.74988985061645,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,10.0,,,,48.91067028045654,0.0,,0.0,0.0,,30.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,11.0,,,,57.97795295715332,0.0,,0.0,0.0191813707351684,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,12.0,,,,59.87426280975342,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,13.0,,,,95.842924118042,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,14.0,,,,139.97652053833008,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,15.0,,,,184.01708602905276,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,16.0,,,,233.4051513671875,0.0,,0.0,0.0096702575683593,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,17.0,,,,293.2665252685547,0.0,,0.0680129528045654,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,18.0,,,,339.8809814453125,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,19.0,,,,447.5203704833984,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,20.0,,,,490.2472305297852,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,21.0,,,,585.3352737426758,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,22.0,,,,748.1768798828125,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,23.0,,,,836.9150543212891,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,24.0,,,,974.175262451172,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,25.0,,,,1118.105239868164,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,26.0,,,,1210.1255798339844,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,27.0,,,,1457.1376037597656,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,28.0,,,,1626.7263793945312,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,29.0,,,,1920.3057861328125,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,30.0,,,,1980.3205871582031,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,31.0,,,,2295.764617919922,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,32.0,,,,2648.0322265625,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,33.0,,,,2898.8037109375,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
