algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,coarse_irrigation_event_count,coarse_nitrogen_event_count,has_forbidden_15mm_irrigation,has_forbidden_40kg_n,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10181.408081054688,240.0,240.0,9538.208081054689,42.4225336710612,0.7783221987354757,65.24999812245369,75.0,120.0,False,6,2,1,8,8,6,DAP1 I45/N0; DAP8 I30/N120; DAP21 I0/N120; DAP31 I45/N0; DAP53 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt2000_daily.csv,SYA,2014,0,2000,0.8594704419374466,9,9,8,0.1028478145599365,19,11,0,,6,2,False,False,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10651.3916015625,240.0,240.0,10008.1916015625,44.38079833984375,1.1049698711693288,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP22 I0/N120; DAP31 I45/N0; DAP51 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2015_seed0_ckpt2000_daily.csv,SYA,2015,0,2000,0.0,0,0,0,0.0121910572052001,5,2,0,,6,2,False,False,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7746.220703125,240.0,240.0,7103.020703125,32.275919596354164,0.6459528692162038,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP23 I0/N120; DAP31 I45/N0; DAP55 I30/N0; DAP62 I45/N0; DAP69 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2016_seed0_ckpt2000_daily.csv,SYA,2016,0,2000,0.0,0,0,0,0.0151548385620117,8,4,0,,6,2,False,False,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,8939.698486328125,240.0,240.0,8296.498486328124,37.24874369303385,0.4849448088565469,65.24999812245369,75.0,120.0,False,6,2,1,8,12,0,DAP1 I45/N0; DAP8 I30/N120; DAP31 I30/N120; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2017_seed0_ckpt2000_daily.csv,SYA,2017,0,2000,0.9505792818963528,12,12,12,0.0143770575523376,7,3,0,,6,2,False,False,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8192.18017578125,240.0,240.0,7548.98017578125,34.13408406575521,0.7164144658958912,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP21 I0/N120; DAP31 I45/N0; DAP50 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2018_seed0_ckpt2000_daily.csv,SYA,2018,0,2000,0.0,0,0,0,0.0169795751571655,8,4,0,,6,2,False,False,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10403.504638671877,240.0,240.0,9760.304638671874,43.34793599446615,1.06580373103261,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP31 I30/N120; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2019_seed0_ckpt2000_daily.csv,SYA,2019,0,2000,0.0,0,0,0,0.0129578709602355,6,3,0,,6,2,False,False,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9922.376098632812,240.0,240.0,9279.176098632812,41.34323374430338,0.9903808005821704,65.84537699818611,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP19 I0/N120; DAP31 I45/N0; DAP57 I30/N0; DAP64 I45/N0; DAP71 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2020_seed0_ckpt2000_daily.csv,SYA,2020,0,2000,0.0,0,0,0,0.0161526203155517,7,4,0,,6,2,False,False,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9912.282104492188,240.0,240.0,9269.082104492189,41.30117543538412,0.9881905706322194,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP25 I0/N120; DAP31 I45/N0; DAP57 I30/N0; DAP64 I45/N0; DAP71 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2021_seed0_ckpt2000_daily.csv,SYA,2021,0,2000,0.0,0,0,0,0.0135865211486816,7,3,0,,6,2,False,False,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10197.0263671875,240.0,240.0,9553.8263671875,42.48760986328125,1.033180164138079,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP31 I30/N120; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2022_seed0_ckpt2000_daily.csv,SYA,2022,0,2000,0.0,0,0,0,0.0121910572052001,6,2,0,,6,2,False,False,75.0,75.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10683.785400390623,240.0,240.0,10040.585400390624,44.5157725016276,1.1100880913841726,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP23 I0/N120; DAP31 I45/N0; DAP55 I30/N0; DAP62 I45/N0; DAP69 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2023_seed0_ckpt2000_daily.csv,SYA,2023,0,2000,0.0,0,0,0,0.0159870982170104,6,3,0,,6,2,False,False,75.0,75.0,90.0,0.0
