site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
SY,1,128,0.6722166538238525,0.06979324668645859,0.7645254731178284,0.2434929460287094
SY,1,129,1.2020267248153687,0.08031144738197327,1.3429322242736816,0.3279920220375061
SY,1,130,0.6695225238800049,0.09003352373838425,0.808262825012207,0.2182263284921646
SY,1,131,1.1858787536621094,0.166196808218956,1.4296003580093384,0.42080190777778625
SY,1,132,1.353811264038086,0.06691738218069077,1.4564731121063232,0.3332759439945221
SY,1,133,0.44755229353904724,0.07515572011470795,0.5320534110069275,0.1275785118341446
SY,1,134,0.6773396134376526,0.07759353518486023,0.7418727874755859,0.19477972388267517
SY,1,135,0.456145703792572,0.09170487523078918,0.5375259518623352,0.13773122429847717
SY,1,136,0.4900566041469574,0.051718488335609436,0.5443841218948364,0.24756331741809845
SY,1,137,0.7249178290367126,0.056302428245544434,0.8025830984115601,0.2452213019132614
SY,1,138,0.6638535261154175,0.09474600106477737,0.7882015109062195,0.2847610414028168
SY,1,139,1.0878239870071411,0.11176440864801407,1.2682650089263916,0.42038875818252563
SY,1,140,0.8911778926849365,0.03328559547662735,0.8779968023300171,0.21142734587192535
SY,1,141,0.6091542840003967,0.12696337699890137,0.7643107175827026,0.24506306648254395
SY,1,142,0.8012602925300598,0.11575538665056229,0.9791393876075745,0.27320775389671326
SY,1,143,0.7877544164657593,0.09291800856590271,0.9036058783531189,0.254157692193985
SY,1,144,0.7548313140869141,0.09230122715234756,0.8217765092849731,0.2895418703556061
SY,1,145,0.9225766062736511,0.10554075241088867,1.0995266437530518,0.3841511011123657
SY,1,146,1.2269655466079712,0.16479714214801788,1.4810681343078613,0.5254881978034973
SY,1,147,1.054505705833435,0.13378669321537018,1.2605360746383667,0.4313596189022064
SY,1,148,0.13645340502262115,0.04168466478586197,0.09199395030736923,0.1313440501689911
SY,1,149,0.6216291189193726,0.13010986149311066,0.7730963826179504,0.36161622405052185
SY,1,150,1.0859535932540894,0.150074303150177,1.2873653173446655,0.3059779107570648
SY,1,151,0.9232304692268372,0.15920932590961456,1.0906403064727783,0.33575835824012756
SY,1,152,1.2281526327133179,0.19902130961418152,1.4953370094299316,0.40761351585388184
SY,1,153,0.5393274426460266,0.12671500444412231,0.6676384806632996,0.25592371821403503
SY,1,154,0.8298291563987732,0.1850992888212204,1.0324795246124268,0.6060122847557068
SY,1,155,0.9028104543685913,0.21554966270923615,1.149955153465271,0.3463772237300873
SY,1,156,0.5874711275100708,0.10909641534090042,0.6848576068878174,0.25412416458129883
SY,1,157,0.9414717555046082,0.16689473390579224,1.1629455089569092,0.32944223284721375
SY,1,158,0.5863302946090698,0.16086377203464508,0.688529372215271,0.16409093141555786
SY,1,159,0.8573964238166809,0.12321392446756363,0.9963968992233276,0.23140186071395874
SY,1,160,0.8494077920913696,0.15847301483154297,1.0051426887512207,0.2533349394798279
SY,1,161,0.5686411261558533,0.1594327837228775,0.700246274471283,0.16182099282741547
SY,1,162,0.8750104904174805,0.19120359420776367,0.9902210235595703,0.27098003029823303
SY,1,163,0.5244755744934082,0.07564844936132431,0.6692225933074951,0.28118711709976196
SY,1,164,0.8464545011520386,0.12123959511518478,0.9673213362693787,0.4159155488014221
SY,1,165,0.9004456996917725,0.12384413927793503,1.0410947799682617,0.4416311979293823
SY,1,166,1.0252176523208618,0.14732836186885834,1.2539037466049194,0.4699834883213043
SY,1,167,1.2506639957427979,0.19061313569545746,1.5219582319259644,0.5664266347885132
SY,1,168,0.6273121237754822,0.15815742313861847,0.7770478129386902,0.24203850328922272
SY,1,169,0.7116832137107849,0.18874265253543854,0.9596928358078003,0.34746628999710083
SY,1,170,0.42300739884376526,0.18040376901626587,0.5361146926879883,0.11527848988771439
SY,1,171,0.9630811214447021,0.2841170132160187,1.2730252742767334,0.41717594861984253
SY,1,172,0.4137747585773468,0.15156176686286926,0.5446603298187256,0.21882808208465576
SY,1,173,0.9922271370887756,0.27570217847824097,1.2870491743087769,0.5305495262145996
SY,1,174,0.8779862523078918,0.13581986725330353,1.0016295909881592,0.34343603253364563
SY,1,175,0.8625785708427429,0.25169628858566284,1.1142181158065796,0.3911074995994568
SY,1,176,0.5803127884864807,0.180826798081398,0.7089653015136719,0.24314449727535248
SY,1,177,0.6474426984786987,0.2894997000694275,0.915646493434906,0.2974092364311218
SY,1,178,0.7179677486419678,0.19345735013484955,0.928835928440094,0.37792399525642395
SY,1,179,1.1966819763183594,0.21097545325756073,1.446079134941101,0.5214616656303406
SY,1,180,1.2744272947311401,0.30531254410743713,1.614959716796875,0.5350440740585327
SY,1,181,1.4342604875564575,0.3445425033569336,1.9470821619033813,0.6768335103988647
SY,1,182,1.7209186553955078,0.3473018407821655,2.3721683025360107,1.1083580255508423
SY,1,183,1.1695507764816284,0.28352364897727966,1.6550943851470947,0.805201530456543
SY,1,184,0.369930624961853,0.15754485130310059,0.6357275247573853,0.27605950832366943
SY,1,185,0.5230652689933777,0.20507465302944183,0.8800958395004272,0.41569992899894714
SY,1,186,0.7760019898414612,0.2743629515171051,1.1897215843200684,0.5287619233131409
SY,1,187,0.6230142116546631,0.2819794714450836,1.0848920345306396,0.549710214138031
SY,1,188,0.4295174181461334,0.2253996580839157,0.7779700756072998,0.4493758976459503
SY,1,189,0.5230180025100708,0.2940078377723694,0.846917986869812,0.3445318043231964
SY,1,190,0.5675373077392578,0.35057199001312256,0.9276635050773621,0.3320521414279938
SY,1,191,0.36068791151046753,0.21335579454898834,0.6757466793060303,0.27411025762557983
SY,1,192,0.6343092322349548,0.2337116152048111,1.0022159814834595,0.3350529372692108
SY,1,193,0.8822866082191467,0.3700513243675232,1.4092377424240112,0.6071876287460327
SY,1,194,0.050349973142147064,0.2984943985939026,0.33464086055755615,0.36975833773612976
SY,1,195,1.010443925857544,0.39282867312431335,1.477964162826538,0.5844152569770813
SY,1,196,0.3091455399990082,0.21119016408920288,0.6209014058113098,0.27653735876083374
SY,1,197,0.47536221146583557,0.307107150554657,0.8610570430755615,0.3292129635810852
SY,1,198,0.30893242359161377,0.18249371647834778,0.5647782683372498,0.39350494742393494
SY,1,199,0.37089526653289795,0.2388525754213333,0.6670302152633667,0.4184870719909668
SY,1,200,0.7575330138206482,0.2828576862812042,1.1106120347976685,0.5038998126983643
SY,1,201,0.8604015707969666,0.2643815875053406,1.23378586769104,0.5512701869010925
SY,1,202,0.5516546964645386,0.4688555896282196,1.0372384786605835,0.40503162145614624
SY,1,203,0.5746811628341675,0.3352664113044739,0.8970410227775574,0.5178217887878418
SY,1,204,0.4074867069721222,0.23481574654579163,0.67586350440979,0.21346323192119598
SY,1,205,0.31364843249320984,0.32969534397125244,0.613781213760376,0.26991549134254456
SY,1,206,0.3998817503452301,0.21583262085914612,0.6535434126853943,0.35124027729034424
SY,1,207,0.9843458533287048,0.42955321073532104,1.5641517639160156,0.8079155087471008
SY,1,208,0.12889805436134338,0.2907051742076874,0.38046273589134216,0.17323097586631775
SY,1,209,0.31831061840057373,0.3272534906864166,0.7035070657730103,0.2908340394496918
SY,1,210,0.7605866193771362,0.5776604413986206,1.3916314840316772,0.4336802363395691
SY,1,211,0.6922043561935425,0.2775002717971802,1.0501750707626343,0.5103037357330322
SY,1,212,0.5895286798477173,0.39984357357025146,1.088156819343567,0.5809906721115112
SY,1,213,0.3460330665111542,0.4250527322292328,0.7605642080307007,0.4051118791103363
SY,1,214,0.6164800524711609,0.4512602984905243,1.090814471244812,0.498216837644577
SY,1,215,0.24286434054374695,0.35689792037010193,0.6604011058807373,0.3344912528991699
SY,1,216,0.5433408617973328,0.3710120618343353,0.9456432461738586,0.4328688085079193
SY,1,217,0.2844865024089813,0.21661487221717834,0.5811389684677124,0.458137571811676
SY,1,218,0.7054850459098816,0.30392229557037354,1.1232060194015503,0.678878903388977
SY,1,219,0.23748859763145447,0.29709115624427795,0.5475112795829773,0.3050362467765808
SY,1,220,0.23180268704891205,0.41712668538093567,0.5636195540428162,0.43161439895629883
SY,1,221,0.6570609211921692,0.4713568687438965,1.1251260042190552,0.40310049057006836
SY,1,222,0.4084804952144623,0.32382768392562866,0.7820609211921692,0.49643653631210327
SY,1,223,0.4958573877811432,0.44845181703567505,0.8967111110687256,0.4921947121620178
SY,1,224,0.5867040157318115,0.4613085985183716,1.0569335222244263,0.47805890440940857
SY,1,225,0.3437882661819458,0.33239468932151794,0.6390910744667053,0.3286266326904297
SY,1,226,0.34140318632125854,0.31876859068870544,0.6546595692634583,0.37479400634765625
SY,1,227,0.306065171957016,0.32225707173347473,0.6011703610420227,0.5691429376602173
SY,1,228,0.48179805278778076,0.2711167633533478,0.7326999306678772,0.4538670778274536
SY,1,229,0.10971488803625107,0.3017135262489319,0.39182746410369873,0.27519041299819946
SY,1,230,0.6459150910377502,0.442566841840744,1.1565274000167847,0.4490163326263428
SY,1,231,0.6967236399650574,0.5212036967277527,1.324669361114502,0.7865749001502991
SY,1,232,0.031538642942905426,0.22384506464004517,0.20879347622394562,0.2518653869628906
SY,1,233,0.2391093224287033,0.21611174941062927,0.5749739408493042,0.3408552408218384
SY,1,234,0.3451184928417206,0.5592597126960754,0.90180903673172,0.41290634870529175
SY,1,235,0.12617413699626923,0.24803103506565094,0.4253319203853607,0.2873842418193817
SY,1,236,0.029980124905705452,0.2721269428730011,0.19579003751277924,0.3005330562591553
SY,1,237,0.31177961826324463,0.48208048939704895,0.6661131381988525,0.4786964952945709
SY,1,238,0.3929996192455292,0.3088746666908264,0.7543054223060608,0.28810179233551025
SY,1,239,0.4680432677268982,0.4165569245815277,0.8450098633766174,0.37525975704193115
SY,1,240,0.5039228200912476,0.5262037515640259,1.1155540943145752,0.539378821849823
