site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
SY,1,227,37,4,0,"0,3,6",-0.0,False,0.050000000000000044
SY,1,228,37,5,0,0,0.0599742431640625,True,0.050000000000000044
SY,1,229,38,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,230,38,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
SY,1,231,38,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,232,38,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,1,233,38,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,234,38,5,0,"0,1",2.7552623291015625,True,0.050000000000000044
SY,1,235,39,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,236,39,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,237,39,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,238,39,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,239,39,4,0,"0,3,6",-0.0,False,0.050000000000000044
SY,1,240,39,5,0,0,0.0599742431640625,True,0.050000000000000044
