scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain,n_cost,timesteps
dqn_unified_ncost5_5k,23,8.0,,,0.0,27.20000028610229,0.0,0.0128815174102783,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,24,9.0,,,0.0,27.20000028610229,0.0,0.006679892539978,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,25,10.0,,,0.0,27.20000028610229,0.0,0.0,30.0,50.0,5,-280.0,0.0,5.0,5000
dqn_unified_ncost5_5k,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,27,12.0,,,0.0,45.90715408325195,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,28,13.0,,,0.0,61.59872531890869,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,29,14.0,,,0.0,78.95139217376709,0.0,0.0,0.0,0.0,7,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,30,15.0,,,0.0,103.74052047729492,0.0,0.0,0.0,0.0,5,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,31,16.0,,,0.0,131.60987854003906,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,32,17.0,,,0.0,165.4045867919922,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,33,18.0,,,0.0,203.6745643615723,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,34,19.0,,,0.0,252.1442604064941,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,35,20.0,,,0.0,295.68485260009766,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,36,21.0,,,0.0,369.7631072998047,0.0,0.0055970549583435,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,37,22.0,,,0.0,463.12950134277344,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,38,23.0,,,0.0,550.9164428710938,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,39,24.0,,,0.0,580.8611297607422,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,40,25.0,,,0.0,691.5578460693359,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,41,26.0,,,0.0,828.5549926757812,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,42,27.0,,,0.0,975.6492614746094,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,43,28.0,,,0.0,1145.9188842773438,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,44,29.0,,,0.0,1304.4436645507812,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,45,30.0,,,0.0,1491.3224792480469,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,46,31.0,,,0.0,1701.8797302246094,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,47,32.0,,,0.0,1937.4832153320312,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,48,33.0,,,0.0,2200.747528076172,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,49,34.0,,,0.0,2483.1163024902344,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,50,35.0,,,0.0,2777.855834960937,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,51,36.0,,,0.0,2915.294189453125,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,52,37.0,,,0.0,3058.9645385742188,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,53,38.0,,,0.0,3250.35888671875,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,54,39.0,,,0.0,3571.958923339844,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,55,40.0,,,0.0,3883.4271240234375,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,56,41.0,,,0.0,4296.598510742188,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,57,42.0,,,0.0,4699.025268554688,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,58,43.0,,,0.0,5101.039733886719,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,59,44.0,,,0.0,5335.8306884765625,0.0,0.0,15.0,0.0,1,-15.0,0.0,5.0,5000
dqn_unified_ncost5_5k,60,45.0,,,0.0,5646.3623046875,0.0,0.0,0.0,0.0,1,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,61,46.0,,,0.0,5973.05908203125,0.0,0.0,0.0,0.0,1,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,62,47.0,,,0.0,6358.096923828125,0.0,0.0,0.0,0.0,1,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,63,48.0,,,0.0,6753.5882568359375,0.0,0.0,0.0,0.0,1,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,64,49.0,,,0.0,7122.2210693359375,0.0,0.0,0.0,0.0,1,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,65,50.0,,,0.0,7305.5206298828125,0.0,0.0,0.0,0.0,1,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,66,51.0,,,0.0,7433.05908203125,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,67,52.0,,,0.0,7801.338500976562,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,68,53.0,,,0.0,8126.1004638671875,0.0,0.0,15.0,0.0,1,-15.0,0.0,5.0,5000
dqn_unified_ncost5_5k,69,54.0,,,0.0,8408.655395507812,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,70,55.0,,,0.0,8750.079956054688,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,71,56.0,,,0.0,9143.24462890625,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,72,57.0,,,0.0,9518.70849609375,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,73,58.0,,,0.0,9717.35107421875,0.0,0.0,0.0,0.0,1,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,74,59.0,,,0.0,10143.072509765623,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,75,60.0,,,0.0,10535.87158203125,0.0,0.0,15.0,0.0,1,-15.0,0.0,5.0,5000
dqn_unified_ncost5_5k,76,61.0,,,0.0,10809.498291015623,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,77,62.0,,,0.0,10823.91845703125,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,78,63.0,,,0.0,11011.689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,79,64.0,,,0.0,11378.233642578123,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,80,65.0,,,0.0,11710.211181640623,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,81,66.0,,,0.0,12060.455322265623,0.0,0.0,0.0,0.0,1,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,82,67.0,,,0.0,12322.6611328125,0.0,0.0,15.0,0.0,1,-15.0,0.0,5.0,5000
dqn_unified_ncost5_5k,83,68.0,,,278.0472183227539,12514.344482421877,0.0,0.0,0.0,0.0,4,278.0472183227539,0.0,5.0,5000
dqn_unified_ncost5_5k,84,69.0,,,556.0944366455078,12817.09716796875,0.0,0.0,0.0,0.0,2,278.0472183227539,0.0,5.0,5000
dqn_unified_ncost5_5k,85,70.0,,,834.1416168212891,13156.8017578125,0.0,0.0,0.0,0.0,2,278.04718017578125,0.0,5.0,5000
dqn_unified_ncost5_5k,86,71.0,,,1112.1888732910156,13434.8486328125,0.0,0.0,0.0,0.0,2,278.04725646972656,0.0,5.0,5000
dqn_unified_ncost5_5k,87,72.0,,,1390.2362060546875,13712.896728515623,0.0,0.0,0.0,0.0,2,278.0473327636719,0.0,5.0,5000
dqn_unified_ncost5_5k,88,73.0,,,1668.2833862304688,13990.943603515623,0.0,0.0,0.0,0.0,2,278.04718017578125,0.0,5.0,5000
dqn_unified_ncost5_5k,89,74.0,,,1946.3307189941409,14268.990478515623,0.0,0.0,15.0,0.0,2,263.0473327636719,0.0,5.0,5000
dqn_unified_ncost5_5k,90,75.0,,,2224.3777465820312,14494.560546875,0.0,0.0,0.0,0.0,1,278.0470275878906,0.0,5.0,5000
dqn_unified_ncost5_5k,91,76.0,,,2502.4249267578125,14787.281494140623,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,5.0,5000
dqn_unified_ncost5_5k,92,77.0,,,2780.4721069335938,15073.760986328123,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,5.0,5000
dqn_unified_ncost5_5k,93,78.0,,,3058.519287109375,15292.760009765623,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,5.0,5000
dqn_unified_ncost5_5k,94,79.0,,,3336.566162109375,15618.9453125,0.0,0.0,0.0,0.0,1,278.046875,0.0,5.0,5000
dqn_unified_ncost5_5k,95,80.0,,,3614.613342285156,15937.27294921875,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,5.0,5000
dqn_unified_ncost5_5k,96,81.0,,,3892.6605224609375,16215.31982421875,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,5.0,5000
dqn_unified_ncost5_5k,97,82.0,,,4170.707702636719,16433.812255859375,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,5.0,5000
dqn_unified_ncost5_5k,98,83.0,,,4448.755187988281,16625.57861328125,0.0,0.0,0.0,0.0,1,278.0474853515625,0.0,5.0,5000
dqn_unified_ncost5_5k,99,84.0,,,4726.802062988281,16859.522705078125,0.0,0.0,0.0,0.0,1,278.046875,0.0,5.0,5000
dqn_unified_ncost5_5k,100,85.0,,,5004.849243164063,17155.718994140625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0,5.0,5000
dqn_unified_ncost5_5k,101,86.0,,,5282.896728515625,17455.3564453125,0.0,0.0,0.0,0.0,1,278.0474853515625,0.0,5.0,5000
dqn_unified_ncost5_5k,102,87.0,,,5560.943603515625,17590.146484375,0.0,0.0,0.0,50.0,4,28.046875,0.0,5.0,5000
dqn_unified_ncost5_5k,103,88.0,,,5838.990478515625,17766.4453125,0.0,0.0,0.0,0.0,4,278.046875,0.0,5.0,5000
dqn_unified_ncost5_5k,104,89.0,,,6117.037963867188,18095.05615234375,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,5.0,5000
dqn_unified_ncost5_5k,105,90.0,,,6395.084838867188,18154.62280273437,0.0,0.0,0.0,0.0,4,278.046875,0.0,5.0,5000
dqn_unified_ncost5_5k,106,91.0,,,6673.13232421875,18245.46630859375,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,5.0,5000
dqn_unified_ncost5_5k,107,92.0,,,6951.17919921875,18302.48046875,0.0,0.0,0.0,0.0,4,278.046875,0.0,5.0,5000
dqn_unified_ncost5_5k,108,93.0,,,7193.4771728515625,18380.64819335937,0.0,0.0,0.0,0.0,4,242.2979736328125,0.0,5.0,5000
dqn_unified_ncost5_5k,109,94.0,,,7471.524658203125,18618.482666015625,0.0,0.0,0.0,50.0,4,28.0474853515625,0.0,5.0,5000
dqn_unified_ncost5_5k,110,95.0,,,7749.571533203125,18919.20166015625,0.0,0.0,0.0,0.0,4,278.046875,0.0,5.0,5000
dqn_unified_ncost5_5k,111,96.0,,,8027.619018554687,19229.24560546875,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,5.0,5000
dqn_unified_ncost5_5k,112,97.0,,,8305.665893554688,19531.7041015625,0.0,0.0,0.0,0.0,4,278.046875,0.0,5.0,5000
dqn_unified_ncost5_5k,113,98.0,,,8583.71337890625,19830.0439453125,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,5.0,5000
dqn_unified_ncost5_5k,114,99.0,,,8861.760864257812,20030.29663085937,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0,5.0,5000
dqn_unified_ncost5_5k,115,100.0,,,9139.807739257812,20225.2734375,0.0,0.0,0.0,0.0,4,278.046875,0.0,5.0,5000
dqn_unified_ncost5_5k,116,101.0,,,9417.855224609377,20513.427734375,0.0,0.0,0.0,50.0,4,28.0474853515625,0.0,5.0,5000
dqn_unified_ncost5_5k,117,102.0,,,9417.855224609377,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,118,103.0,,,9417.855224609377,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,119,104.0,,,9417.855224609377,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,120,104.0,,,9417.855224609377,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_10k,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,,10000
dqn_unified_ncost5_10k,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,10000
dqn_unified_ncost5_10k,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,10000
dqn_unified_ncost5_10k,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,10000
dqn_unified_ncost5_10k,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,10000
dqn_unified_ncost5_10k,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,10000
dqn_unified_ncost5_10k,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,,10000
dqn_unified_ncost5_10k,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,10000
dqn_unified_ncost5_10k,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,,10000
dqn_unified_ncost5_10k,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,,10000
dqn_unified_ncost5_10k,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,,10000
dqn_unified_ncost5_10k,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,,10000
dqn_unified_ncost5_10k,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,,10000
dqn_unified_ncost5_10k,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,,10000
dqn_unified_ncost5_10k,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,,10000
dqn_unified_ncost5_10k,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,10000
dqn_unified_ncost5_10k,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,10000
dqn_unified_ncost5_10k,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0,,10000
dqn_unified_ncost5_10k,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0,,10000
